,time,loss,sqr res,norm cond,orthogon cond,bound cond,Rayleigh0,Rayleigh1,Rayleigh2,sqr_res_per_state0,sqr_res_per_state1,sqr_res_per_state2
10,3.4175219535827637,1703.8226330880532,5.782749994447007,0.06860115130834817,2.999854488275765,1583.9774580362746,-2.0006624901668184,-1.9982542838434867,-2.0014388509971144,1.9262424088842567,1.9262879903565582,1.930219595206193
11,3.7005088329315186,1789.6633663582086,8.937234206863163,0.08209235521481476,2.9998539190490146,1666.7167634016887,-2.022918659720677,-2.0205736543514354,-2.0233880534466477,2.982635804884284,2.9711675580873003,2.9834308438915795
12,3.9962990283966064,1656.4095380366614,5.907436387203219,0.0965256865787624,2.9998511619709247,1536.4315045064166,-2.007346279135042,-2.004655254849031,-2.0079734883900633,1.9706916881756946,1.9626461897200576,1.974098509307467
13,4.280293703079224,1237.9187551263483,4.520750099783032,0.11177452103926315,2.99984678529394,1119.2892125362757,-1.9996538889087825,-1.997241050107201,-1.9999585034913132,1.5080173759663928,1.5052333676343705,1.5074993561822687
14,4.559992551803589,1397.995537936159,4.064469468808592,0.12748457313901834,2.999842658369677,1279.764861152917,-1.9857232478554154,-1.983283715436084,-1.985976630201158,1.3556259557877162,1.353415367021323,1.3554281459995525
15,4.843050003051758,1327.0925071776155,5.250671624339756,0.14376855280909737,2.9998391739703263,1207.5305100524643,-1.9426870735775357,-1.9403654946659283,-1.9429574425672698,1.751111929702243,1.7468601317590398,1.7526995628784734
16,5.128957033157349,1379.7730050760117,5.818091233626979,0.1605529072865181,2.999833562205138,1259.8340743515068,-2.0118219035243956,-2.009066727015052,-2.0121672740747973,1.9400366087639789,1.9361808337371695,1.941873791125831
17,5.412783622741699,1321.1438774285546,4.088306793112774,0.17788628367975443,2.9998294057840043,1202.77974155393,-1.9657854811740867,-1.963484908645978,-1.965963043708188,1.3627223990404218,1.3638175127378915,1.3617668813344606
18,5.69641637802124,1137.9295575408435,4.54925240008198,0.19570937342591516,2.9998258817472605,1019.0877035134297,-1.9662010863947248,-1.9633829170423265,-1.96655901254757,1.5175254171671937,1.5133468334368605,1.5183801494779254
19,5.984536170959473,1223.2138354785102,4.8457426552233835,0.21380932572584893,2.9998209315892366,1104.041887514563,-1.9611077707591533,-1.9578828919651254,-1.9614506178472675,1.6172645139000044,1.610785486785006,1.617692654538373
20,6.270585298538208,1248.5697910035778,6.122641239516774,0.23228687367308648,2.9998175131241713,1128.2470365520167,-2.009214870496725,-2.006065885213346,-2.009593430885523,2.042542621076569,2.0365062078827476,2.043592410557457
21,6.549367666244507,1224.8390640020712,9.843590618109397,0.25118071477236387,2.9998115368590854,1100.8662287700104,-2.0392665784806887,-2.0358253588932085,-2.039305637810537,3.2853134989071817,3.284788849786719,3.273488269415497
22,6.840130567550659,864.6508544798905,4.980620068458347,0.27044907045668726,2.999807374210709,745.3558012222678,-1.9837770065402933,-1.9805735435434781,-1.983960299636942,1.6622783256897486,1.6561755270157548,1.6621662157528432
23,7.1116437911987305,1005.1843746831067,5.320655648092888,0.28960950349096215,2.9998033107425046,885.5059690679907,-1.9755406601804926,-1.9729531441162986,-1.9754981618711773,1.7748447294395175,1.774232532473971,1.771578386179399
24,7.411001205444336,890.7025075006031,4.249316723831082,0.3088831472405071,2.9997999262667823,771.922935399692,-1.9243757220965552,-1.9219066335200812,-1.924342465215099,1.4173378710152091,1.4170096365276352,1.4149692162882375
25,7.693431377410889,813.845219105288,3.275865056203957,0.32811179054884687,2.9997963676195063,695.9320456730563,-1.8949019002782188,-1.8927073078355252,-1.8950489111876072,1.0921288176096708,1.0915078369295916,1.0922284016646944
26,7.975848436355591,785.503585477606,3.4922052819068092,0.34719737128529304,2.9997890443230864,667.3630773263624,-1.8975805993230621,-1.8951257043955507,-1.8977499711533403,1.1647619217512781,1.1628267823673617,1.1646165777881692
27,8.2715482711792,581.6362787120041,3.641655055536429,0.3661043421137185,2.9997858082717244,463.2906259731396,-1.8853234651342494,-1.8828272273906566,-1.8853882971296856,1.2148023136547144,1.2128679907464583,1.2139847511352562
28,8.547524213790894,813.3294687045995,6.427310506766743,0.38450048904806466,2.9997812479972934,692.1914043185802,-1.8892482400663364,-1.886399782632764,-1.8893485069880964,2.147538997447042,2.1328588541245086,2.1469126551951927
29,8.847499132156372,735.2443099676665,2.8837502303253175,0.402857960073185,2.999775260640873,617.4908157507755,-1.8422099320498913,-1.8396562820584765,-1.8422581850340918,0.9618732689848996,0.9600939402527676,0.9617830210876505
30,9.13511037826538,731.0317592610684,2.967772888102896,0.4210644386342036,2.999768321381863,613.2406946414661,-1.8637602189717297,-1.8609262013289405,-1.8638191421086538,0.9897033447808427,0.9883225569153967,0.9897469864066568
31,9.417558193206787,584.157230123873,4.098931551381186,0.4391520736670973,2.9997665249104495,465.3078056982524,-1.8940613682545442,-1.8911588184828076,-1.8941000091082891,1.3679834094842032,1.3643083606233608,1.3666397812736224
32,9.700217962265015,630.7822223520792,5.084511804789882,0.4568291589704129,2.9997655760006765,510.99794164733134,-1.9170700127370064,-1.91381765082164,-1.9167956354808622,1.7000494079026183,1.6904857454988709,1.6939766513883923
33,9.982905149459839,500.42789475147407,4.5518596567804295,0.4742420944810267,2.9997609660913223,381.2228368600433,-1.9384386356256078,-1.934836858746274,-1.938207009111701,1.5198780723910004,1.5140224138907241,1.5179591704987052
34,10.269902229309082,509.7874017360251,3.9583281382969036,0.4911273553728545,2.9997550579113312,391.0767234159198,-1.910893330004951,-1.907536614445621,-1.9105495455670714,1.3214026665798833,1.3186735239961227,1.3182519477208972
35,10.55323839187622,474.37927897688826,3.784984933822682,0.5075659581072052,2.9997486375798808,355.91929548429925,-1.9421100048863655,-1.9383131312022195,-1.9420897664475043,1.2624378300258476,1.2603044606304152,1.2622426431664193
36,10.836495637893677,471.5937954494666,7.394685553862587,0.5235246735681185,2.9997432629102256,349.67580176485035,-1.9981691693528414,-1.9934195719146584,-1.9983583179559834,2.4703742551341,2.453032843079666,2.4712784556488203
37,11.121500492095947,549.7917562692398,5.594517938505611,0.5390250173005102,2.999740710114113,429.65069414999414,-1.9957686763733598,-1.9907647105965518,-1.9955758541550757,1.8695473585946656,1.8572912291805488,1.8676793507303964
38,11.403807401657104,413.3969673249609,13.034418125631777,0.5543329516400581,2.9997342737661348,286.12603029292853,-2.104730240848643,-2.0980809814352837,-2.1043737736009764,4.364053144916592,4.310811568052354,4.359553412662832
39,11.702618837356567,433.97715533007556,6.009068247161104,0.569107662653141,2.9997277890138436,313.3286684083314,-1.9744189262053466,-1.970176058162927,-1.9742055642555303,2.0101339488007715,1.9949415232702459,2.0039927750900866
40,11.995405197143555,415.68660542498395,3.517816352847933,0.5834693736425103,2.9997240624735544,297.3293402361444,-1.9119528422555225,-1.9091412325475074,-1.9118889617900132,1.1738033221217783,1.1706243766961133,1.1733886540300416
41,12.269672155380249,426.47906466021266,3.1955268451377687,0.5974238728926385,2.9997206115765387,308.3666073822186,-1.8906816503914934,-1.8882466753144704,-1.8903895773919213,1.0656107424526027,1.0658694747695114,1.0640466279156546
42,12.552430868148804,377.1828806378086,5.302620138098186,0.6110447226245062,2.999717094419508,257.0799058140849,-1.9343517653987166,-1.9309032938226716,-1.9341187545579872,1.7739649200311922,1.7560524318168143,1.7726027862501799
43,12.835283517837524,402.5572029652012,17.060901869205853,0.624223084301847,2.9997091583089666,270.8741089839795,-1.9984633824111602,-1.9936265844482284,-1.9983073377852425,5.710197610560074,5.626833995204043,5.723870263441735
44,13.120307683944702,381.02737302219253,5.518791458616835,0.6370562477782998,2.999701986001473,260.65754598417413,-1.9263682252636207,-1.922211501498372,-1.9255203816736592,1.8548591655128968,1.8215248568915434,1.8424074362123948
45,13.405372619628906,380.466678985962,6.3701040082065905,0.649550384126722,2.9996956601397637,259.2139360977953,-1.9196351554759563,-1.9158331234972632,-1.9192696307839285,2.129514067266676,2.1072518195984604,2.1333381213414544
46,13.699638366699219,359.67939635128636,3.8297324347431703,0.6617359796272603,2.9996961827307302,240.88443573113432,-1.8958824601431805,-1.893162141364627,-1.8953105019398067,1.2782002701280815,1.2747651131939302,1.2767670514211584
47,13.983749389648438,328.9898982688814,4.007702048549954,0.6735987377909765,2.9996886167333017,210.02697266580418,-1.9031278806721528,-1.900470828978839,-1.9023211429447855,1.3364796136510169,1.3351111161899463,1.3361113187089912
48,14.268711805343628,290.7147424954733,4.089634968920042,0.6850729340077699,2.9996841642782397,171.67498087843632,-1.9087035620451878,-1.905789146207115,-1.907820148768153,1.3640884535968274,1.3627460653849235,1.362800449938291
49,14.551607131958008,305.17317794569635,5.435924610623281,0.6960809666320475,2.9996825201018087,184.81911263036048,-1.9231163532275262,-1.920124775025684,-1.9219999377385701,1.813347609014295,1.8121960688977263,1.8103809327112594
50,14.85001277923584,328.38157199634566,4.067686004091617,0.7067151367495682,2.9996760431387344,209.28477873270674,-1.8897162333292832,-1.8862594551635774,-1.8886739142587747,1.3595155687562048,1.3514711124949166,1.3566993228404953
51,15.136299133300781,308.99257904285355,7.109792984593719,0.7170941459693391,2.999667689000673,187.11947080083928,-1.9822763838248487,-1.977185259176289,-1.9810248055745918,2.3788743828152255,2.355388240743653,2.3755303610348406
52,15.419161081314087,265.55537642378783,4.98196209334408,0.7271793677899818,2.9996639933830584,145.61162784352442,-1.919128117319975,-1.9147655401359285,-1.9180589587370969,1.6676051755495531,1.6550822890384624,1.6592746287560647
53,15.70324993133545,322.58281244951013,3.907213603002197,0.7368521898210394,2.9996555074105506,203.5626298589711,-1.871279808145656,-1.8679574688242788,-1.870866221736328,1.3023282243417793,1.2987744610068674,1.3061109176535506
54,15.984915256500244,290.78493564616537,5.190568375687886,0.7463742110839575,2.9996486907283417,170.58097548458937,-1.9080316712123688,-1.903445172545668,-1.9074532105714839,1.7369629845962316,1.7179840805301996,1.735621310561455
55,16.269773244857788,265.1676108410908,5.496558312880221,0.7556405754429445,2.999644477057726,144.7010076575585,-1.9256076755469511,-1.9209242099916088,-1.9248429015614028,1.8396223081531284,1.8214637907062488,1.8354722140208433
56,16.568238019943237,288.1351634956942,5.804717272961065,0.7645905747227533,2.9996448320474434,167.31288238953437,-1.912640455707065,-1.907730058623963,-1.9124495090907003,1.9405650251137716,1.9197676565386512,1.9443845913086422
57,16.85067367553711,237.6098847555416,3.66534748800143,0.7733439271147114,2.99963721745505,118.8381085029755,-1.8857293283575205,-1.8815882914092454,-1.8850862409852875,1.2254065380985586,1.2176496129057863,1.222291336997085
58,17.135767936706543,258.7521033363331,3.531566434489746,0.7817431170833169,2.99963060998543,140.05987292123285,-1.8703488310810765,-1.8658008028290922,-1.8701539019798248,1.1807928143621114,1.1706983295015383,1.1800752906260967
59,17.434165239334106,245.79903069708007,3.3700450948166583,0.7899030876122113,2.9996222821035063,127.20456217731864,-1.8515750231061838,-1.8474625709441928,-1.8513333527572866,1.1257143681654305,1.118875978098117,1.125454748553111
60,17.716609716415405,246.67443132689425,3.927515727855243,0.7978060430409353,2.99961723485864,127.56059260323963,-1.8669933337961062,-1.8624645971073954,-1.866714510683655,1.3129522264417086,1.3014025056320104,1.3131609957815238
61,18.00747323036194,236.3660839694771,5.210078270958041,0.8054774156152211,2.9996073291950056,115.99875614657947,-1.879209000107606,-1.8742099130216512,-1.879102118346588,1.7427395492481648,1.7242441432694458,1.7430945784404304
62,18.28366994857788,252.05221512851634,4.211411307599251,0.8129020213981852,2.999603933307365,132.63146963101232,-1.8643623119405177,-1.8592039288512383,-1.8641589229962865,1.4082148808714188,1.396955100121529,1.4062413266063039
63,18.582392692565918,237.53697392157574,4.455833116010968,0.8201744794056418,2.9996002407547824,117.78192874668136,-1.836717692460638,-1.8318574577857214,-1.8363969004671845,1.4944258510026596,1.4701972650598611,1.4912099999484476
64,18.865142107009888,232.9059437099919,3.3942526838849996,0.8272556995240621,2.999604344930081,114.14946151342343,-1.817768056634918,-1.814189294201376,-1.8172426332075335,1.133786977222843,1.1304184658520309,1.1300472408101254
65,19.14467167854309,244.03562955196082,3.667462582979773,0.8341534275747404,2.999599512198778,124.95896227113937,-1.8045157466325858,-1.8006800632337967,-1.8037334078178096,1.2262515543187318,1.2189558072262863,1.222255221434755
66,19.46358561515808,233.30413012613815,4.223622931559996,0.8409348106137275,2.9995949256722567,113.76417740732745,-1.8377200922965926,-1.8338135840524525,-1.8368683739042522,1.4114219619979533,1.404484339605501,1.4077166299565413
67,19.745721340179443,210.77076117986462,4.4084151593937575,0.8475687805017358,2.999591332220529,90.97143622320482,-1.8147924085929046,-1.8110478671675045,-1.8144719962964586,1.47125216903079,1.46521088381066,1.4719521065523076
68,20.03147840499878,198.06899413005738,3.0913005222831016,0.8539729913872418,2.9995911975811023,79.51781118475168,-1.7936718947256824,-1.7904396357511192,-1.7936269411319494,1.031116168872649,1.0284323997312752,1.0317519536791775
69,20.3272647857666,204.8368284399145,3.8553065094707053,0.8601225630191982,2.999592294556038,85.54731517487406,-1.804308631456659,-1.8008510166831644,-1.8044479415511532,1.288643820864943,1.2788887208748263,1.2877739677309359
70,20.626015186309814,223.72613202178292,3.582656194542819,0.8660755683984784,2.9995874091605037,104.66949986465804,-1.79282422142015,-1.7895906905987056,-1.793181060217725,1.194797699768195,1.1906060604666022,1.1972524343080218
71,20.912333488464355,217.84553035162168,4.322995630767394,0.871942364940468,2.9995806523813067,98.11824207930133,-1.818219777332858,-1.8143578331766401,-1.8182982081302623,1.4424682055986204,1.4371856907962035,1.4433417343725696
72,21.19284987449646,196.50431299087634,4.7080196297028625,0.8777010381594181,2.9995771133723994,76.3815902259226,-1.8168554637474357,-1.8124950317911037,-1.8167319422659691,1.5733703922987714,1.562880409582804,1.5717688278212867
73,21.47745442390442,207.5525209437616,3.8844233307147062,0.8832641184282994,2.9995745262655533,88.22367596612143,-1.808738197641613,-1.8043691123737227,-1.8087162121096283,1.2984268392040275,1.2887493629587234,1.2972471285519556
74,21.779325246810913,174.83594664312022,3.4079143808405523,0.8887118017937066,2.9995672671811353,55.99316905480274,-1.8135661806352186,-1.8095252091711314,-1.8134478917558465,1.137723481938771,1.1325844632146056,1.1376064356871756
75,22.079365015029907,187.7994301537868,16.33677654443247,0.8938987795126072,2.9995612643998255,56.004533363593424,-1.8064963555702487,-1.803472053358143,-1.8082607008163436,5.399361042855119,5.380970778963242,5.556444722614109
76,22.37811827659607,182.75915281715632,5.238549503197567,0.898841619434464,2.9995581289976467,61.94503919253808,-1.7694461582158,-1.76664801871449,-1.7695084809893609,1.7530369462923794,1.7364466727148056,1.7490658841903823
77,22.660962104797363,181.97493300383644,3.148943317801205,0.9036078173566064,2.9995473583433094,63.202820656307864,-1.7554004011573974,-1.751758584679098,-1.7551741355251227,1.052471561187961,1.0461568769695044,1.0503148796437394
78,22.9592342376709,208.1860023780967,5.250023859629935,0.9082256259924101,2.9995441634663287,87.37927944581277,-1.7792233930602088,-1.7754887151515064,-1.7785809837798272,1.761999139302763,1.737060494363802,1.75096422596337
79,23.243326663970947,196.4493482364236,3.254878030846653,0.9128370980257987,2.9995371465754532,77.62572627597788,-1.7764609054655016,-1.7728808713383726,-1.7762372546409737,1.0873841263843285,1.0821196123252532,1.085374292137071
80,23.526277542114258,176.7121539061444,4.4029053089169805,0.9173951838467025,2.9995313643931234,56.78238684849052,-1.7920467973664866,-1.7879194631399251,-1.7918217503282936,1.4717709679331639,1.4588936029405553,1.4722407380432616
81,23.824923038482666,190.73970383681558,5.016217002892393,0.9218028672785996,2.9995292422212283,70.30772678612449,-1.8309969149992966,-1.8254514393031565,-1.8307641540265909,1.6793708555778595,1.6585453478691692,1.678300799445364
82,24.118226528167725,190.83438349567103,7.458905098740226,0.9261497695087706,2.999530956412551,67.93828643147205,-1.8256960593127314,-1.8201993956575553,-1.8243006055817863,2.517315474477251,2.4575773381094126,2.4840122861535625
83,24.40750479698181,173.03481358910702,3.7972543971446724,0.9304317291979327,2.999527805610834,53.780123508929364,-1.8195751747026059,-1.8152128285442102,-1.8193202673514999,1.2675682946097901,1.2607975549127513,1.268888547622131
84,24.690642595291138,176.0010309876696,9.00877432464884,0.934580761596161,2.999517987473016,51.560687071710944,-1.8284277160484488,-1.8258370088910667,-1.8294659442674788,2.9631120657884535,3.0207543809770296,3.0249078778833574
85,24.986785173416138,165.4615227411592,3.8401834049297383,0.9385976985335406,2.9995187650937316,46.126030837202094,-1.8094652898286223,-1.805043031596336,-1.8095314818304866,1.2802512320262862,1.2750118306828784,1.2849203422205735
86,25.27981185913086,167.47788605720572,5.0445061467170325,0.9424658639917682,2.9995130804790895,47.022675862390294,-1.8393092512045783,-1.8340924858673986,-1.838883297984985,1.6843331402156376,1.6737994346738803,1.6863735718275148
87,25.580416679382324,177.54996152913793,3.4298198009540104,0.9462079499951668,2.9995015417255506,58.53292363459693,-1.7813648532333064,-1.776638621942889,-1.7810480502540083,1.14614275654338,1.1367042784051438,1.146972766005487
88,25.878703832626343,176.8398800582276,2.549585963090708,0.9499047973561577,2.999498149596229,58.51978346174637,-1.7209537355214397,-1.717555872125443,-1.720810540167922,0.8513162619079689,0.845882428016908,0.8523872731658308
89,26.16344165802002,166.44352846055008,3.58273861072623,0.9535620909884779,2.9994915644382902,47.22589871848713,-1.767889670207195,-1.7634291140581322,-1.767014752918045,1.19939300473391,1.1900810467876408,1.193264559204679
90,26.44812822341919,158.84210776441304,2.884663292965665,0.9571221577553952,2.999490477374231,40.295452314765015,-1.7598482702071137,-1.755655359407249,-1.7592454664279078,0.9630491321915046,0.9596709765769469,0.9619431841972135
91,26.76422953605652,158.84486971859747,2.6854070258226277,0.960556700504334,2.9994879844950635,40.431769594067724,-1.7389768047200724,-1.7346291699370036,-1.738777006942683,0.895895781785293,0.8923825703876798,0.8971286736496548
92,27.05271816253662,162.95054528978926,3.050748242566266,0.9638794126214396,2.999484477831496,44.30301748496905,-1.7838929934520307,-1.7787712119552586,-1.783814758220024,1.0182468056758784,1.0128170690813456,1.0196843678090421
93,27.34005069732666,151.69622872997587,2.9183576825436592,0.9671275180589352,2.9994836042687147,33.136264438341556,-1.7698183766688804,-1.7652624264243701,-1.7697842766236058,0.9736796549737345,0.969836703572321,0.9748413239976039
94,27.636987924575806,169.21700355135883,5.09147847347483,0.9702406223311499,2.999477320604284,48.57949474021251,-1.8028920607786374,-1.7975060610289713,-1.8029049870234273,1.7037661143160816,1.6806346360219087,1.70707772313684
95,27.924347162246704,172.4383971917729,5.297135123809412,0.9733291373433265,2.9994754898567337,51.61491329077501,-1.8108115682921124,-1.8048227237121883,-1.8103656624198767,1.7739112569938338,1.7529762560404694,1.7702476107751093
96,28.217604637145996,163.02163187704005,11.307936848566392,0.9764158156392841,2.9994721870535983,36.430421030531164,-1.8933377653045411,-1.8858702944663492,-1.892821240069838,3.795695768550482,3.723104224787172,3.7891368552287386
97,28.506479263305664,155.26108839185252,4.326348401951744,0.9794123921355987,2.99947035886562,35.39554570331306,-1.808043255471356,-1.8028282854952329,-1.808160919206087,1.4457989691233524,1.4347291889572584,1.445820243871133
98,28.78951358795166,158.27916536946273,8.878064965045791,0.9823169493521549,2.99946687345808,33.78381661758359,-1.782556375699278,-1.778340170960306,-1.7828115541824234,2.984066930632473,2.9140340203874113,2.9799640140259074
99,29.093332290649414,161.98657915161488,4.406721745379873,0.9851338883500146,2.9994663116936433,42.05966864559963,-1.8165193789756675,-1.810298918513899,-1.8167792979708233,1.4739780127122635,1.4580588822266463,1.4746848504409626
100,29.381455898284912,152.98935213070467,3.6560290339049404,0.987924733131198,2.9994712121758034,33.710795425718494,-1.783058826246987,-1.7777688255828341,-1.7834178972522665,1.2238104120344009,1.2104621831397684,1.221756438730771
101,29.66993737220764,150.93117586600948,3.774773039451925,0.9906396954508057,2.999467942433493,31.48936024230406,-1.7684642226437297,-1.7645371386593458,-1.7693134472339624,1.2571952202795902,1.2554421471812898,1.2621356719910446
102,29.97466778755188,153.76841647415569,3.8984718637132634,0.993273023669429,2.999452447010786,34.242263090708676,-1.7826026725836475,-1.778054167981607,-1.7830325438018533,1.3007030231523211,1.2953686711157,1.3024001694452423
103,30.26319193840027,156.4876654542204,3.5943027919330675,0.9958532805237095,2.999450462873959,37.31090610825805,-1.7989183625279501,-1.7934951149650395,-1.7990017639597953,1.2015897919994705,1.1922648313189523,1.2004481686146444
104,30.561209440231323,155.52397121557414,3.659922623494053,0.9984073385604881,2.9994474466971006,36.28393283807459,-1.8004811548121717,-1.7951905884842032,-1.8005177091426667,1.2226779421945313,1.2141578901590895,1.2230867911404322
105,30.843876838684082,152.28054121579322,3.2838746465694078,1.0009304836103097,2.9994477162931252,33.474781199808234,-1.8210262959825705,-1.8151949417532256,-1.8207325281839497,1.0977209245166286,1.0897303775872929,1.0964233444654863
106,31.133604049682617,148.2240254444555,3.5103405860477626,1.0034116773637678,2.999452428327035,29.14016481873625,-1.804455948142891,-1.7992097287634834,-1.804323093867324,1.1732249992384496,1.1645756523676694,1.1725399344416434
107,31.41621685028076,148.58894022484526,5.690476405255192,1.005825737100501,2.999453078844924,27.529433924320337,-1.8739968416662078,-1.867246845829485,-1.8736753081320265,1.9081999755691466,1.8752921543107126,1.9069842753753334
108,31.701032638549805,144.21065322222185,4.824270921901779,1.0081669794659938,2.9994520043420048,23.976250696506565,-1.860419363937507,-1.8547685137641978,-1.8609276716309504,1.610723805933539,1.5953675465325639,1.6181795694356762
109,31.985312938690186,146.17264674830062,4.25437247534928,1.010421472545535,2.9994454490657994,26.516457224165876,-1.8641215424707511,-1.8582520352188225,-1.8640488087024538,1.4221028211385691,1.4078486102383103,1.4244210439724008
110,32.27751588821411,151.06171338835216,4.030286494470672,1.0126160527728052,2.9994486599331154,31.686289799866124,-1.883643753420248,-1.8784469170143037,-1.8833346856475104,1.3458909718487586,1.3403443715280212,1.3440511510938917
111,32.562636613845825,157.03972412621837,11.523519970375935,1.0147938366711478,2.999448613841145,30.41906098748334,-1.9680460835447426,-1.9604736672380447,-1.9670754711750809,3.8692244168274366,3.795587537284431,3.858708016264068
112,32.85372519493103,149.6521508761926,5.258518907786696,1.0169519666302789,2.9994457693161785,29.067155758018863,-1.8916043004701888,-1.885231875139246,-1.8914703532809523,1.7590852376790063,1.7426181448191636,1.7568155252885258
113,33.131545543670654,145.32135068852017,5.240371009198793,1.0190814379916313,2.9994330979786987,24.748012972031226,-1.8901385752146196,-1.8835148573464648,-1.8897852172883554,1.74849908759655,1.7458598333237223,1.746012088278521
114,33.432072162628174,142.54623954357567,5.209018793941169,1.021155234395799,2.999427190477906,22.035285601015154,-1.9010507378667156,-1.894474979361374,-1.9007819876646015,1.7407135151999544,1.731130803009313,1.7371744757319019
115,33.71550130844116,145.31870630118712,6.605795964349768,1.0231586129972943,2.9994250548943993,23.409419089704166,-1.9015135715687561,-1.8943288461057977,-1.9008271439655064,2.2110198234751732,2.1900031731913097,2.204772967683285
116,34.01321887969971,150.7257564608743,5.607540992120851,1.0251111172826017,2.999424633210697,29.78999520248002,-1.8937804733238706,-1.886661682386814,-1.8934340237263951,1.8743199462235305,1.8646339738025877,1.868587072094734
117,34.29800820350647,146.14695849408577,3.943281262877789,1.0270645928143276,2.999424824022257,26.716505557247814,-1.8410407573590393,-1.8347595085290125,-1.8410856138563847,1.3191150160806036,1.3062870821960748,1.3178791646011105
118,34.592005014419556,142.11227144739252,4.096852086931993,1.0289968783861936,2.9994179184058956,22.523242136080327,-1.839834595521894,-1.8337994190085678,-1.8399023757113773,1.369133388275142,1.358270221877329,1.3694484767795225
119,34.86683011054993,139.82435507914153,2.331924290598341,1.0308819557801594,2.999411623819664,21.786835899121208,-1.7687183845777892,-1.7643338216689985,-1.7686998128979572,0.7780773557066061,0.7761919984663019,0.7776549364254328
120,35.16218948364258,160.2577351169338,25.93717028479147,1.0327190237644106,2.9994198136499293,19.0691049748429,-1.921372539127304,-1.9151804407327102,-1.9214987326021464,8.67334001186617,8.586318944443576,8.677511328481723
121,35.44843339920044,140.8467884292418,5.544148677239765,1.034495379825723,2.999418626926598,19.862408120756598,-1.8589621036183286,-1.852869727866562,-1.8591769941593252,1.8582535717931707,1.830883833332249,1.855011272114345
122,35.734527349472046,137.92184345271414,2.915500726520938,1.036223197390029,2.9994127556558303,19.380846881506102,-1.797029257513261,-1.7929222852891102,-1.7972860361337688,0.9732263059886426,0.9695915153076695,0.9726829052246256
123,36.01313018798828,145.2995454908177,11.138027476985796,1.0379019554915985,2.999410920569214,19.051992250864554,-1.9713185555818082,-1.9621238799905747,-1.971370579720421,3.7393378131998434,3.6577208809823314,3.7409687828036216
124,36.29901170730591,244.88536878839471,107.6376309349619,1.0395392875674099,2.999415259749447,22.869295929887464,-2.2177946632577004,-2.2029738179244145,-2.216939272817825,36.198260850158036,35.30309277060993,36.13627731419395
125,36.58981108665466,140.12095060461408,3.523392417119746,1.0412103532057224,2.9994113270947205,20.98090953971703,-1.8019819973867266,-1.7966875899647037,-1.8023452018658075,1.1770297710928777,1.169088087117977,1.177274558908891
126,36.87465763092041,139.6623210941679,3.5465348173934235,1.0428531291912562,2.9994169116523453,20.58487944806768,-1.8313028375391398,-1.826066286859913,-1.8312536421792067,1.185073221735433,1.1779197459595907,1.1835418496983994
127,37.154717445373535,140.92016519354326,7.62636246412343,1.0444686058647261,2.9994095725448533,17.986834643357298,-1.9069964271365427,-1.9009723662916,-1.9059146281681973,2.5539577619237073,2.5330921398125583,2.5393125623871646
