,time,loss,sqr res,norm cond,orthogon cond,bound cond,Rayleigh0,Rayleigh1,Rayleigh2,sqr_res_per_state0,sqr_res_per_state1,sqr_res_per_state2
77,39.87028884887695,1771.314208984375,25.564598083496094,0.032282911241054535,2.980156898498535,75.447509765625,1.5029340982437134,1.4709153175354004,1.4983254671096802,8.46248722076416,8.514510154724121,8.587600708007812
78,40.36563968658447,1638.29248046875,27.078052520751953,0.032637178897857666,2.9805123805999756,69.36666870117188,1.5893700122833252,1.555637240409851,1.5859678983688354,9.052714347839355,8.856476783752441,9.168862342834473
79,40.87063765525818,1615.6876220703125,26.388870239257812,0.032990653067827225,2.9801039695739746,68.36589050292969,1.6148550510406494,1.5892926454544067,1.6355044841766357,8.792047500610352,8.750303268432617,8.846519470214844
80,41.38180637359619,1664.085205078125,26.667497634887695,0.03334047272801399,2.9800987243652344,70.57991790771484,1.4902193546295166,1.4561598300933838,1.5094146728515625,8.8159818649292,8.86091136932373,8.990604400634766
81,41.89783048629761,1544.024658203125,27.852558135986328,0.03369027376174927,2.9805898666381836,65.09561157226562,1.5827445983886719,1.5537395477294922,1.58009672164917,9.24340534210205,9.267345428466797,9.34180736541748
82,42.402514934539795,1475.206787109375,23.866985321044922,0.03403865173459053,2.9805779457092285,62.24415969848633,1.4284721612930298,1.4110265970230103,1.4383455514907837,7.89100980758667,7.983464241027832,7.992510795593262
83,42.91864061355591,1489.0499267578125,25.989442825317383,0.03438200056552887,2.981245756149292,62.762489318847656,1.4392825365066528,1.4273319244384766,1.4555513858795166,8.647618293762207,8.620933532714844,8.720891952514648
84,43.405776262283325,1513.2081298828125,27.103839874267578,0.034719645977020264,2.981621742248535,63.800994873046875,1.4301319122314453,1.4104753732681274,1.4452919960021973,9.097020149230957,8.885330200195312,9.121489524841309
85,43.92154264450073,1486.0657958984375,27.548946380615234,0.0350545272231102,2.981485366821289,62.530967712402344,1.495590329170227,1.4884566068649292,1.5124350786209106,9.102662086486816,9.055512428283691,9.39077091217041
86,44.42423629760742,1555.7586669921875,24.77023696899414,0.03538713604211807,2.9817943572998047,65.88491821289062,1.274442195892334,1.2442772388458252,1.2656692266464233,8.183634757995605,8.173314094543457,8.413289070129395
87,44.94023895263672,1469.50830078125,24.953079223632812,0.03571995720267296,2.9814422130584717,61.986637115478516,1.3079559803009033,1.2756050825119019,1.3075902462005615,8.320168495178223,8.202423095703125,8.430488586425781
88,45.442866802215576,1445.8753662109375,25.834516525268555,0.03605328127741814,2.981407642364502,60.88047790527344,1.3189617395401,1.2874423265457153,1.311663031578064,8.650368690490723,8.558942794799805,8.625204086303711
89,45.94362711906433,1350.4429931640625,22.12602424621582,0.036387521773576736,2.9821488857269287,56.73292541503906,1.3695117235183716,1.3515275716781616,1.3805252313613892,7.351999759674072,7.376993179321289,7.397031307220459
90,46.452106952667236,1406.71044921875,24.575157165527344,0.03672097250819206,2.982028007507324,59.14186096191406,1.4028830528259277,1.3739590644836426,1.3749510049819946,8.197026252746582,8.130863189697266,8.247268676757812
91,46.96842575073242,1418.512451171875,22.63463020324707,0.03705330938100815,2.9819629192352295,59.750457763671875,1.4053099155426025,1.3874441385269165,1.4113715887069702,7.50993013381958,7.46283483505249,7.661865711212158
92,47.48717951774597,1300.4808349609375,23.315811157226562,0.03738341107964516,2.9820728302001953,54.40373229980469,1.4456677436828613,1.4126012325286865,1.4403767585754395,7.76727819442749,7.74019718170166,7.808337211608887
93,48.020050287246704,1292.156494140625,25.325702667236328,0.037708792835474014,2.9821956157684326,53.94501495361328,1.428797960281372,1.3964951038360596,1.4248921871185303,8.430607795715332,8.415782928466797,8.479312896728516
94,48.545204162597656,1271.6005859375,23.735984802246094,0.03802812471985817,2.982200860977173,53.10137939453125,1.3977668285369873,1.3728792667388916,1.4121495485305786,7.857680320739746,7.833885192871094,8.044419288635254
95,49.04669117927551,1314.4974365234375,25.44840431213379,0.03834477812051773,2.98209810256958,54.944854736328125,1.4229604005813599,1.386590838432312,1.4096845388412476,8.369263648986816,8.45302963256836,8.62611198425293
96,49.568122148513794,1306.9896240234375,21.60004425048828,0.038658130913972855,2.982410192489624,54.829166412353516,1.297383427619934,1.2792972326278687,1.286930799484253,7.198111534118652,7.128493785858154,7.273439884185791
97,50.08492422103882,1269.04150390625,21.413480758666992,0.038968391716480255,2.982673168182373,53.075592041015625,1.43704354763031,1.4068105220794678,1.4174073934555054,7.121291160583496,7.116153240203857,7.176036834716797
98,50.58780241012573,1249.7730712890625,23.4045467376709,0.039276279509067535,2.98283314704895,52.09271240234375,1.503142237663269,1.4595204591751099,1.4876763820648193,7.790502548217773,7.723189830780029,7.890853404998779
99,51.103431940078735,1257.667236328125,26.45876693725586,0.03957992419600487,2.98244571685791,52.34759521484375,1.412778615951538,1.3657814264297485,1.3993315696716309,8.867751121520996,8.73870849609375,8.85230541229248
100,51.60782742500305,1260.4716796875,26.443737030029297,0.039882153272628784,2.982577323913574,52.48982620239258,1.375929832458496,1.3264557123184204,1.3557536602020264,8.720624923706055,8.870832443237305,8.852278709411621
101,52.143878698349,1285.6702880859375,24.54974365234375,0.04018271341919899,2.982686758041382,53.720741271972656,1.3267656564712524,1.3028593063354492,1.319826602935791,8.1444673538208,8.159454345703125,8.245823860168457
102,52.66026425361633,1213.1943359375,22.295379638671875,0.04048306122422218,2.983151912689209,50.51640319824219,1.4426298141479492,1.4096004962921143,1.4431638717651367,7.447679042816162,7.317977428436279,7.529722690582275
103,53.179765701293945,1214.5679931640625,24.44547462463379,0.04078129306435585,2.982880115509033,50.524356842041016,1.3416699171066284,1.3077328205108643,1.3353116512298584,8.238298416137695,8.01269245147705,8.194482803344727
104,53.68049716949463,1146.500732421875,24.87640380859375,0.041077420115470886,2.9830451011657715,47.432411193847656,1.3725450038909912,1.3464220762252808,1.3652853965759277,8.296979904174805,8.23897933959961,8.340445518493652
105,54.18540167808533,1194.36181640625,24.723522186279297,0.04137101396918297,2.982980966567993,49.589298248291016,1.368886947631836,1.3407065868377686,1.3643596172332764,8.192049026489258,8.195991516113281,8.335482597351074
106,54.718361616134644,1147.516845703125,23.64590835571289,0.041662827134132385,2.9827346801757812,47.58369827270508,1.255008578300476,1.2202397584915161,1.2369223833084106,7.998635292053223,7.7476606369018555,7.899611949920654
107,55.242504835128784,1147.5521240234375,25.60443115234375,0.04195261001586914,2.9832653999328613,47.46199035644531,1.3288766145706177,1.2958312034606934,1.3269753456115723,8.564631462097168,8.323171615600586,8.716629981994629
108,55.7745566368103,1134.831298828125,23.854969024658203,0.04224195331335068,2.9832534790039062,46.98128890991211,1.2983471155166626,1.2583781480789185,1.301217794418335,7.925753593444824,7.854087829589844,8.075127601623535
109,56.29664659500122,1064.365966796875,22.212718963623047,0.042530402541160583,2.9832305908203125,43.87544631958008,1.327781319618225,1.2955137491226196,1.3304626941680908,7.3183770179748535,7.357641220092773,7.536701202392578
110,56.81471014022827,1121.231201171875,26.662010192871094,0.04281765967607498,2.9829256534576416,46.22618865966797,1.3368911743164062,1.3051683902740479,1.3301688432693481,8.899576187133789,8.818504333496094,8.943928718566895
111,57.328458309173584,1134.2745361328125,32.29608154296875,0.04310866817831993,2.9827306270599365,46.49755096435547,1.4801452159881592,1.437932014465332,1.482548475265503,10.670659065246582,10.645792961120605,10.979631423950195
112,57.83379316329956,1036.0140380859375,28.02935791015625,0.043404918164014816,2.982391119003296,42.33116912841797,1.346975564956665,1.312347650527954,1.3421621322631836,9.256232261657715,9.412239074707031,9.360884666442871
113,58.33890724182129,1074.5806884765625,22.999526977539062,0.04370098561048508,2.9828033447265625,44.29145050048828,1.3318707942962646,1.3002326488494873,1.3437020778656006,7.621937274932861,7.647469997406006,7.730119228363037
114,58.841052293777466,1118.925048828125,25.136661529541016,0.04399322345852852,2.982800006866455,46.16228485107422,1.390878677368164,1.3498493432998657,1.4035048484802246,8.247270584106445,8.374663352966309,8.514728546142578
115,59.36139130592346,1048.949951171875,24.88614273071289,0.04428122937679291,2.983027696609497,43.01232147216797,1.432418942451477,1.396236538887024,1.4358246326446533,8.245309829711914,8.259329795837402,8.381505012512207
116,59.89619302749634,1047.443603515625,21.929861068725586,0.04456232488155365,2.9835195541381836,43.12228775024414,1.3286151885986328,1.292376160621643,1.315009355545044,7.283295154571533,7.222351551055908,7.424214839935303
117,60.40603470802307,1021.4480590820312,23.39580535888672,0.044838517904281616,2.9836530685424805,41.87442398071289,1.3550251722335815,1.3187308311462402,1.3560396432876587,7.753968715667725,7.668951511383057,7.972884654998779
118,60.89111828804016,992.3062744140625,27.46766471862793,0.045112352818250656,2.9837865829467773,40.30925750732422,1.5301154851913452,1.481085181236267,1.530395746231079,9.169243812561035,8.990941047668457,9.307479858398438
119,61.41088676452637,1024.8223876953125,25.207653045654297,0.04538528621196747,2.98398756980896,41.89056396484375,1.4747743606567383,1.439888596534729,1.4811257123947144,8.433762550354004,8.275261878967285,8.498628616333008
120,61.91180491447449,966.1065063476562,23.36115074157715,0.045660071074962616,2.984125852584839,39.334651947021484,1.4764841794967651,1.4363248348236084,1.485959768295288,7.781394958496094,7.711879730224609,7.8678765296936035
121,62.43226981163025,968.8624267578125,23.135690689086914,0.045933663845062256,2.984264373779297,39.494632720947266,1.4188722372055054,1.3686810731887817,1.4179015159606934,7.758959770202637,7.660223960876465,7.716507434844971
122,62.93281292915344,970.9832153320312,22.36155128479004,0.0462062694132328,2.984600067138672,39.6468620300293,1.3576809167861938,1.3192903995513916,1.3616081476211548,7.417759418487549,7.410243988037109,7.533548355102539
123,63.42671322822571,1001.6998291015625,21.662052154541016,0.046475138515233994,2.9847562313079834,41.086490631103516,1.2913004159927368,1.2461483478546143,1.2901496887207031,7.226461410522461,7.146458625793457,7.2891316413879395
124,63.927714347839355,959.412841796875,18.997581481933594,0.04674188047647476,2.9845986366271973,39.34419250488281,1.2051993608474731,1.1565864086151123,1.1942514181137085,6.329517364501953,6.3006415367126465,6.367422103881836
125,64.44792747497559,992.3040771484375,24.091693878173828,0.04700563848018646,2.9844048023223877,40.51592254638672,1.3739863634109497,1.3390812873840332,1.3809868097305298,7.957712173461914,8.07742691040039,8.056554794311523
126,64.94859385490417,953.783203125,22.576570510864258,0.04726611077785492,2.9848215579986572,38.8780632019043,1.3124451637268066,1.2822858095169067,1.3177716732025146,7.479929447174072,7.449779987335205,7.6468610763549805
127,65.47353625297546,950.2931518554688,23.822917938232422,0.047524742782115936,2.984950304031372,38.63227081298828,1.3893784284591675,1.3623220920562744,1.387209177017212,7.884083271026611,7.899353981018066,8.039480209350586
128,65.97537326812744,957.1602783203125,20.629417419433594,0.04778345674276352,2.9853515625,39.13031768798828,1.2713826894760132,1.254374623298645,1.276350736618042,6.768324851989746,6.822432994842529,7.038661003112793
129,66.497802734375,912.6752319335938,21.471187591552734,0.04804184287786484,2.984936475753784,37.078094482421875,1.3027881383895874,1.2847278118133545,1.3254997730255127,7.094557285308838,7.0670166015625,7.309614658355713
130,67.01465225219727,938.0993041992188,22.701927185058594,0.04829929396510124,2.985175609588623,38.17591857910156,1.279998540878296,1.2452024221420288,1.3000717163085938,7.567544460296631,7.4577460289001465,7.676636695861816
131,67.53659796714783,909.349365234375,23.41583251953125,0.048558082431554794,2.985201358795166,36.850852966308594,1.2922803163528442,1.245025634765625,1.292525053024292,7.789201259613037,7.714985370635986,7.911646366119385
132,68.0651741027832,870.3334350585938,19.90924072265625,0.04881713166832924,2.9851269721984863,35.25899124145508,1.2770922183990479,1.2422988414764404,1.281921148300171,6.6164422035217285,6.590305328369141,6.702492713928223
133,68.5856671333313,877.3321533203125,19.254283905029297,0.04907789081335068,2.985017776489258,35.618343353271484,1.238893985748291,1.2129180431365967,1.232204556465149,6.4543023109436035,6.330955505371094,6.469026565551758
134,69.10429739952087,863.5555419921875,22.38936996459961,0.049340344965457916,2.9851810932159424,34.85490417480469,1.2544279098510742,1.2049683332443237,1.2436373233795166,7.471625328063965,7.35171365737915,7.566030025482178
135,69.623455286026,857.0299682617188,19.13121795654297,0.04960279539227486,2.985116481781006,34.74873352050781,1.1547257900238037,1.1123173236846924,1.1411529779434204,6.397405624389648,6.358973979949951,6.374837875366211
