,time,loss,sqr res,norm cond,orthogon cond,bound cond,Rayleigh0,Rayleigh1,Rayleigh2,sqr_res_per_state0,sqr_res_per_state1,sqr_res_per_state2
17,4.726349830627441,1553.291015625,20.282272338867188,0.007299942895770073,2.9226369857788086,1103.574951171875,0.6525073051452637,0.4997420310974121,0.4697345197200775,6.45881986618042,6.929568290710449,6.893884181976318
18,4.99209451675415,1584.040283203125,22.379863739013672,0.00824616476893425,2.9279634952545166,1125.31591796875,0.6041890382766724,0.45724478363990784,0.4309622347354889,7.066371917724609,7.717637062072754,7.595855236053467
19,5.2606422901153564,1559.201904296875,19.05698585510254,0.009292921051383018,2.930816888809204,1109.4971923828125,0.5954957604408264,0.4651120603084564,0.43624478578567505,6.139202117919922,6.508669376373291,6.409114360809326
20,5.5279552936553955,1494.7052001953125,18.70598793029785,0.010433966293931007,2.933145761489868,1062.03857421875,0.6137982606887817,0.48851704597473145,0.47004076838493347,6.064751148223877,6.315871238708496,6.3253655433654785
21,5.810758829116821,1421.4783935546875,20.1529541015625,0.011659868061542511,2.93571138381958,1006.0909423828125,0.6683661341667175,0.5625524520874023,0.5370036363601685,6.550843715667725,6.853869438171387,6.748240947723389
22,6.082199335098267,1294.943603515625,15.788198471069336,0.012960908934473991,2.9379470348358154,916.7780151367188,0.6542320847511292,0.5623247027397156,0.5381571650505066,5.1335225105285645,5.344747066497803,5.309929370880127
23,6.350077867507935,1174.1422119140625,17.25206756591797,0.014327066019177437,2.9397871494293213,828.3515014648438,0.595017671585083,0.5104041695594788,0.4897425174713135,5.653552055358887,5.834467887878418,5.764047622680664
24,6.616966962814331,1028.6309814453125,15.420101165771484,0.01574636809527874,2.941634178161621,723.0350341796875,0.5903485417366028,0.5328248143196106,0.5001690983772278,5.053029537200928,5.190103530883789,5.176968097686768
25,6.8837573528289795,901.0714721679688,14.125670433044434,0.017203373834490776,2.943063259124756,630.8407592773438,0.5619468688964844,0.539836585521698,0.490222305059433,4.581210136413574,4.807071208953857,4.73738956451416
26,7.143481731414795,772.769775390625,14.623098373413086,0.018684696406126022,2.9448490142822266,534.7437744140625,0.6362425684928894,0.6479722857475281,0.5891715884208679,4.828153133392334,4.927225112915039,4.8677191734313965
27,7.414860725402832,680.740966796875,14.012001037597656,0.02017691358923912,2.946204662322998,468.28900146484375,0.5999258756637573,0.6281823515892029,0.5741394758224487,4.625570297241211,4.69021463394165,4.696217060089111
28,7.678759574890137,602.9365844726562,13.522546768188477,0.02167179435491562,2.9483933448791504,411.8251953125,0.5856270790100098,0.6217109560966492,0.5725020170211792,4.483663082122803,4.548706531524658,4.490176677703857
29,7.929298400878906,531.8338012695312,14.173721313476562,0.023162148892879486,2.95104718208313,357.7349548339844,0.6569927930831909,0.7015342712402344,0.6572574377059937,4.714914798736572,4.732424259185791,4.726382255554199
30,8.182619094848633,473.5066833496094,12.642729759216309,0.02463572472333908,2.9527182579040527,317.29168701171875,0.5805193781852722,0.6523699760437012,0.605491578578949,4.179768085479736,4.20452356338501,4.2584381103515625
31,8.44881796836853,432.6925354003906,12.362399101257324,0.02608454041182995,2.9551868438720703,285.7317810058594,0.6665267944335938,0.7507597804069519,0.7029045820236206,4.14013147354126,4.117513656616211,4.104754447937012
32,8.716152667999268,395.0668029785156,10.731719970703125,0.02749970369040966,2.957144260406494,260.2783203125,0.6158673763275146,0.7060130834579468,0.6548386216163635,3.60058331489563,3.597688674926758,3.5334484577178955
33,8.982447862625122,370.7108154296875,12.313372611999512,0.02887321636080742,2.959543228149414,242.66822814941406,0.5395256280899048,0.635570228099823,0.5835806131362915,4.102569103240967,4.062110424041748,4.148693084716797
34,9.25316333770752,357.52386474609375,10.634529113769531,0.030198054388165474,2.961458683013916,233.40306091308594,0.5778438448905945,0.6723084449768066,0.6278804540634155,3.580106735229492,3.5638701915740967,3.4905521869659424
35,9.519619464874268,342.0241394042969,10.95296859741211,0.031467244029045105,2.9621224403381348,223.5609130859375,0.48979976773262024,0.5763876438140869,0.5388821959495544,3.6752736568450928,3.6585381031036377,3.6191565990448
36,9.788502216339111,326.6642761230469,9.974571228027344,0.032676681876182556,2.964261054992676,214.3592529296875,0.4188302457332611,0.5027884244918823,0.473054975271225,3.378661632537842,3.2953124046325684,3.3005967140197754
37,10.057798385620117,326.31927490234375,10.751590728759766,0.03382156789302826,2.965682029724121,212.93185424804688,0.4482157528400421,0.5323474407196045,0.4977940022945404,3.6206202507019043,3.5724730491638184,3.558497190475464
38,10.308695554733276,317.2934265136719,9.992033958435059,0.03489721193909645,2.9663867950439453,208.47567749023438,0.3711484670639038,0.4427260160446167,0.41371071338653564,3.3550806045532227,3.319258213043213,3.317695140838623
39,10.559085845947266,317.725830078125,9.394298553466797,0.035899996757507324,2.9675655364990234,209.71334838867188,0.3418956696987152,0.4185047745704651,0.3853473365306854,3.1565918922424316,3.143162250518799,3.094543933868408
40,10.840355396270752,320.7313232421875,9.224587440490723,0.03682679682970047,2.9684841632843018,212.36123657226562,0.32868728041648865,0.3968467116355896,0.36319586634635925,3.094972848892212,3.0932791233062744,3.0363354682922363
41,11.091445446014404,322.3164367675781,9.242790222167969,0.03767841309309006,2.9695725440979004,212.4715576171875,0.3812994062900543,0.4449155926704407,0.4139205515384674,3.0888888835906982,3.0802900791168213,3.073611259460449
42,11.359464168548584,323.4960632324219,10.427478790283203,0.038457147777080536,2.970186233520508,212.19229125976562,0.3970497250556946,0.4597254991531372,0.4194346070289612,3.4627487659454346,3.5161561965942383,3.4485740661621094
43,11.610066413879395,315.911865234375,8.671545028686523,0.039161089807748795,2.9710874557495117,208.46066284179688,0.37416186928749084,0.42510101199150085,0.3904625475406647,2.889789581298828,2.908073663711548,2.8736822605133057
44,11.876840591430664,306.2850646972656,8.25158977508545,0.03979180008172989,2.9708597660064697,203.5486297607422,0.28280743956565857,0.32834741473197937,0.29601672291755676,2.7429330348968506,2.7718780040740967,2.736778736114502
45,12.131318807601929,296.9139404296875,8.103880882263184,0.04035463556647301,2.9715816974639893,196.87744140625,0.2790679335594177,0.32488197088241577,0.28763827681541443,2.716130018234253,2.7153842449188232,2.6723668575286865
46,12.374957799911499,288.0022888183594,8.708867073059082,0.040851663798093796,2.972355842590332,189.60110473632812,0.3021378815174103,0.3330738842487335,0.30094000697135925,2.9226796627044678,2.8944687843322754,2.891718864440918
47,12.624528408050537,273.6616516113281,8.653681755065918,0.041288673877716064,2.9731435775756836,178.8700714111328,0.30975672602653503,0.3491240441799164,0.31734880805015564,2.8928871154785156,2.876021385192871,2.8847734928131104
48,12.874927043914795,260.6923522949219,8.389906883239746,0.04166921228170395,2.9737470149993896,168.93019104003906,0.34300997853279114,0.3857991397380829,0.3435775935649872,2.8007655143737793,2.810422658920288,2.7787187099456787
49,13.159706115722656,250.58078002929688,8.239950180053711,0.04199817776679993,2.974411964416504,160.90023803710938,0.38053590059280396,0.42356541752815247,0.3795309066772461,2.7492377758026123,2.7682201862335205,2.722491979598999
50,13.427131652832031,236.04818725585938,8.503499031066895,0.042281631380319595,2.9742422103881836,150.9110107421875,0.3353460729122162,0.38192984461784363,0.3375933766365051,2.8470609188079834,2.849785566329956,2.806652307510376
51,13.677804231643677,219.6958465576172,7.740026473999023,0.042525745928287506,2.974472761154175,139.8551483154297,0.3231145441532135,0.35915258526802063,0.3183654546737671,2.584449291229248,2.609605550765991,2.5459718704223633
52,13.944231748580933,213.4805145263672,7.9917311668396,0.04273580014705658,2.9750728607177734,134.6677703857422,0.34533077478408813,0.3832702040672302,0.34030887484550476,2.6840200424194336,2.6574764251708984,2.6502346992492676
53,14.212642908096313,206.05783081054688,8.145782470703125,0.04292163997888565,2.9751057624816895,129.02462768554688,0.3468477427959442,0.38730448484420776,0.34909510612487793,2.7214343547821045,2.72743558883667,2.6969125270843506
54,14.478157043457031,193.39776611328125,7.582825660705566,0.043092817068099976,2.9752259254455566,121.17671203613281,0.29886311292648315,0.3355030119419098,0.29523542523384094,2.533602476119995,2.5440585613250732,2.505164623260498
55,14.760592937469482,187.61585998535156,7.719122886657715,0.04325326532125473,2.975841999053955,116.03177642822266,0.3374335765838623,0.3787600100040436,0.3368517756462097,2.597586154937744,2.5514097213745117,2.570127248764038
56,15.027199506759644,188.35546875,7.918101787567139,0.043406546115875244,2.975762367248535,116.39576721191406,0.3402056396007538,0.38580918312072754,0.33069804310798645,2.6243574619293213,2.6424973011016846,2.651247024536133
57,15.28039002418518,186.07476806640625,7.955605506896973,0.043560102581977844,2.975895643234253,113.7736587524414,0.38907238841056824,0.43282559514045715,0.375190794467926,2.654863119125366,2.6575276851654053,2.643214702606201
58,15.531288623809814,183.07308959960938,7.439391136169434,0.04371892660856247,2.9763174057006836,111.5185546875,0.4141589105129242,0.4520708918571472,0.3963790237903595,2.4868342876434326,2.4726579189300537,2.4798989295959473
59,15.797707319259644,181.7521514892578,7.5599517822265625,0.04388634115457535,2.976255178451538,110.29396057128906,0.4248622953891754,0.45602110028266907,0.40654656291007996,2.520050048828125,2.545208692550659,2.49469256401062
60,16.07039189338684,178.24887084960938,7.35001277923584,0.04406505823135376,2.976658344268799,107.844970703125,0.4308391511440277,0.453714519739151,0.40765392780303955,2.462184190750122,2.4611434936523438,2.426685094833374
61,16.342777252197266,178.33551025390625,7.8138427734375,0.04425830766558647,2.9769678115844727,107.3086166381836,0.4455823600292206,0.4665837585926056,0.41828805208206177,2.610872507095337,2.6103904247283936,2.5925796031951904
62,16.609539270401,169.6540985107422,8.175979614257812,0.04446728527545929,2.977177381515503,101.07278442382812,0.42519432306289673,0.4458145499229431,0.4002724587917328,2.766577959060669,2.7148263454437256,2.694575548171997
63,16.892520904541016,170.81752014160156,8.003898620605469,0.04468923807144165,2.9774651527404785,101.92362976074219,0.43090444803237915,0.4522665739059448,0.40555304288864136,2.719841241836548,2.6802563667297363,2.6038002967834473
64,17.152294158935547,167.249267578125,7.7868242263793945,0.04492582380771637,2.9770102500915527,98.91058349609375,0.45806336402893066,0.4823065400123596,0.4326656460762024,2.6305270195007324,2.5946521759033203,2.561645269393921
65,17.419025421142578,169.33416748046875,8.002462387084961,0.0451742559671402,2.9771265983581543,99.75294494628906,0.48285505175590515,0.5087156295776367,0.45966193079948425,2.6985108852386475,2.662780284881592,2.6411709785461426
66,17.685202598571777,164.6328125,7.9708170890808105,0.045434385538101196,2.9771456718444824,96.7526626586914,0.4604123830795288,0.4910081624984741,0.4346131682395935,2.674431800842285,2.6636364459991455,2.632749080657959
67,17.95142698287964,158.51434326171875,7.386578559875488,0.045704592019319534,2.9775173664093018,93.36434936523438,0.431483656167984,0.44962602853775024,0.4022557735443115,2.4940695762634277,2.443894386291504,2.4486143589019775
68,18.219375371932983,158.3553924560547,7.565747261047363,0.04598519206047058,2.9780802726745605,93.73551177978516,0.3985779881477356,0.41495025157928467,0.37312376499176025,2.545691967010498,2.5140576362609863,2.505997657775879
69,18.470250368118286,154.26150512695312,6.79905891418457,0.04627668112516403,2.978179454803467,91.57579803466797,0.3848533034324646,0.4011017978191376,0.35678309202194214,2.298483371734619,2.258056402206421,2.2425196170806885
70,18.736292839050293,150.29293823242188,6.262317657470703,0.046575888991355896,2.9785284996032715,89.1954574584961,0.37341809272766113,0.3932094871997833,0.3540623188018799,2.124314785003662,2.0773251056671143,2.0606772899627686
71,19.002132892608643,148.52987670898438,7.268867015838623,0.046881772577762604,2.9784698486328125,87.33493041992188,0.3631495535373688,0.3895971179008484,0.34054410457611084,2.4621126651763916,2.426914930343628,2.3798394203186035
72,19.274131774902344,146.3493194580078,6.944319725036621,0.0471918061375618,2.9791688919067383,86.19248962402344,0.3530529737472534,0.3732902705669403,0.33162209391593933,2.328138589859009,2.300452709197998,2.3157284259796143
73,19.53987169265747,140.436279296875,6.197454452514648,0.04750297963619232,2.9797191619873047,82.39456176757812,0.35259509086608887,0.374609112739563,0.3313761353492737,2.0654330253601074,2.0938868522644043,2.038134813308716
74,19.791186332702637,141.076171875,6.575643539428711,0.04781118780374527,2.9800617694854736,82.68793487548828,0.3491351008415222,0.3683968186378479,0.32306039333343506,2.2083873748779297,2.1991841793060303,2.168071985244751
75,20.041848182678223,135.81887817382812,6.044121742248535,0.04811835661530495,2.980130672454834,79.74052429199219,0.32096248865127563,0.3404841423034668,0.2992457151412964,2.0340113639831543,2.011223077774048,1.9988871812820435
76,20.280158519744873,132.18679809570312,5.727734088897705,0.04841834306716919,2.9802513122558594,78.09237670898438,0.27849510312080383,0.2992680072784424,0.26210758090019226,1.927556037902832,1.9141825437545776,1.8859955072402954
77,20.546333074569702,131.59303283691406,5.5681233406066895,0.048710569739341736,2.9806768894195557,78.31841278076172,0.24922533333301544,0.2734608054161072,0.23186995089054108,1.8649461269378662,1.8672902584075928,1.835886836051941
78,20.81276226043701,133.30426025390625,5.984880447387695,0.04899359494447708,2.980628490447998,79.03013610839844,0.2605416774749756,0.28649747371673584,0.24128073453903198,2.0006775856018066,2.0186965465545654,1.965506672859192
79,21.079578638076782,126.69168090820312,5.5893635749816895,0.04926753789186478,2.980259656906128,75.28807067871094,0.219080850481987,0.23820434510707855,0.20636004209518433,1.872803807258606,1.875198245048523,1.84136164188385
80,21.347709894180298,129.1527099609375,5.636432647705078,0.04952968284487724,2.98032283782959,76.89727020263672,0.22483614087104797,0.25206825137138367,0.2085736095905304,1.8736042976379395,1.8971840143203735,1.8656444549560547
81,21.613309621810913,126.09654235839844,5.829880237579346,0.04977860301733017,2.9801833629608154,74.21641540527344,0.24336352944374084,0.2630987763404846,0.2237420231103897,1.9630192518234253,1.9371681213378906,1.9296927452087402
82,21.894641160964966,127.58024597167969,5.541302680969238,0.0500122532248497,2.980390787124634,75.53394317626953,0.23998107016086578,0.2604788541793823,0.22463156282901764,1.8497998714447021,1.8716151714324951,1.819887638092041
83,22.13120698928833,129.11727905273438,5.85204553604126,0.050229404121637344,2.9805219173431396,76.0200424194336,0.2613854706287384,0.2803135812282562,0.2444278448820114,1.9842448234558105,1.942541241645813,1.9252594709396362
84,22.397472143173218,126.3053970336914,5.940853118896484,0.05043013393878937,2.980527877807617,73.95927429199219,0.2593572735786438,0.2800888419151306,0.2359866052865982,2.0046567916870117,1.979479193687439,1.9567168951034546
85,22.66396737098694,120.24099731445312,5.850344657897949,0.050614163279533386,2.980968475341797,69.62894439697266,0.2556096017360687,0.2783459424972534,0.2341870367527008,1.9752647876739502,1.9578408002853394,1.9172390699386597
86,22.930273294448853,120.70819091796875,5.796941757202148,0.05078212916851044,2.9812700748443604,70.18376922607422,0.24740047752857208,0.26675593852996826,0.2260390818119049,1.9443587064743042,1.9293564558029175,1.9232267141342163
87,23.190030574798584,119.78153228759766,5.641305923461914,0.05093401297926903,2.9813716411590576,69.15047454833984,0.26784080266952515,0.29062604904174805,0.2522619962692261,1.8875617980957031,1.879314661026001,1.8744295835494995
88,23.457868814468384,116.90249633789062,5.703241348266602,0.051070597022771835,2.981647491455078,67.12609100341797,0.25779345631599426,0.2851402461528778,0.24743510782718658,1.909205436706543,1.903037667274475,1.8909982442855835
89,23.72602128982544,116.41426086425781,5.834435939788818,0.05119248479604721,2.9820642471313477,66.42532348632812,0.2727031707763672,0.29647818207740784,0.257987380027771,1.9596768617630005,1.947269082069397,1.927489995956421
90,23.991586208343506,112.98725891113281,5.164785385131836,0.05130283534526825,2.9820709228515625,65.25587463378906,0.23423238098621368,0.2504065930843353,0.21240320801734924,1.7374088764190674,1.724656581878662,1.7027201652526855
91,24.260721445083618,113.37501525878906,5.209259033203125,0.05140155926346779,2.982036590576172,65.82925415039062,0.21712158620357513,0.23344223201274872,0.19652539491653442,1.753849744796753,1.7362381219863892,1.7191710472106934
92,24.52676010131836,110.23529052734375,5.203886032104492,0.051492780447006226,2.9826271533966064,63.28916931152344,0.23091280460357666,0.24700793623924255,0.2061994969844818,1.7440199851989746,1.7450406551361084,1.7148255109786987
93,24.793187618255615,111.25994110107422,5.958249568939209,0.051578089594841,2.9824130535125732,63.72415542602539,0.2215719372034073,0.23299875855445862,0.19274070858955383,1.9950288534164429,2.0012810230255127,1.9619396924972534
94,25.045108795166016,108.7740707397461,5.527873516082764,0.051660362631082535,2.982161045074463,62.57599639892578,0.19910094141960144,0.21432746946811676,0.1791691780090332,1.8594907522201538,1.8325819969177246,1.8358007669448853
95,25.301796436309814,109.85502624511719,5.5309319496154785,0.05174115672707558,2.982588529586792,63.38566207885742,0.19669200479984283,0.21518561244010925,0.1766914278268814,1.8587796688079834,1.8508275747299194,1.8213247060775757
96,25.56881284713745,109.10484313964844,5.693848609924316,0.051821403205394745,2.9828362464904785,62.02113723754883,0.23256084322929382,0.24689653515815735,0.21484844386577606,1.9110654592514038,1.9005300998687744,1.8822532892227173
97,25.835152864456177,107.29931640625,5.343625545501709,0.05190107226371765,2.982797145843506,61.93610382080078,0.18064874410629272,0.2023763358592987,0.16118569672107697,1.7857418060302734,1.783734679222107,1.7741490602493286
98,26.09134578704834,106.74554443359375,5.174345970153809,0.0519794225692749,2.9826629161834717,61.15589904785156,0.2080134153366089,0.22395119071006775,0.18791872262954712,1.737831950187683,1.7336702346801758,1.7028437852859497
99,26.345136404037476,105.12765502929688,5.196937561035156,0.05205706134438515,2.982562780380249,60.45738983154297,0.1837204098701477,0.19816629588603973,0.16094155609607697,1.7543482780456543,1.7340457439422607,1.7085437774658203
100,26.604997158050537,105.5550537109375,5.3262224197387695,0.05213811993598938,2.9827141761779785,60.738529205322266,0.1829749345779419,0.19255323708057404,0.15700192749500275,1.8145655393600464,1.7698971033096313,1.7417597770690918
101,26.888973474502563,102.12760162353516,4.88828182220459,0.05222124978899956,2.9827873706817627,58.91355895996094,0.16212880611419678,0.17635861039161682,0.13827566802501678,1.647594690322876,1.6277785301208496,1.6129083633422852
102,27.14309573173523,99.41252899169922,4.942768096923828,0.05230802297592163,2.9828665256500244,57.53445816040039,0.12750238180160522,0.14409011602401733,0.10584837198257446,1.650708794593811,1.6640245914459229,1.6280345916748047
103,27.394269227981567,99.93877410888672,4.439703941345215,0.052397023886442184,2.9829859733581543,58.36759948730469,0.12319298833608627,0.1390882134437561,0.10216239839792252,1.497375249862671,1.4837231636047363,1.4586057662963867
104,27.675649166107178,103.21571350097656,4.764682769775391,0.052489954978227615,2.983194351196289,60.764556884765625,0.11321432888507843,0.12320517748594284,0.09084437042474747,1.6091375350952148,1.585129737854004,1.5704156160354614
105,27.92579174041748,98.79132843017578,4.824867248535156,0.052588291466236115,2.983724594116211,56.877357482910156,0.140446275472641,0.15450292825698853,0.12426301091909409,1.6334680318832397,1.591800570487976,1.5995988845825195
106,28.162500619888306,100.06790924072266,4.725492000579834,0.05268745869398117,2.9840855598449707,57.69825744628906,0.1476805955171585,0.16710935533046722,0.13184496760368347,1.5919803380966187,1.573878526687622,1.5596333742141724
107,28.428759813308716,97.10539245605469,4.598531246185303,0.052786339074373245,2.984266757965088,56.43684387207031,0.10489261895418167,0.12740588188171387,0.0895470380783081,1.545771837234497,1.540999174118042,1.5117601156234741
108,28.694610357284546,96.65681457519531,4.425780296325684,0.05288207158446312,2.9844727516174316,56.033782958984375,0.11711166799068451,0.13379240036010742,0.10091239213943481,1.4920682907104492,1.4810748100280762,1.4526373147964478
109,28.94520854949951,95.92987823486328,4.45850133895874,0.05297566205263138,2.9844720363616943,55.568603515625,0.1134621873497963,0.1294163316488266,0.09445364028215408,1.5070289373397827,1.4895743131637573,1.4618980884552002
110,29.20273518562317,93.74174499511719,4.103232383728027,0.05306968092918396,2.98482346534729,54.68704605102539,0.08713050186634064,0.1043509766459465,0.07499516755342484,1.3891241550445557,1.3685100078582764,1.3455983400344849
111,29.484086751937866,93.41641235351562,4.1854777336120605,0.053164176642894745,2.9849252700805664,54.279396057128906,0.09297849237918854,0.11088095605373383,0.07862008363008499,1.3992050886154175,1.401240587234497,1.385032296180725
112,29.752949476242065,90.66404724121094,4.617278575897217,0.05325781926512718,2.985003709793091,51.58308410644531,0.11220964789390564,0.12840192019939423,0.09734687209129333,1.5389403104782104,1.5499762296676636,1.5283620357513428
113,30.033210515975952,89.18286895751953,4.1073317527771,0.05334865301847458,2.984647750854492,50.967124938964844,0.1077551320195198,0.12263069301843643,0.09262888133525848,1.3853280544281006,1.3743306398391724,1.3476728200912476
114,30.292914628982544,93.40994262695312,4.445308685302734,0.05343756452202797,2.9846155643463135,54.01241683959961,0.09661812335252762,0.11342817544937134,0.08153480291366577,1.4925169944763184,1.4771322011947632,1.4756593704223633
115,30.558629035949707,92.20573425292969,4.1456170082092285,0.05352563410997391,2.9848742485046387,52.82842254638672,0.12222851067781448,0.13880054652690887,0.10961625725030899,1.397756576538086,1.388862133026123,1.3589982986450195
116,30.839945554733276,90.36112976074219,4.274701118469238,0.05361399054527283,2.9850361347198486,51.223854064941406,0.13319237530231476,0.1446920484304428,0.11669663339853287,1.4387803077697754,1.4200074672698975,1.415913462638855
117,31.108799934387207,86.33740234375,4.021234035491943,0.05370190739631653,2.9849889278411865,48.913265228271484,0.11070221662521362,0.12096352130174637,0.09413118660449982,1.3434135913848877,1.345873236656189,1.3319472074508667
118,31.374468564987183,88.82562255859375,4.220236778259277,0.053787678480148315,2.984870433807373,50.090179443359375,0.13814231753349304,0.14566048979759216,0.11728576570749283,1.4164479970932007,1.4054806232452393,1.3983080387115479
119,31.64025568962097,85.68510437011719,4.383352279663086,0.05387022718787193,2.984832286834717,48.07128143310547,0.11249100416898727,0.1281232088804245,0.09928940236568451,1.47286057472229,1.4555962085723877,1.4548957347869873
120,31.906502962112427,84.93531799316406,4.079591751098633,0.053949594497680664,2.985041379928589,48.530181884765625,0.0740237757563591,0.08765463531017303,0.057682402431964874,1.3560832738876343,1.3720533847808838,1.3514552116394043
121,32.158791303634644,84.26129913330078,3.9549002647399902,0.05402323603630066,2.9850974082946777,48.32070541381836,0.06354986876249313,0.07885143905878067,0.047043099999427795,1.333076000213623,1.3188499212265015,1.3029742240905762
122,32.425925970077515,83.30030822753906,4.088898658752441,0.05409390479326248,2.985170364379883,47.28971862792969,0.07751975953578949,0.08944839984178543,0.05709861218929291,1.3612205982208252,1.3722820281982422,1.3553961515426636
123,32.69248151779175,83.59866333007812,4.070756912231445,0.054160892963409424,2.985393762588501,47.46767807006836,0.08225589245557785,0.08706668019294739,0.06233466416597366,1.3690861463546753,1.3594053983688354,1.3422654867172241
124,32.959816217422485,82.34725952148438,4.008613586425781,0.054222919046878815,2.985280990600586,46.198551177978516,0.09983475506305695,0.10854300111532211,0.08386831730604172,1.3481886386871338,1.3362499475479126,1.3241748809814453
125,33.21196436882019,83.37230682373047,3.7255258560180664,0.05428110808134079,2.9851489067077637,47.78369140625,0.0688319057226181,0.07590091228485107,0.05112679302692413,1.2478100061416626,1.2503857612609863,1.2273303270339966
126,33.47887563705444,80.78985595703125,3.9144725799560547,0.05433562770485878,2.9853649139404297,46.58038330078125,0.02633502148091793,0.032625067979097366,0.010721019469201565,1.3180184364318848,1.302498459815979,1.293955683708191
127,33.76024413108826,81.67562866210938,4.100038528442383,0.054386623203754425,2.985507011413574,46.396297454833984,0.0613274984061718,0.06863398104906082,0.04558875411748886,1.3849461078643799,1.3632721900939941,1.3518203496932983
128,34.026190519332886,83.43193054199219,4.387105464935303,0.05443492531776428,2.985100746154785,47.68961715698242,0.05180289223790169,0.05603918805718422,0.03403868526220322,1.4797351360321045,1.4616855382919312,1.4456850290298462
129,34.285704374313354,84.05958557128906,4.172300338745117,0.054483383893966675,2.985419988632202,47.869205474853516,0.07538488507270813,0.07793617993593216,0.05473718047142029,1.396733283996582,1.4026840925216675,1.372882604598999
130,34.5362548828125,81.72909545898438,4.087032794952393,0.05453438311815262,2.9853734970092773,46.77284240722656,0.04362258315086365,0.049565572291612625,0.03122693859040737,1.3672428131103516,1.368830680847168,1.350959300994873
131,34.78682780265808,81.01765441894531,3.954010486602783,0.0545867457985878,2.9856224060058594,45.80636215209961,0.0718827024102211,0.0777706652879715,0.0572907030582428,1.3262814283370972,1.3217878341674805,1.3059412240982056
