,time,loss,sqr res,norm cond,orthogon cond,Rayleigh0,Rayleigh1,Rayleigh2,Rayleigh3,Rayleigh4
20,5.825867652893066,8773.81640625,8493.4873046875,196.5146484375,96.83521270751953,-1.560461401939392,-1.3993217945098877,-1.291643738746643,-1.1101809740066528,-1.1488168239593506
21,6.005112648010254,8624.8486328125,8341.453125,200.9012451171875,98.45326232910156,-2.402787208557129,-1.842362642288208,-0.20991115272045135,-1.887732744216919,-1.6367436647415161
22,6.220172882080078,8545.53515625,8256.4501953125,205.3833770751953,100.04238891601562,-1.6778817176818848,-1.7072449922561646,-0.9673202633857727,-1.0448133945465088,-2.773240327835083
23,6.403188467025757,8471.220703125,8174.12548828125,209.971435546875,101.70747375488281,-1.8590530157089233,-1.8123674392700195,-1.6586543321609497,-0.9586583971977234,-1.0027825832366943
24,6.6207075119018555,8312.0400390625,8007.4580078125,214.65341186523438,103.43460845947266,-1.8615007400512695,-0.9399940371513367,-1.0351943969726562,-1.4442030191421509,-1.4721401929855347
25,6.824939012527466,8218.15234375,7907.46240234375,219.43553161621094,105.18806457519531,-2.259774684906006,-1.3481712341308594,-1.2961169481277466,-0.7258161902427673,-1.3368914127349854
26,7.060946226119995,8177.810546875,7865.3662109375,224.3207244873047,106.67266845703125,-2.2941911220550537,-1.9237611293792725,-1.4163756370544434,-1.3894166946411133,-2.2509102821350098
27,7.233711242675781,8060.73388671875,7739.3681640625,229.30728149414062,107.74669647216797,-1.9873346090316772,-1.4306657314300537,-1.5074193477630615,-2.1052839756011963,-0.8133280873298645
28,7.405981063842773,7913.251953125,7583.146484375,234.38824462890625,109.02877807617188,-1.595920443534851,-1.4876915216445923,-2.015003204345703,-0.8181931376457214,-0.7390729188919067
29,7.61165714263916,7917.9033203125,7581.6123046875,239.55621337890625,110.66447448730469,-1.3654104471206665,-1.6555509567260742,-1.1167643070220947,-1.3191161155700684,-1.5081112384796143
30,7.826364517211914,7855.60888671875,7515.4365234375,244.825927734375,111.92328643798828,-1.4157705307006836,-1.717486023902893,-1.268775224685669,-1.6142261028289795,-2.271986484527588
31,8.019082069396973,7659.130859375,7309.74267578125,250.18885803222656,112.93867492675781,-0.5411667227745056,-2.389277696609497,-1.0555791854858398,-1.5859500169754028,-1.2976995706558228
32,8.191560983657837,7720.79833984375,7366.71875,255.63516235351562,114.29266357421875,-1.8329167366027832,-1.8114701509475708,-0.8876107931137085,-1.6598199605941772,-1.7322971820831299
33,8.410867691040039,7760.6943359375,7397.34326171875,261.1722106933594,115.76709747314453,-1.2483092546463013,-1.054606556892395,-1.7665342092514038,-1.3496952056884766,-1.375096082687378
34,8.567784309387207,7759.2158203125,7392.5537109375,266.8082580566406,116.9254150390625,-1.3954870700836182,-1.97388756275177,-2.1588656902313232,-1.030740737915039,-1.9766043424606323
35,8.766322374343872,7559.0888671875,7183.5859375,272.5423889160156,118.00529479980469,-0.9974800944328308,-2.556122303009033,-0.924750566482544,-0.8851538300514221,-2.159052610397339
36,8.922701835632324,7406.46533203125,7027.82421875,278.36480712890625,118.43121337890625,-2.798098564147949,-1.0554271936416626,-1.7013143301010132,-1.882464051246643,-1.6401150226593018
37,9.0949387550354,7529.203125,7136.56494140625,284.2597961425781,119.75566864013672,-1.5254895687103271,-1.128615140914917,-1.055372953414917,-1.0008341073989868,-0.9785023927688599
38,9.282444953918457,7220.9560546875,6827.966796875,290.2337951660156,121.22913360595703,-1.5883691310882568,-1.4332040548324585,-1.622176170349121,-2.254373788833618,-2.338714838027954
39,9.563993215560913,7272.01904296875,6867.72509765625,296.274658203125,122.54060363769531,-1.3722015619277954,-1.6354600191116333,-1.673790693283081,-1.5366573333740234,-1.0422916412353516
40,9.786772727966309,7169.3935546875,6755.87548828125,302.39166259765625,123.59564971923828,-1.013517141342163,-0.9853325486183167,-1.2788469791412354,-1.104697346687317,-1.8522160053253174
41,9.939332485198975,7228.07275390625,6810.86669921875,308.5767517089844,124.16017150878906,-1.933618426322937,-1.5662097930908203,-1.655248761177063,-1.438056230545044,-1.172281265258789
42,10.096006155014038,7061.244140625,6639.70458984375,314.8260803222656,125.5638198852539,-1.8860723972320557,-2.054074287414551,-1.7352149486541748,-1.9717379808425903,-1.7781466245651245
43,10.346213817596436,7047.16259765625,6614.49169921875,321.1327209472656,126.86424255371094,-1.9789742231369019,-1.2704546451568604,-0.9940460324287415,-1.1238372325897217,-2.295883893966675
44,10.518102169036865,7088.84033203125,6644.31396484375,327.4956970214844,127.71385955810547,-0.8172902464866638,-1.6856318712234497,-0.44389012455940247,-0.5539849400520325,-1.8406347036361694
45,10.691573858261108,6926.57275390625,6479.5927734375,333.9088134765625,129.05174255371094,-1.7454099655151367,-1.266985535621643,-1.8169931173324585,-1.6266947984695435,-1.534059762954712
46,10.84810757637024,6918.77978515625,6461.13671875,340.37078857421875,129.70248413085938,-1.959423303604126,-0.5020668506622314,-1.6570981740951538,-0.9426146149635315,-1.1538609266281128
47,11.06763243675232,6788.81982421875,6322.42626953125,346.89404296875,130.93458557128906,-0.9054868817329407,-1.619563102722168,-0.7671120762825012,-1.3217474222183228,-1.1035525798797607
48,11.25620985031128,6845.1982421875,6374.45703125,353.4480895996094,131.6947021484375,-2.426107168197632,-1.4690955877304077,-0.7849014401435852,-1.4079610109329224,-1.1127448081970215
49,11.4124596118927,6738.90087890625,6259.8583984375,360.0517272949219,132.9913787841797,-2.569469690322876,-1.0176771879196167,-1.5094395875930786,-1.5143158435821533,-0.3894082307815552
50,11.622161865234375,6652.416015625,6165.48828125,366.6944274902344,134.22207641601562,-1.787070870399475,-0.5733330845832825,-1.3655941486358643,-1.170728087425232,-2.0977463722229004
51,11.793264627456665,6588.1904296875,6094.44091796875,373.3665466308594,134.97119140625,-1.8824257850646973,-1.620680332183838,-1.3163905143737793,-1.555178165435791,-0.9195759892463684
52,11.98074460029602,6612.81591796875,6109.474609375,380.0792236328125,135.81698608398438,-1.518708348274231,-1.478785753250122,-0.7447166442871094,-1.0789843797683716,-1.4560953378677368
53,12.184595108032227,6602.88671875,6095.662109375,386.8330993652344,136.40284729003906,-1.9105592966079712,-1.2639864683151245,-0.9805867075920105,-1.1177436113357544,-2.7327816486358643
54,12.356102705001831,6567.91455078125,6048.70166015625,393.64678955078125,137.26431274414062,-1.234770655632019,-0.8477153778076172,-0.6780508756637573,-0.8119891285896301,-2.276611328125
55,12.544265270233154,6503.2490234375,5979.990234375,400.499267578125,138.4121856689453,-2.2003369331359863,-1.7086594104766846,-0.9911550283432007,-0.993301510810852,-1.9327454566955566
56,12.749940633773804,6588.845703125,6055.708984375,407.3858947753906,139.11790466308594,-1.8364721536636353,-0.8362641334533691,-0.7654939889907837,-0.8318802118301392,-2.413224697113037
57,12.953022003173828,6581.62939453125,6039.9013671875,414.31781005859375,140.00746154785156,-1.8646941184997559,-1.2601501941680908,-0.7553379535675049,-0.9734795093536377,-1.4449039697647095
58,13.125205516815186,6519.61279296875,5970.78369140625,421.3183898925781,140.9669647216797,-1.1796313524246216,-1.5611793994903564,-1.2449641227722168,-1.416544795036316,-1.325629472732544
59,13.312694072723389,6423.09130859375,5864.9345703125,428.3631591796875,142.345703125,-0.992977499961853,-1.1244966983795166,-0.7931068539619446,-1.7380502223968506,-1.6275944709777832
60,13.46933388710022,6296.7568359375,5732.95751953125,435.45068359375,143.22959899902344,-1.8007605075836182,-1.0638396739959717,-1.6454352140426636,-1.1394906044006348,-1.7910172939300537
61,13.659493207931519,6328.2607421875,5756.15966796875,442.5895080566406,143.845458984375,-1.687355875968933,-1.0486547946929932,-1.5503860712051392,-0.887317419052124,-1.9930137395858765
62,13.81617784500122,6345.15283203125,5763.248046875,449.76654052734375,144.7880096435547,-1.357835292816162,-1.3558140993118286,-0.8244903683662415,-1.1777698993682861,-1.6090030670166016
63,14.004292011260986,6285.04833984375,5697.015625,456.9945068359375,145.56912231445312,-1.0919404029846191,-1.9409891366958618,-1.3461406230926514,-1.7640479803085327,-1.1226184368133545
64,14.207723379135132,6331.587890625,5734.0302734375,464.26861572265625,145.82211303710938,-0.8743610382080078,-0.8661040663719177,-1.0063157081604004,-1.4433529376983643,-2.0764763355255127
65,14.379678964614868,6440.95263671875,5836.1689453125,471.5943603515625,146.61500549316406,-1.3779587745666504,-1.4753316640853882,-1.7692300081253052,-1.2445625066757202,-0.8459218144416809
66,14.624020099639893,6369.53466796875,5758.8125,478.97576904296875,147.4817352294922,-2.3709704875946045,-1.5704981088638306,-1.513724446296692,-1.0975741147994995,-1.3148385286331177
67,14.812103748321533,6365.00341796875,5743.60986328125,486.4197692871094,148.57164001464844,-2.0811164379119873,-1.1182667016983032,-0.6346882581710815,-0.47553879022598267,-2.4895036220550537
68,15.031699895858765,6264.07763671875,5633.787109375,493.9469299316406,149.21261596679688,-0.7673194408416748,-1.7765058279037476,-1.0865588188171387,-1.0611929893493652,-1.7426971197128296
69,15.204126596450806,6380.4482421875,5743.1513671875,501.5179443359375,149.80581665039062,-1.1887123584747314,-2.330645799636841,-1.4703094959259033,-1.072091817855835,-0.9516657590866089
70,15.430131912231445,6280.890625,5635.32177734375,509.18359375,150.41795349121094,-1.1288113594055176,-0.9656524658203125,-1.6972317695617676,-2.011843204498291,-1.2128547430038452
71,15.612283706665039,6277.1298828125,5621.26171875,516.9183959960938,151.84719848632812,-0.5559914708137512,-1.4847947359085083,-1.600549340248108,-2.0633533000946045,-0.7439828515052795
72,15.815540552139282,6234.814453125,5572.66015625,524.7529907226562,152.70692443847656,-2.0784809589385986,-1.3530791997909546,-1.879784345626831,-0.6891204118728638,-1.6522473096847534
73,15.987420320510864,6282.248046875,5608.85595703125,532.6383666992188,153.92225646972656,-1.7593066692352295,-1.2031840085983276,-0.8525327444076538,-1.2803140878677368,-1.4888838529586792
74,16.18706750869751,6282.44189453125,5594.369140625,540.5896606445312,154.6102294921875,-2.1540658473968506,0.06791158020496368,-0.5131580829620361,-0.7217762470245361,-0.2426764965057373
75,16.37596893310547,6227.33935546875,5537.080078125,548.6067504882812,155.5470428466797,-0.9800091981887817,-1.6680039167404175,-1.6359217166900635,-1.6238234043121338,-1.0393906831741333
76,16.54852294921875,6356.29833984375,5655.5556640625,556.70703125,156.0470428466797,-1.9721215963363647,-1.1126952171325684,-1.2119742631912231,-0.79532390832901,-0.9136189222335815
77,16.75464653968811,6260.3212890625,5551.99609375,564.894775390625,156.5145263671875,-1.9630656242370605,-1.0317922830581665,-1.6669986248016357,-0.7182813882827759,-1.1622087955474854
78,17.006255865097046,6264.20458984375,5547.59326171875,573.16259765625,157.50369262695312,-1.3450106382369995,-1.4456307888031006,-0.8046618103981018,-1.3736968040466309,-2.0585129261016846
79,17.21002435684204,6104.2822265625,5375.50048828125,581.496337890625,158.26280212402344,-1.5404412746429443,-0.8824978470802307,-0.745958685874939,-1.039768934249878,-1.279886245727539
80,17.3954439163208,6232.91748046875,5500.68896484375,589.8939208984375,159.509765625,-2.306655168533325,-1.4953762292861938,-1.8833128213882446,-0.9089030623435974,-1.9932894706726074
81,17.593501567840576,6101.974609375,5354.2060546875,598.3436889648438,160.32310485839844,-1.9810240268707275,-0.5750865936279297,-0.9100843071937561,-0.8638694286346436,-1.1192598342895508
82,17.830329656600952,6086.083984375,5327.4140625,606.8135375976562,161.1709747314453,-0.8401424884796143,-0.30895572900772095,-1.7986998558044434,-0.6804675459861755,-1.029069185256958
83,18.07902979850769,6207.94873046875,5442.5322265625,615.3276977539062,161.68051147460938,-0.9197479486465454,-0.6858243346214294,-1.4132784605026245,-1.1298599243164062,-1.6472686529159546
84,18.220494985580444,6153.4931640625,5374.994140625,623.8699951171875,162.56961059570312,-0.6128398180007935,-1.6023017168045044,-0.8694670796394348,-0.2817021906375885,-0.6041280627250671
85,18.5017409324646,6147.94873046875,5364.00390625,632.4443969726562,162.97894287109375,-1.8857790231704712,-0.9786780476570129,-1.2620810270309448,-0.7935612201690674,-0.8191131353378296
86,18.723172664642334,6050.6064453125,5259.3359375,641.0421142578125,164.0098876953125,-1.7918269634246826,-1.2206138372421265,-1.2370821237564087,-1.187680959701538,-1.4534848928451538
87,18.895485877990723,6131.3994140625,5329.02001953125,649.6828002929688,164.81871032714844,-0.5590237379074097,-1.2705527544021606,-1.5259195566177368,-1.689277172088623,-1.0162734985351562
88,19.08335590362549,6102.30712890625,5291.271484375,658.36376953125,165.78782653808594,-1.5702964067459106,-0.9814171195030212,-1.2187814712524414,-1.2819695472717285,-1.5053750276565552
89,19.25562310218811,6127.80810546875,5305.0517578125,667.069091796875,166.6969451904297,-0.6417784094810486,-1.201749324798584,-0.9425235390663147,-1.1433889865875244,-1.575118064880371
90,19.443976640701294,6138.748046875,5304.87744140625,675.8045043945312,167.5234832763672,-1.6215333938598633,-1.434026837348938,-0.2723853588104248,-0.01410373579710722,-1.3868260383605957
91,19.613602876663208,6037.38330078125,5192.67041015625,684.5621337890625,168.07489013671875,-0.95941561460495,-0.5252124667167664,-1.1659677028656006,-0.6148808598518372,-0.6963656544685364
92,19.786051273345947,6076.18310546875,5223.51953125,693.3117065429688,168.98883056640625,-1.9485430717468262,0.05336655303835869,-0.5689846873283386,-1.2382240295410156,-1.1159658432006836
93,20.03624963760376,6041.7529296875,5181.42578125,702.0448608398438,170.12831115722656,-1.5494085550308228,-1.2008482217788696,-1.0291987657546997,-1.4556056261062622,-0.6880871057510376
94,20.239402294158936,6026.84716796875,5155.47509765625,710.7730102539062,170.7634735107422,-1.774746298789978,-0.20427492260932922,-0.7367927432060242,-1.1671791076660156,-1.1993283033370972
95,20.41135573387146,6108.4990234375,5228.7392578125,719.473388671875,171.15806579589844,-1.1272130012512207,-1.328756332397461,-0.929804265499115,-1.6470285654067993,-0.4031335115432739
96,20.59896683692932,5988.0166015625,5094.8564453125,728.127685546875,171.997802734375,-1.3234953880310059,-1.3409229516983032,-0.41186097264289856,-0.22055459022521973,-0.18580777943134308
97,20.823185682296753,6014.521484375,5114.66650390625,736.7669067382812,172.74371337890625,-1.123604416847229,-0.6476449370384216,-1.456658124923706,-0.7548456788063049,-0.8451133966445923
98,20.96381902694702,6070.1015625,5161.44140625,745.409423828125,173.94247436523438,-1.3504565954208374,-0.708905816078186,-1.0130523443222046,-0.4865526854991913,-1.7870352268218994
99,21.12006950378418,6048.703125,5131.53759765625,754.0753784179688,174.8300018310547,-1.685886263847351,-0.6860702633857727,-1.299673318862915,-0.6020333170890808,-1.5962437391281128
100,21.27632188796997,5927.033203125,4998.9013671875,762.7626953125,175.71792602539062,-0.5527125000953674,-1.2865904569625854,-1.729859471321106,-0.5988317728042603,-1.0063196420669556
101,21.4628427028656,5933.50341796875,4997.6826171875,771.4136962890625,176.2189483642578,-0.7836863994598389,-1.2011414766311646,-1.5147045850753784,-0.9152757525444031,-1.4909571409225464
102,21.63912796974182,5966.423828125,5020.37744140625,780.0152587890625,177.11668395996094,-0.9467202425003052,-0.9644469022750854,-1.6275759935379028,-1.4131672382354736,-0.5908824801445007
103,21.842710971832275,5905.66552734375,4952.45654296875,788.5997314453125,177.72039794921875,-2.0931694507598877,-0.2805880308151245,-1.119307279586792,-1.0766602754592896,-1.9857077598571777
104,21.999481201171875,6023.82568359375,5057.7080078125,797.1480712890625,178.41627502441406,-0.9544376730918884,-0.9423875212669373,-1.077209711074829,-1.2006287574768066,-0.5487205982208252
105,22.155730962753296,5970.73291015625,4994.65625,805.681884765625,179.36354064941406,-0.9247682690620422,-0.8100358843803406,-1.445419192314148,-0.4407415986061096,-0.8636816143989563
106,22.311983346939087,5849.52734375,4865.478515625,814.1705932617188,180.26963806152344,-1.495531439781189,-0.635058581829071,-1.0279457569122314,-0.9287785291671753,-1.1083018779754639
107,22.483856678009033,5867.39404296875,4875.3330078125,822.608642578125,181.0697784423828,-1.136354923248291,-1.327545166015625,-1.1108250617980957,-1.1879838705062866,-1.045796513557434
108,22.649045944213867,5883.66455078125,4882.4384765625,831.0127563476562,181.7225799560547,-1.3586702346801758,-0.9141494631767273,-1.4148303270339966,-0.8104721307754517,-1.2565408945083618
109,22.836546182632446,5837.17822265625,4823.16796875,839.3818359375,182.92340087890625,-1.0489354133605957,-0.9790999889373779,-0.8059676885604858,-0.7097924947738647,-0.6036975383758545
110,23.047545909881592,5897.77587890625,4878.23388671875,847.6767578125,183.67774963378906,-1.3826067447662354,-1.4153965711593628,-1.189237356185913,-0.9768925309181213,-0.9421952962875366
111,23.303381204605103,5962.3349609375,4932.55615234375,855.9551391601562,184.2650604248047,-1.6200236082077026,-0.6347277164459229,-0.6673291325569153,-1.0070686340332031,-1.291497826576233
112,23.47526741027832,5927.36669921875,4887.515625,864.1871948242188,185.35382080078125,-1.677859902381897,0.13099808990955353,-1.0485459566116333,-1.3155709505081177,-0.9339674115180969
113,23.621561527252197,5908.9794921875,4860.47265625,872.3720703125,186.303955078125,-0.6565782427787781,-1.1351763010025024,-0.7496006488800049,-0.7616796493530273,-1.7814913988113403
114,23.824867725372314,5851.9951171875,4792.1484375,880.5115356445312,187.30856323242188,-0.26615485548973083,-0.5957269072532654,-1.4197272062301636,-1.2431477308273315,-0.462131530046463
115,23.98102569580078,5779.74853515625,4712.9716796875,888.598876953125,188.16748046875,-0.9019794464111328,-0.6063308119773865,-0.834222674369812,-1.2981115579605103,-1.3543188571929932
116,24.15336275100708,5803.6396484375,4727.1767578125,896.5892333984375,189.51646423339844,-0.9180476665496826,-1.0253626108169556,-1.1243926286697388,-0.9478895664215088,-0.8057948350906372
117,24.325233221054077,5848.24853515625,4760.583984375,904.5287475585938,190.65786743164062,-1.332558035850525,-0.24004031717777252,-0.734840989112854,-0.7371388077735901,-0.7163798809051514
118,24.528393507003784,5855.25048828125,4761.13427734375,912.4149780273438,191.51466369628906,-0.9990847706794739,-1.8022254705429077,-0.25626930594444275,-0.42481231689453125,-1.4242626428604126
119,24.733981370925903,5888.30859375,4786.86279296875,920.21630859375,192.1273193359375,-1.1953741312026978,-0.5014626979827881,-0.8261491060256958,-1.2363073825836182,-1.689744472503662
120,24.93726372718811,5782.302734375,4671.19775390625,927.9742431640625,193.3577880859375,-1.6263816356658936,-0.6605204343795776,-1.4022445678710938,-0.3235492706298828,-1.1008597612380981
121,25.105412483215332,5901.88671875,4782.86474609375,935.6541137695312,193.80911254882812,-1.3737596273422241,-1.021243929862976,-0.8819940686225891,-1.0872949361801147,-0.8564411997795105
122,25.309303045272827,5747.5302734375,4622.630859375,943.2494506835938,194.80886840820312,-1.040791630744934,-1.2853089570999146,-0.9624180197715759,-1.7152190208435059,-1.5758174657821655
123,25.48107886314392,5806.18408203125,4669.3466796875,950.7431640625,196.0450897216797,-0.2905559241771698,-1.2625174522399902,-1.0569753646850586,-1.4782570600509644,-0.8869408965110779
124,25.652726411819458,5765.11181640625,4620.79150390625,958.1600341796875,196.44271850585938,-1.5777275562286377,-1.1074347496032715,-0.9762784242630005,-0.9319352507591248,-0.547895073890686
125,25.809040546417236,5703.8896484375,4551.6103515625,965.466552734375,197.218017578125,-0.9635605216026306,-1.7429794073104858,-0.9337878823280334,-0.5573298335075378,-1.0048859119415283
126,26.013700246810913,5735.693359375,4572.0888671875,972.6609497070312,198.95755004882812,-1.106593370437622,-0.7912155985832214,-0.7550285458564758,-0.3885500133037567,-0.9656020402908325
127,26.18533444404602,5704.0087890625,4531.86962890625,979.7398071289062,199.6488037109375,-0.5705136656761169,-0.9451084733009338,-0.6490936875343323,-0.19341155886650085,-1.2667189836502075
128,26.373265981674194,5774.677734375,4597.2451171875,986.725830078125,200.40737915039062,-0.6638641953468323,-0.8932546973228455,-1.2081996202468872,-0.7429868578910828,-1.3420124053955078
129,26.529515504837036,5723.0654296875,4539.150390625,993.62744140625,201.19256591796875,-1.961893916130066,-1.0552091598510742,-0.927543580532074,-0.3279246687889099,-1.179836630821228
130,26.687194347381592,5709.43701171875,4514.51904296875,1000.4769287109375,202.44781494140625,-0.5909708738327026,-1.395880103111267,-0.4702376127243042,-0.8826440572738647,-0.6638010144233704
131,26.856910228729248,5743.03955078125,4539.0888671875,1007.2406005859375,203.3740997314453,-1.3854379653930664,-1.0617599487304688,-0.5255328416824341,0.004534833133220673,-0.3637285530567169
132,27.060335636138916,5765.94921875,4557.77490234375,1013.9268798828125,204.355224609375,-0.837752103805542,-0.7521833777427673,-1.3987398147583008,-1.4576178789138794,-0.6073708534240723
133,27.216946601867676,5771.95068359375,4552.56201171875,1020.5153198242188,205.5382080078125,-0.5260326266288757,-0.5169511437416077,-1.0949187278747559,-0.3312220275402069,-0.8632419109344482
134,27.37476396560669,5697.49560546875,4472.59716796875,1027.03271484375,206.80490112304688,-0.9366048574447632,-0.6139822006225586,-1.0626246929168701,-0.9946932196617126,-0.8614959716796875
135,27.49872350692749,5721.43896484375,4490.13720703125,1033.4671630859375,207.41822814941406,-1.348833441734314,-1.401808261871338,-1.2026928663253784,-0.3766182065010071,-0.4620622396469116
136,27.689507722854614,5753.8837890625,4514.52587890625,1039.802978515625,208.55943298339844,-1.0306938886642456,-1.0329691171646118,-0.833162248134613,-0.8570417165756226,-0.7482929825782776
137,27.861391305923462,5701.1591796875,4452.76171875,1046.0443115234375,209.55618286132812,-1.182990312576294,-0.7588338851928711,-0.4174298942089081,-0.6940247416496277,-0.5483461618423462
138,28.09565830230713,5689.35498046875,4436.90380859375,1052.15771484375,210.22085571289062,-1.8533943891525269,-0.6771701574325562,-0.3072810471057892,-1.4238940477371216,-0.7019702196121216
139,28.26754331588745,5742.59716796875,4483.96240234375,1058.18212890625,210.88621520996094,-1.6922223567962646,-1.1456068754196167,-0.5862507224082947,-0.8290145993232727,-0.9637846946716309
140,28.49330425262451,5696.63330078125,4430.19970703125,1064.14404296875,211.66976928710938,-0.14276278018951416,-1.4139324426651,-1.4419019222259521,-0.38914138078689575,-1.3024570941925049
141,28.645946502685547,5711.95849609375,4436.06982421875,1070.00830078125,212.82777404785156,-0.7312677502632141,-0.3366236686706543,-0.4590666890144348,-0.9553666710853577,-0.9913452863693237
142,28.833369493484497,5668.1806640625,4390.93115234375,1075.768310546875,213.64544677734375,-1.8456263542175293,-0.5224390625953674,-1.3630610704421997,-1.0689358711242676,-1.2820712327957153
143,29.0368230342865,5638.17431640625,4351.68701171875,1081.443359375,214.5738525390625,-1.0537000894546509,-1.3236088752746582,-0.6145194172859192,-1.1012401580810547,-0.671711266040802
144,29.30245280265808,5687.6328125,4395.15185546875,1087.043701171875,215.52944946289062,-1.5033934116363525,-0.6736446022987366,-1.0396027565002441,-0.8176024556159973,-1.0119200944900513
145,29.520200490951538,5640.779296875,4338.65380859375,1092.6011962890625,216.55288696289062,-0.5589964389801025,-0.8045498132705688,-1.1891151666641235,-0.5021546483039856,-0.45939651131629944
146,29.688060760498047,5630.859375,4324.51708984375,1098.052001953125,217.7764129638672,-0.35844966769218445,-1.066588044166565,-1.2382618188858032,-0.9991629719734192,-1.0807284116744995
147,29.907289743423462,5650.54248046875,4340.11181640625,1103.364013671875,218.04266357421875,-1.8296257257461548,-1.6517808437347412,-0.5377770066261292,-0.24782794713974,-1.2207601070404053
148,30.110856294631958,5728.5615234375,4410.05712890625,1108.5819091796875,219.40252685546875,-0.6993422508239746,-0.877638578414917,-1.0076555013656616,-0.6888715028762817,-1.4665294885635376
149,30.29970645904541,5600.68701171875,4273.8115234375,1113.707763671875,220.05316162109375,-0.9040665030479431,-0.9260790944099426,-0.01318088173866272,-1.19660484790802,-0.403018593788147
150,30.505873918533325,5664.41015625,4330.53515625,1118.68701171875,220.08071899414062,-0.4930433928966522,-1.3664356470108032,-0.12322872132062912,-0.036027684807777405,-0.4275053143501282
151,30.669752836227417,5584.2900390625,4247.90185546875,1123.572998046875,221.66998291015625,-1.2229124307632446,-0.5142257213592529,-0.8567975759506226,-1.2973641157150269,-0.5361587405204773
152,30.857250928878784,5565.95947265625,4225.0263671875,1128.375244140625,222.10121154785156,-0.6913111805915833,-1.0156877040863037,-0.6127907633781433,-1.563935399055481,-0.8879926204681396
153,31.060378313064575,5565.13037109375,4215.392578125,1133.078857421875,222.42921447753906,0.09086194634437561,-1.4046945571899414,-0.6894783973693848,0.0030940971337258816,-0.8848589062690735
