,time,loss,sqr res,norm cond,orthogon cond,bound cond,Rayleigh0,Rayleigh1,Rayleigh2,Rayleigh3,Rayleigh4,Rayleigh5,Rayleigh6,Rayleigh7,Rayleigh8,Rayleigh9,Rayleigh10,Rayleigh11,Rayleigh12,Rayleigh13,Rayleigh14,Rayleigh15,sqr_res_per_state0,sqr_res_per_state1,sqr_res_per_state2,sqr_res_per_state3,sqr_res_per_state4,sqr_res_per_state5,sqr_res_per_state6,sqr_res_per_state7,sqr_res_per_state8,sqr_res_per_state9,sqr_res_per_state10,sqr_res_per_state11,sqr_res_per_state12,sqr_res_per_state13,sqr_res_per_state14,sqr_res_per_state15
10,13.709340810775757,3078.774016571155,21.62079870302616,109.89808086764094,29.15870487441333,11.556667452248952,1.6972435383899038,2.3822648962330417,1.549376188668799,1.580496560389256,1.5104989402247406,1.6102534362276182,3.049232034202717,1.8610450081698404,1.4538719351989229,2.262954100849126,2.6376205837766102,3.112587187523574,1.550519728373398,1.5401857309436742,1.9417530376605119,1.6447466523225203,1.4310142496298253,1.7949403162858155,0.8949071409249417,0.9784707580128885,0.9739157844325036,1.261230095667831,1.3378889453453249,1.8353782649554655,0.771965200847766,2.1978232316162063,1.627160944563095,1.9204428552942812,1.094691788398166,1.04185596055738,1.0863168565323713,1.3727963099623017
11,14.97027587890625,2740.868053381507,22.934277126131203,109.75972335063086,25.758454987158878,9.849907638836875,1.7522777570328776,2.340919721472706,1.6081752218648109,1.6326818048116614,1.548480756581777,1.6620329846012476,3.135914870009576,1.9424214112201719,1.4832825442694595,2.3643141161093744,2.683909192949652,3.184531606822678,1.594190333169962,1.5837683166850332,2.11195063213213,1.6997029191234243,1.5190663770074972,1.8545220408042655,0.9978068288081509,1.0534741125513403,1.0297556238477006,1.3350140604739307,1.3135311916632237,1.958800310743449,0.801133647715122,2.333316568968728,1.750019670548873,2.045517235262019,1.1633610516136994,1.1167899969255255,1.2179950704771907,1.444173338720489
12,16.199645042419434,2481.002038392513,24.403419607340396,109.62473345052997,23.140771299957137,12.401803285882957,1.7859789233974581,2.3102851466821295,1.616882907964925,1.674107641917393,1.5609461175719994,1.6898362422967383,3.2243495295674687,2.0050439055121565,1.4864728946560437,2.449772205752975,2.689627247307331,3.2259788007319297,1.6066947497632151,1.5996973445365423,2.2442467703178957,1.7268349109526657,1.6092061892070042,2.011543650370756,1.0510374117322572,1.1638842755711212,1.0845854880981651,1.4352844160096905,1.4910029514799779,2.0996868305786553,0.8256484664993491,2.3993918346197747,1.866100308081365,2.069754633550374,1.2168589906849243,1.1753358597478107,1.3664889404132514,1.5376093606959207
13,17.446754693984985,2236.9942578432924,25.656699206329964,109.49248770416085,20.68143823309777,11.351212132430682,1.8381387603760837,2.2847151669980734,1.6574336624198012,1.736412923389813,1.585955776918925,1.726027655435904,3.2558577297144256,2.0836740863977847,1.503287423728548,2.5802813419332504,2.726053645073459,3.2904024689302047,1.637700380531232,1.6341915755548666,2.3961704208227834,1.7649446047993993,1.6990452491667976,2.123373105882262,1.101839440159772,1.2708943559090287,1.1388680810310503,1.5152344406402267,1.5272957350566425,2.242282245153836,0.8559820352159992,2.5308274698617965,1.9878905794330148,2.120336582041504,1.271263289441181,1.2429476891416882,1.4155946093194711,1.6130242988756989
14,18.743494749069214,2019.205675476275,27.33294560710033,109.36280102033001,18.479780199910138,12.330709925400804,1.8730269445086558,2.302017784180223,1.69834318467089,1.8054511059004992,1.6133180678105614,1.7720326930948367,3.28961688095344,2.163449098882866,1.5212431659337715,2.680177066565764,2.771205079764999,3.3549858165572637,1.664724154599751,1.6631165848611273,2.5472255357250826,1.8119756938211449,1.7680201069492714,2.2677636298294064,1.1579560286210633,1.374934179108253,1.1887956634017929,1.611786217180406,1.6062695303342553,2.414649855713311,0.8726489018972279,2.7338147965270543,2.196964220182386,2.364431135104251,1.3177909238773946,1.3038562729324097,1.4572860111974306,1.6959781342444127
15,20.014461994171143,1830.6614481472316,28.42727641242472,109.23579914531393,16.577756176231787,12.55221549867873,1.902028171969943,2.322418533665178,1.7234519192036513,1.8955426810241076,1.6337325607374917,1.8147823531385592,3.3358697274707008,2.234980014850198,1.5299181188050857,2.753571838324032,2.7736008455686454,3.3760014377024983,1.6813990745412875,1.6807982633447691,2.7058455625596824,1.8588138634083824,1.8115460810817903,2.3986440652207497,1.1849789180670602,1.569973268772289,1.2392143426183697,1.7205379371626823,1.7329264605463235,2.530944004703453,0.8862761822677366,2.732543128123227,2.233976664827841,2.359432144171663,1.3476728054335567,1.3377525256380687,1.539875617326095,1.8009822664638084
16,21.249608755111694,1660.2633189860892,30.324744592542256,109.11172515789542,14.845693719377559,8.194827529708517,1.947339036501256,2.3463483022346483,1.777046743581418,2.008442512721629,1.6566849864711914,1.8551435346086027,3.4331614911003556,2.311192758278798,1.5440478426005968,2.867305164652111,2.826356566015345,3.455469493028581,1.713949700798053,1.7153914156664638,2.8947101882081596,1.9048875614284226,1.9324972223494807,2.522337195603769,1.3333576698353051,1.8184673163707639,1.2932389666301223,1.811171843453973,1.9297109038907803,2.6429779338180808,0.9110262486012798,2.8706518594067574,2.3824471678968697,2.455447777751634,1.4360814526332775,1.4346419315794219,1.662257433107487,1.8884316696132555
17,22.489216804504395,1512.1800881655936,32.017831072713136,108.99074748544206,13.33933702750931,13.993597216365153,2.0038668271016804,2.3537788268483584,1.8219590053235464,2.1119803475167567,1.6784745160524028,1.8905533805640136,3.42661792410652,2.397376356915875,1.5565471792909051,3.0354099298796635,2.9133671379375183,3.5723806922460746,1.7460397759888953,1.7541056407719842,3.0306171626158904,1.944732153347149,2.101971624467806,2.558169331656486,1.4234348296487476,1.999230023986994,1.3453881354761226,1.8888579506930485,1.932613641507445,2.803289728510964,0.9236874099277101,3.1134797757676003,2.6586079274004693,2.6440177074240117,1.522511181159797,1.5429909059918046,1.6004961823315926,1.9590847167625376
18,23.7270770072937,1384.8102828849287,34.569533373505145,108.87292253917245,12.030916313263933,11.389038031143468,2.0398333168925165,2.3714576455052017,1.870944410483097,2.239843339176444,1.692831933764643,1.9260338776594987,3.504153299852861,2.4816212017869206,1.5593619584228913,3.188537025209927,2.98084462849487,3.690687673708851,1.7700820014392058,1.7839703704237728,3.187787919243957,1.9882050437930165,2.2453601347802925,2.670920968078409,1.5789382532597407,2.25383615499338,1.4008718943146632,1.9881272868620912,2.1321328682810328,2.98169311227489,0.9412277781447047,3.433538627919142,3.014355596237121,2.933726444801064,1.6267801516205924,1.6770417609652584,1.6439742595013467,2.0470080814714176
19,25.00621724128723,1272.5598372884328,35.6528502693804,108.75815310242301,10.890692661856104,10.889818204760108,2.077390310457238,2.381303525820796,1.9180403099023335,2.3658796474953525,1.704128943431273,1.9553533191377723,3.540629564703642,2.5595693995681046,1.5589735237454356,3.2958242938631037,3.0116626987444994,3.74903289507159,1.7921908898250822,1.808805060331481,3.332861710456114,2.027921638465304,2.305012799401249,2.7480199128634544,1.682559768578561,2.470043079491827,1.4505700744019507,2.08468439808557,2.2064686496453496,3.1197730940172654,0.9517461863930434,3.3978128673091224,3.0661776535520624,2.9115769834957694,1.6943054389260372,1.7510101136162723,1.6593332085694186,2.153756041033444
20,26.300410509109497,1172.336047702796,37.69768131281119,108.64632042745495,9.860135160915776,11.290858866394249,2.109542766571948,2.407425708357881,1.9541983634276223,2.5412013781079454,1.7203178982785226,1.9930514872577632,3.5703038539852443,2.638710296471905,1.5655917089253242,3.4018363334545114,3.077533966960541,3.815035874087624,1.8101676687023307,1.829986419751955,3.4721665121836987,2.071459634427318,2.402842626458907,2.8980560748209103,1.7448856486448192,2.906000806032486,1.4889677709267202,2.198449240496306,2.3594533916542497,3.280082115832504,0.9537037636110146,3.5293311539634735,3.295383326630218,3.050083890349675,1.7364761163205449,1.8134522392519676,1.8019710738693462,2.2385420739480506
21,27.604527950286865,1081.4297642136346,40.04292895995304,108.5373120800099,8.918912820651965,16.92550895012908,2.1603890099010745,2.435692019249898,2.023157253953079,2.5997088272869906,1.7352248826251824,2.0298168555301714,3.6048137170164276,2.7401083751222473,1.5651478653085305,3.593330308297364,3.156091430281495,3.933625957169448,1.838866815575558,1.8641038199324942,3.550156336161115,2.1280076350640362,2.619036608157475,2.9552734181811076,1.989559503729457,2.933087971471609,1.5445631821875376,2.284351845250506,2.518348054723426,3.464979428597368,0.9644024322228414,3.8830936746623137,3.620279465363712,3.2703080297825635,1.8523165554352041,1.9628786950896866,1.8412107444231376,2.339239350675098
22,28.85171604156494,1002.7175823847848,42.60846755839084,108.43098682371983,8.095927709691727,11.117845730435068,2.2101654731151252,2.4909464869972027,2.081596543088927,2.7235542815327616,1.7509417323316736,2.0773261215504966,3.65717427375011,2.8583166300715357,1.5639061042393856,3.7890162363937656,3.244343222030148,4.043823601096615,1.864665888764328,1.8965638408315575,3.63764483318964,2.1953717645180744,2.812536775517059,3.129504419123825,2.1292377329487686,3.265582264714608,1.6208998714584213,2.424037860552196,2.727737921532649,3.6555945087685964,1.0027534471417503,4.047876254356605,3.869185024957202,3.350009701132602,1.9585638644100998,2.1103534124055052,2.013045803108538,2.4915486962624165
23,30.121975660324097,929.631746794744,44.764569710613586,108.32715697809292,7.336403788886421,11.85693580275915,2.2603018473984107,2.5222755601173383,2.1330688372066815,2.817358586231099,1.7703431688769027,2.1197645195100603,3.6853640883689414,2.950929010254083,1.5701794341678577,3.9234992727385753,3.296680647142365,4.097625960148845,1.8921127272464144,1.9289117068346968,3.6763617357372658,2.2548641154158577,2.9273533243262064,3.303321949463157,2.2408641270548726,3.577183286081159,1.67674835174822,2.552511148582023,2.896606715917552,3.787330558275096,1.0175392111755488,4.181594016494367,4.096713682762057,3.4693162290484447,2.019189077112527,2.1995022338434604,2.1824242863519863,2.636371512376906
24,31.36046004295349,863.1026440916423,47.352812798935,108.22564171499496,6.635167212906068,12.170120716880284,2.3149120365081797,2.5800408297933153,2.2050551198257935,2.890727894158646,1.7963500022316625,2.1782417892911425,3.7455628257753713,3.077442993223302,1.5782296945813974,4.108277153181819,3.3857609821699852,4.193671727786577,1.926106723174665,1.9713994136469177,3.722809883556492,2.3328792182002545,3.103548295639097,3.441191457877106,2.376187145283144,3.9105619818280837,1.7574186227812254,2.7221616691777015,3.074568742745848,3.95434963213277,1.0328845547059102,4.3166075590450985,4.370961272550711,3.6125892026603865,2.1186710288120603,2.3335707579262897,2.418267736356619,2.8092731394129506
25,32.60270977020264,805.1398424371304,48.606370661619664,108.12626335277143,6.037497053067206,15.490361442826387,2.3488347621867307,2.618249618850674,2.2645693414238517,2.938913719998113,1.8171120189148866,2.2188674291763744,3.7874876418502152,3.161178933190832,1.5872532190044923,4.184258009002129,3.4271407012808335,4.239666598943754,1.9543434492807321,2.0078931308183834,3.7133355290785333,2.3883990130181627,3.092687985820223,3.5712291583973563,2.545466781345367,4.152490785559591,1.797735978784111,2.8116757557930976,3.2833631547978483,4.048549217309438,1.0356318176735662,4.124140610557458,4.415389946116885,3.623180745540863,2.1782824110759336,2.4155593304988496,2.6321496249839655,2.878837357365106
26,33.849411964416504,755.8909883646493,49.99451863039146,108.02885791055009,5.525330089383905,13.883976011490525,2.3879891959538067,2.6526338273790366,2.319972553985446,2.9171154394979073,1.832262483067405,2.257399415651544,3.8101563384662906,3.241587839069429,1.5931448665376835,4.341758275003265,3.5030453369084684,4.314649930056965,1.9760046525544583,2.0384114642068782,3.6910796091783413,2.4573916578002795,3.237119162639794,3.6150103936719113,2.6837154288689042,4.238586521060563,1.8176592602459427,2.861240369252423,3.381800818758496,4.045278669353947,1.042049720851262,4.2639710304384915,4.6151309113410095,3.7242510494135277,2.2385670784731886,2.5227530796306823,2.75902390270377,2.948361233687549
27,35.18488335609436,715.4209834386822,51.999520746303645,107.93321989956645,5.0949693507182126,12.378629990628982,2.4029792160622874,2.700851073786797,2.379871125019111,2.8801074929634662,1.839741829495902,2.292667018638003,3.8707851457487905,3.3436802440826088,1.5906250897760892,4.465462323014591,3.5627860578938066,4.3905037023386075,1.9897897249954726,2.0621048998891394,3.694072374983183,2.5252804023029385,3.326872292731478,3.7805238758774236,2.864276893436386,4.351269380790424,1.8587422089538779,2.9860807267376117,3.678203025556716,4.165400657050796,1.0454864449885266,4.3260093737989145,4.749119243314368,3.816673143946848,2.3189930397477223,2.63854757472317,2.9638830398045766,3.129439824844799
28,36.42300486564636,677.3600459615345,53.76740427869802,107.8391634675231,4.691012904556048,20.109009706682706,2.440516590173794,2.744232489678436,2.4709039532430044,2.8354840802858887,1.853546548481192,2.3285859515681184,3.901566197940963,3.424836364164969,1.5956492010990826,4.5774631578642255,3.6451730012009893,4.46451059770296,2.019046232532301,2.098962363106738,3.663598597778697,2.5881124328873146,3.4641586581279413,3.8764273034062735,3.0274934886827705,4.486008244345789,1.894527638059569,3.0829354485007956,3.677414982328634,4.256067924439721,1.0438832435737249,4.4849711313607,4.976534722332079,3.9505588274262866,2.399694525496719,2.7492007558985043,3.143479440467083,3.2540479442514267
29,37.6634316444397,639.4606513350399,56.47962887330798,107.74651529792342,4.276573580798619,13.974317032589003,2.492695605270114,2.7967970264055872,2.563427950624115,2.812220792845212,1.8780331852765737,2.378932197059432,3.9724862457448338,3.5380844790512116,1.6075341296233046,4.717971005228907,3.7481887189934118,4.544658704351879,2.057119410233907,2.149035243419227,3.6500722341207466,2.6698921556981237,3.642179142538539,4.060081892919759,3.287243363467053,4.654251758406539,1.9504412804512579,3.2135380413697168,3.9620786240607706,4.37438188965383,1.0663032926254932,4.631828879723197,5.314037543315042,4.131398907781401,2.5063512629415876,2.9119715928752496,3.3469182088133898,3.426623192365156
30,38.94548940658569,609.5439278261338,57.96940123498977,107.65514718644431,3.957845332564214,13.865906893649498,2.5256895310372154,2.835237514527933,2.6442136004766303,2.75429134328387,1.8857363301445607,2.410602214223202,4.026729059074221,3.620692443659877,1.6055720533193705,4.804775661086925,3.7993143593140504,4.599910878728475,2.077863411740542,2.1790570697371487,3.629876796522643,2.7352838814016764,3.7770887578490244,4.120626661677701,3.5419511619810784,4.566853685952116,1.9807666545668035,3.2789600301721964,4.038204880090831,4.384064234003862,1.0737085871387788,4.814044331083679,5.500805130513666,4.3010371482232435,2.607077776369635,3.0509730410054323,3.368260844496333,3.5649783098653804
31,40.212177991867065,582.6375131296688,62.095016941755766,107.56489398145844,3.636862812350612,11.915381077969897,2.5960725755935306,2.9088471699452523,2.7252241099275802,2.783749965413755,1.9111035613747271,2.4708667831340034,4.125854441857472,3.7523039142179644,1.6183688936791085,4.942582424270161,3.924100863654432,4.684913919488695,2.115766622092708,2.232207648948525,3.6658651610483886,2.8334929167471317,4.026770760350586,4.440050152149015,3.800305330885546,4.975439400609192,2.0714270773006707,3.4982699793509204,4.440786340387465,4.547932775304439,1.1345100851997711,5.0367976581399985,5.929405843518905,4.6025123540124335,2.738836118073275,3.2522923972593034,3.723779375140831,3.8759012940734197
32,41.44811034202576,555.9685174898916,63.94249127651716,107.4756340731428,3.3421401535362447,15.490880485161501,2.6619951200775978,2.985463692910716,2.8451240158701774,2.7679446532004017,1.938415010273583,2.5304034507132864,4.203098499719829,3.856210140617347,1.6328520059391023,5.063970367029173,4.031156792070737,4.7568852635774315,2.1608393327039876,2.29102600801013,3.6809130974373825,2.9300793364563575,4.16261950239728,4.559825320862966,4.089312140231949,5.039239799061556,2.1287665959130124,3.6001666039548126,4.512318814872924,4.601556558885746,1.184625822472494,5.1325521195273875,6.049534633151673,4.6762507255663905,2.847714507914759,3.4164154023877784,3.879635723857087,4.061957005459352
33,42.711729526519775,537.707997574697,67.19790134854017,107.38727255675947,3.1202159814873554,17.46909100218268,2.698178805480751,3.0458353827671822,2.902449460024016,2.741416911111554,1.9491310736052296,2.5724119448229423,4.250193071638198,3.9486842003811238,1.6412246010711384,5.173515509239386,4.130564749008861,4.826498832460123,2.1804277293609235,2.323006810330768,3.7026156136378243,3.015070825721737,4.353204404579958,4.732756684391033,4.255389506375018,5.15332421124985,2.1639436814148056,3.7291934642085907,4.783248602034532,4.703698799662513,1.2613107730008584,5.574357269143131,6.479113042166053,5.121480777047333,2.9466334254346047,3.5980368354889665,4.069949599258679,4.272260273084238
34,43.969762563705444,518.9342200686906,69.97821303583741,107.2996730705129,2.896143654433975,10.217279007173936,2.7650120288412343,3.109222006338728,2.987814487863648,2.716463399428976,1.966328743599025,2.6200437882298453,4.326958958963237,4.063125825257203,1.6558104450040292,5.285337181418342,4.231476112702235,4.9116292369721055,2.217647893150242,2.3798091900833382,3.714863620294466,3.0904256007961677,4.600037245921485,5.00564393907915,4.593204826369444,5.296520688803666,2.23198247179437,3.914871047264658,5.174699716458813,4.86711675206062,1.3514214003695844,5.473812227673795,6.625011574749605,5.160998026927891,3.0967909749868676,3.821196058226848,4.29287184492087,4.472034240229741
35,45.21287178993225,503.6521692161096,72.59768734738573,107.21272008463792,2.7076391444357237,12.944694451622045,2.8238829704520056,3.1753911080303836,3.077738655547401,2.6661240593599844,1.9809247767922178,2.6727851394770976,4.382137354755075,4.185244202726973,1.6715168024008564,5.449120385295564,4.35134044604976,5.0126382572727,2.24692928836992,2.429805449443645,3.7493953175633448,3.202873126976629,4.869399672440796,5.196021584295218,4.860350321743595,5.060261410757272,2.2995424530540993,4.068314340338435,5.2087270676319415,4.910196644521184,1.4966666116548093,5.7591774751017315,6.938195432597576,5.452773260474147,3.2281543747030654,4.0562861655202145,4.43434687078962,4.75927366176202
36,46.45991587638855,488.40613382055415,75.2677031424717,107.1263035858574,2.518863575154236,15.410542546103981,2.8774695248430566,3.2573801241955533,3.164281634709053,2.6656789991327385,2.0063543776555934,2.741702921662567,4.44034170909974,4.300066659789996,1.693495726734129,5.557266792063147,4.453395425041393,5.085191627509054,2.2844676469108434,2.4838697054749708,3.7959080076949387,3.3188986942846768,5.0721402168240735,5.408397975725443,5.124298800118954,5.173758417264628,2.3723305542128363,4.236430659562558,5.548873857262183,5.042293859220813,1.6409081696444046,5.821464626119806,7.050799091315264,5.5471219238214635,3.3550291481599013,4.2647786035031485,4.590943275729613,5.018133963986614
37,47.72045660018921,477.17236463255915,78.96478492292654,107.04032835538935,2.3634326574831266,15.370085707481897,2.8820304508870596,3.3310305156686466,3.2029738507262007,2.6558204072795446,2.0197591419980014,2.797595854012965,4.493938286759544,4.404468445088338,1.7140070913660748,5.6116981291801284,4.508390613176956,5.115814644201855,2.298927263627186,2.512738988774338,3.8417212898079094,3.43307063337588,5.089050645767771,5.782970671909186,5.350933289569562,5.443992981231966,2.435572564830623,4.4874076060352595,6.025418636835867,5.262416458764658,1.8225287856492718,6.069269505097119,7.296372681250235,5.767745227400977,3.423982783275632,4.42417106811824,4.864268419594188,5.418683597596007
38,48.956024169921875,466.5198898931544,81.00548613010137,106.95470796749285,2.2288112462017082,16.51747349848213,2.9395662796461233,3.4062023570350193,3.278750428643743,2.6477890825115415,2.0363058220024923,2.847694126183927,4.537822589107852,4.491345513068712,1.7299908686071603,5.6889188124184225,4.609373665401292,5.166683674849448,2.3316996992094654,2.5585691821650056,3.876978160166623,3.530880914372503,5.240795810147423,5.963297339076282,5.414046872973546,5.499304412214355,2.5096621760898143,4.645143086321608,6.126348736934237,5.315275514701181,1.982448905008264,6.135252339249012,7.419425455678013,5.8748585102798545,3.5278024224635036,4.579743716189569,5.043276827569517,5.72880400520521
39,50.22558641433716,460.2260483927221,85.52271475473243,106.8693575105736,2.112650023391236,15.003557090925426,2.970837357845191,3.4791828696284592,3.3447581279781433,2.6179328476301444,2.0384780206017328,2.8989091994572886,4.5862341133984525,4.578428611227493,1.7499901689821564,5.827148795156688,4.712847332462226,5.245794161880109,2.3467426883246407,2.5907265289880796,3.930262101289507,3.6507008634421476,5.601747887944984,6.260174930216412,5.664014980814311,5.549870217265905,2.556495343238798,4.860592413930811,6.477036265217912,5.520152916763338,2.2427256879794193,6.609938158910785,7.94620945819571,6.3618009784376515,3.675341765032665,4.8380430611288245,5.3055381820823735,6.053032507572523
40,51.47520327568054,450.5813046374696,87.10651009708656,106.78417213838765,1.9938765050261007,16.305512643607,3.0006874866954414,3.5383007304310707,3.411288879286942,2.6335019920364617,2.064877736926372,2.9525685619677815,4.627087757074085,4.635608516346968,1.7881492754004389,5.852298126054544,4.790997483308479,5.272549072550746,2.3756690195418346,2.6352131360904467,3.964801517066755,3.7593726086069696,5.581857293845481,6.35735346332809,5.691702925738599,5.803835269357125,2.6187205553501833,5.000916686274729,6.514023103110906,5.437240403713751,2.465846106510454,6.646064003336152,8.030458887388827,6.451349497106797,3.710020782667681,4.9340319282116205,5.474155676421345,6.388933514724813
