,time,loss,sqr res,norm cond,orthogon cond,bound cond,Rayleigh0,Rayleigh1,Rayleigh2,Rayleigh3,Rayleigh4,Rayleigh5,sqr_res_per_state0,sqr_res_per_state1,sqr_res_per_state2,sqr_res_per_state3,sqr_res_per_state4,sqr_res_per_state5
10,4.82294774055481,294.75048828125,7.1355462074279785,0.6007758975028992,2.3655192852020264,1.8934650421142578,0.2789369821548462,0.2114012986421585,0.24674902856349945,0.27773597836494446,0.07859469950199127,0.43001869320869446,1.319197416305542,1.3504773378372192,1.0032732486724854,1.0172622203826904,1.0701647996902466,1.375171184539795
11,5.017973184585571,245.71360778808594,6.412855625152588,0.5997709035873413,2.1406562328338623,1.5057501792907715,0.12058127671480179,0.25958651304244995,0.2026703804731369,0.20978382229804993,0.10274071991443634,0.3544907569885254,1.1392384767532349,1.259670615196228,0.9173418879508972,0.8790572881698608,0.9850125908851624,1.2325348854064941
12,5.211390972137451,245.63958740234375,5.452242851257324,0.5987061858177185,1.9234209060668945,1.6057522296905518,0.16696225106716156,0.14785969257354736,0.12328796088695526,0.11307331919670105,0.10578133910894394,0.3813224732875824,0.8971825838088989,0.9425540566444397,0.7526494860649109,0.7874131202697754,0.6567962169647217,1.4156473875045776
13,5.39848518371582,188.291015625,5.13716983795166,0.5973879098892212,1.6746776103973389,1.142747163772583,0.08955784887075424,0.04673892632126808,0.13109183311462402,0.021117864176630974,0.017594097182154655,0.34120675921440125,0.909263551235199,0.9228643774986267,0.6638005971908569,0.8040989637374878,0.6462689638137817,1.1908737421035767
14,5.5933873653411865,192.2156219482422,5.340230941772461,0.5958873629570007,1.6139048337936401,1.1972159147262573,0.15970295667648315,0.16887104511260986,0.21126915514469147,0.14310817420482635,0.03848230466246605,0.2794281244277954,0.6601822376251221,1.0625213384628296,0.9755918383598328,0.846839427947998,0.5858100652694702,1.2092859745025635
15,5.773810863494873,165.01048278808594,5.155315399169922,0.5940487384796143,1.5496000051498413,0.9561214447021484,0.12296081334352493,0.14597783982753754,0.17122332751750946,0.11805860698223114,0.04616376757621765,0.2280944138765335,0.7869632244110107,0.8492913246154785,0.8882112503051758,0.7175323963165283,0.525752604007721,1.387564778327942
16,5.9759674072265625,153.55003356933594,4.927978992462158,0.5920428037643433,1.5172206163406372,0.8528814315795898,0.17925019562244415,0.1780942976474762,0.14960627257823944,0.13908357918262482,0.07807373255491257,0.30241066217422485,0.7153602242469788,1.0551433563232422,0.7685884833335876,0.7276894450187683,0.39773327112197876,1.2634642124176025
17,6.18373966217041,136.93421936035156,5.154215335845947,0.5899808406829834,1.4660975933074951,0.7062941193580627,0.17001986503601074,0.12558196485042572,0.14713995158672333,0.14679180085659027,0.061463046818971634,0.3073514699935913,0.7079153060913086,0.8390644192695618,0.8844321370124817,0.7283961772918701,0.5053878426551819,1.4890196323394775
18,6.347024202346802,134.15138244628906,5.818729400634766,0.5878807902336121,1.392401099205017,0.7034140825271606,0.08577371388673782,0.12942464649677277,0.16167707741260529,0.03925609216094017,0.018475646153092384,0.41905513405799866,0.7678576111793518,0.9102095365524292,1.0747910737991333,0.8604447841644287,0.4443190097808838,1.761107325553894
19,6.537886142730713,141.6018829345703,6.671097755432129,0.5856719017028809,1.368647813796997,0.7811882495880127,0.10417214781045914,0.1004030779004097,0.19973760843276978,0.07365015894174576,-0.010198975913226604,0.27242860198020935,0.9031262993812561,0.8969103693962097,1.1759859323501587,0.944098174571991,0.645685076713562,2.1052920818328857
20,6.780661582946777,111.30610656738281,6.044811248779297,0.5833939909934998,1.3184421062469482,0.503995954990387,0.16603949666023254,0.06566525995731354,0.11276315897703171,0.07185472548007965,0.004267657641321421,0.34971779584884644,0.9575280547142029,0.9305567145347595,1.0263032913208008,0.9456915855407715,0.49670469760894775,1.688027024269104
21,7.00322151184082,105.58744049072266,6.081720352172852,0.5811742544174194,1.2145739793777466,0.4867188632488251,0.19947679340839386,0.11297038942575455,0.11159475892782211,0.16325771808624268,0.06136586144566536,0.18618671596050262,0.8392533659934998,0.7370388507843018,1.0618994235992432,1.0648179054260254,0.43662717938423157,1.942083477973938
22,7.252890110015869,95.37958526611328,5.186753273010254,0.5791175365447998,1.1374928951263428,0.42831385135650635,0.168899804353714,0.050460681319236755,0.11403998732566833,0.13117551803588867,0.02344983071088791,0.15328039228916168,0.7379022836685181,0.7063325047492981,0.7097495198249817,0.9201366305351257,0.4232230484485626,1.6894094944000244
23,7.484062433242798,87.59444427490234,5.915400981903076,0.5772120356559753,1.085696816444397,0.36627188324928284,0.1500396430492401,-0.08936616033315659,0.14692886173725128,0.03188435360789299,-0.0017230879748240113,0.2856222987174988,0.9671313166618347,0.9953107833862305,0.8081296682357788,1.2219771146774292,0.656837522983551,1.2660144567489624
24,7.710923671722412,84.31201171875,6.883034706115723,0.5754202008247375,1.0534086227416992,0.3297295570373535,0.27509263157844543,0.09495367109775543,0.12239079177379608,0.23002389073371887,0.07404333353042603,0.07562517374753952,1.1270942687988281,0.7630680799484253,1.3285865783691406,1.2911760807037354,0.5391103625297546,1.833999514579773
25,7.940032958984375,82.12105560302734,7.152730941772461,0.5737925171852112,0.9909467697143555,0.3323521614074707,0.11242018640041351,-0.0003847580519504845,0.2126167267560959,0.15266203880310059,0.034535374492406845,0.2488716095685959,1.3203626871109009,0.9752174615859985,1.2324053049087524,1.3274866342544556,0.6006059646606445,1.6966530084609985
26,8.162169933319092,79.57109069824219,5.9505767822265625,0.5722737908363342,0.9275429248809814,0.3472678065299988,0.15430308878421783,-0.03606025502085686,0.0915057584643364,0.13516056537628174,0.11939550191164017,0.1455681174993515,0.9570303559303284,0.6532896757125854,0.9103647470474243,1.3987115621566772,0.573388934135437,1.4577915668487549
27,8.379327058792114,76.39878845214844,6.297146797180176,0.5708756446838379,0.8922467827796936,0.32106539607048035,0.25146567821502686,0.08512365072965622,0.12104307860136032,0.16038353741168976,0.09364400804042816,0.155514657497406,0.9291159510612488,0.5774312019348145,1.164044737815857,1.2979151010513306,0.5651207566261292,1.763519287109375
28,8.547441005706787,77.06415557861328,6.140739440917969,0.569588303565979,0.8318944573402405,0.35885849595069885,0.1806170791387558,-0.0568312332034111,0.11822449415922165,0.08796604722738266,0.08659806847572327,0.17952506244182587,0.9662063717842102,0.6861600279808044,1.1152311563491821,1.2501661777496338,0.5109646320343018,1.6120107173919678
29,8.732807159423828,70.85364532470703,6.312925338745117,0.5683535933494568,0.8178101181983948,0.3024234175682068,0.12676596641540527,-0.06760095804929733,0.17001932859420776,0.105173259973526,0.028445685282349586,0.14600633084774017,1.017077922821045,0.7306528091430664,0.9484776258468628,1.255974531173706,0.6723272204399109,1.6884149312973022
30,8.93574047088623,62.647064208984375,5.924689292907715,0.5671603679656982,0.7938497066497803,0.23347371816635132,0.1484263837337494,-0.006751323584467173,0.10803397744894028,0.10289949178695679,0.0579865425825119,0.11633042246103287,1.0384031534194946,0.6233524084091187,0.9568468332290649,1.1300793886184692,0.6303485035896301,1.5456591844558716
31,9.113981485366821,65.65667724609375,6.130218029022217,0.5660369992256165,0.7301074266433716,0.28602176904678345,0.13689272105693817,-0.048941176384687424,0.14118507504463196,0.10012299567461014,0.060180991888046265,0.1875341385602951,1.1145521402359009,0.633604884147644,1.132582664489746,1.303241491317749,0.5377084016799927,1.4085288047790527
32,9.301307678222656,55.89787292480469,6.212637424468994,0.5648884773254395,0.6887057423591614,0.2044450044631958,0.18517540395259857,-0.11563083529472351,0.12332891672849655,0.12238247692584991,0.10340607166290283,0.14514613151550293,1.0651359558105469,0.7107982635498047,1.1456334590911865,1.3917773962020874,0.5269889235496521,1.3723033666610718
33,9.475511312484741,52.665679931640625,5.894204616546631,0.5637473464012146,0.6785112023353577,0.17864570021629333,0.19174699485301971,-0.02823602221906185,0.14414165914058685,0.09799191355705261,0.02427436225116253,0.17143669724464417,1.0922471284866333,0.7912923097610474,0.9942874908447266,1.0663630962371826,0.5346888303756714,1.4153257608413696
34,9.653164148330688,58.48827362060547,11.277528762817383,0.5625919699668884,0.6186093091964722,0.2078874409198761,0.20781689882278442,-0.10295061022043228,0.20112377405166626,0.10295502096414566,0.10802128911018372,0.040552351623773575,1.6634540557861328,2.3635616302490234,1.8134526014328003,2.0443527698516846,0.7158858776092529,2.67682147026062
35,9.817539930343628,49.48359298706055,6.750758171081543,0.5613105297088623,0.5843244791030884,0.17420950531959534,0.19984735548496246,0.036505140364170074,0.12878353893756866,0.14989252388477325,0.08771224319934845,0.08605673164129257,1.3266493082046509,0.8469362854957581,1.2973631620407104,1.252449870109558,0.6278352737426758,1.399524211883545
36,9.990716934204102,50.58890151977539,7.677584171295166,0.5599269270896912,0.5635721683502197,0.17647551000118256,0.28144797682762146,-0.02258635126054287,0.22184023261070251,0.2048420011997223,0.16234755516052246,0.23258556425571442,1.5585299730300903,1.015169382095337,1.5697081089019775,1.2548822164535522,0.6490145325660706,1.630279541015625
37,10.171422243118286,51.30379104614258,8.891002655029297,0.5583503246307373,0.5443829298019409,0.18203116953372955,0.24826034903526306,-0.06434907019138336,0.31877267360687256,0.2251686006784439,0.1275160163640976,0.08263295888900757,1.5886472463607788,1.3525102138519287,1.8296149969100952,1.4142671823501587,0.6987819671630859,2.007181406021118
38,10.365276336669922,47.037818908691406,5.81573486328125,0.5565412640571594,0.5472905039787292,0.17378586530685425,0.18925324082374573,-0.0676027312874794,0.25706562399864197,0.13072346150875092,0.05103830620646477,0.1371891349554062,1.0265618562698364,0.7688668370246887,1.1764824390411377,0.9590730667114258,0.5289043188095093,1.3558462858200073
39,10.538836240768433,45.2274169921875,6.279973983764648,0.5545284152030945,0.5489897727966309,0.15183177590370178,0.21058227121829987,-0.07235744595527649,0.146125927567482,0.04767386242747307,0.10111335664987564,0.19193506240844727,0.932661235332489,0.8798869848251343,1.4896734952926636,0.9814720153808594,0.7082444429397583,1.2880356311798096
40,10.714446067810059,44.80274963378906,5.077889442443848,0.5523539781570435,0.5577433705329895,0.15380872786045074,0.18832555413246155,-0.0023295520804822445,0.11478244513273239,0.15062285959720612,0.12307760864496231,0.16647014021873474,0.9084804058074951,0.7019188404083252,1.0287115573883057,0.8587464690208435,0.5049529075622559,1.075079083442688
41,10.900750160217285,44.10667419433594,5.8616180419921875,0.5500087738037109,0.5916144847869873,0.12217186391353607,0.15720634162425995,-0.007884365506470203,0.20694883167743683,0.17262844741344452,0.11059753596782684,0.2671433389186859,1.087431788444519,0.8256831765174866,1.325396180152893,0.8521088361740112,0.5795860290527344,1.1914117336273193
42,11.084774732589722,42.757347106933594,5.678247451782227,0.5474844574928284,0.5812983512878418,0.11624293029308319,0.16659662127494812,-0.054000914096832275,0.21355180442333221,0.10040035843849182,0.15529915690422058,0.2458450198173523,0.9720246195793152,0.7193663120269775,1.3038181066513062,0.8703925609588623,0.5597243309020996,1.2529209852218628
43,11.257929563522339,39.00104904174805,5.202565670013428,0.5448732376098633,0.5457768440246582,0.09842066466808319,0.18242770433425903,0.005113216582685709,0.2485657036304474,0.13314399123191833,0.11730475723743439,0.10368078202009201,1.0174862146377563,0.6508444547653198,1.1068748235702515,0.7938269376754761,0.5677979588508606,1.06573486328125
44,11.430800676345825,40.419647216796875,6.387598514556885,0.5421944856643677,0.5001562237739563,0.12412208318710327,0.1855935901403427,-0.09140103310346603,0.20730416476726532,0.11091352999210358,0.08042294532060623,0.042864471673965454,1.0172756910324097,0.9644342064857483,1.4889198541641235,1.0459047555923462,0.732292652130127,1.138771653175354
45,11.587245225906372,39.41548538208008,6.255543231964111,0.5395504236221313,0.525200366973877,0.10166896879673004,0.18555516004562378,-0.07929553091526031,0.3603694438934326,0.01120076235383749,0.0599062480032444,0.1850048452615738,1.1277611255645752,0.9532824754714966,1.3469394445419312,0.8296400904655457,0.5246772170066833,1.4732426404953003
46,11.773507833480835,37.29829025268555,5.198027610778809,0.5369195938110352,0.49521979689598083,0.10471176356077194,0.16967982053756714,-0.0646943524479866,0.2572597861289978,0.035419415682554245,0.0656675323843956,0.17835427820682526,0.7903962135314941,0.7080373167991638,1.3418145179748535,0.7981853485107422,0.5041466355323792,1.0554474592208862
47,11.965771675109863,36.891212463378906,5.580763816833496,0.5343324542045593,0.4954300820827484,0.09464401006698608,0.15263713896274567,-0.06612521409988403,0.2532118260860443,0.1060112789273262,0.06869392842054367,0.23282654583454132,0.8673659563064575,0.8192539215087891,1.2712655067443848,0.8323065042495728,0.5962974429130554,1.194275140762329
48,12.143967151641846,36.1636962890625,5.847550868988037,0.5317909121513367,0.4963589906692505,0.08398187160491943,0.14546352624893188,-0.026870153844356537,0.278516948223114,0.06178426742553711,0.06876591593027115,0.2382432371377945,1.0422459840774536,0.8042927384376526,1.3900052309036255,0.9276761412620544,0.5854617953300476,1.0978689193725586
49,12.330471277236938,34.59547424316406,5.363044738769531,0.5293108224868774,0.46544021368026733,0.08492898941040039,0.17102348804473877,-0.01470194198191166,0.2079078108072281,0.10397893935441971,0.12587964534759521,0.2022165209054947,0.7535807490348816,0.5830174684524536,1.3252184391021729,0.8206382393836975,0.5699028372764587,1.3106871843338013
50,12.537122011184692,35.489036560058594,5.901877403259277,0.5269153118133545,0.4495987296104431,0.0979931578040123,0.12560510635375977,-0.04251595214009285,0.23400531709194183,0.11730030179023743,0.10101159662008286,0.10308182239532471,0.862115740776062,0.5888386964797974,1.5992141962051392,0.8802951574325562,0.5160478353500366,1.455365538597107
51,12.704876899719238,33.14338684082031,5.631800651550293,0.5245951414108276,0.4359898865222931,0.08175542950630188,0.11138758808374405,-0.06160738691687584,0.2384028136730194,0.08905757963657379,0.14177162945270538,0.16691474616527557,0.7626674771308899,0.759558916091919,1.4706337451934814,0.9517837166786194,0.547917902469635,1.1392388343811035
52,12.870253324508667,32.730194091796875,5.4552202224731445,0.5224075317382812,0.4249099791049957,0.0829816535115242,0.10386749356985092,-0.036740560084581375,0.2104123830795288,0.08060545474290848,0.18097355961799622,0.18988263607025146,0.8077389597892761,0.8520731329917908,1.1855002641677856,0.8840342164039612,0.5155884623527527,1.2102850675582886
53,13.069293975830078,30.292850494384766,4.796543598175049,0.5203102827072144,0.42765942215919495,0.07011222839355469,0.12952257692813873,-0.11660998314619064,0.23265092074871063,0.025502903386950493,0.02571921795606613,0.1324135810136795,0.7440683245658875,0.7299543023109436,1.1899932622909546,0.6817713379859924,0.3762519657611847,1.0745046138763428
54,13.241490364074707,31.660093307495117,5.909190654754639,0.5183515548706055,0.40616026520729065,0.07754220813512802,0.12401552498340607,-0.1364584118127823,0.22521604597568512,0.035448040813207626,0.0954592227935791,0.2722792625427246,1.0201388597488403,0.9340609312057495,1.3694792985916138,0.8971746563911438,0.5600402355194092,1.1282963752746582
55,13.404244422912598,29.353736877441406,5.093916416168213,0.5165453553199768,0.4082452654838562,0.06270500272512436,0.08777744323015213,-0.0512801893055439,0.19674764573574066,0.09777893871068954,0.05266938358545303,0.18778906762599945,0.9929426312446594,0.7558508515357971,1.1902519464492798,0.6469893455505371,0.5101926922798157,0.9976889491081238
56,13.583597660064697,29.528295516967773,5.266901016235352,0.514856219291687,0.38574808835983276,0.07161130756139755,0.15223918855190277,-0.09203725308179855,0.2597156763076782,0.05991029366850853,0.09152038395404816,0.10639331489801407,0.8949766159057617,0.696840226650238,1.2489913702011108,0.705019474029541,0.4885956943035126,1.2324777841567993
57,13.773535251617432,29.015003204345703,5.233004570007324,0.5132774114608765,0.3893733620643616,0.06676651537418365,0.18370310962200165,-0.10569107532501221,0.203526109457016,0.06638957560062408,0.04846411570906639,0.11217562854290009,0.7871952652931213,0.6423929333686829,1.3255878686904907,0.7715944051742554,0.4737997353076935,1.2324341535568237
58,13.97742748260498,27.997488021850586,4.945627212524414,0.5118050575256348,0.3654043674468994,0.0667649507522583,0.09841295331716537,-0.16570909321308136,0.2639646530151367,0.10248269140720367,0.0849776640534401,0.23956435918807983,0.7630570530891418,0.6630950570106506,1.245840311050415,0.7425296306610107,0.4703759253025055,1.0607292652130127
59,14.150039911270142,27.335603713989258,5.751466274261475,0.5103861689567566,0.34668996930122375,0.06043792515993118,0.12699003517627716,-0.06466276943683624,0.18255247175693512,0.09597765654325485,0.12445784360170364,0.11586496978998184,0.8193807005882263,0.6372896432876587,1.495550274848938,0.7948086857795715,0.6206686496734619,1.3837686777114868
60,14.35025954246521,26.576107025146484,5.752933025360107,0.5090014338493347,0.3425006568431854,0.05736028775572777,0.16585861146450043,-0.1636020988225937,0.2652330696582794,-0.011714898981153965,0.0759049728512764,0.10737909376621246,0.8472859859466553,0.7349483370780945,1.3992828130722046,0.9583961963653564,0.6608999967575073,1.152119755744934
61,14.512739658355713,26.09983253479004,5.308034896850586,0.5076661109924316,0.3325541913509369,0.05890760198235512,0.1751674860715866,-0.10142668336629868,0.21671117842197418,0.021793846040964127,0.07390451431274414,0.1594516932964325,0.8264016509056091,0.669166624546051,1.3352302312850952,0.7646704316139221,0.557651698589325,1.1549144983291626
62,14.689833879470825,25.506793975830078,5.83011531829834,0.5063528418540955,0.32302504777908325,0.05105598270893097,0.11988505721092224,-0.13999149203300476,0.3099665939807892,0.007892741821706295,0.06273879110813141,0.2113707810640335,0.9340506792068481,0.8255314826965332,1.4698946475982666,0.8950515389442444,0.5861580967903137,1.1194285154342651
63,14.91230821609497,24.21586036682129,5.680139541625977,0.5050804018974304,0.2936830520629883,0.052406687289476395,0.06505447626113892,-0.14701206982135773,0.27306440472602844,0.0173554215580225,0.13058410584926605,0.1822786033153534,0.9270248413085938,0.7693080902099609,1.5846996307373047,0.8131512999534607,0.6157791614532471,0.9701766967773438
64,15.116770267486572,23.799419403076172,5.445070266723633,0.5038446187973022,0.2805798649787903,0.05638515204191208,0.14801834523677826,-0.1305050253868103,0.20905937254428864,0.04096012935042381,0.07567664235830307,0.15118807554244995,0.8958573937416077,0.7180721759796143,1.4189974069595337,0.7024566531181335,0.5151969790458679,1.1944897174835205
65,15.304837226867676,23.263355255126953,5.924012184143066,0.5026302933692932,0.2603524923324585,0.050398215651512146,0.15557478368282318,-0.06770884245634079,0.26850226521492004,0.051719147711992264,0.10896265506744385,0.17434652149677277,1.087477684020996,0.7002620100975037,1.484682321548462,0.7641927599906921,0.5458456873893738,1.341551661491394
66,15.488846778869629,22.980552673339844,5.884188652038574,0.501426100730896,0.25984853506088257,0.05199917405843735,0.1731189489364624,-0.0528000108897686,0.18964783847332,-0.007839832454919815,0.07694540172815323,0.12146661430597305,0.9827228784561157,0.660283088684082,1.6020902395248413,0.7105735540390015,0.5146693587303162,1.4138495922088623
67,15.671391725540161,22.158233642578125,5.168367385864258,0.5002748370170593,0.2597586512565613,0.05420232191681862,0.10959546267986298,-0.17115700244903564,0.18819452822208405,-0.017498057335615158,0.02300076372921467,0.20737040042877197,0.8103957772254944,1.036397099494934,1.1882786750793457,0.6583029627799988,0.4807032644748688,0.9942892789840698
68,15.866570711135864,21.990432739257812,5.52180290222168,0.4991608262062073,0.24260850250720978,0.052658144384622574,0.17214711010456085,-0.14030489325523376,0.22651530802249908,0.017434893175959587,0.07658293098211288,0.14728207886219025,0.721161425113678,0.7614060640335083,1.5555167198181152,0.7857107520103455,0.5752804279327393,1.1227271556854248
69,16.056577682495117,19.67902946472168,4.8512187004089355,0.4980543255805969,0.22272473573684692,0.04493320360779762,0.15043096244335175,-0.1045822873711586,0.1539098024368286,0.02297811768949032,0.06153203547000885,0.17945504188537598,0.7736673951148987,0.590125560760498,1.248882532119751,0.5987666845321655,0.4844188392162323,1.155357837677002
70,16.231544256210327,19.65770149230957,4.8087310791015625,0.49698731303215027,0.20110374689102173,0.05409390851855278,0.14470064640045166,-0.1538955420255661,0.2137703001499176,-0.0565616749227047,0.05986567214131355,0.24134163558483124,0.7967442274093628,0.7257309556007385,1.158471703529358,0.7495571970939636,0.48294469714164734,0.8952822685241699
71,16.392043352127075,19.422372817993164,4.6589674949646,0.4958779513835907,0.20557290315628052,0.04980558902025223,0.09488560259342194,-0.12884612381458282,0.22249482572078705,0.008310598321259022,0.02225649356842041,0.3129243552684784,0.7914146780967712,0.7313929200172424,0.8737179636955261,0.6137654185295105,0.49027201533317566,1.1584043502807617
72,16.579811573028564,17.397586822509766,4.406744956970215,0.4946812689304352,0.18314996361732483,0.041390493512153625,0.1124081164598465,-0.12233447283506393,0.2341344952583313,-0.011131945997476578,0.042597681283950806,0.2598821818828583,0.7119545340538025,0.6287840008735657,1.0810116529464722,0.5684335827827454,0.4430556893348694,0.9735056757926941
73,16.746406078338623,18.048309326171875,4.543564796447754,0.4934121370315552,0.1864721029996872,0.04296591132879257,0.12183807045221329,-0.10621295124292374,0.21017645299434662,0.053293123841285706,0.04298073798418045,0.3058528006076813,0.772057056427002,0.6190953254699707,1.1319671869277954,0.5625883340835571,0.4685640037059784,0.9892930388450623
74,16.93018412590027,16.896007537841797,4.89766788482666,0.4920441508293152,0.13487067818641663,0.050594840198755264,0.1304306536912918,-0.22490152716636658,0.2394472360610962,-0.0034761785063892603,0.04015016928315163,0.3443424701690674,0.7679187655448914,0.7276390790939331,1.3088804483413696,0.6069650650024414,0.4596077501773834,1.0266568660736084
75,17.107041120529175,16.819108963012695,4.859869480133057,0.49059733748435974,0.13902345299720764,0.04617183655500412,0.13468772172927856,-0.12023387849330902,0.2789538502693176,0.034190379083156586,0.06042542681097984,0.25723713636398315,0.8016740679740906,0.5894056558609009,1.1338098049163818,0.6421843767166138,0.4993264079093933,1.1934691667556763
76,17.2795672416687,17.15486717224121,4.931642055511475,0.4891434609889984,0.127642422914505,0.05277509242296219,0.12801921367645264,-0.1141834408044815,0.18181420862674713,0.04166804626584053,0.10453461110591888,0.3335850238800049,0.8586804866790771,0.6548559069633484,1.1996594667434692,0.6530879139900208,0.4930907189846039,1.0722676515579224
77,17.474812269210815,16.315593719482422,4.647907733917236,0.4876587390899658,0.12480608373880386,0.050327643752098083,0.09765122085809708,-0.14981478452682495,0.22405749559402466,0.00012077530118403956,0.07686720043420792,0.32862797379493713,0.7137189507484436,0.6958965063095093,1.1179996728897095,0.6696462631225586,0.46072515845298767,0.9899213314056396
78,17.65841317176819,15.61530876159668,5.073268413543701,0.4860629141330719,0.10923828929662704,0.04550452157855034,0.10795197635889053,-0.1794312745332718,0.1718956083059311,0.014721440151333809,0.08161459118127823,0.3712445795536041,0.7790433168411255,0.6778099536895752,1.4311457872390747,0.683735191822052,0.47702375054359436,1.024510383605957
79,17.822273015975952,15.7225341796875,4.862315654754639,0.48440030217170715,0.10244204849004745,0.05078769475221634,0.12365742027759552,-0.11917636543512344,0.2090759426355362,0.05623400956392288,0.048952315002679825,0.28094008564949036,0.7046198844909668,0.7321420907974243,1.1627390384674072,0.6038509607315063,0.5090767741203308,1.149886965751648
80,18.018300771713257,14.386799812316895,5.2028703689575195,0.482654869556427,0.09255818277597427,0.038770418614149094,0.1119171753525734,-0.12395714223384857,0.2584114670753479,-0.029891038313508034,0.05716124549508095,0.2873111367225647,0.7474400401115417,0.7260779142379761,1.3451932668685913,0.5992296934127808,0.49071982502937317,1.2942092418670654
81,18.222615718841553,14.28217601776123,5.107989311218262,0.4808613657951355,0.0766313299536705,0.043527133762836456,0.08124163001775742,-0.19616378843784332,0.25787651538848877,-0.012238126248121262,0.10652261972427368,0.40044012665748596,0.8918988704681396,0.7263583540916443,1.3046002388000488,0.6050868034362793,0.6085691452026367,0.9714754223823547
82,18.410780906677246,13.196492195129395,5.326035022735596,0.4790381193161011,0.07536081969738007,0.03342057764530182,0.12640802562236786,-0.1464489996433258,0.19660693407058716,-0.014764628373086452,0.056908462196588516,0.29875448346138,0.8916932940483093,0.7665391564369202,1.3365013599395752,0.6906259655952454,0.5027679204940796,1.13790762424469
83,18.599021911621094,12.737264633178711,4.9014573097229,0.47720056772232056,0.06487753242254257,0.03729623183608055,0.10188771784305573,-0.17555268108844757,0.29219362139701843,-0.009880321100354195,0.08336970955133438,0.22492355108261108,0.8101872205734253,0.6326305866241455,1.1892191171646118,0.6996432542800903,0.5927053093910217,0.9770719408988953
84,18.771645307540894,13.237249374389648,5.41745662689209,0.47537052631378174,0.06538384407758713,0.037943266332149506,0.06512827426195145,-0.16906805336475372,0.1347450315952301,-0.023739654570817947,0.1492031216621399,0.3111023008823395,0.8443337678909302,1.0164391994476318,1.1292665004730225,0.7129790186882019,0.595888614654541,1.1185493469238281
