,time,loss,sqr res,norm cond,orthogon cond,bound cond,Rayleigh0,Rayleigh1,Rayleigh2,sqr_res_per_state0,sqr_res_per_state1,sqr_res_per_state2
33,26.323269605636597,5.352364112305093,5.177029904262355,0.20697441547270412,0.020467811371448125,0.1453305708052663,-0.27461090150960477,-0.35265476077474134,-0.3684175708088116,1.46610971041395,1.8124252805356391,1.8984949133127655
34,27.034964323043823,4.454266403311942,5.4631731292152965,0.2050191962019634,0.0018881637201098227,0.0926147763096628,-0.4619888602394169,-0.5366990599103361,-0.3833793270696212,1.7147793235504276,2.271841251342564,1.476552554322305
35,27.747724294662476,5.813165023829346,6.3748080273907135,0.20295022056312192,0.015775468447109947,0.11665480784163135,-0.42809470278361106,-0.48183624430711,-0.6023358227597972,1.9967364566138548,1.7754505911260248,2.6026209796508346
36,28.460718870162964,6.421283185437769,7.442158457124269,0.20076435045093077,0.0072896549070709206,0.09001208880563463,-0.5016121993172656,-0.39482964330798354,-0.7067960646006536,1.9988611798167844,1.8618255487214033,3.5814717285860818
37,29.17295742034912,5.8946887480427845,6.119372240688114,0.19864706233998292,0.027762737056137386,0.10604492943921326,-0.48740881502168487,-0.3693644452253388,-0.7831117064229978,2.3116152224839883,2.039101977903814,1.7686550403003123
38,29.88691782951355,4.458260224774754,5.4909898036500975,0.1963970806635073,0.007416846365533385,0.09479288538509115,-0.46425141323442753,-0.5219682034863296,-0.634373782824521,1.8841569027930651,1.8776231445314606,1.729209756325572
39,30.599592208862305,5.029409419088253,4.812500097131298,0.19411954152321936,0.03853606394706025,0.06262257515400677,-0.4455209946715784,-0.5826876091484456,-0.5530667487826562,1.4496280544933908,2.0802066350726234,1.2826654075652832
40,31.320801973342896,8.032444765489561,10.309733633240318,0.19169309010202706,0.004246707824958417,0.06995167209719047,-0.6234713870512312,-1.4043947794072051,-0.680935776489874,1.7187387262444564,6.9730214675538615,1.6179734394420002
41,32.03517484664917,3.486066383759918,4.4969474070031055,0.18930175677720318,0.002812032005237542,0.048643776433313274,-0.3259004028160616,-0.344235437192194,-0.6911719966549494,1.4631380325254186,1.3901758062846692,1.6436335681930179
42,32.74681735038757,5.348617134505223,5.4467964238967745,0.18691623809519248,0.03181453998711844,0.0529829419022167,-0.5327290286786982,-0.5382315411566875,-0.5396994990383125,2.1466224353387147,1.816369008977774,1.4838049795802855
43,33.45901918411255,4.408308972681009,5.796812130509638,0.1845089698878249,0.0021747515896918556,0.05472258528820964,-0.44920092845372045,-0.5124249691140436,-0.7530988790245731,2.0623320445144646,1.6644255734379316,2.0700545125572423
44,34.1722309589386,3.5863489827726456,4.1478362260431485,0.18207083735463025,0.014984526170305207,0.08844654103728829,-0.3386019500647133,-0.6078061792587743,-0.4849775391511419,1.343657292750254,1.542045329008264,1.262133604284631
45,34.88452076911926,4.77725976288605,5.343423552478576,0.17960089270195362,0.0144358309276253,0.06686280946448901,-0.3869532014554145,-0.39690522642425025,-0.6062023009843162,1.7365010165466437,1.7622929185780256,1.8446296173539065
46,35.59738540649414,2.980093726378019,3.9398143835504946,0.17706112540471147,0.005085682689995754,0.06770768429634558,-0.41297377748413727,-0.3820657603263963,-0.6128772366628296,1.3689489326704551,1.3390530588730036,1.2318123920070356
47,36.309425592422485,4.879599170642902,4.941449087413235,0.1745592637797822,0.03130600184653549,0.05163153037896558,-0.4939645913738961,-0.5532684803997124,-0.4930477130168912,1.981134856737592,1.5301945119594438,1.4301197187161998
48,37.02568507194519,6.084605183718324,6.866988781932288,0.17199750374929748,0.008670806412458336,0.04698125320007131,-0.3996875048708358,-0.38990953124679595,-0.5585975755440342,2.7831847017009474,2.166137974629012,1.9176661056023283
49,37.743653774261475,3.6180733120817408,5.116189437121099,0.16944787650457627,0.0013850562545922878,0.04535348640007776,-0.41596594464455994,-0.6394828167571803,-0.712870976725963,1.8146657049770953,1.2736625579402583,2.0278611742037453
50,38.47435903549194,3.4145849391403247,4.343279521707542,0.16700473901436125,0.00813169321814878,0.030755160733496677,-0.4587010242539444,-0.46090460963768,-0.532116577149402,1.8036185981019086,1.220974798197985,1.3186861254076478
51,39.191919565200806,3.94699872889021,4.668389424162544,0.16466293335220122,0.0075560635471875505,0.08147455403523188,-0.3645234969567746,-0.33812561026623156,-0.5671216173242621,1.5527097526602538,1.4008726903412265,1.7148069811610633
52,39.90841460227966,4.090511731415062,5.314569618104796,0.1622901586591871,0.00740889986664225,0.0841139016494851,-0.6901863478079763,-0.564203040188406,-0.512428553667714,2.1640458796440285,1.5955577038330089,1.5549660346277587
53,40.6240496635437,3.3907668404782125,4.301945240681752,0.15990221050741624,0.01423501342638167,0.039232873302748925,-0.557721297152161,-0.48449836915103395,-0.637494354765776,1.6224456330558887,1.1743308275945807,1.5051687800312825
54,41.34170150756836,3.823474077985478,4.774999993350603,0.1575712224064223,0.009086875915201756,0.05885721500484825,-0.4645396905240216,-0.49047142721274734,-0.5764182716476965,1.5868384598422227,1.5590431869888837,1.6291183465194972
55,42.05786752700806,3.371529989505113,4.36293280345282,0.15535363300723232,0.0004590805149609208,0.05436910589288203,-0.3025017870278928,-0.4908072679440817,-0.4261797184742828,1.6285070253581253,1.1191630897707359,1.6152626883239587
56,42.77463483810425,3.362198718784178,4.475294891700226,0.15314179535345446,0.004831540447086501,0.021218009428338378,-0.39719723324566764,-0.5235722591695621,-0.5599481031660716,1.3097361476158613,1.5641776014015765,1.6013811426827886
57,43.49078440666199,4.456827690228014,4.948527447762555,0.1509420043351979,0.022518891610362263,0.04359670849178341,-0.5635870035915812,-0.4271502922547413,-0.5962568389296907,2.056015168353129,1.283624510078612,1.6088877693308143
58,44.20884704589844,3.502150037357117,4.102370849059269,0.14872488534233363,0.016205656345499267,0.045512197490821985,-0.5094997481614166,-0.39499215337531685,-0.5381922468185447,1.42375824222374,1.1718752900217864,1.5067373168137423
59,44.92628073692322,3.257490879746382,4.198700236849113,0.1465821076841041,0.00818550642638424,0.044609462908334244,-0.40981298164769187,-0.6396408168734374,-0.4103673862294096,1.6145887881163459,1.3921188398812274,1.1919926088515402
60,45.651121377944946,6.032557470503402,7.786966060175935,0.1444585971345982,0.002903798980978968,0.045124646545512875,-0.699559546341197,-0.7571656475136906,-0.6034185987369151,2.571471843530527,2.9471826576904587,2.2683115589549483
61,46.36934852600098,3.994239276481331,5.626267540037947,0.14233331130814805,0.0027539713265000007,0.037193270917858026,-0.5137165116362027,-0.5179774212984692,-0.8900197659079501,1.824815500493656,1.288582234195428,2.512869805348863
62,47.0872757434845,6.211780139218543,7.60782657022029,0.14022283724234377,0.0061864881583492265,0.029505976562109803,-0.40138628026538054,-0.5771727439277082,-0.8346757469470808,1.5889840026146775,1.6889038563202645,4.329938711285347
63,47.80294132232666,2.3661629043270076,3.542973255494367,0.13810013455520032,0.006932766090137781,0.05307692099143255,-0.4765450914738015,-0.603017398537389,-0.565735560308313,1.264884692094773,1.3835842962574691,0.8945042671421247
64,48.51906442642212,7.7269817273324435,8.859659208946841,0.13596653351247462,0.0006965844602958277,0.04534597425510424,-0.32435959733388164,-0.34758811647289,-0.6699056539870379,4.185056053901504,2.493974460020163,2.180628695025173
65,49.2374382019043,2.4556807686001974,3.7376940643873686,0.13366143292690885,0.0024211417191296017,0.029929648740878646,-0.42674887567574793,-0.5467530335635531,-0.5689481369808417,1.3027725997301147,1.2335459542428828,1.201375510414371
66,49.95378375053406,2.3585533661534965,3.6254618302605337,0.13140415873569672,0.004186122369617219,0.027805023947051234,-0.5301326751579964,-0.5443732310603572,-0.5190566353561205,1.4697284644568909,1.0200363180354672,1.1356970477681754
67,50.67019319534302,2.5151688677090607,3.6500792481722675,0.12922771358919355,0.007401776687743403,0.028931487544228113,-0.45431470692383835,-0.5186512439193058,-0.6161746982632206,1.2123757166066051,1.2425417358620667,1.1951617957035958
68,51.387365102767944,2.68644787459509,3.9949231931238542,0.12699138340296307,0.009326935185696824,0.042285090561119384,-0.5734016169901607,-0.5540726658715567,-0.7233549170590019,1.4760437938836668,1.1819755910526142,1.3369038081875733
69,52.10341787338257,1.9918391508415902,3.358440460624685,0.12474080338979732,0.002648681103663423,0.029526945510382558,-0.4608983709640575,-0.6044296693645856,-0.5614882625011685,1.1757670811251255,1.0327225584789455,1.149950821020614
70,52.83067989349365,3.5876300469529125,4.620830543532628,0.1225521708699146,0.0019497577246854203,0.08843410379826758,-0.30694914787844507,-0.5997772552762937,-0.41545067708057504,1.4336924039076737,1.7250089894497171,1.4621291501752367
71,53.546804904937744,2.1147663401367343,3.5280413931210917,0.12040505462197176,0.0018155426844950247,0.04655268678925498,-0.577415993705228,-0.5146923289612927,-0.5607461791088642,1.3517148048122358,1.122845963211862,1.0534806250969937
72,54.26447892189026,4.2056808318302465,5.182176843243322,0.11832007123018415,0.01371434573582022,0.03165052223962997,-0.5327855576894535,-0.7395052531330438,-0.40274962349320115,1.727292471867885,2.1043607975449494,1.3505235738304875
73,54.983991861343384,3.7870597652493707,4.584042364029427,0.11631759029558711,0.005330512181791888,0.05704058772586234,-0.39681347555811786,-0.41137767780484125,-0.375370110710222,1.3409609669947162,1.9096531445197864,1.3334282525149246
74,55.70095658302307,2.280401932237748,3.5702740272123554,0.11431491606458152,0.009299185414508492,0.024659789208631853,-0.5716510438201959,-0.6740346229573457,-0.5551285500506193,1.2421789515791841,1.3941386631733288,0.9339564124598426
75,56.4174907207489,3.0779011730576444,4.059971407069975,0.11234187491983168,0.00967550294162451,0.024962391349846624,-0.537609279986078,-0.5859379125968461,-0.382847425364065,1.223798211772498,1.3018948475427923,1.5342783477546849
76,57.13350319862366,3.943495577321695,5.362847563954701,0.11035904618279385,0.0010586399946728852,0.0397820130146965,-0.6044908894455119,-0.46830819214658387,-0.5390395640253158,2.0121237907756924,1.5844198125732663,1.7663039606057422
77,57.84965920448303,2.7547939868256694,4.16809705270984,0.10839995537848207,0.004341824536871604,0.02489418491547283,-0.5341454214391183,-0.6944926155139752,-0.49163215069989624,1.7332184156388708,1.3314512405919576,1.1034273964790122
78,58.56583595275879,2.9110495580851055,4.177213374833255,0.10646098615222613,0.009374654404703852,0.036650650744922464,-0.46735952872445136,-0.6446722803119395,-0.6722298207970614,1.1984312135574005,1.4241462001895888,1.554635961086266
79,59.28213810920715,1.5899783812742987,2.5994490560016943,0.10463654622620644,0.008423862816098644,0.027069474543798,-0.5090258236571272,-0.5065968498196334,-0.46250853466458525,1.1073246803516987,0.7399161502596217,0.7522082253903739
80,60.041114807128906,2.6746864945557673,3.760050801655484,0.10287097640313402,0.004960581496392526,0.05142431156139453,-0.47124539578234026,-0.6312980012745987,-0.3355394578630074,1.1199965451889624,1.1713618546474878,1.468692401819034
81,60.757543325424194,3.569672747745516,3.395722330232797,0.10110135680475216,0.039025746501479275,0.02836521762383875,-0.423949629093057,-0.5336615176639395,-0.5589348702180462,1.2533415628625737,0.9970740648555105,1.1453067025147126
82,61.46209001541138,5.0111866485369525,5.785725668543352,0.0993705548744302,0.029657764607605133,0.027905082610962327,-0.6530218966668228,-0.7134815476738767,-0.7216217974552965,1.595417565871492,1.4656106743753836,2.724697428296476
83,62.19078063964844,1.928675679295317,3.35232575044986,0.09777338092589258,0.0045350203315529785,0.024187823710720965,-0.5452479353713466,-0.6064958327334246,-0.5752683209485046,0.9887649450954279,1.134972252373057,1.2285885529813751
84,62.90759253501892,2.357405204339231,3.2219630314174417,0.09620748557384579,0.015230471275099156,0.01873671790617216,-0.4326783521730114,-0.5594560845924291,-0.5965864447967546,1.0735704319016155,1.2010959915506056,0.9472966079652207
85,63.613065004348755,2.2819813261954773,3.6142163165900607,0.0945916699270867,0.004736798982505141,0.04816103192746475,-0.4613998539445355,-0.6398486091104321,-0.563211188494373,1.2786315590451414,1.238154570150937,1.0974301873939822
86,64.34289813041687,1.4034503673978227,2.8775673564521975,0.09300920787366221,0.0023954496358391496,0.019835130858010495,-0.48353031121555273,-0.6018305797896681,-0.5974184222143926,1.0855269396278944,1.0528841346145996,0.7391562822097034
87,65.0533652305603,2.227298899417044,2.836560831517952,0.09147218445104545,0.01905193611729885,0.01956201690769938,-0.5157140747070796,-0.48044915558778795,-0.4862103478567392,1.031492243981397,0.8460116230811615,0.9590569644553933
88,65.77620267868042,1.7718393971187998,3.3053061998332964,0.09000326348669305,0.0031738798642493345,0.032259729115512815,-0.5344730599600221,-0.5998070054875179,-0.6484049244391358,1.251756828718057,1.0353237204937682,1.0182256506214715
89,66.48811221122742,1.7965125715045875,2.615811658264699,0.08856727631897396,0.01466773186525392,0.03424960765462401,-0.5456959324584378,-0.5088595337201544,-0.47426977916527413,0.8864758887310734,0.8963334867583614,0.8330022827752641
90,67.22925662994385,1.9923977638962238,3.5519127463393194,0.08719449710587558,0.0028975116776398645,0.01614039041985911,-0.4952895632552515,-0.6253257191603493,-0.658135054658824,1.2928423311553534,1.1207525485284482,1.1383178666555178
91,67.93315315246582,2.4811683748306246,3.7816088308643083,0.08581293694916087,0.0020325337436457526,0.02086980834844255,-0.4517513469439191,-0.5064481979443424,-0.5302250061888558,1.1937264291222263,1.3898677094773155,1.1980146922647665
92,68.66622638702393,2.760469964679669,4.3339721106711355,0.08443012597685941,0.005762543958504096,0.018757841246757296,-0.6193668099461456,-0.7698717640419442,-0.517953297567157,1.5687455754315283,1.5562204135204485,1.2090061217191592
93,69.38206887245178,1.3982452925655142,2.677938181501138,0.08305706188701506,0.005943733224036466,0.023808952874631494,-0.5469481677405816,-0.5685090570970048,-0.5088510078211425,1.092916892089483,0.7272088200983353,0.8578124693133196
94,70.09775137901306,5.812616861386918,7.517239548555956,0.08175705995754522,0.01570436052254853,0.025832751920866343,-0.6883264655146096,-0.8259765350740796,-0.9260839193607018,2.155974102369808,2.2268897854735763,3.1343756607125726
95,70.8144805431366,2.1554575734016352,3.0195266975792423,0.08038021979112991,0.01700864318263047,0.01786412721969142,-0.5100346260738676,-0.5194239897056439,-0.6132005827141358,1.1602423279688798,0.7183887365205256,1.1408956330898368
96,71.5308609008789,4.6201983929569055,5.976371536794984,0.07901643997602201,0.01822229797843436,0.02018108955886497,-0.9157064301112743,-0.6053495615686334,-0.6632066008304323,2.4697716771743425,1.622257340434647,1.8843425191859935
97,72.24679780006409,1.8928564955729734,3.2420078979925364,0.07759320076375995,0.008893425406864174,0.02404996734593084,-0.5359895240120307,-0.6772146036337681,-0.5933274591580219,1.294239475118795,0.9982067759913908,0.9495616468823507
98,72.96454739570618,2.3380118987158163,3.332295424559935,0.07616795791628427,0.019473210126199795,0.04334571154961154,-0.7023285092933141,-0.4699716837032028,-0.7204254073614894,1.0472062169066163,0.8050789456070375,1.480010262046281
99,73.68071746826172,2.246126929143147,3.536297423074915,0.07467102063041657,0.0038382900289932404,0.011776488976186328,-0.6014265102086085,-0.451020544699268,-0.47770254979022386,1.37555874334403,0.8060827202213273,1.3546559595095577
100,74.40878701210022,2.394772104582482,3.3904014898580375,0.07320377072879344,0.014333219955313472,0.028021631504212007,-0.4148426520870962,-0.7236957112423085,-0.5316452223916953,1.0731850180484013,1.3151175352826783,1.0020989365269581
101,75.12616109848022,2.0194623353324106,3.17005621566717,0.0718200804758532,0.013237017735508694,0.02548152527819619,-0.5937976522067657,-0.61573675204497,-0.5678417912574207,1.1708832178095716,0.9629509029744264,1.0362220948831722
102,75.8427472114563,2.1094929593546095,3.049468707510422,0.07046745533867113,0.004621554151892717,0.022995828245453372,-0.4248049608063003,-0.4120667153124566,-0.38142952169688865,0.8828074396447193,0.8873198190449338,1.2793414488207688
103,76.55935955047607,1.8519485764787467,2.98823189741418,0.06913019528286012,0.012231874102646687,0.02072597274799417,-0.5816855591007004,-0.5901400647849276,-0.5435888291865272,1.0306243287436168,0.9779263518427395,0.9796812168278242
104,77.27531886100769,2.0012264888737885,3.3936197657824496,0.06778445185474935,0.0008902151958102164,0.023021128335465282,-0.40993220117710844,-0.6408004543107821,-0.46807480944339364,1.395549037096111,0.8357969985719248,1.1622737301144137
105,77.99185180664062,2.2822641117840603,3.7446420775144253,0.06649825114857214,0.007673098538460096,0.025908516315981008,-0.6169292643301051,-0.5683770312099016,-0.6764023791933153,1.129306659996358,1.1064532021801665,1.5088822153379007
106,78.70839977264404,3.0287377258479946,4.117980158807382,0.06530706593238476,0.01922761736954609,0.020515564478306,-0.609730045275931,-0.5296698964138303,-0.80476981646216,1.9010103639320597,0.8647185434906985,1.3522512513846232
107,79.4253888130188,1.5068334214372838,2.9590395617987504,0.0640782219153866,0.0057310073114317135,0.01983981953548422,-0.6191515919117652,-0.5045530066537548,-0.6416598757040861,1.1166656895922291,0.8732760689191249,0.969097803287396
108,80.14392900466919,2.197626967913201,3.779705540024482,0.06288098112232057,0.0045634842935542074,0.018522070065294688,-0.5873066673291679,-0.5655456988505909,-0.6931686288613059,1.0480528070445954,1.121864514837028,1.6097882181428587
109,80.85907793045044,1.4954240579029203,3.058662196673935,0.061694076012097754,0.002107556442728765,0.018020486440764205,-0.5981851074109984,-0.5941420238697923,-0.5349278276522363,1.1642270414439593,0.9531596203000907,0.9412755349298848
110,81.58646988868713,2.1160059187738707,3.2930757722585544,0.060571588485077724,0.015308020447515787,0.01847466531351926,-0.5381595939768151,-0.6728156701284007,-0.6574616610786965,1.0006078476465352,0.9990932703660123,1.293374654246007
111,82.30400133132935,1.8704220175522974,3.0249854484484384,0.05944287419660302,0.004686826800472417,0.015504576006036087,-0.4070198546675484,-0.5478256493038975,-0.462138449146231,1.2424543073260552,1.0838177035017107,0.6987134376206726
112,83.0204565525055,2.5336255445686113,3.9861403515877165,0.058358139074866686,0.0125313338504664,0.024874892204540797,-0.7582372349936166,-0.5910766125517911,-0.6876873447717609,2.0527105839142377,1.022346884185199,0.9110828834882797
113,83.73801255226135,2.3724808230238317,3.8269413207725647,0.05730747250382154,0.0007659857374856565,0.027120485910408422,-0.49299522322704986,-0.6704324646277668,-0.4061001978075725,1.774032901397618,1.0239060141142848,1.0290024052606614
114,84.45382571220398,1.2057512400858938,2.3085904051255683,0.05626004900165486,0.008745064724942377,0.02500840592411291,-0.4482999170612228,-0.5778228697696167,-0.507787422132298,0.7893599947264537,0.8307074458800211,0.6885229645190936
115,85.17045092582703,2.1212338948866547,4.048312562232956,0.05522873399010075,0.0038882611825188777,0.014178354154528205,-0.5261758120978953,-0.635271126492273,-0.9905692642015167,0.9936470231518278,0.9268679320318273,2.127797607049301
116,85.88897681236267,2.5271201099665257,4.068052279848864,0.05424049921443433,0.007047186623254248,0.026293568273861596,-0.6685739134821628,-0.6129027132280238,-0.6218770755906178,1.2112987810139078,1.138696223143799,1.7180572756911572
117,86.6067247390747,2.2933745409964725,3.9934686587672097,0.053308765288421905,0.003795556595407608,0.031876513650346425,-0.5469667996911274,-0.7903200318355655,-0.5998148289991168,1.604316225910233,1.358605214035923,1.0305472188210534
118,87.3231611251831,3.0866980604106242,3.7138457278164925,0.05242710962237185,0.028991010753671408,0.012789804376120456,-0.6520462955836812,-0.683347333038316,-0.5166113829292196,1.2640598768949138,1.4062951574042961,1.0434906935172827
119,88.03982877731323,1.3253382508275946,2.8584347070346667,0.05154045374778932,0.0015950979447849549,0.017025272464286492,-0.5041389707315322,-0.566703196198338,-0.594623933280676,1.0065969608321896,0.8338211868758146,1.0180165593266626
120,88.77157616615295,3.8853325892267354,5.41592380878981,0.05066491391059552,0.014141905690095847,0.01590691417851883,-0.7501021436157354,-0.6543242258403249,-0.7584129057999619,2.5497627234608626,1.287359411053881,1.5788016742750661
121,89.48992085456848,1.4928738071413763,2.8321257582697026,0.04979367285845961,0.015392653113666752,0.018677305080122223,-0.5901206383794557,-0.7159824942505139,-0.7173259209836087,0.9268433012235762,0.8851916373083271,1.0200908197377994
122,90.20735812187195,1.6948885824270563,2.915199059393384,0.04898097906610084,0.00904345983846917,0.023498269691331383,-0.5093968091697588,-0.6404583185872463,-0.5046729915055216,0.805302729941158,1.0153164695723569,1.094579859879869
123,90.92324495315552,2.913377812588812,4.667571746751655,0.048139593653570456,0.0049375119798441575,0.050660533686425535,-0.7404989146929605,-0.6703637450846339,-0.6396318809190105,2.0288759257648725,1.4929845050070478,1.1457113159797343
124,91.63889741897583,1.205587259893198,2.640860401822448,0.04728600924085098,0.003962469412008059,0.01827958550331943,-0.4819334759064175,-0.6199650001037013,-0.5574390371436243,0.8351242904242798,0.9077937397494474,0.8979423716487211
