,time,loss,sqr res,norm cond,orthogon cond,bound cond,Rayleigh0,Rayleigh1,Rayleigh2,sqr_res_per_state0,sqr_res_per_state1,sqr_res_per_state2
33,4.817714214324951,244929.5,4.529831409454346,0.027116749435663223,2.9800782203674316,263.48504638671875,-0.01238745916634798,0.013582895509898663,-0.02803405001759529,1.5219812393188477,1.5141780376434326,1.4936721324920654
34,4.958425283432007,229469.625,4.4214768409729,0.028270002454519272,2.9801669120788574,246.85101318359375,0.010400504805147648,0.03635386377573013,-0.0040548997931182384,1.5001646280288696,1.4691568613052368,1.4521554708480835
35,5.083720445632935,220148.140625,4.494442939758301,0.029424279928207397,2.980029344558716,236.8211669921875,-0.00977739691734314,0.014827396720647812,-0.020606450736522675,1.5476287603378296,1.4734673500061035,1.4733465909957886
36,5.218136310577393,207502.453125,4.588468074798584,0.03057962842285633,2.980526924133301,223.2147979736328,-0.015750087797641754,0.006094437558203936,-0.031016644090414047,1.5616517066955566,1.5243133306503296,1.5025029182434082
37,5.343746185302734,197267.921875,4.904327392578125,0.03173460066318512,2.9811501502990723,212.20223999023438,-0.007099717389792204,0.014164040796458721,-0.02741486020386219,1.68020498752594,1.5148481130599976,1.7092742919921875
38,5.468757629394531,191052.59375,3.5614397525787354,0.03288882598280907,2.981362819671631,205.5156707763672,0.00777843501418829,0.02141907997429371,-0.013881868682801723,1.2006819248199463,1.1776249408721924,1.1831328868865967
39,5.593902587890625,180156.609375,3.693758964538574,0.034040000289678574,2.981759548187256,193.791748046875,-0.003589184721931815,0.010400914587080479,-0.022941039875149727,1.2369616031646729,1.2332346439361572,1.2235625982284546
40,5.73497462272644,178868.3125,3.971334457397461,0.0351845882833004,2.9823646545410156,192.4043731689453,0.007245131302624941,0.016524353995919228,-0.013577423989772797,1.3283145427703857,1.3331154584884644,1.3099045753479004
41,5.875605821609497,174210.28125,3.465665102005005,0.03632499277591705,2.983016014099121,187.39239501953125,0.022385193035006523,0.02680659294128418,-0.001811856753192842,1.1530439853668213,1.161460041999817,1.1511609554290771
42,6.031944036483765,166191.109375,3.3966195583343506,0.03745913878083229,2.983687162399292,178.76376342773438,0.023883463814854622,0.03119560144841671,0.002490878337994218,1.1398755311965942,1.1303186416625977,1.1264255046844482
43,6.174752235412598,160030.40625,4.619594097137451,0.03858080133795738,2.9838805198669434,172.13340759277344,-0.013800948858261108,-0.012427308596670628,-0.03978484123945236,1.5171922445297241,1.5562829971313477,1.5461187362670898
44,6.315925359725952,154824.0,3.433384895324707,0.039683207869529724,2.9844675064086914,166.53224182128906,-0.01173980999737978,-0.010460094548761845,-0.0382852666079998,1.1388213634490967,1.155821442604065,1.1387419700622559
45,6.441429853439331,148433.734375,3.1541547775268555,0.04076394438743591,2.984914541244507,159.65652465820312,-0.03869115188717842,-0.03950273618102074,-0.06380967795848846,1.0549018383026123,1.0472468137741089,1.0520062446594238
46,6.585156202316284,141451.546875,3.1840360164642334,0.04181647300720215,2.985053062438965,152.1435546875,-0.04136807471513748,-0.04198699817061424,-0.06799529492855072,1.084004282951355,1.0394244194030762,1.0606071949005127
47,6.723408937454224,136441.609375,2.8313307762145996,0.04283382371068001,2.985382556915283,146.75296020507812,-0.04396548867225647,-0.044377442449331284,-0.06861305236816406,0.9401342868804932,0.9439623355865479,0.9472342133522034
48,6.865056991577148,131661.171875,2.8879075050354004,0.04381276294589043,2.9852442741394043,141.60891723632812,-0.06131604686379433,-0.06041807681322098,-0.08745405077934265,0.9596200585365295,0.962774932384491,0.9655125141143799
49,6.990023612976074,126996.25,2.840123176574707,0.04475116729736328,2.985764980316162,136.58932495117188,-0.08355417102575302,-0.08168240636587143,-0.10773960500955582,0.9419928789138794,0.9474929571151733,0.9506372213363647
50,7.140132904052734,125722.6953125,2.8939695358276367,0.045646343380212784,2.9861533641815186,135.2182159423828,-0.059793125838041306,-0.059069499373435974,-0.08526233583688736,0.9665632247924805,0.9617107510566711,0.9656956791877747
51,7.2811174392700195,118611.609375,2.6478235721588135,0.04649882763624191,2.986152410507202,127.56715393066406,-0.09465300291776657,-0.09642294049263,-0.11969773471355438,0.8851984143257141,0.8751731514930725,0.8874520063400269
52,7.437363386154175,117474.375,2.892336368560791,0.04730726778507233,2.986621379852295,126.34266662597656,-0.09315462410449982,-0.09318988770246506,-0.12037604302167892,0.9611742496490479,0.9599897265434265,0.9711722135543823
53,7.562328100204468,111838.9296875,2.7747802734375,0.04807153716683388,2.98689866065979,120.27900695800781,-0.08414369821548462,-0.08601465821266174,-0.11086766421794891,0.9285127520561218,0.9164724946022034,0.9297949075698853
54,7.703041076660156,108290.7734375,2.5961461067199707,0.04879311844706535,2.9873600006103516,116.46122741699219,-0.09909088909626007,-0.09960434585809708,-0.12286308407783508,0.8702725768089294,0.8592347502708435,0.8666388392448425
55,7.8443074226379395,104344.8125,2.554501533508301,0.04947243258357048,2.9875664710998535,112.21531677246094,-0.10693422704935074,-0.10944937914609909,-0.13135287165641785,0.8563960194587708,0.8495630025863647,0.8485425114631653
56,8.000844478607178,103611.3515625,2.712822675704956,0.050109803676605225,2.987708330154419,111.42543029785156,-0.09148875623941422,-0.09643649309873581,-0.11688274145126343,0.9080801606178284,0.8980067372322083,0.9067358374595642
57,8.127909660339355,101781.3828125,2.675999879837036,0.05070944130420685,2.987947463989258,109.4560546875,-0.0757451057434082,-0.07883395999670029,-0.10073001682758331,0.8947799205780029,0.8919171094894409,0.8893027901649475
58,8.284118175506592,96706.03125,2.584235668182373,0.051275283098220825,2.9881043434143066,103.9952621459961,-0.10015115141868591,-0.10551628470420837,-0.127205491065979,0.8636878728866577,0.8619327545166016,0.8586149215698242
59,8.409202098846436,93787.9765625,2.6820502281188965,0.051809266209602356,2.9879884719848633,100.85520935058594,-0.10117838531732559,-0.10646697878837585,-0.12734104692935944,0.8942968249320984,0.8928418159484863,0.8949114680290222
60,8.56546425819397,91401.8359375,2.4730918407440186,0.05231430381536484,2.988262176513672,98.28787231445312,-0.1258331686258316,-0.12812484800815582,-0.14831922948360443,0.8201173543930054,0.8261791467666626,0.8267952799797058
61,8.690466165542603,90102.2265625,2.5718750953674316,0.05279354751110077,2.9887428283691406,96.88909912109375,-0.12084133177995682,-0.12125395238399506,-0.14079850912094116,0.8639655113220215,0.8505963683128357,0.8573130369186401
62,8.815521717071533,86887.9765625,2.4166061878204346,0.05325152724981308,2.988694667816162,93.43079376220703,-0.1453104168176651,-0.1456214189529419,-0.1668401062488556,0.8042357563972473,0.8010233044624329,0.8113471865653992
63,8.95616602897644,84079.8046875,2.3783228397369385,0.053693778812885284,2.988867998123169,90.40913391113281,-0.13176831603050232,-0.13229624927043915,-0.15287213027477264,0.7923712134361267,0.7977457046508789,0.7882059216499329
64,9.096684694290161,82946.953125,2.4752204418182373,0.05412409454584122,2.9888501167297363,89.18986511230469,-0.13569140434265137,-0.1361226737499237,-0.15679442882537842,0.8263255953788757,0.8249528408050537,0.8239418864250183
65,9.255460500717163,80324.046875,2.502974510192871,0.054547060281038284,2.9889779090881348,86.36750030517578,-0.13130919635295868,-0.13068394362926483,-0.15071479976177216,0.8351107239723206,0.8335918188095093,0.8342717885971069
66,9.396053552627563,81716.6953125,2.5368587970733643,0.05496262013912201,2.9889233112335205,87.86553955078125,-0.1555248349905014,-0.15807919204235077,-0.17635470628738403,0.8334590792655945,0.8567658066749573,0.8466339111328125
67,9.521170139312744,78586.1484375,2.535033702850342,0.05537392944097519,2.9892406463623047,84.49694061279297,-0.119239941239357,-0.12230069935321808,-0.13852684199810028,0.843514084815979,0.8469622731208801,0.8445572257041931
68,9.66171646118164,78011.234375,2.3009512424468994,0.05578313767910004,2.9892868995666504,83.87821960449219,-0.09737323969602585,-0.10015891492366791,-0.11762845516204834,0.7663748264312744,0.7711495161056519,0.7634268999099731
69,9.817927837371826,75613.890625,2.303086757659912,0.05619262158870697,2.9892406463623047,81.29867553710938,-0.11628935486078262,-0.12141676992177963,-0.1359296292066574,0.7595006227493286,0.7747849822044373,0.7688013315200806
70,9.943051815032959,73552.0703125,2.1802515983581543,0.0566038154065609,2.9892826080322266,79.0801773071289,-0.12070142477750778,-0.11999720335006714,-0.13623204827308655,0.722428023815155,0.7325150370597839,0.7253084182739258
71,10.08405876159668,71707.1875,2.1098411083221436,0.057017162442207336,2.989549398422241,77.09490203857422,-0.0900295078754425,-0.0906405970454216,-0.10583142936229706,0.6985293626785278,0.709275484085083,0.7020363211631775
72,10.209072351455688,69813.703125,2.1238369941711426,0.05743158608675003,2.9896435737609863,75.05734252929688,-0.08616361021995544,-0.08821917325258255,-0.10239757597446442,0.7068424820899963,0.7097587585449219,0.7072356939315796
73,10.33450198173523,68254.6875,2.39316987991333,0.057846710085868835,2.9893999099731445,73.37942504882812,-0.09721004217863083,-0.09901943057775497,-0.11345679312944412,0.8007251024246216,0.7971057891845703,0.7953389286994934
74,10.475682735443115,66822.0703125,2.3746588230133057,0.05826319754123688,2.989497661590576,71.8377685546875,-0.10260295122861862,-0.10419788956642151,-0.12029705196619034,0.7911661863327026,0.7931704521179199,0.7903221249580383
75,10.616569519042969,66430.828125,2.3954644203186035,0.05867977812886238,2.9894864559173584,71.41642761230469,-0.08997858315706253,-0.09704259783029556,-0.10935132950544357,0.7971000671386719,0.7980946898460388,0.8002696633338928
76,10.741566896438599,65031.44921875,2.435652256011963,0.059096597135066986,2.989546537399292,69.91044616699219,-0.08830945938825607,-0.09592819958925247,-0.10447666794061661,0.8086979389190674,0.8107776045799255,0.81617671251297
77,10.882805824279785,63456.640625,2.4258127212524414,0.059511635452508926,2.989382266998291,68.2158432006836,-0.10590662807226181,-0.11009343713521957,-0.12266138195991516,0.8101239204406738,0.8080710172653198,0.8076178431510925
78,11.024819612503052,65326.24609375,2.32804012298584,0.05992376059293747,2.9895753860473633,70.22711181640625,-0.11567674577236176,-0.1171896904706955,-0.1297120749950409,0.7791515588760376,0.7697334289550781,0.7791551351547241
79,11.183000564575195,61212.96875,2.444340705871582,0.06033448129892349,2.989717721939087,65.80117797851562,-0.10434901714324951,-0.10712268948554993,-0.11974214017391205,0.8161724805831909,0.8116026520729065,0.8165655732154846
80,11.347609043121338,62081.14453125,2.4874043464660645,0.060742463916540146,2.989830493927002,66.73477172851562,-0.08568775653839111,-0.08774460107088089,-0.1003117710351944,0.8322314023971558,0.8185351490974426,0.8366377949714661
81,11.47417402267456,59475.046875,2.336395740509033,0.06114885210990906,2.9899139404296875,63.930728912353516,-0.08756847679615021,-0.08842046558856964,-0.10138361155986786,0.7815799713134766,0.7752829194068909,0.7795329093933105
82,11.60858941078186,61339.33984375,2.120001792907715,0.06155089661478996,2.990089178085327,65.93641662597656,-0.09561972320079803,-0.09694672375917435,-0.10997383296489716,0.7080435752868652,0.7046248912811279,0.7073333263397217
83,11.732749700546265,58858.97265625,2.172595262527466,0.06194747984409332,2.9903111457824707,63.26740264892578,-0.08786860853433609,-0.09029216319322586,-0.1012485921382904,0.7202367186546326,0.7247642874717712,0.7275941967964172
84,11.874483108520508,57770.26171875,2.753272533416748,0.06233654171228409,2.990320920944214,62.09516906738281,-0.10181339085102081,-0.10536998510360718,-0.11666769534349442,0.9091374278068542,0.9158806204795837,0.9282545447349548
85,11.999382734298706,55551.7734375,2.129138708114624,0.06271755695343018,2.9903321266174316,59.70869445800781,-0.106012262403965,-0.11134623736143112,-0.12379878759384155,0.7076528668403625,0.7107787728309631,0.7107070088386536
86,12.13949966430664,55145.1015625,2.4344024658203125,0.06308966875076294,2.990443706512451,59.27042770385742,-0.083644337952137,-0.08536296337842941,-0.09929493069648743,0.8083999752998352,0.819818913936615,0.8061835169792175
87,12.287442922592163,56319.36328125,2.120168924331665,0.06345295906066895,2.99045467376709,60.53397750854492,-0.12464640289545059,-0.12777504324913025,-0.1382957547903061,0.70364910364151,0.7059819102287292,0.710537850856781
88,12.445460081100464,55080.78515625,2.022632122039795,0.06380736827850342,2.990546703338623,59.201194763183594,-0.11894217133522034,-0.12516190111637115,-0.13193853199481964,0.6714379191398621,0.6730846166610718,0.6781097650527954
89,12.586207389831543,55869.24609375,2.0737078189849854,0.06415364891290665,2.990780830383301,60.04906463623047,-0.09730923920869827,-0.10505980253219604,-0.11217565834522247,0.6870244145393372,0.6893395781517029,0.6973438262939453
90,12.71182131767273,55217.7421875,1.9442288875579834,0.06449170410633087,2.990814208984375,59.34803771972656,-0.11712480336427689,-0.12263578921556473,-0.13238529860973358,0.6477317810058594,0.6429158449172974,0.6535812616348267
91,12.852662324905396,52550.3203125,2.112664222717285,0.06482076644897461,2.9909884929656982,56.477638244628906,-0.08987796306610107,-0.09645181894302368,-0.1080443486571312,0.7022906541824341,0.701285183429718,0.7090882062911987
92,12.993393659591675,51625.8203125,2.0621132850646973,0.06514058262109756,2.9909822940826416,55.48276901245117,-0.09215153753757477,-0.09911485016345978,-0.10978760570287704,0.6834086179733276,0.6900898814201355,0.6886149644851685
93,13.136251211166382,53285.296875,2.061431646347046,0.06545346975326538,2.991288185119629,57.26796340942383,-0.10628388077020645,-0.11206222325563431,-0.12361083924770355,0.6818331480026245,0.6871239542961121,0.6924746632575989
94,13.293205738067627,52057.78125,1.9835466146469116,0.06576171517372131,2.9911539554595947,55.94715881347656,-0.11834854632616043,-0.12414951622486115,-0.13331106305122375,0.6578969955444336,0.6587016582489014,0.6669479608535767
95,13.449450731277466,49013.06640625,2.0288357734680176,0.0660666823387146,2.99125337600708,52.67109680175781,-0.12141433358192444,-0.12730859220027924,-0.1370590180158615,0.6610908508300781,0.6852819323539734,0.6824628710746765
96,13.605578184127808,49879.90625,2.077432155609131,0.06636640429496765,2.9913010597229004,53.603355407714844,-0.10693716257810593,-0.11441265791654587,-0.12269678711891174,0.6889787912368774,0.6931630969047546,0.6952904462814331
97,13.762661457061768,49005.46484375,1.8492294549942017,0.06666012853384018,2.991302967071533,52.66262435913086,-0.12581542134284973,-0.13409289717674255,-0.14171409606933594,0.6140240430831909,0.6138325333595276,0.6213728189468384
98,13.918945074081421,49133.7734375,1.8615655899047852,0.0669463574886322,2.991154432296753,52.800392150878906,-0.1209462434053421,-0.12837941944599152,-0.13685965538024902,0.6181805729866028,0.6159811019897461,0.627403974533081
99,14.059655666351318,49377.04296875,1.8270233869552612,0.06722472608089447,2.9912543296813965,53.061885833740234,-0.11062568426132202,-0.11944645643234253,-0.12564721703529358,0.6059366464614868,0.6067231893539429,0.6143635511398315
100,14.195579051971436,47599.1484375,1.6342047452926636,0.06749711185693741,2.9912455081939697,51.149024963378906,-0.10683079808950424,-0.1137043833732605,-0.12022975087165833,0.5427883863449097,0.5438196063041687,0.54759681224823
101,14.331336259841919,48187.796875,1.6303247213363647,0.0677657276391983,2.9913671016693115,51.78208923339844,-0.0977700874209404,-0.10383788496255875,-0.11025198549032211,0.5403323769569397,0.542158842086792,0.5478335618972778
102,14.484821319580078,46139.7890625,1.7306205034255981,0.06802909821271896,2.991469144821167,49.578346252441406,-0.101258285343647,-0.10843072086572647,-0.11476527154445648,0.57627272605896,0.5750735402107239,0.5792742967605591
103,14.641606569290161,48703.95703125,1.8311254978179932,0.06828920543193817,2.9915785789489746,52.33680725097656,-0.11183280497789383,-0.11709871888160706,-0.12323136627674103,0.6102347373962402,0.6083927750587463,0.6124980449676514
104,14.797198295593262,48270.15625,1.8534319400787354,0.06854699552059174,2.9916160106658936,51.86985397338867,-0.11619912087917328,-0.12188173830509186,-0.1277875155210495,0.6181063652038574,0.6176537871360779,0.6176716685295105
105,14.93963074684143,47049.7109375,1.9172861576080322,0.06880244612693787,2.9916739463806152,50.5565185546875,-0.1198953166604042,-0.12534284591674805,-0.12983213365077972,0.6309765577316284,0.6391337513923645,0.6471757888793945
106,15.080685138702393,46765.46484375,1.978887915611267,0.06905505061149597,2.9917490482330322,50.25041961669922,-0.11917313933372498,-0.1255190074443817,-0.12916773557662964,0.6565616726875305,0.6563255786895752,0.6660007238388062
107,15.254516363143921,46632.39453125,1.7365241050720215,0.06930670887231827,2.9917497634887695,50.10741424560547,-0.15063612163066864,-0.15687482059001923,-0.16027416288852692,0.5765870213508606,0.5762802362442017,0.5836567282676697
108,15.395153522491455,45356.19140625,1.8543156385421753,0.06955765187740326,2.9917984008789062,48.733985900878906,-0.1407843381166458,-0.14833006262779236,-0.15034301578998566,0.6118744015693665,0.6152656078338623,0.6271756887435913
109,15.567042350769043,45624.26953125,1.993319034576416,0.06981213390827179,2.9919490814208984,49.02198791503906,-0.1255897879600525,-0.13346576690673828,-0.13598109781742096,0.6585148572921753,0.6606044173240662,0.6741997599601746
110,15.707764625549316,44622.30859375,1.822845697402954,0.07006914168596268,2.9919538497924805,47.94395446777344,-0.12588386237621307,-0.1325007528066635,-0.13699030876159668,0.6024055480957031,0.6097670197486877,0.610673189163208
111,15.86402678489685,44321.07421875,1.6274312734603882,0.07032737135887146,2.991966724395752,47.61984634399414,-0.1235499456524849,-0.13031677901744843,-0.1346527487039566,0.5407649278640747,0.5420356392860413,0.5446306467056274
112,16.020280838012695,43280.35546875,1.689033031463623,0.07058960199356079,2.992011070251465,46.499794006347656,-0.10495000332593918,-0.11316283792257309,-0.11770300567150116,0.5616255402565002,0.5635777115821838,0.5638298392295837
113,16.162731409072876,44493.47265625,1.5946223735809326,0.0708540678024292,2.992128372192383,47.80487823486328,-0.11400069296360016,-0.12078406661748886,-0.12600494921207428,0.5277193188667297,0.5322750806808472,0.5346278548240662
114,16.30389666557312,43421.19140625,1.8302725553512573,0.07112262398004532,2.992255210876465,46.650638580322266,-0.08522477746009827,-0.09391282498836517,-0.09688092768192291,0.6079460382461548,0.610274612903595,0.6120518445968628
115,16.44489884376526,42003.71875,1.6790695190429688,0.07139616459608078,2.992340087890625,45.125633239746094,-0.11433244496583939,-0.12409766018390656,-0.12475170940160751,0.5558376908302307,0.5598357915878296,0.5633959770202637
116,16.603875160217285,42955.671875,1.7078384160995483,0.07167224586009979,2.992478132247925,46.149559020996094,-0.1138581857085228,-0.12248852103948593,-0.12373126298189163,0.568069338798523,0.5668354630470276,0.572933554649353
117,16.757709503173828,43585.83984375,1.6076667308807373,0.07195082306861877,2.9924559593200684,46.827430725097656,-0.11638421565294266,-0.1267373114824295,-0.12718811631202698,0.5328973531723022,0.5350488424301147,0.5397204756736755
118,16.9138605594635,41902.625,1.6383633613586426,0.07223081588745117,2.9924776554107666,45.0162353515625,-0.12370675057172775,-0.1338372379541397,-0.13335104286670685,0.543300211429596,0.5444454550743103,0.5506176948547363
119,17.054579973220825,41283.96875,1.6733894348144531,0.072512686252594,2.9926068782806396,44.350440979003906,-0.14729465544223785,-0.1571296602487564,-0.1575268805027008,0.5586709380149841,0.553174614906311,0.5615439414978027
120,17.182897567749023,42615.03515625,1.6735605001449585,0.07279610633850098,2.9927544593811035,45.782203674316406,-0.12758740782737732,-0.13692758977413177,-0.13823986053466797,0.5564063787460327,0.5531641840934753,0.5639899969100952
121,17.355175495147705,39867.55859375,1.5572104454040527,0.07308155298233032,2.9927406311035156,42.82615661621094,-0.14075662195682526,-0.15039895474910736,-0.15109224617481232,0.5180668830871582,0.5150081515312195,0.524135410785675
122,17.48047685623169,39907.7109375,1.564908504486084,0.07336670160293579,2.99267578125,42.86912155151367,-0.14487634599208832,-0.15401959419250488,-0.1547832190990448,0.5159437656402588,0.5215536952018738,0.5274110436439514
123,17.637375593185425,39234.1484375,1.6136798858642578,0.07364810258150101,2.99287748336792,42.14411544799805,-0.13591362535953522,-0.1444147229194641,-0.1458595246076584,0.5291332602500916,0.5352270603179932,0.5493195056915283
124,17.762375593185425,40684.17578125,1.423006296157837,0.07392647117376328,2.992987632751465,43.70414733886719,-0.13521064817905426,-0.14430730044841766,-0.1449117511510849,0.4693129360675812,0.4746409058570862,0.47905242443084717
125,17.91864275932312,38545.3359375,1.4147030115127563,0.07420414686203003,2.9928274154663086,41.40279769897461,-0.14313115179538727,-0.1507495641708374,-0.1510118544101715,0.4700542390346527,0.46936577558517456,0.4752829968929291
126,18.068442583084106,37653.0078125,1.2951905727386475,0.07448076456785202,2.9929370880126953,40.442657470703125,-0.14650528132915497,-0.15551504492759705,-0.15388700366020203,0.4297049641609192,0.43055713176727295,0.4349285066127777
127,18.218095779418945,37625.3203125,1.4238293170928955,0.07475458085536957,2.9930338859558105,40.41249084472656,-0.14382433891296387,-0.1534518599510193,-0.15218734741210938,0.47127780318260193,0.47445473074913025,0.47809678316116333
128,18.37539291381836,38209.2890625,1.4193012714385986,0.07502736151218414,2.993013858795166,41.04055404663086,-0.14651994407176971,-0.1547706574201584,-0.15488922595977783,0.46952179074287415,0.472851037979126,0.4769284427165985
