,time,loss,sqr res,norm cond,orthogon cond,bound cond,Rayleigh0,Rayleigh1,Rayleigh2,sqr_res_per_state0,sqr_res_per_state1,sqr_res_per_state2
98,24.616376876831055,-341.6753234863281,1.6174955368041992,0.016930870711803436,0.3159332275390625,0.12664496898651123,-1.1628334522247314,-1.2316718101501465,-1.2916103601455688,0.34612104296684265,0.589095413684845,0.6822790503501892
99,24.85133957862854,-339.47119140625,2.034144163131714,0.01696690171957016,0.42491769790649414,0.12775549292564392,-1.1573666334152222,-1.2270303964614868,-1.328548550605774,0.35072270035743713,0.6844577193260193,0.9989637136459351
100,25.10261058807373,-332.9058532714844,1.4617397785186768,0.01700470596551895,0.2322295606136322,0.12152189016342163,-1.1465816497802734,-1.1699919700622559,-1.2416861057281494,0.335572749376297,0.47730815410614014,0.6488589644432068
101,25.34581708908081,-344.9856262207031,1.5459160804748535,0.017019137740135193,0.014341373927891254,0.12319661676883698,-1.181934118270874,-1.1659833192825317,-1.2465016841888428,0.37517932057380676,0.48675835132598877,0.6839783787727356
102,25.588541746139526,-333.3631286621094,1.2974432706832886,0.017040936276316643,0.17596390843391418,0.14202028512954712,-1.1633892059326172,-1.1828182935714722,-1.212973952293396,0.3244241178035736,0.4757861793041229,0.49723294377326965
103,25.841172695159912,-333.1114501953125,1.344433069229126,0.01708946004509926,0.21469035744667053,0.16075199842453003,-1.1453862190246582,-1.2236456871032715,-1.2223256826400757,0.3163332939147949,0.532137930393219,0.49596187472343445
104,26.067046880722046,-337.0763854980469,1.3715417385101318,0.017121057957410812,0.11456158757209778,0.13969187438488007,-1.1555677652359009,-1.1969012022018433,-1.2176979780197144,0.3537064492702484,0.5080987811088562,0.5097364783287048
105,26.32892370223999,-336.49761962890625,1.3542120456695557,0.01714022271335125,0.015567691065371037,0.1418953537940979,-1.1763399839401245,-1.1366076469421387,-1.2138645648956299,0.39432722330093384,0.38493087887763977,0.5749539732933044
106,26.574803590774536,-332.6386413574219,1.4408020973205566,0.017151761800050735,0.08734840154647827,0.16022342443466187,-1.1629265546798706,-1.1122756004333496,-1.2609262466430664,0.3923884928226471,0.3715769052505493,0.6768366694450378
107,26.839947938919067,-340.3693542480469,1.599400520324707,0.01718645542860031,0.10212826728820801,0.13400080800056458,-1.1552916765213013,-1.1440712213516235,-1.2953486442565918,0.38190221786499023,0.3973473310470581,0.8201509714126587
108,27.067503929138184,-334.8296203613281,1.702749490737915,0.017231574282050133,0.0875650942325592,0.14276692271232605,-1.1383960247039795,-1.1853289604187012,-1.2195643186569214,0.39514073729515076,0.6028719544410706,0.7047367691993713
109,27.307090759277344,-333.9485168457031,1.5548110008239746,0.017258506268262863,0.13458141684532166,0.12370339035987854,-1.145814061164856,-1.1849725246429443,-1.2019551992416382,0.3830185830593109,0.5473217964172363,0.624470591545105
110,27.555997133255005,-333.0509338378906,9.268136978149414,0.01725795865058899,0.0740005224943161,0.13317297399044037,-1.1309983730316162,-1.1510694026947021,-1.3040684461593628,0.37535253167152405,2.003324508666992,6.88946008682251
111,27.78986644744873,-329.66326904296875,1.3709187507629395,0.017289239913225174,0.12966082990169525,0.13289275765419006,-1.1102408170700073,-1.1354798078536987,-1.2495512962341309,0.3350752294063568,0.36926203966140747,0.6665814518928528
112,28.047043323516846,-330.317138671875,2.3782546520233154,0.0173331405967474,0.05818036571145058,0.11727314442396164,-1.1108111143112183,-1.1718745231628418,-1.1849870681762695,0.3722824156284332,1.0458860397338867,0.9600862860679626
113,28.297137022018433,-329.0679016113281,1.190338134765625,0.017340727150440216,0.04357036203145981,0.10925428569316864,-1.109740138053894,-1.1315072774887085,-1.1881905794143677,0.30403491854667664,0.39088645577430725,0.4954168200492859
114,28.555497884750366,-323.975830078125,1.1913294792175293,0.017331654205918312,0.14247006177902222,0.1163637638092041,-1.0964453220367432,-1.100236177444458,-1.2285150289535522,0.2795935273170471,0.3381430208683014,0.5735928416252136
115,28.803919792175293,-330.1475830078125,1.3369617462158203,0.017370376735925674,0.05181834101676941,0.11000630259513855,-1.1010723114013672,-1.1434087753295898,-1.2012717723846436,0.2800593376159668,0.4178541898727417,0.6390482783317566
116,29.04287886619568,-325.194091796875,1.2365453243255615,0.01739824190735817,0.1076345443725586,0.11547350138425827,-1.0937809944152832,-1.1712945699691772,-1.1579324007034302,0.3111807405948639,0.4554930627346039,0.46987155079841614
117,29.284249782562256,-330.85943603515625,1.4272401332855225,0.017397964373230934,0.06484249979257584,0.11385478079319,-1.108760118484497,-1.144334316253662,-1.2097381353378296,0.3843129277229309,0.42523154616355896,0.6176957488059998
118,29.519250869750977,-324.98699951171875,1.221185326576233,0.017402462661266327,0.10031330585479736,0.11150471866130829,-1.0985642671585083,-1.1001501083374023,-1.2151719331741333,0.3117155134677887,0.33534112572669983,0.5741286873817444
119,29.775453567504883,-323.5445556640625,1.1623709201812744,0.01743720844388008,0.09040968120098114,0.10606057941913605,-1.0871731042861938,-1.124991536140442,-1.1773035526275635,0.2907909154891968,0.3600369691848755,0.5115429759025574
120,30.02718162536621,-322.1859130859375,1.1725338697433472,0.01747317984700203,0.08805692195892334,0.09842182695865631,-1.0866950750350952,-1.152343511581421,-1.1283657550811768,0.3369773328304291,0.4212692677974701,0.414287269115448
121,30.27924346923828,-324.2316589355469,1.2008944749832153,0.01748192124068737,0.06835711002349854,0.09519202262163162,-1.0925413370132446,-1.1199920177459717,-1.1645015478134155,0.3399225175380707,0.35124343633651733,0.5097285509109497
122,30.506312131881714,-320.4708557128906,1.1463178396224976,0.017490603029727936,0.18247760832309723,0.09703663736581802,-1.0916941165924072,-1.0908987522125244,-1.2037817239761353,0.3709881007671356,0.30281662940979004,0.4725130796432495
123,30.727669954299927,-329.4246826171875,5.240723609924316,0.017530027776956558,0.07561856508255005,0.0816476047039032,-1.1397464275360107,-1.1556142568588257,-1.1633636951446533,2.5526282787323,1.9168612957000732,0.7712340950965881
124,30.9716579914093,-302.175537109375,1.6526004076004028,0.017582478001713753,0.3802953064441681,0.08723673224449158,-1.0837016105651855,-1.108786702156067,-1.0853238105773926,0.49304717779159546,0.6760965585708618,0.48345670104026794
