,time,loss,sqr res,norm cond,orthogon cond,bound cond,Rayleigh0,Rayleigh1,Rayleigh2,sqr_res_per_state0,sqr_res_per_state1,sqr_res_per_state2
16,4.3238091468811035,99467.7109375,13.750993728637695,0.007649765349924564,2.9603376388549805,301.2808837890625,0.908613383769989,0.9110614061355591,0.8603458404541016,4.654272079467773,4.478138446807861,4.618583679199219
17,4.5916759967803955,87713.6328125,15.165851593017578,0.008313551545143127,2.9631612300872803,265.2937316894531,0.8644325137138367,0.8593254685401917,0.8290659785270691,5.175690174102783,4.96752405166626,5.022637367248535
18,4.8450939655303955,77978.28125,12.673990249633789,0.00896285381168127,2.964744806289673,235.91494750976562,0.7459908723831177,0.7385538220405579,0.7164844274520874,4.318658351898193,4.166921138763428,4.188411235809326
19,5.082474946975708,75663.4140625,13.226242065429688,0.009597905911505222,2.9673244953155518,228.71168518066406,0.7618246674537659,0.7382544279098511,0.7434007525444031,4.501575946807861,4.339932441711426,4.3847336769104
20,5.348485231399536,73191.984375,13.212516784667969,0.01022341102361679,2.9703779220581055,221.009521484375,0.7802819013595581,0.7539925575256348,0.7625740170478821,4.500324249267578,4.322220325469971,4.38997220993042
21,5.599454164505005,71733.3984375,12.960797309875488,0.010843608528375626,2.9724535942077637,216.61849975585938,0.7641332149505615,0.7263787984848022,0.7465356588363647,4.39750337600708,4.2635040283203125,4.299790382385254
22,5.849540710449219,69310.0859375,12.401029586791992,0.011460798792541027,2.973933458328247,209.31451416015625,0.7278560400009155,0.692167341709137,0.7235724925994873,4.2244367599487305,4.0825700759887695,4.094022750854492
23,6.102843761444092,69630.78125,12.236040115356445,0.012075207196176052,2.9751429557800293,210.3236083984375,0.7245072722434998,0.6851104497909546,0.720946192741394,4.152365684509277,4.00927734375,4.074397087097168
24,6.385341167449951,66248.9609375,11.110250473022461,0.012687575072050095,2.976414203643799,200.17623901367188,0.6720342636108398,0.6344556212425232,0.6675814986228943,3.7678120136260986,3.645176887512207,3.697261333465576
25,6.652050733566284,65021.828125,10.63223934173584,0.01329515129327774,2.977109909057617,196.36508178710938,0.6815506815910339,0.6404739618301392,0.6714227199554443,3.582663059234619,3.505028486251831,3.5445477962493896
26,6.90324068069458,64311.7421875,11.874946594238281,0.013895845040678978,2.9777379035949707,194.16336059570312,0.683088481426239,0.6414768099784851,0.674963116645813,4.001917839050293,3.9145216941833496,3.9585065841674805
27,7.1565210819244385,65752.4765625,11.255252838134766,0.014485321938991547,2.978621006011963,198.93051147460938,0.6191036105155945,0.5792490243911743,0.6061811447143555,3.812537670135498,3.6854987144470215,3.757216215133667
28,7.406104803085327,62984.0859375,10.65346908569336,0.015064902603626251,2.979051113128662,190.36314392089844,0.6269819140434265,0.5901737809181213,0.6129226088523865,3.5947067737579346,3.4976840019226074,3.5610780715942383
29,7.672106981277466,60912.17578125,10.34179973602295,0.015636064112186432,2.9799585342407227,183.904541015625,0.6427910923957825,0.6137630343437195,0.6198335289955139,3.489025831222534,3.406648635864258,3.446125030517578
30,7.922105073928833,58078.12109375,10.209749221801758,0.016201240941882133,2.9800572395324707,175.396484375,0.5967513918876648,0.5688857436180115,0.5807066559791565,3.4482569694519043,3.352308511734009,3.409183979034424
31,8.174637794494629,55064.87890625,11.873310089111328,0.016764314845204353,2.980879068374634,165.982666015625,0.62142413854599,0.5970797538757324,0.6039472818374634,3.9880173206329346,3.92620587348938,3.9590864181518555
32,8.425424814224243,52906.50390625,11.360267639160156,0.01732879877090454,2.981438636779785,159.09017944335938,0.671757161617279,0.6457372307777405,0.650859534740448,3.8270177841186523,3.739161491394043,3.794088840484619
33,8.67553424835205,50876.44921875,11.137598991394043,0.01789892092347145,2.981600284576416,152.84048461914062,0.6720947623252869,0.6424235105514526,0.6526926159858704,3.7449917793273926,3.664303779602051,3.7283036708831787
34,8.941412448883057,47015.44921875,9.823661804199219,0.018477080389857292,2.9818637371063232,140.94851684570312,0.6749117374420166,0.6462074518203735,0.6492345929145813,3.307826519012451,3.215648889541626,3.3001866340637207
35,9.19317626953125,45677.046875,10.248014450073242,0.019064823165535927,2.982041597366333,136.94381713867188,0.6538750529289246,0.6227117776870728,0.6233325004577637,3.4584717750549316,3.3524253368377686,3.437117099761963
36,9.460484027862549,45110.04296875,10.440857887268066,0.019664928317070007,2.9821300506591797,135.2073516845703,0.6505306959152222,0.6204591393470764,0.6223944425582886,3.5279479026794434,3.407198190689087,3.505711793899536
37,9.709965944290161,42256.27734375,9.372797966003418,0.020277541130781174,2.98185396194458,126.23869323730469,0.6836302876472473,0.6565002799034119,0.6615700721740723,3.184159755706787,3.049985885620117,3.1386525630950928
38,9.960530281066895,42141.12109375,9.724756240844727,0.020898057147860527,2.9819233417510986,125.98438262939453,0.6611164212226868,0.6344184279441833,0.6456512212753296,3.2839415073394775,3.1759514808654785,3.2648634910583496
39,10.212796449661255,40618.98046875,10.194345474243164,0.02152569591999054,2.9821176528930664,121.55042266845703,0.6100886464118958,0.5850738286972046,0.5946559906005859,3.4438581466674805,3.3265044689178467,3.423982858657837
40,10.462871789932251,40427.078125,10.526487350463867,0.022154079750180244,2.9818930625915527,121.00154113769531,0.603485107421875,0.574620246887207,0.585705041885376,3.552166223526001,3.4301087856292725,3.544212579727173
41,10.728507995605469,39467.21875,10.016613960266113,0.0227787084877491,2.9822332859039307,118.10626220703125,0.5915214419364929,0.5631966590881348,0.573620080947876,3.3840081691741943,3.2579596042633057,3.3746464252471924
42,10.980599880218506,39277.51953125,10.763075828552246,0.02339312806725502,2.982419013977051,117.54951477050781,0.5808535814285278,0.562028169631958,0.5673474669456482,3.6344704627990723,3.5450375080108643,3.5835673809051514
43,11.23094892501831,37424.9453125,8.925904273986816,0.023992493748664856,2.98246431350708,112.09356689453125,0.5296086668968201,0.5142750144004822,0.5218400955200195,3.0037622451782227,2.9269230365753174,2.9952192306518555
44,11.48113751411438,36639.56640625,9.945109367370605,0.024572674185037613,2.982564687728882,109.43363952636719,0.5748831033706665,0.5621446967124939,0.569187581539154,3.358614683151245,3.265094757080078,3.321399450302124
45,11.746989488601685,34743.5,8.78603744506836,0.02513023093342781,2.9827685356140137,104.04618835449219,0.4879066050052643,0.47068482637405396,0.4821055829524994,2.981318712234497,2.878283977508545,2.926434278488159
46,11.998889207839966,33830.328125,8.699682235717773,0.02566460520029068,2.9832799434661865,101.02165985107422,0.5299604535102844,0.5132719874382019,0.5228617191314697,2.9324493408203125,2.8594613075256348,2.907771348953247
47,12.264849185943604,31414.68359375,8.75900650024414,0.02617810294032097,2.983142375946045,93.88252258300781,0.4686893820762634,0.45571890473365784,0.4637560546398163,2.936154842376709,2.8918285369873047,2.931022882461548
48,12.49984860420227,32131.646484375,8.811826705932617,0.026670359075069427,2.9833710193634033,96.06834411621094,0.4747636914253235,0.4629640281200409,0.4629600942134857,2.9664676189422607,2.91825532913208,2.9271044731140137
49,12.765568494796753,31684.666015625,8.734006881713867,0.027146954089403152,2.9835095405578613,94.85720825195312,0.4409496486186981,0.42802390456199646,0.4336130619049072,2.951353073120117,2.8719241619110107,2.9107296466827393
50,13.01760458946228,30377.56640625,12.855094909667969,0.02761004865169525,2.983577251434326,90.48405456542969,0.5064769387245178,0.4988481402397156,0.49529582262039185,4.33205509185791,4.275599479675293,4.247440814971924
51,13.283282279968262,29597.765625,9.40410041809082,0.02806367725133896,2.983682155609131,88.35720825195312,0.4565160870552063,0.44492819905281067,0.4426172971725464,3.183634042739868,3.107267141342163,3.1131997108459473
52,13.53318190574646,29637.09375,8.413080215454102,0.02851089835166931,2.9839022159576416,88.53199005126953,0.445097953081131,0.43172141909599304,0.4368967115879059,2.83699631690979,2.7666995525360107,2.809384346008301
53,13.79889726638794,28499.51171875,8.1324462890625,0.02895478345453739,2.9840362071990967,85.24069213867188,0.40618568658828735,0.39152956008911133,0.39076051115989685,2.7543601989746094,2.679100751876831,2.6989850997924805
54,14.0580735206604,28689.91015625,7.818010330200195,0.029398005455732346,2.9845173358917236,85.78103637695312,0.41630443930625916,0.39694878458976746,0.4025970995426178,2.6466965675354004,2.568895101547241,2.6024186611175537
55,14.323923587799072,26926.158203125,7.957465171813965,0.029842695221304893,2.9843673706054688,80.28692626953125,0.43141770362854004,0.40995675325393677,0.4109664857387543,2.6804280281066895,2.6219077110290527,2.6551294326782227
56,14.590885400772095,26892.865234375,8.363571166992188,0.030286047607660294,2.9843904972076416,80.06120300292969,0.4532327651977539,0.43503761291503906,0.43587544560432434,2.828904390335083,2.7431910037994385,2.791476249694824
57,14.842341184616089,27484.359375,7.82266902923584,0.030728720128536224,2.9848499298095703,81.90496826171875,0.4506630301475525,0.43002021312713623,0.4308597147464752,2.647524833679199,2.575089693069458,2.6000547409057617
58,15.095942497253418,25853.271484375,7.836870193481445,0.031173206865787506,2.9850075244903564,76.93418884277344,0.43566545844078064,0.4209642708301544,0.42366552352905273,2.6410603523254395,2.580472946166992,2.6153371334075928
59,15.347168922424316,25368.115234375,7.308082580566406,0.03161574900150299,2.985050678253174,75.39692687988281,0.44553086161613464,0.4288572371006012,0.43208739161491394,2.465862989425659,2.4126498699188232,2.429569959640503
60,15.59785008430481,26103.267578125,6.93562126159668,0.0320555754005909,2.984790563583374,78.03736877441406,0.3708307445049286,0.35812294483184814,0.35501572489738464,2.331127166748047,2.2781076431274414,2.3263864517211914
61,15.849151611328125,24897.765625,6.565134048461914,0.03249344229698181,2.98486328125,74.27391052246094,0.38191449642181396,0.3667141795158386,0.3659206032752991,2.2018229961395264,2.16245174407959,2.2008588314056396
62,16.11873769760132,23646.140625,6.929468154907227,0.032926592975854874,2.9846816062927246,70.32070922851562,0.3996066153049469,0.3868073523044586,0.3856314718723297,2.322410821914673,2.281641960144043,2.3254153728485107
63,16.386449098587036,23876.94921875,6.724641799926758,0.03335294499993324,2.984631299972534,70.91244506835938,0.42132171988487244,0.4106372594833374,0.4105577766895294,2.257485866546631,2.2258737087249756,2.2412827014923096
64,16.637716054916382,23167.521484375,6.839103698730469,0.033774539828300476,2.98477840423584,68.63441467285156,0.44275763630867004,0.424995094537735,0.4294516146183014,2.3111674785614014,2.2509982585906982,2.27693772315979
65,16.888617038726807,22618.01171875,6.90223503112793,0.03418968245387077,2.985351085662842,67.00162506103516,0.4301525056362152,0.414398729801178,0.41698500514030457,2.3367037773132324,2.268697738647461,2.2968335151672363
66,17.140986919403076,22335.8046875,6.779290199279785,0.034597400575876236,2.9854941368103027,66.09754943847656,0.4360913038253784,0.4212375283241272,0.424813836812973,2.2948427200317383,2.2309300899505615,2.2535173892974854
67,17.391563653945923,22392.08984375,7.594783782958984,0.034996628761291504,2.985603094100952,66.15823364257812,0.4585164189338684,0.4397446811199188,0.4487159252166748,2.57472562789917,2.4920570850372314,2.528001070022583
68,17.641472816467285,20747.541015625,7.345116138458252,0.03538760542869568,2.985563039779663,61.257850646972656,0.42669183015823364,0.408672034740448,0.41471898555755615,2.4704971313476562,2.426060199737549,2.448558807373047
69,17.89212131500244,21602.50390625,6.866435527801514,0.03576922044157982,2.9857707023620605,63.915611267089844,0.421577513217926,0.4063340425491333,0.40796175599098206,2.3202173709869385,2.2616097927093506,2.2846083641052246
70,18.14500093460083,20451.677734375,6.590056419372559,0.0361473448574543,2.9857587814331055,60.69698715209961,0.3560921847820282,0.3454418182373047,0.34200870990753174,2.216488838195801,2.183966636657715,2.189600944519043
71,18.4274320602417,21435.455078125,6.99662971496582,0.036519624292850494,2.9859838485717773,63.513797760009766,0.3965752422809601,0.3854416012763977,0.38633736968040466,2.352952718734741,2.31917405128479,2.32450270652771
72,18.69420599937439,19246.0234375,6.114715576171875,0.036888957023620605,2.986154794692993,56.97321701049805,0.35571032762527466,0.3460080921649933,0.34855324029922485,2.046715497970581,2.0308525562286377,2.037147283554077
73,18.959722757339478,19399.06640625,6.665623664855957,0.03725304827094078,2.98618221282959,57.50403594970703,0.3434915542602539,0.33335641026496887,0.33688655495643616,2.252418041229248,2.2011568546295166,2.212048292160034
74,19.215699434280396,18804.158203125,7.079533576965332,0.037614140659570694,2.9863195419311523,55.771583557128906,0.3212384283542633,0.31576699018478394,0.316750168800354,2.3905234336853027,2.329383373260498,2.3596270084381104
75,19.46614170074463,19184.755859375,6.124393463134766,0.03797332942485809,2.986293077468872,56.886234283447266,0.333963006734848,0.3266940712928772,0.3285124599933624,2.0650317668914795,2.025892972946167,2.03346848487854
76,19.732577085494995,18105.685546875,5.799175262451172,0.03833148255944252,2.9863078594207764,53.77512741088867,0.29031848907470703,0.2836834490299225,0.290081262588501,1.9557807445526123,1.9152276515960693,1.9281669855117798
77,20.000356435775757,18132.326171875,5.94331169128418,0.038686659187078476,2.9864256381988525,53.75450897216797,0.3128340542316437,0.30170926451683044,0.30972856283187866,2.000908374786377,1.9750475883483887,1.967355728149414
78,20.23473286628723,17301.802734375,5.936239242553711,0.039040856063365936,2.986419200897217,51.46185302734375,0.258899062871933,0.24942262470722198,0.25889214873313904,1.9946677684783936,1.973292350769043,1.968279242515564
79,20.500571250915527,17329.931640625,6.276135444641113,0.03939186409115791,2.986765146255493,51.46009826660156,0.27831557393074036,0.2687886953353882,0.2714729309082031,2.121824026107788,2.0853111743927,2.069000244140625
80,20.7822847366333,17801.318359375,5.847687244415283,0.03974158316850662,2.9870152473449707,52.69215393066406,0.3210560381412506,0.3155919313430786,0.31233900785446167,1.9866389036178589,1.9402263164520264,1.920822024345398
81,21.050424814224243,17129.47265625,6.0765180587768555,0.040091581642627716,2.9871459007263184,50.52625274658203,0.34349295496940613,0.33143559098243713,0.3307274580001831,2.0526530742645264,2.0108845233917236,2.0129804611206055
82,21.31697130203247,16557.603515625,6.001726150512695,0.040442679077386856,2.987166404724121,48.78034973144531,0.3411596715450287,0.32794323563575745,0.32743316888809204,2.039442777633667,1.9769164323806763,1.985366940498352
83,21.567962408065796,16583.87890625,5.588336944580078,0.040794625878334045,2.9871890544891357,49.14680862426758,0.2831050753593445,0.27144598960876465,0.2734614908695221,1.896757960319519,1.8423957824707031,1.8491828441619873
84,21.817906856536865,15866.853515625,5.971593379974365,0.04114643111824989,2.9870553016662598,46.76510238647461,0.3190308213233948,0.3033677339553833,0.3073996603488922,2.0136401653289795,1.9748870134353638,1.983066201210022
85,22.054850101470947,16358.357421875,5.966437816619873,0.04149599373340607,2.9871482849121094,48.38761901855469,0.29488900303840637,0.2855844795703888,0.28456711769104004,2.000518798828125,1.9794676303863525,1.986451268196106
86,22.32141399383545,14850.1376953125,5.846770286560059,0.04184463620185852,2.987222194671631,43.80560302734375,0.2814916968345642,0.2702380120754242,0.2762438952922821,1.969416618347168,1.9341304302215576,1.943222999572754
87,22.57218313217163,15408.162109375,5.662576198577881,0.04218799248337746,2.9874377250671387,45.543121337890625,0.27872899174690247,0.267025887966156,0.2709498107433319,1.9037656784057617,1.876747727394104,1.8820629119873047
88,22.821669340133667,15300.3291015625,5.580081939697266,0.04252645745873451,2.987516403198242,45.13032150268555,0.2960205078125,0.2853701114654541,0.28295576572418213,1.876800298690796,1.8400554656982422,1.863226294517517
89,23.074634313583374,15263.0830078125,5.6410722732543945,0.0428616888821125,2.987748622894287,44.8986701965332,0.31709185242652893,0.3088091313838959,0.30725201964378357,1.904357671737671,1.865968942642212,1.8707454204559326
90,23.34018325805664,15146.06640625,6.218103408813477,0.043194614350795746,2.988159418106079,44.275115966796875,0.3692765235900879,0.35887619853019714,0.35940277576446533,2.0971953868865967,2.0539567470550537,2.066951036453247
91,23.590793132781982,14976.29296875,5.651188373565674,0.043524399399757385,2.988287925720215,44.00048065185547,0.32218602299690247,0.3071134686470032,0.31213411688804626,1.9122332334518433,1.8604280948638916,1.8785271644592285
92,23.857577085494995,14480.2646484375,5.957880020141602,0.0438515767455101,2.988349676132202,42.50244903564453,0.31405404210090637,0.3009334206581116,0.30816853046417236,2.0127923488616943,1.960502028465271,1.9845858812332153
93,24.114527225494385,14529.3388671875,5.6079325675964355,0.04417593777179718,2.988556385040283,42.83448028564453,0.28169387578964233,0.26555418968200684,0.2691987156867981,1.902160406112671,1.8459759950637817,1.8597959280014038
94,24.38780164718628,14406.705078125,5.430829048156738,0.04450027272105217,2.988630771636963,42.44534683227539,0.28306785225868225,0.2663324773311615,0.2738943099975586,1.8381547927856445,1.7819503545761108,1.810723900794983
95,24.64099431037903,13924.1162109375,6.028003692626953,0.044823043048381805,2.9885025024414062,40.89336395263672,0.2974887490272522,0.2782095968723297,0.28522953391075134,2.0502982139587402,1.9814660549163818,1.9962397813796997
96,24.89197874069214,13913.9755859375,5.815487861633301,0.045142482966184616,2.988614797592163,40.66023254394531,0.3371635973453522,0.3186277151107788,0.3247379958629608,1.979135513305664,1.9038245677947998,1.932527780532837
97,25.14508628845215,14352.3232421875,5.8823652267456055,0.04545869305729866,2.988610029220581,42.228416442871094,0.2935909926891327,0.27599021792411804,0.2813727855682373,1.9940412044525146,1.9433832168579102,1.9449409246444702
98,25.395357370376587,13653.6767578125,6.178397178649902,0.045771971344947815,2.9885752201080322,40.03391647338867,0.30172789096832275,0.2851502597332001,0.28875163197517395,2.0926835536956787,2.0386247634887695,2.047088384628296
99,25.645835161209106,13297.3837890625,6.20598840713501,0.046083226799964905,2.9887895584106445,38.98649597167969,0.29224061965942383,0.27537083625793457,0.27823591232299805,2.1079142093658447,2.0428147315979004,2.0552592277526855
100,25.877949237823486,13272.73046875,6.24185848236084,0.046391017735004425,2.9887020587921143,39.08302307128906,0.255402147769928,0.24301749467849731,0.24506531655788422,2.1183199882507324,2.0612635612487793,2.062274694442749
101,26.137989282608032,13022.6357421875,5.905271053314209,0.04669594764709473,2.9891271591186523,38.146446228027344,0.29116883873939514,0.27497029304504395,0.27615469694137573,1.9950921535491943,1.9628572463989258,1.9473216533660889
102,26.407456874847412,13089.48828125,6.565400123596191,0.0469997301697731,2.989177703857422,38.071868896484375,0.3478105664253235,0.3296056389808655,0.3293890655040741,2.2232472896575928,2.1753430366516113,2.1668102741241455
103,26.64336061477661,12716.1025390625,6.504837512969971,0.04730214923620224,2.989375114440918,37.021339416503906,0.3275993764400482,0.31047090888023376,0.3098118007183075,2.220306396484375,2.1404199600219727,2.144111156463623
104,26.88001036643982,12123.7314453125,5.781002044677734,0.047604721039533615,2.989388942718506,35.384422302246094,0.2891242206096649,0.2730840742588043,0.27591466903686523,1.973852276802063,1.904808759689331,1.9023408889770508
105,27.164111614227295,12685.13671875,5.866657257080078,0.0479070246219635,2.9892661571502686,37.336402893066406,0.2443086802959442,0.22847600281238556,0.23288242518901825,1.9977754354476929,1.934816837310791,1.9340651035308838
106,27.414507627487183,12425.755859375,6.02525520324707,0.04821198061108589,2.9895100593566895,36.425941467285156,0.26539087295532227,0.2523910701274872,0.25343257188796997,2.0399913787841797,1.9909459352493286,1.9943181276321411
107,27.666990518569946,12514.4775390625,5.94293212890625,0.04851342737674713,2.9895946979522705,36.77345275878906,0.25145888328552246,0.23521076142787933,0.24047121405601501,2.0119097232818604,1.9503263235092163,1.9806963205337524
108,27.93304681777954,11817.2138671875,5.844001770019531,0.04881097376346588,2.989779472351074,34.7735595703125,0.21793480217456818,0.21079696714878082,0.21115002036094666,1.964942455291748,1.9437297582626343,1.935329556465149
109,28.178439140319824,11902.8125,6.31697940826416,0.04910553991794586,2.9899463653564453,34.94243240356445,0.23593254387378693,0.22756552696228027,0.23132041096687317,2.1293885707855225,2.1036417484283447,2.083949327468872
110,28.430076360702515,11711.177734375,5.6077046394348145,0.04939790070056915,2.9899470806121826,34.513511657714844,0.20735780894756317,0.19587896764278412,0.1972290426492691,1.9082874059677124,1.8405803442001343,1.8588370084762573
111,28.681966066360474,12030.185546875,5.341851711273193,0.04968724399805069,2.9899044036865234,35.3088493347168,0.2438076287508011,0.2334108054637909,0.23418766260147095,1.8106334209442139,1.7552852630615234,1.775933027267456
112,28.945541858673096,11165.6943359375,6.606578350067139,0.04997463524341583,2.989874839782715,32.53428649902344,0.26626670360565186,0.2545553743839264,0.2545545697212219,2.240046739578247,2.1753029823303223,2.1912283897399902
113,29.190450429916382,11082.4619140625,5.60799503326416,0.05025842413306236,2.989694595336914,32.637237548828125,0.19291001558303833,0.18427783250808716,0.18717870116233826,1.905704379081726,1.8472864627838135,1.8550044298171997
114,29.456756591796875,11570.6767578125,5.129627227783203,0.05053812265396118,2.989549160003662,34.3125114440918,0.1631857007741928,0.1474495232105255,0.15269608795642853,1.7512941360473633,1.6843961477279663,1.693936824798584
115,29.69170570373535,11051.4345703125,5.111960411071777,0.05081872269511223,2.9895052909851074,32.73170471191406,0.1579841524362564,0.1454201638698578,0.14896921813488007,1.7376106977462769,1.6757769584655762,1.6985725164413452
116,29.942212343215942,11007.9306640625,5.441123962402344,0.051097944378852844,2.9893739223480225,32.30439758300781,0.21515651047229767,0.20460377633571625,0.20539307594299316,1.85408616065979,1.784458041191101,1.8025797605514526
117,30.210098266601562,10945.0927734375,5.540409088134766,0.05137404799461365,2.989593267440796,31.760761260986328,0.28630712628364563,0.2707480490207672,0.2748774588108063,1.877496600151062,1.8149257898330688,1.8479869365692139
118,30.46018886566162,10475.57421875,5.045551776885986,0.05164743959903717,2.989558219909668,30.56626319885254,0.23658297955989838,0.21933801472187042,0.2279311567544937,1.711540937423706,1.6484529972076416,1.6855579614639282
119,30.71087956428528,10883.0751953125,5.682950973510742,0.05191799998283386,2.989677667617798,31.801258087158203,0.24123920500278473,0.22240853309631348,0.23058190941810608,1.9255797863006592,1.8654661178588867,1.8919048309326172
120,30.980281829833984,10835.2939453125,5.376944541931152,0.052186183631420135,2.989771604537964,31.75830841064453,0.22035732865333557,0.20176921784877777,0.21077010035514832,1.8330175876617432,1.7593616247177124,1.7845656871795654
121,31.230254888534546,10226.9912109375,5.792802333831787,0.05245228111743927,2.989764928817749,29.823898315429688,0.23132896423339844,0.21674637496471405,0.2200382649898529,1.977047324180603,1.907188057899475,1.9085668325424194
122,31.482356309890747,10380.4248046875,5.267251968383789,0.052715521305799484,2.989917755126953,30.240108489990234,0.24260999262332916,0.22804772853851318,0.23149222135543823,1.7984445095062256,1.7241060733795166,1.7447013854980469
123,31.732728242874146,10484.5263671875,5.3706955909729,0.05297607183456421,2.990070104598999,30.58701515197754,0.2383752018213272,0.22062984108924866,0.22714786231517792,1.8336316347122192,1.7578085660934448,1.7792552709579468
124,31.974143743515015,10232.73046875,5.225918769836426,0.05323604494333267,2.990021228790283,29.850971221923828,0.22825969755649567,0.21407529711723328,0.2205819934606552,1.7744626998901367,1.7199757099151611,1.731480360031128
125,32.236857891082764,10060.5732421875,5.341650485992432,0.05349745228886604,2.989847421646118,29.284278869628906,0.23494017124176025,0.22193457186222076,0.22725604474544525,1.8174093961715698,1.7523536682128906,1.7718874216079712
126,32.50302171707153,9577.6748046875,5.022128582000732,0.05376013368368149,2.9896178245544434,28.048303604125977,0.1868075132369995,0.16983413696289062,0.1792747527360916,1.7034857273101807,1.6447051763534546,1.6739377975463867
127,32.7777783870697,10344.80859375,4.791685104370117,0.054019369184970856,2.989588975906372,30.50581932067871,0.16647182404994965,0.15196125209331512,0.16138489544391632,1.6205724477767944,1.5744186639785767,1.5966942310333252
128,33.038010597229004,10536.9755859375,4.981295585632324,0.054277949035167694,2.9897446632385254,30.943843841552734,0.19842664897441864,0.18107473850250244,0.19073107838630676,1.6921350955963135,1.6269649267196655,1.6621955633163452
129,33.28842544555664,9643.078125,4.669185638427734,0.054537586867809296,2.989917516708374,28.23920440673828,0.187822163105011,0.17365577816963196,0.18063387274742126,1.5742875337600708,1.534925937652588,1.5599720478057861
130,33.53864932060242,9642.1201171875,4.4493255615234375,0.05479653924703598,2.9901013374328613,28.187143325805664,0.1967039853334427,0.18426457047462463,0.19037650525569916,1.4946281909942627,1.4666485786437988,1.488049030303955
131,33.80514621734619,9629.2265625,5.105142116546631,0.05505307763814926,2.9901490211486816,28.219810485839844,0.18116436898708344,0.17116183042526245,0.17478026449680328,1.713475227355957,1.699586272239685,1.6920803785324097
132,34.07274103164673,9231.4345703125,4.470948696136475,0.05531102791428566,2.990206241607666,27.13202667236328,0.15389862656593323,0.14297355711460114,0.14997173845767975,1.5008090734481812,1.480410099029541,1.4897295236587524
133,34.33843922615051,9166.11328125,4.520040512084961,0.05556879937648773,2.9900364875793457,26.712997436523438,0.19878758490085602,0.18583205342292786,0.19087710976600647,1.5230103731155396,1.4898244142532349,1.5072059631347656
