,time,loss,sqr res,norm cond,orthogon cond,bound cond,Rayleigh0,Rayleigh1,Rayleigh2,sqr_res_per_state0,sqr_res_per_state1,sqr_res_per_state2
27,8.32309341430664,719.693176974354,7.782811980829337,0.3659884018721576,2.999761426454983,605.3679369360034,-2.3022619823841683,-2.301594797846482,-2.3031519210444844,2.590939116463811,2.5965526377275867,2.5953202266379383
28,8.60659646987915,687.8809730956538,5.826468636120208,0.3841604872917602,2.9997475117819548,575.3434688189732,-2.277197172574574,-2.276623044755562,-2.277692441674651,1.944203552954051,1.9404446680758523,1.9418204150903053
29,8.905613422393799,658.279761738831,9.551111309984181,0.4021068696556137,2.999734469547966,542.1253280530896,-2.2982957201277086,-2.297312301615787,-2.2984736161650234,3.1876095092561325,3.1835139029380413,3.1799878977900073
30,9.188947916030884,527.6886900240852,6.325428554051921,0.4197864028007256,2.9997255356355517,414.59826464762364,-2.2741533490550174,-2.2728127286053668,-2.2749394252462087,2.1074892340945364,2.103808441356834,2.1141308786005504
31,9.476150035858154,626.8249264735739,12.970231129851525,0.4369811473905526,2.9997162785092035,507.3248788827015,-2.316180021003258,-2.3149222762927724,-2.3168056160729216,4.323724806828276,4.322281792776001,4.324224530247248
32,9.77934741973877,561.9745522332721,7.584219716313752,0.45392786926852935,2.999705382945705,447.7788535535526,-2.305908416152154,-2.3034194203461005,-2.3060042753472496,2.5361830833316863,2.5169588867515644,2.5310777462305007
33,10.071441411972046,583.5067978466778,6.986117406284423,0.47053915946919717,2.9996992983542214,469.50188004606315,-2.2401919283550984,-2.2384434279685084,-2.2412199933302923,2.3281509404331455,2.320384147051208,2.3375823188000697
34,10.345189332962036,424.1960140121762,4.678409583942655,0.48690436057543196,2.999686730574796,312.1839192694503,-2.1903888690931512,-2.1889422130755043,-2.191013130223361,1.5616997990437695,1.5568655522297943,1.5598442326690918
35,10.634161233901978,439.4237063776699,6.490516599694204,0.5026870120674026,2.9996719258739812,325.72243334743035,-2.213587453482862,-2.2116496606453837,-2.2141666941124063,2.169280877056105,2.1524897296121996,2.168745993025899
36,10.933151245117188,558.6530319709323,4.537289052717292,0.517972230230422,2.9996581204198636,446.54866501690003,-2.156376290735367,-2.1553903411708997,-2.1568429409487204,1.5137686014812197,1.5113595401961943,1.512160911039878
37,11.228120565414429,503.3336742843542,11.757257446332442,0.533107255743531,2.9996515619075304,384.53248834914257,-2.2469772291699113,-2.2441638979555227,-2.246479494457372,3.942146909493702,3.890932760413954,3.9241777764247856
38,11.511066913604736,429.3536013766372,5.372341759285975,0.5479716734511215,2.9996407203158686,316.57910207456456,-2.189334053036394,-2.186783530807498,-2.189603887805713,1.7937674712504617,1.7852514147798377,1.7933228732556752
39,11.81111192703247,475.3688271932345,4.7117220652896705,0.5624222435092402,2.999627313978885,363.11223977044745,-2.1676468791151446,-2.165616459971802,-2.1680613834966707,1.5722275610011984,1.5669097094952231,1.5725847947932485
40,12.097211360931396,385.34177362931376,6.926147303435251,0.5766323866552804,2.999616492814453,271.00710938080147,-2.1930863622598697,-2.1900408094891453,-2.193260405329158,2.3156646974010844,2.295786510352306,2.314696095681861
41,12.394320964813232,374.28644650804046,5.256976704112224,0.5903824788008675,2.999606717383686,261.3737493951121,-2.1538428591792096,-2.1519100937236013,-2.1537124297632753,1.7544809212567867,1.7499349452941881,1.7525608375612494
42,12.678082704544067,428.39244671347797,5.929664007077164,0.60369355091396,2.999593908016881,314.8613266262555,-2.1651377449845866,-2.162427288180229,-2.165431862557151,1.9798055161059405,1.970696990407831,1.9791615005633918
43,12.961618423461914,407.7945928056878,9.94016690026576,0.6167692415681563,2.9995826425901857,290.6207071189708,-2.229169525552718,-2.2250858485720473,-2.22892270523741,3.327598107498611,3.2892233442282204,3.323345448538929
44,13.261937141418457,319.10110617221585,5.579677675245508,0.6295698426905352,2.9995733493102503,205.90425231171957,-2.166369649130404,-2.164186102740873,-2.1671080630536284,1.8603312240602745,1.8589985262863582,1.8603479248988752
45,13.546082258224487,425.4916874688356,4.840053110650455,0.6418814848899312,2.9995647152043503,312.9750292491567,-2.158196557264123,-2.156296606882702,-2.1594393278709134,1.6106337143261515,1.610954956367399,1.6184644399569044
46,13.827566146850586,351.67877203071055,6.477375719196027,0.6540798498705772,2.9995538949985656,237.72051970144577,-2.1931610938810926,-2.190522901297848,-2.193995524693296,2.160722047152756,2.147839821852541,2.1688138501907295
47,14.132432222366333,333.6930983146277,6.809010553618314,0.6659535157290424,2.999545332659677,219.4977362963983,-2.2110443843517844,-2.2080862423927456,-2.2115770520079883,2.273539095951161,2.259902626693629,2.2755688309735236
48,14.41572642326355,301.0582127856676,6.785837821217807,0.6774864774123173,2.999538112168358,186.89629341739354,-2.214724820424386,-2.2114965445604913,-2.2152433435603247,2.267301783667697,2.248613955398,2.2699220821521107
49,14.698764085769653,303.3764631075126,14.955353321073495,0.6886088113496072,2.9995244946500415,181.38083335854938,-2.2729318665469056,-2.2691731953995355,-2.272551022784322,4.998682566207007,4.98264708132823,4.974023673538258
50,14.99405288696289,272.9955679809283,6.806372130497383,0.6993500010055917,2.99951972733506,158.84073398397362,-2.2227226890819987,-2.2199110726108495,-2.2232048522824885,2.272199773425159,2.2595739242372295,2.274598432834995
51,15.28398060798645,268.37060571930715,5.601576912253225,0.7096730189440354,2.9995132070132784,154.98484868444064,-2.1514835210552716,-2.1496307658474816,-2.151896301528192,1.8700233804989583,1.8605772409817207,1.8709762907725453
52,15.567330360412598,313.4144171468637,45.51901969889565,0.7196044517136734,2.9995037120730443,160.7184493913507,-2.2545701773502227,-2.2518829461152516,-2.254949315543566,15.206887133608276,15.057616306735508,15.254516258551865
53,15.852183818817139,289.87872466216743,5.803927141870899,0.7292130472579901,2.9994899561825883,176.2005672948107,-2.1393118704819463,-2.137975383282514,-2.1400032807733833,1.9347518238194445,1.9306889096674518,1.9384864083840023
54,16.15110158920288,253.30068862879702,6.378312072354287,0.7385873516118407,2.9994802460554317,139.20904727940052,-2.1678017239176754,-2.166637680009141,-2.167794554466637,2.126839112205034,2.128300997373198,2.123171962776056
55,16.43638253211975,262.01049421434794,6.816320923659708,0.7476159601761341,2.9994659704726034,147.33943472894828,-2.1453434646959577,-2.144216682791393,-2.146197961182798,2.2676098134150156,2.2684414286095453,2.2802696816351475
56,16.71951460838318,252.92858115359343,7.7397127506149115,0.7563690679145663,2.999461301436818,137.41835106760686,-2.161172692883062,-2.15864038137235,-2.1623388207523933,2.5822482299179597,2.562498711885531,2.5949658088114202
57,17.003582000732422,272.84360027240757,7.006972434899069,0.7648462864913097,2.999449468780675,157.98608295286004,-2.149326006767002,-2.1469669517088867,-2.1498471180590304,2.3431722283680148,2.320735270714543,2.3430649358165105
58,17.296592712402344,253.67462759517008,5.648380785721326,0.7731552995955001,2.9994475196554995,139.94811528102045,-2.1129041249099063,-2.11048422519056,-2.1130739285931197,1.8855864941692804,1.8751008721962124,1.8876934193558332
59,17.585976600646973,225.95260411863921,4.902479511341802,0.7812497151867634,2.999443147119489,112.83134564263302,-2.0905531746469483,-2.0890528532355894,-2.090492289768441,1.6346968101225507,1.634300823553597,1.6334818776656546
60,17.870267629623413,240.9761342125433,5.5183888373433,0.7890486315895541,2.9994374335699012,127.45203995275335,-2.1274513160982806,-2.125029401365296,-2.1279395585059033,1.841632207132865,1.8323286211295,1.8444280090809348
61,18.15526556968689,196.99014716101826,5.611766393691877,0.7966437244703319,2.999432956888275,83.40931412552757,-2.134438752456553,-2.1325213175269315,-2.1354876091177757,1.8712575157295412,1.8649042533480715,1.8756046246142641
62,18.439754247665405,220.62736152299703,5.352173617846152,0.8038781068131766,2.999425812990975,107.25623987221647,-2.127553273199898,-2.1255542737558097,-2.12787374980318,1.7859161593655122,1.7807284678189683,1.7855289906616716
63,18.724119663238525,221.53106999267652,4.4040791858212565,0.8108888962430777,2.9994215264759294,108.835583592057,-2.083219889471072,-2.0811860073719415,-2.083765473397991,1.4676928769372828,1.465277676371403,1.4711086325125706
64,19.01422882080078,216.45189344213748,8.154793119736535,0.8177061340138985,2.9994138519480438,100.49041244561744,-2.1656074059816786,-2.1622610801891713,-2.165917681405217,2.725817858088363,2.7046570437460336,2.7243182179021384
65,19.299925088882446,202.62921731600358,4.903101787899134,0.8243198696702987,2.9994087267580225,89.59094493938399,-2.111314027598937,-2.1096060275441526,-2.1118291204922963,1.6345703936792253,1.6303991782672702,1.6381322159526386
66,19.599738597869873,183.58329401753647,4.576654003506883,0.830706446671566,2.999406061270776,70.59068869783883,-2.0656410497471756,-2.0642104671860793,-2.0656472737226657,1.5272985472083052,1.524400170796968,1.52495528550161
67,19.880431652069092,218.09747997383016,7.251561152651465,0.8368042473696722,2.9993883307098965,102.72198629018582,-2.1151580321086842,-2.113414926041589,-2.115629514236049,2.421884809229522,2.4132299600328624,2.4164463833890815
68,20.17741584777832,205.9297883560914,10.535401639828232,0.8427928182785106,2.999392263230739,87.37263724326343,-2.1339289431479913,-2.130186621932398,-2.134251372173775,3.522198398959,3.4926396636177923,3.5205635772514383
69,20.461543083190918,193.5364657234731,3.930890683118034,0.848615089282964,2.999392913270772,81.11353610249097,-2.0557040244524933,-2.0540694306078957,-2.0563728860644854,1.307404329734829,1.31244113292385,1.3110452204593548
70,20.74441170692444,186.85305242449095,5.886166471256736,0.8542612925379214,2.99938088848636,72.84869948144632,-2.119319164845911,-2.1163935697487215,-2.119942445507573,1.9610900592415272,1.9643816383144155,1.9606947737007934
71,21.044461727142334,188.40149057728698,5.054485734356895,0.8597142795148011,2.9993699043218425,75.05100730275537,-2.09036471198164,-2.087233182856439,-2.0916585612688103,1.686153653943579,1.677077213823076,1.6912548665902396
72,21.32438349723816,204.38325515158115,4.43447976294568,0.8650044897574893,2.999358452866226,91.5240309378865,-2.069625361745994,-2.067168286301477,-2.070505428781297,1.4774578510091243,1.4756302920660986,1.4813916198704562
73,21.62283182144165,182.84668618301677,7.164097511839258,0.8702339788407436,2.999347222569803,67.62702152984707,-2.1321993329865343,-2.1282517418225777,-2.133826795342095,2.3891904132734822,2.3720863805464645,2.402820718019311
74,21.921942234039307,183.99679541993783,11.043340648886911,0.8752932072487036,2.9993353361947106,65.13320406357407,-2.1724851822520495,-2.1675213578381767,-2.1742214336899224,3.6878718264169037,3.645577829620296,3.709890992849712
75,22.20301103591919,160.15709572384236,6.60335510598387,0.8801906472586103,2.99933169013537,45.32227378132053,-2.1047922501937024,-2.1011477502920806,-2.105055707581952,2.207810939633446,2.1935022031281055,2.2020419632223183
76,22.483464002609253,178.88546568032666,4.604472510183642,0.8848434348417673,2.9993223185434306,65.83892081254749,-2.070117074732386,-2.066805341651826,-2.0709094931075263,1.5317746463176694,1.5350872007692737,1.5376106630966988
77,22.768439054489136,168.26653161710217,4.95133575262069,0.8893826913391674,2.9993223951046657,54.92841124135296,-2.0808361444103936,-2.0756234101156874,-2.0812873816725586,1.6569004834752714,1.6393426036912866,1.6550926654541311
78,23.060537338256836,164.00650637546858,9.712820438260733,0.893764864391946,2.9993141765202314,46.110019057610124,-2.115372216720701,-2.109756902224249,-2.1162034038567867,3.251004451957709,3.2026286853282238,3.259187300974801
79,23.356483459472656,176.9054859872999,5.613022957270608,0.8979626928326324,2.999310606906551,62.80297234802004,-2.064830436618066,-2.060323179164491,-2.0652945277601558,1.8726392184954144,1.866922454505016,1.873461284270177
80,23.63774347305298,178.17156550125108,3.66061350219096,0.9020847428513825,2.9993052759413685,65.71910175634868,-2.014813252560237,-2.0112213169869952,-2.0151881993501135,1.2206679408605092,1.219040178666277,1.2209053826641738
81,23.922364234924316,161.9925179349035,5.387585710268425,0.9061591103409261,2.9993015398536405,48.120535746762556,-2.0670138933289564,-2.0622623634069464,-2.0676358565711093,1.814695251313565,1.7744449430818392,1.7984455158730213
82,24.20888042449951,157.2884343047985,5.185206306523103,0.9100967120003431,2.9992927828258007,43.70809686460895,-2.0823591238183967,-2.0771197226288107,-2.0838595992357605,1.7341594978575927,1.7167283512235305,1.7343184574419797
83,24.492440938949585,163.69211201935497,6.520699355993917,0.9138872993763697,2.9992791960380907,49.21466712796625,-2.1561129939057264,-2.15066330076263,-2.157378508084242,2.1776399900520285,2.1619423658507917,2.1811170000910964
84,24.80806303024292,163.10639093080675,4.997166157894353,0.9175773475304966,2.999267094024196,49.80020484523696,-2.097485063598998,-2.093273668404099,-2.098861858408361,1.6668288440328907,1.6591117978923293,1.671225515969133
85,25.093042135238647,154.539751904573,6.279643278707013,0.9211833312393576,2.9992623010911554,40.30032024611852,-2.15625819124789,-2.1512266637066677,-2.158458642614507,2.096273648164674,2.0795709083642966,2.1037987221780425
86,25.3762309551239,162.54532669848612,9.151436264839203,0.9246603269187386,2.999252459458738,45.28365441869033,-2.1316626206983584,-2.12649346503932,-2.1341052594181487,3.0591329718543157,3.014161988891414,3.0781413040934735
87,25.67525053024292,155.48083688311652,6.369005016205266,0.9280519316944253,2.9992511257929273,40.959891625829016,-2.124635113189566,-2.1215791904697894,-2.126864057505274,2.1206515820088705,2.11799959193512,2.130353842261275
88,25.95907425880432,146.39918933295988,6.362275283743369,0.9313436021169981,2.9992415651698465,31.876998358949578,-2.1236873466802955,-2.1208380162476876,-2.1260198963939834,2.115238850643468,2.1188202249542134,2.128216208145687
89,26.245343446731567,158.14178544982457,5.328841597395782,0.9344915316174568,2.9992443166780784,44.25337257591667,-2.0582862674143207,-2.05449358132011,-2.0595666123798075,1.7791552850164754,1.7642973642736912,1.7853889481056158
90,26.52975559234619,155.25859227292085,5.490329853945299,0.9375861953097326,2.9992385039671325,41.33336789903726,-2.079486251980643,-2.0758489989671567,-2.080780666080575,1.8308191381402956,1.8213597756261632,1.8381509401788398
91,26.848913431167603,152.71038948883447,6.227556904747102,0.9406173498013835,2.999233766137893,38.171279754255714,-2.0999531867442687,-2.096869272601472,-2.102385123396979,2.0696291534040765,2.0710996203411325,2.086828131001892
92,27.1386239528656,150.73575226281773,4.802523165148393,0.9435737562128483,2.9992227081568466,37.517998691951426,-2.08359542355434,-2.0798234718280084,-2.085206943002056,1.602350264537913,1.594916502547827,1.6052563980626529
93,27.45292568206787,157.10579482569767,6.66697948059946,0.9464606232158209,2.9992172095893452,42.2510341196858,-2.122184001996339,-2.1171407447559627,-2.1243591439363145,2.229078107783501,2.2040837667755357,2.233817606040424
94,27.747979164123535,136.05738429740802,7.3304069391474895,0.9493162341368558,2.9991991020987174,20.424462661387714,-2.1030209099183184,-2.0993204043626976,-2.1050414963253536,2.4436053811940246,2.4340510738793246,2.45275048407414
95,28.02216863632202,148.91887927879233,5.990319196495136,0.9520076197477809,2.999201865491046,34.47161155289757,-2.077575657986018,-2.0741885855644355,-2.0798026114445465,1.9968006636480442,1.98983454728318,2.0036839855639115
96,28.312482357025146,149.77671705245956,6.221603995472138,0.9546407080478359,2.999193467134595,35.01703344557293,-2.06469813382925,-2.0610592679682953,-2.0663924892110273,2.0767852690685493,2.063164698497648,2.08165402790594
97,28.6132173538208,144.78326401553355,7.715351154553508,0.9572260583875263,2.999185697635608,28.447577040089094,-2.0519308190282626,-2.046459314208705,-2.053768938223486,2.5868381422698823,2.5446143521916578,2.5838986600919682
98,28.900031566619873,136.3294215672526,3.59835700883405,0.959728376635038,2.999180957287984,23.717595717408877,-1.9859914095652844,-1.9828244893384979,-1.9879330146685716,1.199132794510196,1.1980200164421013,1.2012041978817523
99,29.18953514099121,150.84516973447492,5.989396966363405,0.9621253343118334,2.9991721414660173,35.99117971168645,-2.011070589548956,-2.007471171728586,-2.0136672069861854,2.001127280991042,1.9823644826531617,2.0059052027192004
100,29.503456592559814,133.843097145058,5.079255073019604,0.9645085458514737,2.999177457036836,19.804164840788193,-1.995261775366365,-1.9926064002127322,-1.998096622458254,1.6901194125420471,1.6863694783667023,1.7027661821108548
101,29.79422378540039,143.43043724125639,9.008409872840197,0.9667731552719137,2.999161098827472,25.76534986260749,-2.0461623184364646,-2.0418965893679477,-2.050210893476624,3.011153353504094,2.9597600349822826,3.0374964843538206
102,30.0849928855896,143.17032985999307,4.536020412692291,0.9689715543876782,2.999147113889392,29.504803049726682,-1.9672700863948966,-1.9648326580266882,-1.9705721117730426,1.509885329661761,1.5070097575569952,1.5191253254735348
103,30.36310338973999,143.8939171704254,4.385573614385915,0.9711364861457699,2.9991426017923497,30.438380201739236,-1.9776384970359275,-1.9747958727139334,-1.9810042320198973,1.4603076007622637,1.456366216640332,1.4688997969833197
104,30.651504039764404,137.15948221536155,4.251415132259762,0.9732785196627616,2.9991422320575905,23.807678066691523,-1.972766246467309,-1.9711757778453212,-1.975347368465418,1.4138098575932403,1.4209674537920485,1.4166378208744725
105,30.943235635757446,140.80770576477715,6.187886301627655,0.9753550433141571,2.9991333551005064,25.789330503563914,-2.017996992675869,-2.015544638700408,-2.021558512498134,2.059202040324352,2.053643145480075,2.075041115823228
106,31.228086233139038,137.82984019367234,4.7524068987332,0.9773888200422387,2.9991313352636815,24.094576124612438,-1.9928379892466774,-1.9907920635810255,-1.9962624773036977,1.581397014909759,1.5790158746268372,1.5919940091966045
107,31.517479181289673,138.21151098477097,4.404238241406238,0.9793723292268709,2.9991312530880663,24.668170810112148,-1.9675931473984996,-1.965310572221321,-1.9698565401286472,1.4660620496903507,1.4670597672653276,1.4711164244505608
108,31.803892850875854,138.93102366001582,5.0324518791581285,0.981315523984494,2.9991168087207996,24.568491525311757,-1.9359737290764913,-1.934506201131961,-1.937473878426817,1.6784108126673927,1.6765710522729613,1.6774700142177745
109,32.074742555618286,140.28543487497086,7.81655772516009,0.9832220130820015,2.999113530755615,23.50934794338503,-1.9980690748572896,-1.9950583173358014,-2.000989626247342,2.608058787409033,2.589114165386924,2.6193847723641333
110,32.376585483551025,137.7037004471755,5.517457270937232,0.9850899059011857,2.999111388596417,23.09982985391389,-1.977010245646499,-1.9746633605354156,-1.979892457534837,1.8380945255172008,1.8281395396741658,1.8512232057458655
111,32.66205549240112,135.98680301619638,5.480017660187238,0.9869206019552922,2.999103787411247,21.399067250187926,-1.9737951929962048,-1.9710723131450127,-1.9768094901507673,1.8245527473743715,1.8128478903113365,1.8426170225015301
112,32.96089577674866,138.46611629578848,5.991017544666762,0.9887073505735848,2.999105860865364,23.582186071273405,-2.0094535223345975,-2.0068230830203517,-2.0137379473149584,1.9913192055935263,1.9884744771788128,2.0112238618944227
113,33.24914240837097,134.3518382732973,5.271193040607906,0.9904709605430262,2.999101088884628,20.115922643483163,-1.9978224653320606,-1.995595064958885,-2.0014784330700306,1.7551981324839505,1.7452176595205207,1.7707772486034348
114,33.53580045700073,136.021200938933,5.254039359949332,0.9921890307556817,2.9990958645987638,21.78743408498385,-1.9954560221809936,-1.9937486411886125,-1.9989433969836146,1.7450529201406764,1.7507695721455026,1.7582168676631533
115,33.827582120895386,136.12806724319793,6.8832351629592115,0.9938787129465412,2.9990758108301123,20.586855313336592,-2.0499424651776996,-2.0467584328863904,-2.0527662915603635,2.304779733173361,2.2757317469056124,2.3027236828802384
116,34.10660409927368,138.23329919568235,6.727462061209124,0.9955338633526305,2.99905891114549,22.663825083293588,-2.0197765275991713,-2.01596993413231,-2.0221926672648145,2.2514627170800745,2.2211409675497324,2.2548583765793175
117,34.399545669555664,137.79874120239546,5.463829674155326,0.9971746752254802,2.9990656694026145,23.429883404481707,-2.0090580302237218,-2.005625126691097,-2.012703506871001,1.8212536645889226,1.80831161812195,1.834264391444453
118,34.67554712295532,138.12703220483854,7.095036223778216,0.9988101040680839,2.999062405528535,22.2161548609089,-2.0237041625316614,-2.0211502481026176,-2.027878191894745,2.3511264778435055,2.35701880860794,2.3868909373267697
119,34.978638648986816,131.46226337638842,4.097074330271656,1.0004315260555006,2.999055353001247,18.101521131521608,-1.9502198914402742,-1.9471933209546366,-1.9520756533601953,1.3658268922613512,1.3599023517935538,1.3713450862167513
120,35.26644444465637,134.25939522637546,3.632254053255158,1.0020102826690904,2.9990529016851184,21.253363851719634,-1.931902987317353,-1.9297196700496175,-1.9335518569696057,1.2101838139660017,1.2089824810666199,1.2130877582225366
121,35.55480599403381,141.49207929362782,10.500350671593713,1.0035747177524263,2.9990402422233813,22.034578169987043,-2.001255208292839,-1.9988863738871296,-2.00387539514034,3.48241323106129,3.508784367572475,3.5091530729599483
122,35.84281539916992,131.25952041382186,5.709228587488669,1.0051328537321216,2.999033952406079,16.37742084159447,-1.9660803002488354,-1.9624342052842332,-1.9682954770852108,1.9009603800832926,1.895599495718463,1.9126687116869128
123,36.12635660171509,135.8926658439541,9.191045302820108,1.0066432580440972,2.9990080202294,17.734373957370646,-2.0021422511410143,-1.9941313262724507,-2.003585164314906,3.1015929510337945,3.0006591170053114,3.088793234781002
124,36.4207808971405,157.34741938342142,27.37238666890908,1.0081212679229457,2.9989982449920793,21.628313493133255,-2.1046307960063158,-2.1000876059821043,-2.105947521125099,9.132276193595962,9.131725869173692,9.108384606139426
125,36.70350646972656,137.78055572730472,6.266330329662767,1.0096048065842116,2.998991819420351,22.637429028079602,-2.0163011657344327,-2.010070714556429,-2.0198687266270925,2.0925288577434684,2.0705818540390943,2.103219617880204
126,36.98077845573425,131.69827817078817,5.689210016162197,1.0110991109882117,2.99899426203272,16.924943605459575,-1.981947958872371,-1.9773593729497818,-1.9840651897431556,1.8975456156132386,1.8898782414818454,1.9017861590671126
127,37.26406931877136,127.70342397954984,3.9041447608234763,1.0125579468938992,2.998989531362779,14.361660947445063,-1.9228316530476643,-1.91981786506818,-1.9246109469460362,1.299774349851344,1.3047438101783682,1.299626600793764
128,37.55718660354614,134.32672010595704,4.503966040334232,1.0139652577685565,2.998986911932646,20.509815262275904,-1.9436958579470807,-1.9404400427780395,-1.9461155651386273,1.4986564795141315,1.499018275952336,1.5062912848677643
