,time,loss,sqr res,norm cond,orthogon cond,bound cond,Rayleigh0,Rayleigh1,Rayleigh2,sqr_res_per_state0,sqr_res_per_state1,sqr_res_per_state2
59,17.210668563842773,145.8197021484375,2.3226447105407715,0.0002487802121322602,2.436129093170166,0.6959927082061768,-1.5493476390838623,-1.5556870698928833,-1.6044895648956299,0.7237492799758911,0.7311070561408997,0.8677884340286255
60,17.508113384246826,141.85357666015625,2.542916774749756,0.00025044678477570415,2.3453750610351562,0.6902163028717041,-1.5505433082580566,-1.556084156036377,-1.5986170768737793,0.7844952344894409,0.7898514270782471,0.9685701131820679
61,17.788817167282104,135.04244995117188,3.0261831283569336,0.0002520246780477464,2.1984524726867676,0.6745215654373169,-1.5421591997146606,-1.5478105545043945,-1.5848753452301025,0.8819599151611328,0.8988639712333679,1.2453593015670776
62,18.086961269378662,121.71391296386719,2.594367027282715,0.00025356115656904876,1.9346446990966797,0.6483318209648132,-1.5353868007659912,-1.5402734279632568,-1.5442756414413452,0.7793945074081421,0.7890229821205139,1.025949478149414
63,18.379767179489136,102.9256820678711,2.8661575317382812,0.00025513870059512556,1.454352855682373,0.645569920539856,-1.5269925594329834,-1.531697154045105,-1.4756773710250854,0.8370158076286316,0.8510799407958984,1.178061842918396
64,18.66667628288269,89.0536880493164,2.9927797317504883,0.00025682413252070546,1.0057955980300903,0.6761575937271118,-1.5211257934570312,-1.5248388051986694,-1.3114217519760132,0.927814245223999,0.9394404292106628,1.1255251169204712
65,18.959941625595093,110.60678100585938,2.1993401050567627,0.0002583008026704192,1.5409282445907593,0.6803936958312988,-1.501224398612976,-1.5045708417892456,-1.2480677366256714,0.8159816265106201,0.8248164057731628,0.5585420727729797
66,19.25507879257202,113.93655395507812,3.9587011337280273,0.0002591212105471641,1.6658174991607666,0.6477963328361511,-1.5047392845153809,-1.5078558921813965,-1.274353265762329,1.2271499633789062,1.223836064338684,1.5077152252197266
67,19.54923176765442,92.2429428100586,1.7590601444244385,0.0002594284014776349,1.250483751296997,0.6137028336524963,-1.4721829891204834,-1.4756531715393066,-1.233365774154663,0.6011114716529846,0.6048611998558044,0.5530874729156494
68,19.831143856048584,76.22979736328125,2.148195743560791,0.00025940441992133856,1.059908390045166,0.5294644832611084,-1.4645187854766846,-1.4693119525909424,-1.318458080291748,0.6734704375267029,0.6841408014297485,0.7905846834182739
69,20.112266302108765,87.53092956542969,2.0806469917297363,0.00025949906557798386,1.4145736694335938,0.5037744045257568,-1.4487311840057373,-1.4539287090301514,-1.3994133472442627,0.6241796016693115,0.6303122639656067,0.8261553049087524
70,20.39509868621826,88.18258666992188,2.2806544303894043,0.00025978442863561213,1.5780153274536133,0.4432936906814575,-1.4413033723831177,-1.4472898244857788,-1.4210690259933472,0.674281120300293,0.6831141114234924,0.9232591390609741
71,20.69888997077942,88.19831085205078,1.89125657081604,0.00026021551457233727,1.5888978242874146,0.4404153525829315,-1.4226607084274292,-1.428990364074707,-1.406479001045227,0.5696392059326172,0.5793881416320801,0.7422292232513428
72,20.990246057510376,81.27699279785156,2.083127975463867,0.00026077989605255425,1.4666204452514648,0.41563671827316284,-1.4109371900558472,-1.4173308610916138,-1.378709316253662,0.6108192801475525,0.6254127621650696,0.8468959331512451
73,21.270671367645264,73.58026885986328,3.360018253326416,0.00026147731114178896,1.2209268808364868,0.42241835594177246,-1.4086331129074097,-1.415583848953247,-1.3475669622421265,1.0194801092147827,1.0500609874725342,1.2904772758483887
74,21.552912712097168,64.95924377441406,2.0009286403656006,0.0002622951869852841,1.0013844966888428,0.43233269453048706,-1.4060906171798706,-1.41265070438385,-1.2473777532577515,0.6348061561584473,0.6506681442260742,0.7154543399810791
75,21.833027839660645,69.9022216796875,1.697767734527588,0.0002630608214531094,1.1567566394805908,0.4183492660522461,-1.4021079540252686,-1.4081512689590454,-1.1699402332305908,0.6214950084686279,0.6330857276916504,0.4431869387626648
76,22.11666989326477,71.14017486572266,1.7908912897109985,0.0002635185664985329,1.2240018844604492,0.40212154388427734,-1.396264672279358,-1.4020508527755737,-1.1663262844085693,0.6497636437416077,0.6604114770889282,0.48071613907814026
77,22.400662422180176,62.17961502075195,1.7276580333709717,0.00026365634403191507,1.0464779138565063,0.3836047947406769,-1.3836630582809448,-1.3900578022003174,-1.1798598766326904,0.6110053658485413,0.6206859350204468,0.49596673250198364
78,22.69887089729309,62.671810150146484,7.228344917297363,0.00026364473160356283,1.0348106622695923,0.3442922830581665,-1.405310869216919,-1.4109221696853638,-1.2594574689865112,2.686500310897827,2.5930495262145996,1.9487953186035156
79,22.997840642929077,61.21562957763672,1.6718883514404297,0.0002637036086525768,1.1891547441482544,0.31958985328674316,-1.3561828136444092,-1.364454984664917,-1.2757015228271484,0.5430168509483337,0.5520898103713989,0.5767818093299866
80,23.279552221298218,62.14712905883789,1.7808845043182373,0.000263931171502918,1.258241891860962,0.3006756901741028,-1.3526175022125244,-1.3618499040603638,-1.2917841672897339,0.595954418182373,0.6032129526138306,0.5817171931266785
81,23.561826944351196,60.64753723144531,1.816701889038086,0.00026431886362843215,1.2226545810699463,0.2981026768684387,-1.342052936553955,-1.3513010740280151,-1.2838220596313477,0.5834149718284607,0.595134973526001,0.6381518244743347
82,23.846537590026855,55.0022087097168,2.3739826679229736,0.00026485309354029596,1.1048214435577393,0.2823943495750427,-1.3429903984069824,-1.3525850772857666,-1.2652907371520996,0.7086620330810547,0.7381174564361572,0.9272032380104065
83,24.12913227081299,51.136085510253906,1.7470152378082275,0.0002655002463143319,1.0034382343292236,0.2859482169151306,-1.330788016319275,-1.3391975164413452,-1.1987228393554688,0.5708288550376892,0.586925745010376,0.5892605781555176
84,24.408456325531006,53.60110855102539,1.811548113822937,0.0002661318576429039,1.0396648645401,0.2940176725387573,-1.3320733308792114,-1.3398845195770264,-1.1678555011749268,0.6159663200378418,0.6293348073959351,0.5662469863891602
85,24.68854260444641,54.35434341430664,2.096571445465088,0.000266594928689301,1.0824612379074097,0.28206244111061096,-1.3342550992965698,-1.3414559364318848,-1.1737265586853027,0.6873170137405396,0.6963334083557129,0.7129209637641907
86,24.970947265625,51.35918426513672,2.195969820022583,0.00026684266049414873,1.0298997163772583,0.27152252197265625,-1.3227653503417969,-1.3316106796264648,-1.1826828718185425,0.6629765629768372,0.6881840229034424,0.8448092937469482
87,25.26660966873169,47.64781188964844,1.6627614498138428,0.00026696224813349545,1.001404047012329,0.24944692850112915,-1.3020509481430054,-1.3117974996566772,-1.1893655061721802,0.5383251905441284,0.5588619112968445,0.5655744075775146
88,25.562405586242676,48.034732818603516,1.654069423675537,0.00026710168458521366,1.049375295639038,0.23439127206802368,-1.2875641584396362,-1.2989917993545532,-1.2201929092407227,0.49158164858818054,0.5138856768608093,0.6486021876335144
89,25.87051773071289,49.76054382324219,1.6801815032958984,0.000267354043899104,1.0931509733200073,0.23378770053386688,-1.282544732093811,-1.293940544128418,-1.228458285331726,0.527124285697937,0.545847475528717,0.6072097420692444
90,26.15654158592224,49.24201202392578,1.81290864944458,0.0002677423181012273,1.0950894355773926,0.22635601460933685,-1.2834399938583374,-1.2949851751327515,-1.2236429452896118,0.5792176127433777,0.597684919834137,0.6360061168670654
91,26.46067476272583,47.814910888671875,1.7460122108459473,0.00026826810790225863,1.0591610670089722,0.22556835412979126,-1.2766315937042236,-1.2883696556091309,-1.205928087234497,0.5621923208236694,0.5790358185768127,0.6047839522361755
92,26.7633535861969,45.85429382324219,1.9211616516113281,0.000268892094027251,1.0119524002075195,0.2209852635860443,-1.2692766189575195,-1.279611587524414,-1.1798629760742188,0.6261498332023621,0.6174334287643433,0.6775785088539124
93,27.05267596244812,45.365474700927734,1.5953725576400757,0.0002695441071409732,0.9999347925186157,0.22210925817489624,-1.2672332525253296,-1.277394413948059,-1.1430693864822388,0.5520040988922119,0.5546366572380066,0.4887317717075348
94,27.342514514923096,46.1660041809082,1.8806674480438232,0.0002701340999919921,1.0167778730392456,0.22098974883556366,-1.27196204662323,-1.280822515487671,-1.144220232963562,0.625342845916748,0.6174090504646301,0.6379155516624451
95,27.63913869857788,45.84693145751953,1.996065616607666,0.0002705912047531456,1.0174452066421509,0.21519513428211212,-1.263414978981018,-1.2726351022720337,-1.1372952461242676,0.6933209300041199,0.6841529011726379,0.6185917258262634
96,27.925671577453613,44.25187683105469,1.4342159032821655,0.0002709287218749523,1.0011897087097168,0.2097710371017456,-1.2489044666290283,-1.259888768196106,-1.1326674222946167,0.5012665390968323,0.5079305768013,0.4250187575817108
97,28.216419219970703,43.37847137451172,1.5398844480514526,0.0002712157729547471,1.0000041723251343,0.20037700235843658,-1.242242693901062,-1.2542253732681274,-1.1434427499771118,0.541560709476471,0.5493708848953247,0.4489527642726898
98,28.51206064224243,44.09718322753906,1.7435886859893799,0.00027152933762408793,1.014738917350769,0.1985311210155487,-1.2280018329620361,-1.2418253421783447,-1.1480417251586914,0.6168451905250549,0.6337065100669861,0.4930369555950165
99,28.79261350631714,44.69708251953125,2.5826547145843506,0.0002719176991377026,1.0294667482376099,0.19090238213539124,-1.2227182388305664,-1.2394770383834839,-1.168755054473877,0.7969171404838562,0.8686229586601257,0.9171146154403687
100,29.08597445487976,42.64490509033203,1.6608214378356934,0.00027241400675848126,1.0320549011230469,0.17766767740249634,-1.2159826755523682,-1.232758641242981,-1.1642889976501465,0.5607630610466003,0.5849795937538147,0.5150787830352783
101,29.375243186950684,42.835269927978516,1.6933482885360718,0.00027301209047436714,1.022467017173767,0.1812683790922165,-1.2051191329956055,-1.2212674617767334,-1.1503875255584717,0.5481822490692139,0.5766345262527466,0.5685315132141113
102,29.660345792770386,42.16294479370117,1.756245732307434,0.0002736985625233501,1.0084419250488281,0.17941895127296448,-1.2039369344711304,-1.2214081287384033,-1.1492841243743896,0.5677932500839233,0.5825306177139282,0.6059218645095825
103,29.94058084487915,40.79137420654297,1.4054781198501587,0.00027443389990366995,0.998913586139679,0.1705925464630127,-1.1903480291366577,-1.2080543041229248,-1.1276326179504395,0.47112634778022766,0.4747825562953949,0.4595692455768585
104,30.245251655578613,41.426116943359375,1.49563729763031,0.0002751725260168314,0.9961901307106018,0.17524772882461548,-1.182472825050354,-1.2008754014968872,-1.1050866842269897,0.5215998888015747,0.5258464217185974,0.4481910169124603
105,30.564711570739746,41.420997619628906,1.378269910812378,0.00027588155353441834,0.9976562261581421,0.174380362033844,-1.173087477684021,-1.1921072006225586,-1.09517240524292,0.4754900336265564,0.480584055185318,0.42219582200050354
106,30.857688903808594,41.28948974609375,1.2794443368911743,0.00027653377037495375,0.9981250166893005,0.1720547080039978,-1.1584253311157227,-1.1805976629257202,-1.0851171016693115,0.43135231733322144,0.452046662569046,0.39604535698890686
107,31.14263129234314,40.57000732421875,1.2324544191360474,0.00027713156305253506,0.9962514042854309,0.16451449692249298,-1.1451901197433472,-1.1691458225250244,-1.0785104036331177,0.42187201976776123,0.44320130348205566,0.36738112568855286
108,31.43553924560547,40.64450454711914,1.477112889289856,0.0002776944311335683,0.9943750500679016,0.16395026445388794,-1.1392728090286255,-1.1658563613891602,-1.0954538583755493,0.4399723708629608,0.47868603467941284,0.5584545135498047
109,31.75693106651306,39.688438415527344,1.5682623386383057,0.00027826573932543397,0.9946407079696655,0.15425384044647217,-1.1385890245437622,-1.1660406589508057,-1.1135929822921753,0.4991379380226135,0.5246216654777527,0.5445026755332947
110,32.068907499313354,39.332061767578125,1.2927217483520508,0.00027886751922778785,0.9968547224998474,0.15034064650535583,-1.1219712495803833,-1.1517560482025146,-1.1001110076904297,0.4346165060997009,0.4530250132083893,0.4050801694393158
111,32.36294674873352,39.53656768798828,1.5322134494781494,0.00027953574317507446,0.9968464374542236,0.1494838148355484,-1.107331395149231,-1.140656590461731,-1.1156450510025024,0.44441914558410645,0.48857271671295166,0.5992215275764465
112,32.6545934677124,39.2857780456543,1.3072865009307861,0.0002802865637931973,0.9965929388999939,0.14793765544891357,-1.0920610427856445,-1.1278504133224487,-1.1159424781799316,0.38572362065315247,0.42037180066108704,0.5011911392211914
113,32.94918370246887,39.33067321777344,1.5639424324035645,0.00028113022563047707,0.9944137930870056,0.14588722586631775,-1.0760728120803833,-1.116364598274231,-1.1273272037506104,0.38075119256973267,0.4432177245616913,0.7399736046791077
114,33.235896587371826,38.909912109375,1.2610013484954834,0.00028206760180182755,0.9918416142463684,0.14308875799179077,-1.0554300546646118,-1.098854422569275,-1.1124979257583618,0.3379386365413666,0.39081186056137085,0.5322508215904236
115,33.532957553863525,38.1252555847168,1.2690026760101318,0.000283100176602602,0.9884056448936462,0.1363968551158905,-1.052558183670044,-1.0973283052444458,-1.114101767539978,0.3484513461589813,0.4019276797771454,0.5186237096786499
116,33.83054542541504,38.211341857910156,1.6258459091186523,0.000284225563518703,0.984919548034668,0.13471373915672302,-1.0422816276550293,-1.0911462306976318,-1.1231610774993896,0.39121559262275696,0.48395299911499023,0.7506773471832275
117,34.1127290725708,38.25720977783203,1.7783031463623047,0.0002854451013263315,0.9812474250793457,0.1338050663471222,-1.0258722305297852,-1.0781452655792236,-1.126339077949524,0.36198967695236206,0.48957735300064087,0.9267361164093018
118,34.40029573440552,38.26885986328125,2.273601770401001,0.0002867567236535251,0.9775325059890747,0.13094410300254822,-1.0357109308242798,-1.0858176946640015,-1.1186190843582153,0.8782715201377869,0.8422502875328064,0.5530799031257629
119,34.689013719558716,36.927703857421875,1.084605097770691,0.00028816511621698737,0.9733867645263672,0.1264561265707016,-0.9915938377380371,-1.0497236251831055,-1.1063365936279297,0.2922840416431427,0.35134992003440857,0.44097113609313965
120,35.00115418434143,37.50978469848633,1.1689589023590088,0.00028967810794711113,0.9689481854438782,0.13228541612625122,-0.9815102219581604,-1.040797233581543,-1.106878638267517,0.31984227895736694,0.3728935122489929,0.47622305154800415
121,35.31849670410156,36.717811584472656,1.3741142749786377,0.0002913044299930334,0.9637853503227234,0.12443255633115768,-0.9749155640602112,-1.0377458333969116,-1.1175909042358398,0.41419634222984314,0.4757676124572754,0.48415035009384155
122,35.61179256439209,37.04276657104492,2.250499725341797,0.0002930611080955714,0.9589585661888123,0.12181254476308823,-0.9859386682510376,-1.0439506769180298,-1.119634985923767,0.9115666151046753,0.7896848320960999,0.5492480993270874
123,35.91249632835388,36.11835479736328,1.4858248233795166,0.0002949468034785241,0.9541218280792236,0.12021173536777496,-0.9612255096435547,-1.0263111591339111,-1.1232255697250366,0.4384549558162689,0.4625259041786194,0.5848439335823059
124,36.193262577056885,36.0210075378418,1.3619731664657593,0.0002969902416225523,0.9508834481239319,0.12057988345623016,-0.9466382265090942,-1.0143550634384155,-1.125923991203308,0.3936871886253357,0.4540918171405792,0.514194130897522
125,36.47352361679077,36.340309143066406,2.0498032569885254,0.0002991949731949717,0.9446369409561157,0.1191096231341362,-0.9386609792709351,-1.003139853477478,-1.1394457817077637,0.4491279423236847,0.4405929744243622,1.160082459449768
