,time,loss,sqr res,norm cond,orthogon cond,bound cond,Rayleigh0,Rayleigh1,Rayleigh2,Rayleigh3,Rayleigh4,sqr_res_per_state0,sqr_res_per_state1,sqr_res_per_state2,sqr_res_per_state3,sqr_res_per_state4
22,7.789887189865112,167.89573034823906,9.986215355484573,0.42886585762715707,0.5214416345640688,2.067394719905746,2.971274353954949,2.884499460527679,2.0897782725216736,2.703063108122044,2.7445375643271968,1.9231784921042823,2.4069297085674664,1.807491940034353,1.7438986026155765,2.104716612162895
23,8.122797966003418,164.3854620149898,10.100722735660158,0.42923496347148027,0.47671840450588004,1.8635129322849817,2.975168577332682,2.8900497852366462,2.0960778320729236,2.7027014823005553,2.7496486351009617,1.9121805121609592,2.4427764233317597,1.8557400166551632,1.7800269448050827,2.1099988387071926
24,8.45048213005066,161.29068927673615,10.130736974623243,0.4296071015666697,0.4464731146362125,1.504014369608802,2.969037365526796,2.879658219277,2.099078669170315,2.7004897816768567,2.7541225600560266,1.9689201160033227,2.4427148129278353,1.8860058667348973,1.7431156635090135,2.0899805154481745
25,8.764264345169067,160.35771689500262,10.538796423942193,0.42998794783851535,0.3962830526572404,1.3724443248173066,2.986799463014268,2.9100183195044584,2.117181591097639,2.7426835662327393,2.7823321773517407,2.0433204937054716,2.6377430324918762,1.9783190959571586,1.770581597396179,2.1088322043915073
26,9.095796585083008,158.2854101536795,10.772497335800782,0.43037663816694416,0.3530205550535385,1.2147435833521922,3.006123033655105,2.940181662264027,2.1352565615335064,2.7412850752471227,2.790414736098943,2.023937165470606,2.7540982041017115,1.990916958135885,1.8256811779050302,2.1778638301875493
27,9.424522161483765,153.48539259589694,10.640435661193507,0.4307727510226244,0.3190932372683555,1.0386063856556023,3.0246780871303454,2.9242621895699656,2.1487996419735116,2.7726335358654084,2.8319596659088435,1.9866718465419344,2.703400034588922,1.9951847738378585,1.7740293364459776,2.1811496697788124
28,9.738030433654785,153.3739181138008,10.94660875848598,0.431167816754474,0.28616652011062216,1.065873500170858,3.05328468388386,2.9193915354631317,2.182929421752557,2.7984028134625283,2.840128746391379,2.0550043198721037,2.76555141428496,2.0530873507251277,1.8465828158508786,2.22638285775291
29,10.054924964904785,155.63610366263626,11.431633081739706,0.4315556609663744,0.2613523412356969,0.9048606967274491,3.05000128720133,2.95425454318569,2.1884824007386796,2.794843088803478,2.8605410440465087,2.190507986173153,2.900451184756373,2.1644172238092843,1.8876607822513436,2.288595904749552
30,10.377463102340698,155.41093717700696,11.540412512641113,0.4319275597155924,0.24768140154896492,0.871391868168067,3.073415090857513,2.9848765275415468,2.205199745775773,2.7965741108036046,2.8752869928372378,2.1932531503499626,3.062647613036375,2.176468506188109,1.8272832457572237,2.2807599973094437
31,10.685551166534424,157.59693690038668,11.974534002374083,0.4322754488835008,0.22655936595994408,0.7381744101680555,3.0763556283796776,2.994541518786102,2.23480957986908,2.82346089175296,2.896042802812064,2.257848352502431,3.184860735124754,2.262441565130114,1.923365213479707,2.346018136137077
32,11.015994548797607,158.59662046758157,12.280455162014794,0.43259299142099417,0.20561256664251853,0.6792453122370131,3.0834232391256444,3.023160184473546,2.2520095948616596,2.8276746619270536,2.932706199135857,2.3570314654487725,3.2393500902882666,2.335286799615133,1.9629265401158156,2.385860266546805
33,11.329577207565308,158.28511695528013,12.435354331085724,0.4328745272989264,0.1868016521063779,0.5804891451722594,3.1359776558434316,3.043577772931786,2.2850203277831542,2.8084028350127674,2.9650661697427765,2.3370467079331942,3.207518992096219,2.41884776415749,2.0268658685000114,2.445074998398811
34,11.675347566604614,156.12209830621327,12.410526773955198,0.4331180392034786,0.16637010881995887,0.6497172084411773,3.1652014489410374,3.0491693544403375,2.3073969463808743,2.8124146264300847,2.962802060828438,2.354611897324091,3.1488333907307826,2.4364382281844223,2.019449477360431,2.4511937803554718
35,11.971870422363281,160.33950415144025,12.963682591102666,0.4333176216679167,0.15230140515888418,0.5722841429510497,3.217777080610742,3.0673593884600745,2.337722660426377,2.855175454531643,2.988901375877374,2.4955621108919255,3.2569229129500092,2.5629438457346727,2.0874390283475415,2.560814693178518
36,12.288740873336792,159.868276025464,13.049636197008857,0.43347029143022087,0.1386784807093561,0.5099130775997802,3.229333928631999,3.093092802897625,2.3522673014698205,2.860128480605354,3.0258601018050446,2.525508859163766,3.2384262338910474,2.642988081279744,2.040736147693409,2.6019768749808896
37,12.617708921432495,161.07290031769264,13.335553294355801,0.4335774667158279,0.12065952316445791,0.5734315224045465,3.2310829164705037,3.106424163224914,2.383924660384228,2.8699309899439593,3.0530433385448563,2.5710273869648246,3.315004477967378,2.6782289696418125,2.1316108051578473,2.639681654623938
38,12.946161031723022,159.9823667574933,13.28229295612027,0.43364077665572887,0.11667971950757654,0.40719504663590306,3.2470839002380143,3.130769363610206,2.378414292304426,2.8513027221946867,3.0430591438939953,2.5473154405066314,3.329297164177291,2.6032123557223437,2.1448692337417867,2.6575987619722166
39,13.245411157608032,161.82872116200878,13.633714701674533,0.43366575571910215,0.09767539480973789,0.5306921191460067,3.262055361603772,3.142265263909985,2.407091829660819,2.8682812051812276,3.0799831290687405,2.689913415012771,3.264871662525593,2.738022051189934,2.184185526228631,2.7567220467176035
40,13.577375650405884,161.10498273068254,13.672947690671153,0.4336629468902721,0.08692767862777845,0.4360469918026818,3.298058973183106,3.1273172772993028,2.427518889254426,2.8528888062502187,3.1072440765131324,2.7364253693119798,3.2531871600672386,2.786167361383249,2.0877329195729564,2.809434880335727
41,13.8925461769104,161.75869133695738,13.850400424444818,0.433638401865456,0.07668857235917721,0.3045803139520986,3.3202679068140113,3.114871486603412,2.4438494224743237,2.85978859534102,3.1088337295411606,2.8104363800648193,3.3310955844828927,2.7785363569476864,2.078802484730796,2.8515296182186245
42,14.213021039962769,161.37413587563006,13.861148662193665,0.4335998977003405,0.06985310535995914,0.39344957155923654,3.3543903422809738,3.115627619952026,2.476595691028354,2.864872420887173,3.1388031742893983,2.761751261630054,3.290809933461244,2.815683022966415,2.1371302520885394,2.855774192047413
43,14.523087501525879,162.22770954745124,14.027454004699965,0.43355184660979545,0.061624154891523585,0.3814940103643008,3.3771300846673795,3.1100579067099527,2.491763721344075,2.8625708299781967,3.1341856116255458,2.879786187499582,3.3054922472736106,2.7717163923272543,2.148577326703032,2.9218818508964857
44,14.821464538574219,162.91960956453906,14.16456904211595,0.4335050341394151,0.054257927772802604,0.39411234908931253,3.391855966829995,3.1068188644810153,2.4956173773021924,2.864123249849677,3.1620935244077013,2.9222824696277745,3.336346622484177,2.8447296380634186,2.116171097355785,2.9450392145847966
45,15.166547775268555,163.11094319776677,14.206724602559678,0.43346521688649137,0.05119880437504228,0.3738941298437049,3.4215017372527834,3.1220972978204617,2.5300966568622925,2.8443666678000126,3.1983950282000206,2.9444609771307646,3.3855586744618225,2.8606243177819315,2.0198793061146274,2.996201327070533
46,15.481582164764404,165.90107219768626,14.541633292432495,0.43343933165511456,0.04421098681310078,0.5067258355800199,3.441804536355195,3.129751141777428,2.5210397476393807,2.8305057660542983,3.200374232989773,3.017749022139404,3.434983725975749,2.961447153175363,2.093726255876724,3.0337271352652544
47,15.85728120803833,163.8420786219829,14.402646359445445,0.4334318901693842,0.03963999495717623,0.28585205789414425,3.420584143525728,3.1411363376823367,2.5370939038771794,2.818901345621241,3.2146158530408218,2.992453232027025,3.4280041623466495,2.9385514770448853,2.027931636851006,3.0157058511758796
48,16.173633575439453,164.1667745390636,14.459844774098062,0.433448982462022,0.036529224022983926,0.2617071671243393,3.4374972576413594,3.1710970512034082,2.566816898547234,2.82575778125267,3.2190792575535547,3.0617954028338636,3.5006993919224163,2.914785549708887,1.9938743335600013,2.9886900960728964
49,16.47077465057373,165.8712008488119,14.666702372708322,0.43349205924740575,0.031634700306664605,0.2688215499403009,3.47909570355987,3.177353155178316,2.5806095122871713,2.847179901642658,3.25415520920648,3.1458537947091973,3.464035362964796,2.99483933841408,2.001501666382663,3.060472210237585
50,16.81518292427063,167.67044366009242,14.870132603030362,0.4335563483514026,0.027548451486681915,0.35222655998962843,3.5033985656049436,3.2007899427046054,2.5793123157211633,2.8618777687058916,3.2831109800429763,3.2823834429498815,3.4326493456426923,3.0656010756354375,1.9317275988403357,3.1577711399620143
51,17.116333484649658,167.59043414535293,14.91392707793264,0.4336360378093992,0.022909224782029926,0.2838180932397251,3.525459488729526,3.169026503296659,2.582128776502524,2.8720269213526066,3.2941450668931145,3.35641595404832,3.4540284837658377,3.010941343790482,1.9545017087406626,3.138039587587336
52,17.44477915763855,170.35979945905785,15.210828803876062,0.43372993715218333,0.01950256022839576,0.37109687802653335,3.542406096377751,3.167215936828142,2.595863984835182,2.880871938886161,3.3100706253516976,3.4219992834942383,3.45275608613429,3.1179316902256353,2.0089779166311743,3.209163827390724
53,17.773895502090454,172.56361930689715,15.457390330988865,0.43384112347515613,0.017454411044417393,0.2982170102745109,3.5523514304494928,3.1749956332315388,2.59723366211296,2.8875274223785845,3.3001086106445445,3.488560030839386,3.479070964087374,3.1850059825943813,2.0705412535679972,3.234212099899727
54,18.07479763031006,172.2250571685057,15.471170976579772,0.4339619937670678,0.013481028328996933,0.2102349410571374,3.5596648916170244,3.1441781845485015,2.604232928009925,2.883960935212456,3.329010695596165,3.4871334119402277,3.4482028426772797,3.152888573798234,2.1293779453629416,3.2535682028010897
55,18.40408182144165,171.1597396480495,15.358247455602545,0.43408499901928993,0.013338467214534635,0.2737851228991032,3.546357666166595,3.1317398820003017,2.611163472244603,2.8901685599401508,3.356118668300559,3.455912346508565,3.4546303163094723,3.1316316377951745,2.1093429331680156,3.2067302218213163
56,18.716586589813232,171.54951235217627,15.393654518023265,0.43420283102254476,0.013255060953118143,0.2738345431663116,3.5617355870215026,3.156350147099401,2.619951512428916,2.9042769752370456,3.337109480656062,3.430216847104368,3.4339249866089525,3.1457635833006807,2.1709808627136233,3.212768238295639
57,19.069124698638916,169.26258502013545,15.14153872498932,0.4343213109116999,0.0158177304358926,0.24658069772652258,3.534571858419598,3.158911367490924,2.636793812093796,2.9270752914645497,3.3271703885459094,3.3812493949351725,3.4304204883253178,3.1432526612290754,2.1379972247525525,3.048618955747201
58,19.374175786972046,167.84280958071358,14.988202540352658,0.43443714782882265,0.017488075905523155,0.20683963061596494,3.544059424748895,3.1890158092827376,2.610981722664009,2.918595168354239,3.308047683140025,3.3394265201442628,3.412554028493299,3.126979323724768,2.0962893226853496,3.012953345304979
59,19.68694257736206,168.1032881634702,14.99752232355627,0.4345550937540957,0.01889405191763109,0.1893686021770145,3.5315000995500654,3.1949075975152645,2.625096986539454,2.9311257546101053,3.3321056019983755,3.408189596222716,3.3523314752408973,3.1512937543901107,2.0700324516393493,3.0156750460631976
60,20.008073329925537,166.4710040952474,14.85273087199625,0.43467341215421657,0.01642442322185131,0.21515098701106633,3.5663095622695997,3.1848761175939586,2.629990430811875,2.9270809382556555,3.343171605003407,3.3759224709719575,3.3252414077569794,3.1967863808810217,1.9702700584553134,2.9845105539309786
61,20.320056915283203,166.34189112913185,14.84243122022423,0.4347940065960867,0.015682522548130007,0.21804480710630547,3.588013350167229,3.2100861098254088,2.616842904409039,2.9266776853833645,3.35486780858911,3.373893652486172,3.3222965529717183,3.166799739966959,1.9465054727347384,3.032935802064641
62,20.63497757911682,168.330961426871,15.02823885194039,0.43492313524574866,0.01619639283712899,0.2674576335745231,3.5999891666216666,3.190631379552976,2.6319116504237074,2.9386446002808295,3.3653760580547445,3.479226425850706,3.3830897836709606,3.2010961361131636,1.925069279274022,3.0397572270315374
63,20.978147506713867,167.86439145883554,14.99373026852327,0.4350626977912607,0.01553568593777159,0.20114425088019897,3.6085199126586254,3.1886265868235086,2.62182310139849,2.9590186270449617,3.3593250032286215,3.451504350134749,3.4758123693432768,3.1554983279868827,1.9403098139106232,2.970605407147739
64,21.29730772972107,166.03234548167646,14.841402842065664,0.4352159104513753,0.013291600928998153,0.15782867684032803,3.616798531565046,3.177151124055896,2.603059706277895,2.947348081070021,3.351754937859434,3.3982486361381468,3.4426859079444805,3.04205552950403,1.978512242018436,2.979900526460572
65,21.62371563911438,166.72479063247184,14.91160218755614,0.435373144406856,0.012279999044567527,0.2828468447157413,3.62553811171113,3.188125895620414,2.596059462240966,2.9058800650357184,3.3469453287228674,3.5061395379983815,3.3677440777225636,3.0637308744803384,1.964108195724789,3.0098795016300675
66,21.993058443069458,166.8302958999886,14.956489145805232,0.4355325435468987,0.009067543211490012,0.22861747609625355,3.6256152685686183,3.1819070701633745,2.60100882447829,2.9306484553319043,3.3553204826019374,3.4947055253833588,3.3653619490597633,3.0979140764408015,1.9569280326356486,3.04157956228566
67,22.297775506973267,166.41912980795792,14.91306760158015,0.43569568639067763,0.010130294005269507,0.1464608239625565,3.6325738743425,3.1901660064288517,2.602742476851611,2.9092460192636063,3.3585395043896784,3.5039302429815344,3.4209841270623293,3.084408273289501,1.902956991245212,3.0007879670015747
68,22.613226890563965,166.69212452001227,14.940398293899493,0.4358610874065727,0.009287956706022902,0.2528855768857182,3.6318389689539012,3.1759956867777412,2.6028440741825496,2.9066133750009535,3.353307141207612,3.578829359514267,3.436650196943856,3.098097478132651,1.8520213647239738,2.9747998945847445
69,22.925745010375977,166.24978575171926,14.922840375827207,0.4360283343013266,0.008422548939641089,0.12576259648922458,3.6135310644331162,3.1674667499925566,2.609653816817799,2.8861574531642322,3.340527084284833,3.5977894424018877,3.43082777287401,3.1053090757843145,1.8184427379159462,2.970471346851049
70,23.22350764274597,164.16315644407615,14.74094785868452,0.4361959802364434,0.005391714402694176,0.16902285610619366,3.604850663516539,3.1667339465632063,2.6160899318347717,2.875928910697997,3.345684128006412,3.5654916172470097,3.303737005413782,3.0984691301416576,1.837757969289929,2.9354921365921407
71,23.571773767471313,160.36850778391357,14.364122675798727,0.4363676007942396,0.004918788468986882,0.17899923257584802,3.609442520135827,3.1461242991392395,2.622200339744722,2.8823302019738954,3.3599379846638198,3.4714654772487363,3.164744860981236,3.0740795928444844,1.782245592929113,2.871587151795158
72,23.885224103927612,157.66580240003344,14.103122240680113,0.43654281108661874,0.0049620601392219525,0.1711422420260764,3.6044776893574992,3.1174977180367667,2.6213341058057225,2.85890324139911,3.3284761715983175,3.3910016578431943,3.066581963416942,3.0507737960833374,1.7198573066681335,2.874907516668506
73,24.193631887435913,157.5218525064871,14.080910348781353,0.4367256079727059,0.005983552226238929,0.18940429100070977,3.600033263840193,3.095022931587392,2.6164429900461488,2.852470001564611,3.324294710037915,3.3946072080486243,3.040037301958437,3.030183844046062,1.7363819001088412,2.879700094619389
74,24.489907026290894,160.01820024294452,14.320138210028883,0.43692075761363924,0.006592769768168919,0.21315868560557288,3.6022133303336514,3.0866570033722134,2.6174795215560924,2.855256420579741,3.3458554467778714,3.436885134085726,3.060152675383664,3.0810467866445066,1.7642486884848434,2.977804925430143
75,24.814759731292725,161.23131337488908,14.445666518786902,0.4371305088962739,0.007260752610757802,0.147505612134148,3.587190731954623,3.079312522826129,2.5974133418908982,2.8679301994003117,3.3320900088418908,3.4728917713063656,3.0619307357032732,3.130190651602069,1.7243236531933532,3.0563297069818414
76,25.127431869506836,160.65502427495247,14.411785841608566,0.43736418040849573,0.005429474443095004,0.11132581890820781,3.5782255948544357,3.0966748355248614,2.582857490596156,2.854287563681864,3.3334829305832927,3.512704162547801,3.0286228073485177,3.0922074250073868,1.745523721852863,3.0327277248519984
77,25.443291187286377,157.97904273661555,14.13606275906674,0.4376108795948941,0.006518108730603715,0.1499618074452319,3.5868637342805227,3.0861640643491945,2.563713467969373,2.821055431914527,3.321234887334058,3.5201411560983984,2.9343252966311013,3.0176715091934945,1.6795151493752007,2.9844096477685436
78,25.748886346817017,158.42068997947177,14.184778267460992,0.4378682188490851,0.006197051684012914,0.13471823928984972,3.5807040601019846,3.085325355730098,2.557295322014153,2.82650344887956,3.330787491595856,3.5979895657401655,2.9364625096859456,2.9931129348620087,1.6624846313828459,2.9947286257900267
79,26.048887252807617,157.72397882943093,14.117246380442232,0.43813022529853357,0.005143879640002756,0.1619412310111214,3.5917594225529506,3.113877894684219,2.561797927644521,2.8318198330985713,3.3378005267184294,3.5874180564129823,2.8881292452399543,2.990478826192986,1.6467127567353252,3.004507495860984
80,26.3925998210907,156.02747611875608,13.94301751045574,0.4383987601992352,0.005870909683126954,0.17902014321153717,3.585959847583125,3.0987395552774637,2.551996770173183,2.8252440391980977,3.3308509302433325,3.595011280833191,2.87773584809528,2.8946554747626756,1.6182057292637968,2.9574091775007956
81,26.725236177444458,156.7900163139468,14.02642769717464,0.43867295069592793,0.005436852131178652,0.14096956987909887,3.5828754768501456,3.0938880836977027,2.5320424680751303,2.841483879308022,3.3521217005765,3.6129209705792387,2.86974160797957,2.88834936942506,1.622619852925148,3.032795896265622
82,27.082653522491455,156.0584071393956,13.952525455400192,0.438951051599045,0.006149988363552166,0.08789452690761194,3.5992599070145723,3.0910481360230233,2.506376700664525,2.828260649979168,3.3663627768505067,3.605303102768677,2.9076194730600498,2.896337496144412,1.5678414086198562,2.9754239748071987
83,27.387498378753662,153.4461230704865,13.678717764117035,0.43923640148682425,0.00697627026138838,0.18388668818315043,3.5870584583078027,3.090511803711082,2.488737207391479,2.816740499478875,3.35514734461809,3.54930023551014,2.8065823806448678,2.86039421147191,1.5041797311875769,2.958261205302542
84,27.735172986984253,151.52789495213347,13.50122059760837,0.4395253389372632,0.006762382371278195,0.10110465573361622,3.5608890648529115,3.052909208525218,2.4922451227887885,2.8368437441362775,3.3559336039478733,3.4963037909630486,2.807846274746545,2.8549079423186114,1.4834549869097704,2.858707602670394
85,28.041077852249146,151.2397979853149,13.457360617066675,0.4398181911997396,0.008185459214253019,0.148307620967525,3.566095383459173,3.0390670980123486,2.4869251684428755,2.8227827701694883,3.344649660971721,3.456837469007559,2.7962761800882165,2.817051773482528,1.4996297632235784,2.887565431264793
86,28.367902517318726,151.45513168183223,13.475192454793719,0.44010988964188985,0.008660724587411503,0.14279439656358411,3.5554228658851716,3.042164030469255,2.4823713807168053,2.8357932273665045,3.3384788845106765,3.4324424163554075,2.8080724411812414,2.8285901985409536,1.4797682544114046,2.926319144304711
87,28.667529821395874,151.8734407552474,13.535548345690827,0.440396285928839,0.007476032260836984,0.10544636269129726,3.547678536664909,3.017695087082774,2.4734950099091577,2.8396532200522078,3.34598956992624,3.441543576665569,2.7735551073941638,2.876978368322513,1.5353572569098908,2.9081140363986906
88,28.985753536224365,148.78564100665827,13.227677968712735,0.4406744473293137,0.008093178013206246,0.07373457200989228,3.533083982675713,2.990975740645096,2.4845989432114535,2.830125382292518,3.3463504500463004,3.3363512150159176,2.6794513327557477,2.8690492881614156,1.4556684090364924,2.8871577237431616
89,29.29770803451538,146.50108584453451,13.00098433066205,0.44093187691454105,0.007621812277403729,0.11670685238277692,3.523760642402365,2.982620437014789,2.482558659504584,2.838975851842051,3.3435069901125423,3.30399851780501,2.5997881689615823,2.8565324724304095,1.454402289186663,2.7862628822783866
90,29.608036041259766,145.73643900799718,12.918524956327623,0.44117181182450704,0.008833559235230713,0.08430256094974296,3.503398742623577,2.970905396265454,2.479693827700333,2.836962207894009,3.351398973940268,3.255076510212884,2.565948553520969,2.8422251209966927,1.432602692241373,2.8226720793557054
91,29.931387901306152,144.542293693185,12.798416185585381,0.44138652847673543,0.009792575784779212,0.07758768563225653,3.498312327709634,2.9449954569750805,2.478447441933277,2.817573251401391,3.320571566724889,3.2022662663376615,2.5517579220749194,2.7873807233234653,1.4378129509451991,2.8191983229041355
92,30.247989177703857,142.38739079065746,12.594185412940512,0.44157459184709,0.00873141574783575,0.09662209212481396,3.4817151805697866,2.957574169828203,2.473709705148083,2.799408055857824,3.321791291092974,3.1154561338095035,2.574668677925268,2.7205813952014557,1.415685630041937,2.7677935759623487
93,30.556130170822144,141.52818888565227,12.536275978911581,0.44173235495399377,0.006047031504703544,0.10317014245937015,3.4591511939696655,2.945454279572263,2.46582112045439,2.817174327479115,3.3282225271773167,3.06152990465185,2.509237426943928,2.8011818797687438,1.4201332595366716,2.7441935080103868
94,30.8716242313385,139.23322726446798,12.306629323286243,0.4418671190841701,0.0060072662859149625,0.08081877265203273,3.443957442723518,2.958144266066475,2.4651638472168034,2.8331509007618716,3.343105054509192,3.043499411063087,2.43576670681723,2.7375613962736454,1.3584983896280365,2.7313034195042456
95,31.184943437576294,138.75368985272172,12.255012923116603,0.4419763109278192,0.0067203407009935,0.08166040642182815,3.4461097793694195,2.952341235009696,2.4417962297946754,2.8342721104971798,3.3333704794357284,2.9889958946106505,2.4088022008342858,2.714139578085726,1.3464002088300546,2.796675040755887
96,31.494479179382324,137.90366681064774,12.17412089819104,0.4420675845931946,0.00694095788978308,0.08320471725300094,3.4178308723833157,2.937843557762961,2.433768544131878,2.8304030020776185,3.323243761557052,2.9378693995635454,2.350901817588384,2.7394871720433023,1.3545336886022241,2.7913288203935847
97,31.81301712989807,136.5639703492681,12.040666543737766,0.4421467481156089,0.007144473551859929,0.07505291517938043,3.426383614841186,2.9362500361477855,2.4216765945115313,2.83006161420821,3.311286033700727,2.894651568336814,2.335128821428838,2.725977672459908,1.3477942642524223,2.7371142172597818
98,32.13798499107361,136.1930600326171,11.991816707919563,0.44221870268956487,0.008594993912985311,0.07081420168724939,3.4142611343111273,2.9317556042759056,2.409844009882445,2.8189319923271277,3.327567916949516,2.8518968723168703,2.386501509480954,2.738844529672566,1.3243862710244747,2.6901875254246996
