,time,loss,sqr res,norm cond,orthogon cond,bound cond,Rayleigh0,Rayleigh1,Rayleigh2,Rayleigh3,Rayleigh4,Rayleigh5,sqr_res_per_state0,sqr_res_per_state1,sqr_res_per_state2,sqr_res_per_state3,sqr_res_per_state4,sqr_res_per_state5
13,3.2905523777008057,263.34674072265625,3.6617469787597656,0.31584733724594116,2.941945791244507,1.4111628532409668,0.10543101280927658,-0.004069735761731863,0.21760477125644684,0.04610184580087662,-0.05728410184383392,-0.02026541903614998,0.7186676859855652,0.471428781747818,0.6995671987533569,0.5350301861763,0.5622518658638,0.674801230430603
14,3.446718215942383,219.16790771484375,3.38537859916687,0.3152129650115967,2.4771742820739746,1.161853313446045,0.028053302317857742,-0.01696722023189068,0.1767324060201645,0.014451908878982067,-0.08502712845802307,-0.019734978675842285,0.6170124411582947,0.503166913986206,0.5940505862236023,0.5327995419502258,0.5602887272834778,0.5780604481697083
15,3.621629476547241,216.0313720703125,4.077545166015625,0.3145940899848938,2.18320894241333,1.2487032413482666,-0.03548114001750946,-0.07702090591192245,0.11253277957439423,0.002766246674582362,-0.17578518390655518,-0.10673298686742783,0.6064467430114746,0.626934826374054,0.7830590009689331,0.5728110671043396,0.6756187081336975,0.8126751184463501
16,3.824765205383301,168.95814514160156,3.1633188724517822,0.31386107206344604,1.9012998342514038,0.8989390730857849,-0.049360357224941254,-0.0350336879491806,0.08986959606409073,-0.04483745992183685,-0.11061295866966248,-0.08248849958181381,0.49167004227638245,0.507801353931427,0.8377461433410645,0.38963937759399414,0.35403379797935486,0.5824282169342041
17,3.996629238128662,160.54576110839844,4.143838405609131,0.3131652772426605,1.714421033859253,0.8792727589607239,-0.026678211987018585,-0.012182852253317833,0.12362730503082275,-0.06282906234264374,-0.1193835586309433,-0.1102338656783104,0.5765097141265869,0.7472175359725952,1.0058904886245728,0.47353070974349976,0.601743757724762,0.7389461398124695
18,4.1841230392456055,135.9626007080078,3.2858667373657227,0.3124125897884369,1.558029055595398,0.7048386931419373,-0.04153069481253624,-0.007751108147203922,0.13512830436229706,-0.06835958361625671,-0.13020507991313934,-0.10764148086309433,0.5389624238014221,0.5881907939910889,0.8341096639633179,0.36561816930770874,0.4726791977882385,0.4863066077232361
19,4.371631622314453,132.32965087890625,3.208862543106079,0.3116230368614197,1.3716673851013184,0.7478718757629395,-0.040295038372278214,-0.06286147981882095,0.07885023951530457,-0.0643671527504921,-0.119692362844944,-0.21399320662021637,0.521501898765564,0.5671886205673218,0.751121461391449,0.4052351713180542,0.4809156656265259,0.48289987444877625
20,4.538671255111694,116.10308837890625,3.190673589706421,0.31073108315467834,1.245761752128601,0.6357651948928833,-0.011074959300458431,-0.054196592420339584,0.11003751307725906,-0.05584513396024704,-0.13464953005313873,-0.2569252848625183,0.47153255343437195,0.559909462928772,0.8445460796356201,0.4379783272743225,0.41065987944602966,0.4660472273826599
21,4.739691257476807,104.45626068115234,3.100428342819214,0.3097754418849945,1.1405333280563354,0.5646277666091919,-0.01829400472342968,-0.06440644711256027,0.03690066933631897,-0.033636026084423065,-0.14293019473552704,-0.29665863513946533,0.5039020776748657,0.43259212374687195,0.8131484985351562,0.4166032671928406,0.44258278608322144,0.49159958958625793
22,4.944392442703247,94.43963623046875,3.0098390579223633,0.3087724447250366,1.106831431388855,0.47826117277145386,-0.014175971038639545,-0.08589446544647217,0.0715172216296196,-0.04260442033410072,-0.15407134592533112,-0.2639501690864563,0.5655954480171204,0.4424997568130493,0.6976799964904785,0.399235337972641,0.44650423526763916,0.4583244323730469
23,5.116302967071533,83.82605743408203,2.491290807723999,0.30776578187942505,1.0552423000335693,0.39878055453300476,-0.021856116130948067,-0.08651233464479446,0.05731111019849777,-0.0565524697303772,-0.176021009683609,-0.24674248695373535,0.5245002508163452,0.3850840628147125,0.5208045244216919,0.33707237243652344,0.34557366371154785,0.37825605273246765
24,5.305272579193115,80.79576873779297,3.097578287124634,0.30679064989089966,1.0163403749465942,0.3792540431022644,-0.05365779250860214,-0.12285014986991882,0.0038484332617372274,-0.0073020486161112785,-0.22428295016288757,-0.18956522643566132,0.6932678818702698,0.5062888860702515,0.5216583013534546,0.46607306599617004,0.42403966188430786,0.48625046014785767
25,5.4896156787872314,74.17833709716797,3.287297248840332,0.3058289885520935,0.9614683985710144,0.33154749870300293,-0.06388308107852936,-0.06916919350624084,-0.005317215342074633,-0.045826055109500885,-0.17765147984027863,-0.15229405462741852,0.6871081590652466,0.5425999760627747,0.6643264293670654,0.5687001347541809,0.4168802499771118,0.4076824486255646
26,5.663812637329102,67.33976745605469,3.685723304748535,0.30490338802337646,0.9233825206756592,0.2781313359737396,-0.0705772414803505,-0.07559078931808472,0.025505786761641502,-0.040671128779649734,-0.24442224204540253,-0.29389306902885437,0.7184028029441833,0.4788459837436676,0.788345456123352,0.5150531530380249,0.4404175877571106,0.744658350944519
27,5.83625602722168,64.00486755371094,3.218780755996704,0.3039703071117401,0.8827153444290161,0.2615877389907837,-0.020889995619654655,-0.07020103186368942,0.053553350269794464,-0.042615052312612534,-0.20797351002693176,-0.20451030135154724,0.7047397494316101,0.4915812909603119,0.6835161447525024,0.4515390992164612,0.4447193145751953,0.4426850378513336
28,6.024010419845581,60.60759353637695,2.7578094005584717,0.3030162453651428,0.9108837842941284,0.2210065722465515,-0.08007078617811203,-0.09936568886041641,-0.014722940512001514,-0.010664588771760464,-0.15029287338256836,-0.13950484991073608,0.7331598401069641,0.39714813232421875,0.5652312636375427,0.3713662624359131,0.3871159851551056,0.3037879765033722
29,6.2271387577056885,59.80079650878906,2.4678854942321777,0.3020458221435547,0.8792613744735718,0.23253433406352997,-0.10461601614952087,-0.11499281972646713,-0.07509566843509674,-0.017869247123599052,-0.1981976181268692,-0.18573997914791107,0.6481075882911682,0.27728915214538574,0.4355495870113373,0.40773043036460876,0.36620208621025085,0.33300673961639404
30,6.414650201797485,54.03236389160156,2.8284385204315186,0.3010445833206177,0.828662633895874,0.19257588684558868,-0.058373380452394485,-0.11837399005889893,-0.13047680258750916,-0.05336982011795044,-0.1636207401752472,-0.2263941913843155,0.7019330859184265,0.37619268894195557,0.5084395408630371,0.46626418828964233,0.40599584579467773,0.3696131706237793
31,6.622084617614746,54.35067367553711,2.9163765907287598,0.3000975251197815,0.7874030470848083,0.2114906907081604,-0.09914006292819977,-0.09124639630317688,-0.059316784143447876,-0.0659046620130539,-0.15822622179985046,-0.28166359663009644,0.6280372738838196,0.3642400801181793,0.5295171737670898,0.5176006555557251,0.439501017332077,0.43748030066490173
32,6.794149875640869,50.70875549316406,2.710847854614258,0.2991608679294586,0.776395857334137,0.18239668011665344,-0.1476072520017624,-0.11488799005746841,-0.039138734340667725,-0.06082221865653992,-0.1545897275209427,-0.2813323140144348,0.815032958984375,0.33628135919570923,0.39496803283691406,0.44364842772483826,0.3902365565299988,0.33068063855171204
33,6.981966495513916,49.84020233154297,2.1245405673980713,0.2982305586338043,0.7622273564338684,0.18516887724399567,-0.1530817449092865,-0.1216328889131546,-0.07781806588172913,-0.04544069990515709,-0.14972297847270966,-0.24657993018627167,0.5338995456695557,0.2205195128917694,0.37245485186576843,0.36200571060180664,0.32042157649993896,0.315239280462265
34,7.1653101444244385,43.30029296875,2.7158713340759277,0.297305166721344,0.7024809718132019,0.1365625560283661,-0.08632922172546387,-0.10449522733688354,-0.09428129345178604,-0.007334033492952585,-0.1654227375984192,-0.27632567286491394,0.5443670749664307,0.3419346809387207,0.48673582077026367,0.5166028738021851,0.443606972694397,0.3826240003108978
35,7.337327003479004,41.21892166137695,3.0046770572662354,0.29642370343208313,0.6246464252471924,0.14452381432056427,-0.10952427983283997,-0.1280420571565628,-0.09259685128927231,0.04686073586344719,-0.20112046599388123,-0.27578580379486084,0.5800233483314514,0.4562741816043854,0.5172420144081116,0.5090929269790649,0.4910888671875,0.4509555697441101
36,7.50423002243042,40.50203323364258,2.675213098526001,0.2955593466758728,0.5987467765808105,0.14886325597763062,-0.1513528823852539,-0.11276210844516754,-0.04208887368440628,0.031169887632131577,-0.1753658503293991,-0.20206761360168457,0.5973681211471558,0.41475191712379456,0.4935890734195709,0.4726417660713196,0.36711540818214417,0.32974672317504883
37,7.676576137542725,40.2511100769043,3.0470738410949707,0.29469597339630127,0.5705757141113281,0.15212567150592804,-0.11138664931058884,-0.08127252012491226,-0.047219302505254745,0.04209735617041588,-0.17962507903575897,-0.18572084605693817,0.6310596466064453,0.40703174471855164,0.5408748984336853,0.5631563663482666,0.4491908848285675,0.4557601511478424
38,7.846904277801514,36.01543045043945,2.720853567123413,0.29382041096687317,0.5699564814567566,0.11683951318264008,-0.1301243007183075,-0.11089139431715012,-0.0685873031616211,0.031041400507092476,-0.21400807797908783,-0.2481563240289688,0.6022666692733765,0.30580562353134155,0.48548877239227295,0.5225933790206909,0.44230619072914124,0.3623929023742676
39,8.014846324920654,38.219356536865234,4.166304111480713,0.2929575443267822,0.572862982749939,0.12414948642253876,-0.1633409559726715,-0.11626947671175003,-0.07410228997468948,0.05491319298744202,-0.16258740425109863,-0.32330086827278137,1.1916124820709229,0.36769306659698486,0.41749805212020874,0.5826936364173889,0.5279290676116943,1.0788780450820923
40,8.204904556274414,35.5992546081543,4.263704299926758,0.29209578037261963,0.5726520419120789,0.0997999906539917,-0.24138523638248444,-0.1331087201833725,-0.09723871946334839,0.042709819972515106,-0.1920362114906311,-0.30025485157966614,1.1736150979995728,0.37313196063041687,0.3745383620262146,0.5153180956840515,0.6652998924255371,1.161800742149353
41,8.413035154342651,34.27622604370117,2.5315067768096924,0.291256844997406,0.5722340941429138,0.09916378557682037,-0.0776027962565422,-0.11746341735124588,-0.1256038099527359,0.06310785561800003,-0.201821967959404,-0.21675468981266022,0.5097125172615051,0.29498574137687683,0.4385814070701599,0.5370587706565857,0.39039725065231323,0.3607708513736725
42,8.607348918914795,32.851505279541016,2.851283311843872,0.29041963815689087,0.5392315983772278,0.0953245609998703,-0.1436232626438141,-0.15367861092090607,-0.09502070397138596,0.05176175758242607,-0.1547422856092453,-0.2006566971540451,0.6490823030471802,0.3988434374332428,0.52479088306427,0.5271231532096863,0.3797072768211365,0.3717363178730011
43,8.794445753097534,32.27244567871094,2.832277297973633,0.2895963191986084,0.5568284392356873,0.0811847448348999,-0.1150246262550354,-0.11119239032268524,-0.07209094613790512,0.0654594898223877,-0.15173590183258057,-0.2359374612569809,0.5415060520172119,0.3725205361843109,0.48847702145576477,0.553371787071228,0.43496420979499817,0.4414377212524414
44,8.972930431365967,34.111602783203125,3.077785015106201,0.2887963652610779,0.5676652789115906,0.0909707248210907,-0.08096686750650406,-0.08108978718519211,-0.03545351326465607,0.0478016622364521,-0.15841321647167206,-0.22121015191078186,0.583453893661499,0.4432254135608673,0.5049269795417786,0.5826714634895325,0.4436672031879425,0.5198403000831604
45,9.146353006362915,33.3126335144043,2.573267698287964,0.2880098223686218,0.564423143863678,0.09348496049642563,-0.11675720661878586,-0.15907087922096252,-0.03951049968600273,0.015444214455783367,-0.21088191866874695,-0.22625775635242462,0.4934483468532562,0.4039269685745239,0.42819198966026306,0.4402022361755371,0.37209463119506836,0.43540364503860474
46,9.322535753250122,30.613590240478516,2.576859474182129,0.28724801540374756,0.5159443616867065,0.08469480276107788,-0.10247724503278732,-0.09205809980630875,-0.029287969693541527,-0.010325239971280098,-0.21416246891021729,-0.23057641088962555,0.5340783596038818,0.374924898147583,0.3955056071281433,0.4051140248775482,0.3985360562801361,0.4687005281448364
47,9.499877691268921,29.182628631591797,3.1687045097351074,0.28649523854255676,0.49420231580734253,0.07425609230995178,-0.03358577564358711,-0.059418950229883194,-0.01249107625335455,-0.012256604619324207,-0.32642626762390137,-0.28895866870880127,0.5569918155670166,0.3942142128944397,0.4836544096469879,0.5148914456367493,0.6325806379318237,0.5863720178604126
48,9.678866386413574,28.355670928955078,2.2943193912506104,0.28574806451797485,0.5111858248710632,0.06705650687217712,-0.13454170525074005,-0.05810622498393059,-0.051843129098415375,-0.024321990087628365,-0.2186465710401535,-0.20128045976161957,0.5120809078216553,0.2978265881538391,0.3522755801677704,0.4323185384273529,0.3443650007247925,0.3554527163505554
49,9.878698110580444,28.912683486938477,2.55944561958313,0.28500300645828247,0.49132582545280457,0.07818877696990967,-0.08538834005594254,-0.1084592342376709,-0.06848470121622086,0.018443958833813667,-0.20298121869564056,-0.2549687922000885,0.5348204374313354,0.3566683530807495,0.40663355588912964,0.49861499667167664,0.37562909722328186,0.38707906007766724
50,10.042149305343628,27.20431137084961,2.0112128257751465,0.28421926498413086,0.48117175698280334,0.06960244476795197,-0.053370047360658646,-0.12632492184638977,-0.11184524744749069,0.0280806552618742,-0.1608760505914688,-0.22478295862674713,0.4550979435443878,0.27119600772857666,0.3244280219078064,0.3574497699737549,0.34007546305656433,0.26296573877334595
51,10.238923072814941,27.076114654541016,2.4349138736724854,0.28338706493377686,0.48061689734458923,0.06460431963205338,-0.044594086706638336,-0.12184646725654602,-0.08196986466646194,0.020129067823290825,-0.16741546988487244,-0.26795053482055664,0.5217874050140381,0.33585426211357117,0.389239639043808,0.4860083758831024,0.34888023138046265,0.35314393043518066
52,10.442655801773071,28.199888229370117,3.327188491821289,0.2825149595737457,0.4827219843864441,0.06621387600898743,-0.10016938298940659,-0.08715047687292099,-0.06891113519668579,0.018836425617337227,-0.19030386209487915,-0.2423432320356369,0.7855623960494995,0.44707202911376953,0.42970719933509827,0.6531875133514404,0.5559689998626709,0.45569050312042236
53,10.621899604797363,27.075666427612305,2.8760814666748047,0.2815832793712616,0.4658886790275574,0.06614688783884048,-0.03192173317074776,-0.09603666514158249,-0.10785893350839615,0.015138600021600723,-0.214320570230484,-0.23111848533153534,0.6012359261512756,0.4166478216648102,0.38358274102211,0.6852471828460693,0.4598538279533386,0.3295137584209442
54,10.802536964416504,25.137859344482422,2.424412727355957,0.2805979251861572,0.44821491837501526,0.05932965874671936,-0.07691992819309235,-0.13353556394577026,-0.08807984739542007,0.024528037756681442,-0.20693649351596832,-0.23341405391693115,0.6569857001304626,0.2947102189064026,0.3232657313346863,0.5233263969421387,0.3507903218269348,0.27533432841300964
55,10.976505994796753,23.242162704467773,2.520311117172241,0.2795744240283966,0.404094398021698,0.05513220652937889,-0.05142658203840256,-0.10451236367225647,-0.0807712972164154,0.04817109555006027,-0.21827097237110138,-0.21055039763450623,0.6267044544219971,0.2743827998638153,0.3421018719673157,0.6543919444084167,0.319295197725296,0.3034348785877228
56,11.159470558166504,22.373126983642578,2.8524208068847656,0.27859342098236084,0.36544620990753174,0.05687803030014038,-0.02583249658346176,-0.07349155843257904,-0.07238516956567764,0.051530055701732635,-0.22707703709602356,-0.18451327085494995,0.6375540494918823,0.34551236033439636,0.39050641655921936,0.6685279011726379,0.4098891019821167,0.4004311263561249
57,11.331472635269165,21.849773406982422,2.920722007751465,0.27761125564575195,0.3627142310142517,0.0549580454826355,-0.0728328749537468,-0.1413213014602661,-0.07080957293510437,0.04408789798617363,-0.2278023511171341,-0.20778875052928925,0.6452884078025818,0.43105873465538025,0.3387759327888489,0.6785248517990112,0.4138420820236206,0.4132317304611206
58,11.496341705322266,20.297870635986328,2.443974256515503,0.27663159370422363,0.3395707905292511,0.053838975727558136,-0.05688998103141785,-0.1406286209821701,-0.0918930247426033,0.0705079585313797,-0.16976770758628845,-0.306059867143631,0.6043959856033325,0.33226823806762695,0.31515854597091675,0.4818543791770935,0.30944308638572693,0.40085405111312866
59,11.686144828796387,20.416675567626953,2.5671231746673584,0.27566343545913696,0.3328351080417633,0.05721942335367203,-0.1007792055606842,-0.1850096732378006,-0.09408790618181229,0.05259086564183235,-0.16626417636871338,-0.23717914521694183,0.6396853923797607,0.3907169699668884,0.3677743077278137,0.4904014468193054,0.3501253128051758,0.32841965556144714
60,11.851445198059082,20.041372299194336,2.2949929237365723,0.2746891975402832,0.3260185122489929,0.058819785714149475,-0.09461445361375809,-0.17619366943836212,-0.08629504591226578,0.0661873146891594,-0.21408402919769287,-0.22051432728767395,0.5093521475791931,0.3315890431404114,0.294192373752594,0.555463433265686,0.3224356174468994,0.2819604277610779
61,12.032684087753296,20.070873260498047,2.673210859298706,0.2737099528312683,0.32433030009269714,0.05408233031630516,-0.07089251279830933,-0.132813960313797,-0.06925259530544281,0.042140305042266846,-0.23248563706874847,-0.1654415875673294,0.579617977142334,0.32875198125839233,0.3483816981315613,0.5975213646888733,0.43336591124534607,0.3855718970298767
62,12.219810485839844,18.718120574951172,2.3962135314941406,0.2727132737636566,0.32289308309555054,0.046510614454746246,-0.07247045636177063,-0.14403913915157318,-0.11715332418680191,0.05330279842019081,-0.23889471590518951,-0.23954078555107117,0.4570164382457733,0.3397473096847534,0.3195815980434418,0.5626912713050842,0.3531370162963867,0.3640400171279907
63,12.384601831436157,18.730913162231445,2.5699737071990967,0.27172568440437317,0.3006937801837921,0.05377047136425972,-0.06091312691569328,-0.135212704539299,-0.11742547154426575,0.02472017891705036,-0.2590678036212921,-0.20989249646663666,0.5291800498962402,0.33822622895240784,0.3754116892814636,0.6055290699005127,0.3574555218219757,0.36417117714881897
64,12.577192306518555,16.62396240234375,2.634626865386963,0.2707155644893646,0.26237043738365173,0.04613897204399109,-0.04393444210290909,-0.14738862216472626,-0.07848866283893585,0.038452111184597015,-0.2562231123447418,-0.20746473968029022,0.47022026777267456,0.30153611302375793,0.3682330846786499,0.6025328636169434,0.39769092202186584,0.4944135546684265
65,12.737030744552612,16.430484771728516,3.032273769378662,0.2696918845176697,0.23716279864311218,0.049406543374061584,-0.049689508974552155,-0.13865074515342712,-0.11688978970050812,0.05286859720945358,-0.22426001727581024,-0.17270275950431824,0.5441038608551025,0.4214697778224945,0.4620968699455261,0.6722175478935242,0.39396393299102783,0.538421630859375
66,12.920170068740845,15.027278900146484,2.3770103454589844,0.2686607241630554,0.23945479094982147,0.04119227081537247,-0.059604160487651825,-0.13384531438350677,-0.14540456235408783,0.044074710458517075,-0.20016224682331085,-0.16296347975730896,0.4699907600879669,0.2910870611667633,0.3413286507129669,0.4606001675128937,0.3541205823421478,0.4598831236362457
67,13.110102653503418,15.20541763305664,2.730602264404297,0.26763278245925903,0.22206293046474457,0.04657194763422012,-0.06794345378875732,-0.14684565365314484,-0.11441574990749359,0.04944264143705368,-0.22231632471084595,-0.16418570280075073,0.5021435022354126,0.2785551846027374,0.3309711217880249,0.6998392939567566,0.42334654927253723,0.49574652314186096
68,13.27982497215271,14.235204696655273,2.4958479404449463,0.26660946011543274,0.21016937494277954,0.04181241989135742,-0.046498533338308334,-0.159504234790802,-0.13739733397960663,0.1296020895242691,-0.16221965849399567,-0.1816168576478958,0.5100968480110168,0.2960684597492218,0.38726481795310974,0.6488805413246155,0.3032747805118561,0.35026249289512634
69,13.460838556289673,12.459142684936523,2.5405073165893555,0.2656112313270569,0.156439870595932,0.044546689838171005,-0.04576627165079117,-0.13334225118160248,-0.15991486608982086,0.1183980256319046,-0.15985438227653503,-0.14914028346538544,0.5533978343009949,0.3020741939544678,0.35216185450553894,0.7455819249153137,0.2549313008785248,0.3323601484298706
70,13.642143487930298,11.155838012695312,2.8196568489074707,0.2646501064300537,0.1131664291024208,0.04831003397703171,-0.0637834370136261,-0.14488625526428223,-0.1836424171924591,0.10154815763235092,-0.18452391028404236,-0.16777673363685608,0.6586299538612366,0.3612220287322998,0.3776528835296631,0.695077657699585,0.2607087790966034,0.4663655757904053
71,13.812374114990234,9.08320426940918,2.652665853500366,0.26369398832321167,0.0836261734366417,0.040389060974121094,-0.018475830554962158,-0.11885460466146469,-0.13626500964164734,0.062495943158864975,-0.1921536773443222,-0.20530106127262115,0.484694242477417,0.2997029423713684,0.35736626386642456,0.7027643918991089,0.3375866413116455,0.4705513119697571
72,13.986216068267822,9.401472091674805,2.3935301303863525,0.26272284984588623,0.08561774343252182,0.044000089168548584,-0.001465373090468347,-0.09318412840366364,-0.10044970363378525,0.07244261354207993,-0.2176426202058792,-0.19945073127746582,0.4282219111919403,0.2371533066034317,0.32288023829460144,0.5755389928817749,0.29229485988616943,0.5374407172203064
73,14.142216682434082,9.056504249572754,2.0815083980560303,0.26172223687171936,0.0808941200375557,0.04593925178050995,-0.017778169363737106,-0.1073899120092392,-0.11638221144676208,0.062015026807785034,-0.22050513327121735,-0.15816770493984222,0.43633580207824707,0.23893007636070251,0.2854604721069336,0.4517054557800293,0.24698993563652039,0.422086626291275
74,14.335135459899902,9.233095169067383,2.4592411518096924,0.26067787408828735,0.0947360023856163,0.039426203817129135,-0.008377938531339169,-0.15529829263687134,-0.12909990549087524,0.09513580054044724,-0.2512684166431427,-0.1605331152677536,0.4692392945289612,0.3067852556705475,0.40667077898979187,0.5659076571464539,0.3019701838493347,0.4086678624153137
75,14.508654832839966,9.745928764343262,2.3654544353485107,0.25960004329681396,0.12092094123363495,0.03481411188840866,-0.004423554055392742,-0.1530783623456955,-0.151147723197937,0.11383756250143051,-0.22337059676647186,-0.18050487339496613,0.4122559726238251,0.27225637435913086,0.3466918468475342,0.5925191640853882,0.32913368940353394,0.4125974476337433
76,14.69834566116333,9.892677307128906,2.5499179363250732,0.25850582122802734,0.11978989839553833,0.03510520979762077,0.0029561331029981375,-0.11637400090694427,-0.09719923883676529,0.06442934274673462,-0.2695557475090027,-0.1931881308555603,0.43003442883491516,0.3327568769454956,0.3441086709499359,0.5888217687606812,0.37247467041015625,0.48172155022621155
77,14.900567054748535,12.011312484741211,2.8249642848968506,0.2574111819267273,0.1461736261844635,0.040987368673086166,-0.0030582603067159653,-0.10566244274377823,-0.10809827595949173,0.09714172035455704,-0.2680496871471405,-0.1206454262137413,0.6284244656562805,0.36434027552604675,0.3338736295700073,0.6178479790687561,0.405379980802536,0.4750978350639343
78,15.066591501235962,11.392927169799805,2.612192153930664,0.2563021779060364,0.14986778795719147,0.038754649460315704,-0.035822685807943344,-0.12406943738460541,-0.1286863386631012,0.05074571818113327,-0.26362144947052,-0.17141787707805634,0.5769978761672974,0.2984394133090973,0.295762300491333,0.6773966550827026,0.3361223638057709,0.42747342586517334
79,15.229212999343872,9.378232955932617,2.9351911544799805,0.25519123673439026,0.10663191974163055,0.033049970865249634,-0.0058690886944532394,-0.11161155253648758,-0.09428121149539948,0.035384830087423325,-0.29611465334892273,-0.21871989965438843,0.5406821370124817,0.28684720396995544,0.33111152052879333,0.8884137868881226,0.4062873423099518,0.48184898495674133
80,15.392229318618774,7.685238838195801,2.352065324783325,0.2540910243988037,0.07490716874599457,0.03497184440493584,-0.030111035332083702,-0.15876057744026184,-0.10700230300426483,0.09084198623895645,-0.2762073874473572,-0.22595489025115967,0.4568037688732147,0.29359668493270874,0.29003772139549255,0.6118678450584412,0.3402864336967468,0.35947278141975403
81,15.58167052268982,6.8912858963012695,2.390204429626465,0.2530325949192047,0.05101200193166733,0.03441538289189339,0.005379773676395416,-0.15506649017333984,-0.08202822506427765,0.13330380618572235,-0.3011796772480011,-0.2173939198255539,0.5508484244346619,0.277188241481781,0.24893689155578613,0.5111154913902283,0.3916133940219879,0.41050195693969727
