,time,loss,sqr res,norm cond,orthogon cond,bound cond,Rayleigh0,Rayleigh1,Rayleigh2,Rayleigh3,Rayleigh4,Rayleigh5,Rayleigh6,Rayleigh7,Rayleigh8,Rayleigh9,Rayleigh10,Rayleigh11,Rayleigh12,Rayleigh13,Rayleigh14,Rayleigh15,sqr_res_per_state0,sqr_res_per_state1,sqr_res_per_state2,sqr_res_per_state3,sqr_res_per_state4,sqr_res_per_state5,sqr_res_per_state6,sqr_res_per_state7,sqr_res_per_state8,sqr_res_per_state9,sqr_res_per_state10,sqr_res_per_state11,sqr_res_per_state12,sqr_res_per_state13,sqr_res_per_state14,sqr_res_per_state15
10,77.01887488365173,371.2890208427847,159.91434413374074,4.833228628779118,1.2653869186074078,16006.938698743717,6.003402664681318,4.544878117844885,3.361755424251253,5.048967780379315,5.622123614107336,4.624697674298744,5.723380778774348,4.603606260953322,4.964342272282313,4.1538222315680455,5.415874249143168,4.959184002329039,5.382441286505158,4.66711783692371,4.2534570030732555,6.6737050224087975,10.014956394971476,10.570016576384758,9.220356590332205,10.114084041029017,9.09290222446459,7.536390496757759,12.013465491308764,7.4295598340312425,8.45969717714096,11.855360922462713,10.921572815260026,10.707815382899268,9.952150292881237,10.148163461229624,7.99469492225597,13.883157510331136
11,84.10557007789612,366.5354250272886,167.9272092959839,5.015107949729628,1.126900586592238,14932.044021363363,5.8438168188521695,4.643387826248778,3.3174470547376074,5.009922339932371,5.620890140548849,4.894337472217836,5.760313337558747,4.707434072801756,5.051089940009469,4.293028330630623,5.472843505261414,4.901708349163667,5.452986216471369,4.708504835692024,4.3785695746025635,6.846769307622027,9.461876091966902,11.255235517415949,9.115292527548844,10.146450746433647,8.741372006823445,9.68949272034466,12.426768893390463,8.269393557133148,9.437132366831635,13.530364976023554,11.971159674056194,10.737382351041967,9.940205896438258,10.211144378999212,9.46448894824949,13.52944864328652
12,91.14459586143494,364.84315659026936,173.68424738567893,5.104747135502635,1.0397846132749171,16784.888929991146,5.828182165749327,4.794298332009595,3.3624841934775076,5.035246031337356,5.626664110635536,4.967040495140038,6.04846200620412,4.733571068926236,5.186901171313305,4.384702538889339,5.6005550347282265,5.064690849506648,5.495475186006052,4.81778029356949,4.3957818684507,6.733865395652618,9.57274176026696,10.841012301085511,9.12069062618881,10.34158908918909,9.507925326929405,9.107731596405802,14.668719184233215,8.675368511502622,9.627424614093151,13.594061850383108,12.277364708930573,12.655960722721188,10.439195800722324,10.4421970996738,8.558739945508457,14.25352424784492
13,98.235098361969,362.1680315465385,180.39889367832725,5.243207461254598,0.9375353388073294,13780.755650660294,5.821123179725334,4.893871068147835,3.484025968377668,5.098470993656692,5.809141482158473,5.127600862246596,6.108083999953007,4.717192892635643,5.199882594689611,4.46475943457831,5.60448190915473,5.041714212894614,5.441035625854608,4.827038595026355,4.414079304364604,6.7198944027596,9.91784982894563,11.378060836369784,10.05988542870724,10.800719427954673,9.535593586746266,10.853337293674707,14.187570445029962,9.394044650782416,9.232392370102867,15.07057750659525,12.729279958358395,11.697341627280105,10.360579608166198,10.754773121458625,8.12974043193209,16.29714755622309
14,105.27391648292542,354.60666594868337,177.7279864027034,5.325190087095764,0.8884543995527563,15381.371070637979,5.736278830163589,4.847434107923558,3.4991861286180352,5.099982784199149,5.761437543655667,5.378517003096058,5.8697629925582735,4.77047020438834,5.29501535031248,4.505321631767668,5.554517045853351,5.021328831643116,5.386413264104632,4.875736072601459,4.396780303155782,6.7098674095673685,9.628440956627278,11.556169995011617,10.069082996470517,11.007073399548355,9.426459684010974,12.612966920679371,11.923556255198566,10.09269870207224,9.892336007209979,15.154812338529116,11.73044600540213,11.66844587890747,9.740771810802295,11.38909304263704,8.048393159549123,13.787239250047358
15,112.39161038398743,355.3819161149062,184.34615712427575,5.366226760208464,0.8193736685445534,13499.02968424212,5.683781552655591,4.992354724479732,3.5646414785721636,5.128022750624284,5.912074650587074,5.2697809068440185,5.829580200261758,4.81717624510956,5.3960507526944195,4.706958963950047,5.426157553062017,5.026784300421505,5.456872986357746,5.054974729452898,4.661394096369747,6.805559484524048,10.966345577550676,11.195726779262749,10.387824076332597,13.04490278176978,11.95993558822058,10.306281946053032,11.778350277381863,9.034340374274288,9.626024433971468,15.36770038747238,11.990254005748076,11.070967446589112,10.175853206274182,11.224807174781436,10.655829576168019,15.56101349242551
16,119.44591450691223,351.298320302124,181.67135512359175,5.386824197053919,0.8048946727651917,11281.147530119517,5.633474260900209,5.020654138635758,3.6161567326977293,5.115110016796682,5.9057168265846,5.34517279907312,5.745215308672141,4.874306396147815,5.479261132299033,4.5393707543821415,5.646924698085129,4.94622903509171,5.517615270173288,5.059202198548029,4.552536387021793,6.75372774985002,11.105405496631699,11.85236462240214,10.91718096720807,11.671534739708141,11.196721107195138,11.189998689823724,12.247379664223358,9.703532816952078,9.666075171618541,13.972361587737302,12.75089268237051,10.184418267114408,10.26833653160658,10.542588385073492,8.37485095296099,16.027713440965584
17,126.5448169708252,369.7497918844612,204.02010871158868,5.516470466928103,0.7469002287875494,14385.876821245365,5.69929832543453,5.04824674278177,3.6226766559474695,5.208424466270856,6.159395617700633,5.5338053659489095,5.810496555516505,4.912521060727986,5.56025595940737,4.7121631645916215,5.681184618134085,5.0200369915847025,5.623321755003912,5.265323015585995,4.867711665455359,6.7983278670978,12.14923923576148,12.763774184156562,11.850501194692727,12.072602702404124,14.813497266805062,11.132260682345251,12.531912679228794,10.846409091738733,12.192100625641888,14.652083889402851,14.090501136932717,11.14781148169909,11.112173862679462,12.821071875302277,11.934070036524927,17.91009876627275
18,133.58029413223267,368.5088279859283,204.59384227538877,5.528619243080298,0.720827455867593,13624.660680726083,5.812385383261461,5.083585996699209,3.6641873155372244,5.126082207057561,6.258527112362359,5.498510668707634,5.91065724275,4.85479384031535,5.6162612890659585,4.812592767397788,5.746757431127382,5.0069721968675305,5.650050082763611,5.32500557048785,5.021986965248064,6.915264811050927,14.186884386646058,12.924850613744733,11.807184326267432,12.1140516169971,13.377977513090151,11.297146115144155,12.759191962611744,11.659012806506249,11.462375156056112,15.727432669642196,12.409770321043526,10.36349491149391,11.661512527770093,12.811100015607487,12.856020866674275,17.17583646609353
19,140.7032914161682,358.5387394702992,198.72665912817786,5.597695454198056,0.685513323706372,13824.886644918868,5.71478804963099,5.128696711250936,3.643276195496941,5.3000385846347315,6.266472818050639,5.517820013978484,5.940753394834686,4.603018311497465,5.737448886230239,4.6245540684607755,5.551298419290417,5.0573876910401925,5.606652536551929,5.2920838629609035,4.8666535536779945,6.812109419698738,13.396946082601662,13.236664748138935,12.18411145757183,13.652298732793575,13.006834397415018,10.769500014089529,11.394633067979493,10.1960356115573,12.395527017884229,13.734355146918361,10.829601926145685,11.396483467481948,10.094925253942066,13.767733544852545,11.344810964879402,17.32619769392629
20,147.73382091522217,355.97643851062077,196.85652822354618,5.62561413520793,0.6694463107404899,8216.165800751649,5.556562387983435,5.341392752982403,3.6981166249132236,5.295420882381834,6.414264355347971,5.508295833070064,6.019417262651391,4.5831290816016015,5.7259389038640025,4.58355640353167,5.753046913278624,5.094662075580292,5.619538071726364,5.4309479950881006,5.108539159919286,6.816836373897436,12.091243993122145,13.526747057766656,12.828277302420252,12.126548149110699,13.523461863624435,10.242435438677798,12.615335576475665,10.100246449122931,12.465445381487099,12.73219286735033,11.124989749552746,11.929149166845356,9.59637482298761,13.09347668933797,12.685305099072343,16.175298616592155
21,154.7861123085022,367.63758935588834,211.09075211154737,5.763350961194286,0.6284399491081961,7556.97542652648,5.809663966255139,5.343911672043865,3.8076875824656153,5.397142220707682,6.55507072109107,5.576968516241269,6.093961449383122,4.682626420539725,5.603768791860608,4.642290748359614,5.920608048074309,5.218967076799631,5.697482957933289,5.518420846834785,5.215256900744937,6.855663452992397,14.199743265032078,13.888620453181924,13.174613253119697,14.472970444494962,14.881791270453023,10.402412990716122,13.28845796780345,10.73995473775717,11.584397734374127,12.803927517144285,12.372745791769626,14.699038820916646,10.67950457318982,13.03509315618066,14.03924017138684,16.828239964026906
22,161.8375906944275,379.75747819515857,224.5022528903511,5.813058820605448,0.6061680023278221,9002.135285836106,5.806781487074576,5.495774292375857,3.7472098359824257,5.405560281130168,6.707374047690813,5.666604332913824,6.2203496129242355,4.981302992073416,5.887282026403084,4.686770980048528,5.721969593783979,5.168353396004021,5.750410723917315,5.43983383678761,5.369060310226108,6.770728502083836,15.794745171676611,15.580387879826693,12.308466489714935,15.43119945902007,16.648180153935154,11.140106443572796,13.109765321972818,14.673939327538646,12.261743870963977,14.760632231602607,12.66087689636612,13.935185724221355,10.352149839413103,13.2805133853246,15.136644090347621,17.427716604853973
23,168.9195237159729,373.58211102110005,221.24038693814458,5.897429158137231,0.5645947096489053,8493.542572868773,5.717989374646864,5.6279409291387035,3.790713275240972,5.507601624486213,6.752658001545602,5.8549251645938165,6.294213091056448,4.9943562587117905,5.876115767713521,4.784145647900288,5.917720667274466,5.252110745930412,5.737333216138423,5.472035498077606,5.473701329734832,6.93126336773771,13.469236657136422,15.807068934471639,11.9681690469795,13.94129414254854,15.249711875688863,12.74584965057116,13.003401349945474,14.018415979601503,12.481925901570174,14.02333213243845,13.756310599547254,14.145738673645686,10.55789604682136,12.610622936495064,16.080687499170896,17.380725511512598
24,175.9452850818634,397.51475894020405,245.65020866658634,5.931099659820784,0.5382591625023262,8631.259647695442,5.8747040008574265,5.692218615753716,3.877842461254863,5.801519579582379,6.861362886450548,5.853964665009457,6.552889280910001,5.231059267367338,5.909118211869618,4.879812223872836,6.313048810354533,5.3063775144350505,5.8948540457609715,5.588952725921243,5.568501346251135,6.90130872791315,15.6788311344133,16.069203884069868,13.48524155288562,16.805279588513354,16.742253882233385,12.412538376324218,15.048422382775986,16.628004418390034,13.453172923627022,16.220893348510753,17.13505893323549,14.353519645637064,12.49729871339891,14.05192910443963,17.34813053909193,17.720430239039786
25,183.02184987068176,394.4241407589766,246.4340325470477,6.0261410909080535,0.5013256767323048,6215.516131759761,5.7923226741487115,5.892202377666999,3.931591700752093,5.696237185227082,6.6794561788693,5.968756842824753,6.521214987992873,5.206752090008217,5.7582726528004,4.946418169084674,6.269210641674198,5.218427041101463,5.902677234854458,5.64864591992529,5.360324543065691,7.038889207794183,16.107477508958343,17.932108524163613,13.432938591445712,16.36370055206004,15.561917694893287,14.414235796150102,15.101370402061589,16.76807834666615,12.432146031922892,16.011529409874058,16.656237803650388,14.471659043163168,13.527784007373942,14.235152135740359,14.098748800562158,19.31894789836192
26,190.0598907470703,401.39680277262954,252.96979805184327,5.994346272904578,0.49707768708349465,6885.712394427859,5.771706687591881,5.841489792477671,4.104021125687967,5.7696235805784655,7.164049610909783,5.9317053066015335,6.461676032061476,5.147017841937345,5.814505902700769,5.0200773466012345,6.318529904289548,5.253851053199603,5.85546457847122,5.570655912202333,5.603195286708418,7.097319777513028,18.666413707261302,16.73948423684223,14.033306470653416,16.476594460926737,20.812958679124726,14.328572095666923,14.9780609196054,15.16949551966851,13.488595205219193,16.395042961824462,17.95430779105199,13.971846796423613,13.138911464530882,13.770681135052957,16.06260197953641,16.98292462845456
27,197.11167740821838,426.8403561615056,280.99498657871607,6.157074218160834,0.4602991978000534,8151.946282848698,5.694862706586422,5.991679900533358,4.1371217782963505,5.648247980763442,6.871334833636722,6.238450627502668,6.5436634982629025,5.409737104357553,5.910217097583119,5.051352165592921,6.172171267475769,5.43550020392585,6.001423350664569,5.676514481552538,5.704506109085336,7.1715924788038,19.654588179096155,18.46225744264417,13.941797659823427,14.589486954578009,18.88171708488897,19.291548197324325,17.02401649649737,19.177116973322203,14.467661805096323,18.22892438676522,21.550682882046242,14.253551756824054,17.396281128600155,15.83989625409418,18.902062546778655,19.333396830336582
28,204.14704060554504,431.67417403333565,285.68936190643,6.1872975581519505,0.4547889314867288,6567.6695828150905,5.654607234668057,5.773880166685951,4.028521909948573,5.80241209361429,6.946979473082756,6.297102209894844,6.75478885116412,5.383014059544669,5.897897524015875,5.02289900290822,6.3424609101510585,5.615234412756098,5.990540199083338,5.572848430879593,5.856704698382855,7.378730243300551,16.487622336302582,16.77662681575295,13.607425932071237,15.297374915115682,21.247682176219513,21.16190308684864,19.22020563574366,18.859267243784128,14.986321286927142,16.521936861715194,23.44158338701721,16.00302341185529,16.754388247962893,13.572187798449088,20.854655418999734,20.897157351665033
29,211.2855885028839,407.99215413567043,265.0033402339622,6.267394909231142,0.43321401123387665,6852.956118870632,5.817137050475295,5.980719073086225,3.988252490653416,5.846690969530949,6.734577219037825,5.977123030390664,6.6257664186281,5.272224338644401,5.849036116494162,4.938699023778599,6.051103588323848,5.600060435513049,5.964367644933772,5.697035551338694,5.797277782469082,7.25994713579134,18.29659322280491,19.96388970084777,12.34897631548064,16.18608593214026,15.856088922549883,16.677180379015407,16.474944428241194,17.319076034407985,14.628439130692787,17.875519068590716,16.34353352623067,15.563383963237555,15.244983891603177,15.038684134810689,18.05707953075455,19.128882052554044
30,218.33496284484863,449.09379979816185,303.5822433952226,6.206012466040157,0.43794774956755256,5434.832579742931,5.840320308040809,5.963396960758046,4.220828360609338,5.799746374410075,7.187403413425149,6.130325860669041,6.849753949371261,5.195791852210874,6.081991066125248,5.246453902111873,6.319839794280806,5.648129385028129,5.883810995223637,5.910717270870282,5.830092723354514,7.402166763654819,18.83633915636601,21.81811199213224,16.664252290734044,14.821547876807207,23.083997735994554,19.60626155108056,19.7908305579919,14.744656361458617,20.191185831368827,21.799520450503067,19.651046398284663,17.48945712449312,16.099706882958902,17.790063177365667,18.11321725147469,23.082048756208515
31,225.40553545951843,453.67464598409856,309.7520780707606,6.3319365733213875,0.4144882023099458,4457.984576408866,5.704484579020471,6.012202969810085,4.1284275414028935,5.9499482427842345,7.459776998918496,6.17314644536049,6.790563254534307,5.516900950863588,5.952669597846433,5.133046360578674,6.3515429364644085,5.6137107104924695,5.914851600333862,5.8021357724275076,6.12309541993218,7.515307728251878,17.795815991991653,20.655983110722197,14.602884811707716,18.2517036943507,28.772647148044655,19.876354733124643,22.25854323214314,20.10643268624229,14.550917527809956,17.821567856957788,19.69663988477518,16.66540371924572,17.701187237456466,16.837197634319647,22.023802521724864,22.134996280144005
32,232.44501948356628,441.51698857190297,298.38031268629913,6.3143888405423985,0.4062903303336677,5779.743745787649,5.653157543494998,5.999996079895762,4.168617250416396,5.815763646535848,7.440064968841712,6.0696621796920525,6.752966832071296,5.639763860239756,5.980192917390907,5.33139056189953,6.40249719735599,5.720208402968446,5.906135035046619,5.776214325234743,5.972433678540564,7.564189532070026,18.08904678302736,20.932870204416297,15.74367471774582,16.48215691674661,25.950838951531594,17.898740799339482,18.273947061096095,21.33949756656002,15.919895371745108,21.05283720719987,18.4204169391496,17.4733492600991,15.703563364717224,14.308817407298223,17.836218983583635,22.954441152043096
33,239.51382613182068,495.48510162537343,351.84484316478756,6.329480099071544,0.3850514947990284,4296.21145904209,5.88765887227653,6.05599319207992,4.354797730109623,5.683261994305601,7.8444141605377995,6.386227630827362,7.000327943465143,6.102217813506648,5.901057487370143,5.615933035208908,6.456196497180896,5.728272225976628,6.048875260996734,5.842782871465637,6.065892910647022,7.83171925565685,20.92640134393488,21.496079685752377,17.604612705577733,14.30387444219912,36.13849803339405,21.499739935513936,19.31970693865377,31.54713573428413,17.027276856829612,27.070028858752224,19.938940086344665,18.164174961934563,20.09375951575127,16.49098554639767,22.508855291051503,27.714773228415986
34,246.60426998138428,484.5532357532189,341.29696181220663,6.320088578143096,0.37903128682412546,4353.299062757708,6.115210791127158,6.074364821523574,4.310050818491949,5.971222132063847,7.907283477064899,6.29486924766562,7.0594439651905425,6.131492015182538,5.87877246580466,5.321126417493689,6.385693560067952,5.59788824810833,5.9717213261584705,5.766735993596397,6.284634135940835,7.9625472649762,22.641716085291765,20.752025527143434,15.982194441209181,17.825791300000965,31.747489997504204,22.32612397165725,20.693219173831146,27.045374167908854,16.568848385079125,22.661056018654058,18.40593611270177,17.57773778952996,17.849600089513277,15.815054184154253,21.907615519499267,31.49717904852818
35,253.7639548778534,465.68733562608827,323.35612534534005,6.25671411454563,0.381582608643018,4228.543056257931,5.895674904680911,6.074826742096974,4.4149730230904884,5.943458539902442,7.681692084091502,6.146510631916503,7.027589467292607,6.433002785543553,5.733734643271308,5.14533699917147,6.272966505705641,5.531786059772431,5.83123411181351,5.763157860463399,6.459546275354942,7.560744667733129,18.424160981772893,21.81835255666452,16.875376133082113,18.275876510608256,25.87399755609761,17.543587695362653,18.850897912100088,38.761948008356505,15.675238380940675,19.49781521847974,17.029254952638535,16.599592278188094,13.559042852710878,15.152719562951303,27.276397022497424,22.14186772288886
36,260.8945300579071,470.6257423058518,328.5685122984815,6.21976572805109,0.37680122057302284,3400.1428794769963,5.839833944599287,6.155593316911618,4.510058317283235,6.034623297538969,7.765132426358288,6.249953681572913,6.897196451054546,6.009343320082435,5.708457884504698,5.211122244318754,6.226245537471804,5.643297759246191,6.03995733184828,5.861686441580018,6.21882544975528,7.786014817890631,19.560289444305166,22.82138520216932,18.657128767695905,19.05704070979924,26.863904331838636,20.492060938210187,18.17362573085716,27.271268326058493,17.35086733293131,22.04623809763279,18.8518305370459,18.28632218475691,17.794440701680266,17.66361361218596,18.47140130691578,25.207095074398477
37,268.0172908306122,476.36347749015556,334.39144757525565,6.253176616117246,0.3745961959798587,3195.4845054354955,5.866652068440443,6.111789201161975,4.575183901659641,6.030620579647617,7.318990977587787,6.077372765771737,6.853551082457546,6.232802996997156,5.685221898766973,5.19638133954702,6.3314670656985665,5.686047754721293,5.9496221925923525,5.868069174807749,6.486763390477994,7.988697310460983,19.829094611752748,22.56111624010542,18.448282701270113,19.422034713161608,21.07422024068499,21.699787218323312,17.81513320645853,29.738605663806005,17.044873185850914,21.15411414867477,17.2019177529565,18.228342035229474,17.85133040022587,17.78669337120008,22.039082976867892,32.49681910868738
38,275.12028217315674,503.83657451854754,358.747419256591,6.122702656102895,0.38201153330560744,2365.033500381438,5.950718215889571,6.570392579894513,4.80945546252878,6.262468034520273,7.747896432453185,6.308590329710283,7.222280674643482,5.9516452488477665,5.70839766184877,5.322529203505705,6.476017968718685,5.980386988087279,6.138337024604952,5.9076981404407665,6.523319818404593,7.885165491194328,18.781463875885827,28.998282454104768,22.22831563165217,21.380806995437435,25.7615842009005,26.752409507528988,23.52659461678201,23.263030072374338,17.50014759034863,22.48113831506111,18.210238287350677,21.781622019940624,19.998597574956413,18.29712960248291,21.23118699398079,28.554871517803797
39,282.2191596031189,506.09876053501876,360.8315861180746,6.0083040547060635,0.3753322756526452,1412.0348630664257,6.283135309172593,6.432122580289453,4.574924928312191,6.3815060938188894,7.836170466711191,6.441268734893736,7.225142549794716,6.233870035797979,5.854292716380027,5.237026163661296,6.586840435388774,5.790527022916891,6.455392563211721,6.028553730159438,6.550293609752063,7.814575856712668,23.753969288790625,25.972060847141556,18.56420488473003,20.741577486547772,26.10231427607155,27.353549780099332,23.931800366003447,28.302013915855973,19.24691478562439,20.659253143095103,18.13913831293203,18.635025673866004,25.00652890493139,20.89249080031653,20.169026752025033,23.36171690004385
