,time,loss,sqr res,norm cond,orthogon cond,bound cond,Rayleigh0,Rayleigh1,Rayleigh2,sqr_res_per_state0,sqr_res_per_state1,sqr_res_per_state2
53,16.640808582305908,15.034083366394043,1.5699089765548706,0.02035902813076973,0.20086196064949036,0.29855817556381226,-1.3518500328063965,-1.3690252304077148,-1.3535377979278564,0.5127866268157959,0.6396870017051697,0.41743528842926025
54,16.90642786026001,16.70398712158203,1.4537025690078735,0.020441414788365364,0.16875365376472473,0.3288950026035309,-1.3698197603225708,-1.3532049655914307,-1.345275640487671,0.5481419563293457,0.38051119446754456,0.5250494480133057
55,17.159560441970825,12.709600448608398,1.7871006727218628,0.020517677068710327,0.0577453188598156,0.33033785223960876,-1.4006003141403198,-1.3486413955688477,-1.324360966682434,0.8181006908416748,0.5175610780715942,0.45143890380859375
56,17.42530345916748,11.839115142822266,1.2517926692962646,0.020591987296938896,0.09897839277982712,0.3080146610736847,-1.3839260339736938,-1.3410471677780151,-1.3073385953903198,0.5177833437919617,0.3682248890399933,0.3657843768596649
57,17.6605486869812,13.460161209106445,1.188116192817688,0.020666442811489105,0.1403219848871231,0.3063911199569702,-1.3508893251419067,-1.3497779369354248,-1.2994344234466553,0.4428279399871826,0.3855912983417511,0.35969701409339905
58,17.911402225494385,12.400733947753906,1.1686346530914307,0.02074570022523403,0.05456484109163284,0.327079176902771,-1.30672025680542,-1.3433736562728882,-1.2964320182800293,0.4010809659957886,0.3958863317966461,0.37166741490364075
59,18.18059515953064,11.658388137817383,1.5126677751541138,0.02082928642630577,0.0380401536822319,0.3226812779903412,-1.2838577032089233,-1.3699437379837036,-1.2903395891189575,0.47809359431266785,0.61457759141922,0.41999658942222595
60,18.415693521499634,4.250959396362305,1.2789071798324585,0.020906616002321243,0.02633441984653473,0.2553064823150635,-1.2730367183685303,-1.377547264099121,-1.2882293462753296,0.3972228467464447,0.5231850743293762,0.35849931836128235
61,18.672763109207153,2.9713363647460938,1.106386423110962,0.020975902676582336,0.1056436225771904,0.21000033617019653,-1.271105408668518,-1.3528038263320923,-1.2730579376220703,0.34642913937568665,0.4499761462211609,0.30998116731643677
62,18.93575406074524,-1.8821487426757812,1.1043306589126587,0.021042324602603912,0.014531029388308525,0.1962602436542511,-1.262024164199829,-1.3333686590194702,-1.2737385034561157,0.3533318340778351,0.4021065831184387,0.3488921821117401
63,19.179628610610962,-3.8728885650634766,1.0031676292419434,0.021094532683491707,0.035516269505023956,0.16508980095386505,-1.256792664527893,-1.2877955436706543,-1.2598756551742554,0.3436921536922455,0.34530171751976013,0.31417372822761536
64,19.437575817108154,-1.6379680633544922,0.9831439852714539,0.021144185215234756,0.10949710756540298,0.15434467792510986,-1.2519326210021973,-1.237349271774292,-1.2534865140914917,0.3642984628677368,0.32208913564682007,0.296756386756897
65,19.70826005935669,-4.361843109130859,0.9710383415222168,0.021200332790613174,0.039136406034231186,0.15291276574134827,-1.2362686395645142,-1.2196904420852661,-1.2458436489105225,0.3590903878211975,0.29488858580589294,0.31705939769744873
66,19.943243741989136,-4.804842948913574,1.684104561805725,0.02125367894768715,0.024622060358524323,0.1472626030445099,-1.2297693490982056,-1.233211874961853,-1.2405763864517212,0.6799642443656921,0.4610592722892761,0.5430810451507568
67,20.2072491645813,-5.231662750244141,1.5038645267486572,0.021300433203577995,0.05965457856655121,0.13122102618217468,-1.2331537008285522,-1.239883542060852,-1.2378147840499878,0.6161350607872009,0.41017457842826843,0.4775548577308655
68,20.47374176979065,-4.0986833572387695,1.1529033184051514,0.02134721353650093,0.07979568839073181,0.13707634806632996,-1.2238327264785767,-1.238141417503357,-1.2334250211715698,0.39911210536956787,0.35817691683769226,0.3956142067909241
69,20.727831840515137,-2.5516090393066406,0.919365406036377,0.02137863263487816,0.18042300641536713,0.11103670299053192,-1.2123726606369019,-1.213368535041809,-1.209749460220337,0.32528987526893616,0.30417361855506897,0.28990188241004944
70,20.977750539779663,-4.1710710525512695,1.1575698852539062,0.02141711302101612,0.10650815069675446,0.12276299297809601,-1.2339057922363281,-1.219710111618042,-1.194164752960205,0.4748375713825226,0.35503682494163513,0.32769548892974854
71,21.234442710876465,-4.373908996582031,1.0934007167816162,0.021438995376229286,0.15166914463043213,0.09965735673904419,-1.196122407913208,-1.2113558053970337,-1.1793967485427856,0.3407289683818817,0.4165348410606384,0.33613693714141846
72,21.512553930282593,0.731083869934082,1.319452166557312,0.02147367224097252,0.23656481504440308,0.11409348249435425,-1.2085034847259521,-1.19066321849823,-1.1811306476593018,0.47903767228126526,0.5297467112541199,0.3106677830219269
73,21.772178649902344,-3.9632034301757812,1.1424031257629395,0.021496731787919998,0.1397441327571869,0.10621167719364166,-1.1762478351593018,-1.1934882402420044,-1.18660306930542,0.3035518527030945,0.396547794342041,0.44230353832244873
74,22.026429653167725,22.33305549621582,1.274343490600586,0.021533578634262085,0.6193255186080933,0.1721176952123642,-1.1649011373519897,-1.1591523885726929,-1.1672152280807495,0.35411641001701355,0.3438461720943451,0.5763808488845825
75,22.277053356170654,22.272857666015625,1.180721640586853,0.02153356745839119,0.6509021520614624,0.1659727841615677,-1.1699175834655762,-1.2357951402664185,-1.1880813837051392,0.3647755980491638,0.47281017899513245,0.3431358337402344
76,22.53369665145874,-5.5502519607543945,1.1350419521331787,0.02158427983522415,0.08705408126115799,0.11341754347085953,-1.2222602367401123,-1.201686978340149,-1.1645184755325317,0.3876616656780243,0.37680310010910034,0.3705771565437317
77,22.798606872558594,35.810791015625,0.9124665260314941,0.021620873361825943,0.8287924528121948,0.2288171350955963,-1.218197226524353,-1.164362907409668,-1.1435580253601074,0.32166558504104614,0.28999969363212585,0.30080124735832214
78,23.049880266189575,3.8669071197509766,1.8852853775024414,0.021639136597514153,0.1097196564078331,0.1922750174999237,-1.2284696102142334,-1.205992341041565,-1.1749218702316284,0.6695380806922913,0.5298762917518616,0.6858710646629333
79,23.31262516975403,13.631399154663086,1.2040972709655762,0.021665707230567932,0.4085511565208435,0.18111425638198853,-1.2093616724014282,-1.2772639989852905,-1.1880137920379639,0.33398914337158203,0.5099364519119263,0.3601716458797455
80,23.57114028930664,40.88491439819336,1.0028986930847168,0.021681828424334526,0.5731573700904846,0.3802470564842224,-1.1521942615509033,-1.195413589477539,-1.167502999305725,0.28751567006111145,0.4198491871356964,0.29553377628326416
81,23.833274364471436,13.882356643676758,0.9961414337158203,0.021730614826083183,0.18720760941505432,0.26404130458831787,-1.1799437999725342,-1.1682826280593872,-1.1564315557479858,0.33699119091033936,0.3671658933162689,0.29198434948921204
82,24.12529420852661,20.269012451171875,1.5752713680267334,0.02176097221672535,0.36787545680999756,0.25085076689720154,-1.1838600635528564,-1.1810786724090576,-1.1564140319824219,0.45049071311950684,0.6746065020561218,0.45017409324645996
83,24.3683922290802,27.954853057861328,1.8488608598709106,0.021776169538497925,0.0643511489033699,0.4433419704437256,-1.1144790649414062,-1.1956876516342163,-1.1605044603347778,0.47686049342155457,0.9701449871063232,0.40185537934303284
84,24.62137746810913,28.27185821533203,1.3316179513931274,0.021801602095365524,0.06915850937366486,0.44801878929138184,-1.1003079414367676,-1.1919739246368408,-1.1493481397628784,0.546405017375946,0.43981027603149414,0.34540268778800964
85,24.875139474868774,19.44959259033203,1.3774199485778809,0.021837834268808365,0.2622666358947754,0.28798478841781616,-1.1731277704238892,-1.2190029621124268,-1.1476707458496094,0.4413596987724304,0.6018543839454651,0.33420586585998535
86,25.137614727020264,14.214261054992676,2.163616180419922,0.021877001971006393,0.10241740196943283,0.28829967975616455,-1.2241777181625366,-1.135900616645813,-1.1229041814804077,1.3249081373214722,0.475307822227478,0.3634001314640045
87,25.40182590484619,28.965295791625977,2.945159912109375,0.021900363266468048,0.20079398155212402,0.38619503378868103,-1.2103493213653564,-1.1208807229995728,-1.1109408140182495,1.6386908292770386,0.7827345728874207,0.5237346887588501
88,25.654462337493896,11.675840377807617,1.0543556213378906,0.02190333604812622,0.1009514331817627,0.26819753646850586,-1.1656831502914429,-1.1134358644485474,-1.097252607345581,0.3665628135204315,0.422054260969162,0.26573851704597473
89,25.9088351726532,17.122379302978516,1.6797494888305664,0.021900588646531105,0.33656173944473267,0.22367623448371887,-1.1351686716079712,-1.143404245376587,-1.122987151145935,0.9686951041221619,0.37899067997932434,0.3320636749267578
90,26.159050703048706,15.152379989624023,1.066753625869751,0.0219089575111866,0.18964996933937073,0.2662885785102844,-1.064934492111206,-1.1708282232284546,-1.1227608919143677,0.2643042802810669,0.45219138264656067,0.3502580523490906
91,26.4243426322937,2.6826171875,0.8840044736862183,0.021942634135484695,0.03569307178258896,0.2015550583600998,-1.0821272134780884,-1.1209431886672974,-1.0980225801467896,0.2746301591396332,0.3274979591369629,0.2818762958049774
92,26.6799738407135,9.78718376159668,0.9987080693244934,0.02197621762752533,0.2344191074371338,0.19062712788581848,-1.1083706617355347,-1.0904179811477661,-1.0800411701202393,0.36033034324645996,0.3056337535381317,0.33274394273757935
93,26.922242164611816,8.507963180541992,1.1065669059753418,0.02200266532599926,0.19076761603355408,0.1939927339553833,-1.119584321975708,-1.0825769901275635,-1.0729360580444336,0.4697531759738922,0.3023858368396759,0.33442792296409607
94,27.165568351745605,-0.45311737060546875,0.9328006505966187,0.022008251398801804,0.04642683267593384,0.16182315349578857,-1.0673986673355103,-1.1009217500686646,-1.0728986263275146,0.32230499386787415,0.3505326211452484,0.2599630355834961
95,27.433812141418457,-2.500136375427246,0.9701244831085205,0.022017285227775574,0.00370158557780087,0.15895859897136688,-1.0343056917190552,-1.1343204975128174,-1.087407112121582,0.298926442861557,0.3841513693332672,0.2870466709136963
96,27.679795742034912,1.3610515594482422,2.0498220920562744,0.022035907953977585,0.03216562792658806,0.17778146266937256,-1.0513240098953247,-1.1413140296936035,-1.1032917499542236,0.4410720467567444,0.8931917548179626,0.7155583500862122
97,27.936218976974487,-3.407567024230957,0.9230225086212158,0.022070113569498062,0.014064330607652664,0.14364579319953918,-1.0364693403244019,-1.1047523021697998,-1.0720807313919067,0.2824849784374237,0.3337923288345337,0.3067452013492584
98,28.205180168151855,-2.314600944519043,0.8898046016693115,0.02210608869791031,0.05877278745174408,0.13388541340827942,-1.0419542789459229,-1.0661664009094238,-1.0528732538223267,0.29918748140335083,0.33239948749542236,0.2582176625728607
99,28.463963508605957,-6.799638748168945,0.806371808052063,0.022131867706775665,0.01124839298427105,0.10795177519321442,-1.0468875169754028,-1.0541584491729736,-1.0444962978363037,0.25777149200439453,0.3016641139984131,0.24693618714809418
100,28.7353298664093,-5.568960189819336,0.7419393658638,0.022153565660119057,0.04037424921989441,0.10833204537630081,-1.0529067516326904,-1.048309564590454,-1.0289881229400635,0.25043240189552307,0.25246167182922363,0.23904532194137573
101,28.9711172580719,-5.414087295532227,0.8355094790458679,0.022163081914186478,0.012270928360521793,0.11772725731134415,-1.0316228866577148,-1.0433226823806763,-1.0142751932144165,0.26886069774627686,0.2971428334712982,0.26950591802597046
102,29.220081329345703,-5.3044281005859375,0.9220142364501953,0.022166060283780098,0.036162566393613815,0.11035779863595963,-1.0215250253677368,-1.0685338973999023,-1.0317561626434326,0.292610228061676,0.35854944586753845,0.2708546221256256
103,29.478126525878906,-3.4337282180786133,1.1149909496307373,0.022173423320055008,0.037430450320243835,0.13191628456115723,-1.0285439491271973,-1.104702115058899,-1.0767102241516113,0.24856802821159363,0.48314857482910156,0.38327425718307495
104,29.72135329246521,-3.4554500579833984,0.9855965375900269,0.022202713415026665,0.06211911141872406,0.11363586038351059,-1.0194257497787476,-1.0383480787277222,-0.9941594004631042,0.2514885365962982,0.3514444828033447,0.3826634883880615
105,29.988039255142212,8.168869972229004,0.7811115384101868,0.022231703624129295,0.33472171425819397,0.12240277230739594,-1.0375807285308838,-1.0046932697296143,-1.001662254333496,0.3432278335094452,0.22358748316764832,0.21429622173309326
106,30.23458242416382,14.634394645690918,0.8613472580909729,0.02222071960568428,0.46243730187416077,0.1405746191740036,-1.0370265245437622,-1.0669846534729004,-1.0300099849700928,0.2554906904697418,0.358815997838974,0.2470405548810959
107,30.478185653686523,12.48304557800293,1.3747920989990234,0.022233985364437103,0.31145018339157104,0.18113893270492554,-1.1015337705612183,-1.0856876373291016,-1.0604255199432373,0.41877052187919617,0.5269407629966736,0.4290808439254761
108,30.73739194869995,6.496115684509277,0.9355136156082153,0.022295014932751656,0.24979758262634277,0.1378629356622696,-1.0170742273330688,-1.0119434595108032,-1.010964274406433,0.3372909426689148,0.26157811284065247,0.33664456009864807
109,30.991538763046265,8.598197937011719,0.9776461124420166,0.022298291325569153,0.2717931866645813,0.14807122945785522,-1.0175923109054565,-0.9909400343894958,-1.0049006938934326,0.4273843765258789,0.2787964344024658,0.27146533131599426
110,31.26315450668335,8.508532524108887,0.8793469667434692,0.022301753982901573,0.2268926352262497,0.16469231247901917,-1.000270128250122,-0.9873043298721313,-1.0021010637283325,0.27791938185691833,0.3721463084220886,0.22928129136562347
111,31.521061658859253,7.82880973815918,1.7612261772155762,0.022307494655251503,0.16840356588363647,0.17588916420936584,-1.0125521421432495,-1.0215412378311157,-1.0125374794006348,0.6095271706581116,0.6700196862220764,0.48167937994003296
112,31.775967836380005,3.210451126098633,0.876568615436554,0.022313611581921577,0.051613666117191315,0.18449163436889648,-1.0163465738296509,-1.017523169517517,-0.9998201727867126,0.31084567308425903,0.29618039727211,0.26954251527786255
113,32.036885261535645,9.250747680664062,0.8186607360839844,0.022324349731206894,0.1329687088727951,0.21290168166160583,-1.0173243284225464,-1.0185670852661133,-0.9973005056381226,0.2721709609031677,0.27656832337379456,0.2699214518070221
114,32.31071209907532,6.608346939086914,0.6961133480072021,0.022339554503560066,0.062153302133083344,0.21306243538856506,-0.9978496432304382,-1.0024417638778687,-0.9834555387496948,0.24717646837234497,0.24278812110424042,0.20614872872829437
115,32.5567262172699,4.505261421203613,0.8071048259735107,0.022357285022735596,0.045069292187690735,0.19629991054534912,-0.9871709942817688,-0.98891282081604,-0.983410120010376,0.3512251675128937,0.23126858472824097,0.22461102902889252
116,32.806058168411255,3.8793325424194336,0.7520967721939087,0.022374024614691734,0.03759654238820076,0.1925552785396576,-0.9740131497383118,-0.9839128851890564,-0.9844950437545776,0.2614037096500397,0.23391465842723846,0.25677844882011414
117,33.07643437385559,7.361461639404297,0.7942683696746826,0.02239377237856388,0.09672923386096954,0.20379704236984253,-0.9807542562484741,-0.9916641712188721,-0.9782603979110718,0.30479297041893005,0.2339494377374649,0.25552597641944885
118,33.333019971847534,3.2882823944091797,0.7259400486946106,0.022415170446038246,0.039790671318769455,0.18597820401191711,-0.9745543599128723,-0.9921177625656128,-0.9749147295951843,0.2507810592651367,0.23724736273288727,0.237911656498909
119,33.598315477371216,3.599787712097168,0.6992237567901611,0.022440053522586823,0.047256868332624435,0.18492726981639862,-0.9585955142974854,-0.9841016530990601,-0.9747825264930725,0.24092838168144226,0.23384162783622742,0.22445374727249146
120,33.87420129776001,1.7659873962402344,1.0217111110687256,0.022465921938419342,0.034761860966682434,0.16830338537693024,-0.9528771042823792,-0.9860950112342834,-0.9775286316871643,0.3363102376461029,0.26744481921195984,0.41795608401298523
121,34.15968108177185,-0.7111368179321289,0.7326318025588989,0.022487156093120575,0.029709089547395706,0.14797726273536682,-0.9583572745323181,-0.9843606352806091,-0.9660062789916992,0.26669827103614807,0.23683562874794006,0.2290978878736496
122,34.413984537124634,0.7162456512451172,0.6793208718299866,0.022504357621073723,0.052692070603370667,0.15156686305999756,-0.9445329308509827,-0.9650365114212036,-0.9654220938682556,0.22598615288734436,0.2151051163673401,0.23822958767414093
123,34.67734670639038,-1.39447021484375,0.72231125831604,0.022524025291204453,0.07334145158529282,0.1219797357916832,-0.941904604434967,-0.9609835743904114,-0.9756014347076416,0.26081550121307373,0.21866576373577118,0.24282997846603394
124,34.942851305007935,4.0808210372924805,0.808349609375,0.022544436156749725,0.1064404770731926,0.16232678294181824,-0.9306139349937439,-0.9576826095581055,-0.9850984811782837,0.3080872893333435,0.24916213750839233,0.2511001527309418
125,35.193678855895996,17.494770050048828,0.8006134629249573,0.022571494802832603,0.6184889078140259,0.09335957467556,-0.9594810605049133,-0.9716215133666992,-0.9695522785186768,0.2830668091773987,0.2719426155090332,0.24560405313968658
