,time,loss,sqr res,norm cond,orthogon cond,bound cond,Rayleigh0,Rayleigh1,Rayleigh2,Rayleigh3,Rayleigh4,Rayleigh5,Rayleigh6,Rayleigh7,Rayleigh8,Rayleigh9,Rayleigh10,Rayleigh11,Rayleigh12,Rayleigh13,Rayleigh14,Rayleigh15,sqr_res_per_state0,sqr_res_per_state1,sqr_res_per_state2,sqr_res_per_state3,sqr_res_per_state4,sqr_res_per_state5,sqr_res_per_state6,sqr_res_per_state7,sqr_res_per_state8,sqr_res_per_state9,sqr_res_per_state10,sqr_res_per_state11,sqr_res_per_state12,sqr_res_per_state13,sqr_res_per_state14,sqr_res_per_state15
10,9.990941762924194,2665.2939453125,137.6704864501953,0.007065498270094395,2526.624755859375,753950.5,-0.0827203169465065,0.16297747194766998,-0.11184965074062347,0.2039012312889099,-0.19109870493412018,-0.17188212275505066,0.6605643630027771,0.3483577072620392,0.3669479191303253,-0.16959244012832642,-0.39575058221817017,0.14068767428398132,-0.16003170609474182,-0.2624187171459198,0.13725546002388,0.02047702670097351,8.524575233459473,9.307424545288086,8.847224235534668,9.158027648925781,8.181831359863281,7.94264554977417,8.015490531921387,8.239388465881348,9.396063804626465,8.777399063110352,8.776632308959961,8.52731704711914,8.952144622802734,8.467611312866211,8.232033729553223,8.324667930603027
11,10.899553298950195,2489.640625,136.16273498535156,0.007489894516766071,2358.97802734375,839400.5,-0.26708829402923584,0.03585517033934593,-0.24345754086971283,0.007988899946212769,-0.4584152102470398,-0.4430166184902191,0.40815290808677673,0.18670228123664856,0.27547767758369446,-0.48003023862838745,-0.5108686685562134,-0.0387575663626194,-0.2690621316432953,-0.5873268246650696,-0.12852126359939575,-0.24141009151935577,7.861077785491943,9.280969619750977,7.964097499847412,8.715638160705566,8.550411224365234,8.598085403442383,9.2407808303833,8.212053298950195,8.932929039001465,8.524970054626465,8.065886497497559,8.060689926147461,8.385371208190918,8.686942100524902,8.699198722839355,8.383628845214844
12,11.8087899684906,2338.07470703125,130.0399169921875,0.00798463262617588,2216.024169921875,893352.0625,-0.3649161458015442,-0.059712883085012436,-0.30662769079208374,-0.1398289054632187,-0.5391142964363098,-0.4922696352005005,0.37500661611557007,0.14080366492271423,0.14722667634487152,-0.5811441540718079,-0.6278214454650879,-0.16001194715499878,-0.3339870274066925,-0.6515823602676392,-0.14952167868614197,-0.25520825386047363,7.995839595794678,8.90103816986084,7.659121036529541,8.590097427368164,7.961274147033691,7.9108686447143555,8.161945343017578,8.119095802307129,9.512507438659668,8.012884140014648,8.518373489379883,8.243825912475586,8.240328788757324,7.798551559448242,7.195249557495117,7.218912601470947
13,12.711357593536377,2142.412353515625,141.8547821044922,0.008549544960260391,2010.242919921875,925426.0625,-0.3626500964164734,-0.0976204127073288,-0.31229570508003235,-0.19726106524467468,-0.5833233594894409,-0.5840732455253601,0.19680464267730713,0.11945109069347382,0.1428002417087555,-0.6444666385650635,-0.5906638503074646,-0.18973855674266815,-0.3196941316127777,-0.7454230189323425,-0.3039197325706482,-0.3749041259288788,7.628075122833252,8.605048179626465,9.332146644592285,7.688973903656006,8.928792953491211,10.015581130981445,9.773439407348633,8.27606201171875,8.313986778259277,9.681381225585938,7.029219150543213,7.618326663970947,8.345269203186035,9.901352882385254,10.050026893615723,10.667104721069336
14,13.607397556304932,1912.7452392578125,116.84867858886719,0.00918660406023264,1804.64501953125,950374.8125,-0.29094964265823364,-0.20080283284187317,-0.220981165766716,-0.3155505061149597,-0.4936674237251282,-0.5064252018928528,0.1806039661169052,0.1943059265613556,-0.021755145862698555,-0.5239645838737488,-0.6528013944625854,-0.19598515331745148,-0.3266696631908417,-0.636817455291748,-0.2151980847120285,-0.15218733251094818,6.577341079711914,7.534502983093262,6.496630668640137,7.17994499206543,7.563657283782959,8.014344215393066,8.93799114227295,7.888865947723389,8.285544395446777,7.272383213043213,6.541611671447754,7.153826713562012,6.870123863220215,7.19832181930542,6.865494728088379,6.468101501464844
15,14.507390022277832,1716.363037109375,109.03880310058594,0.009899508208036423,1618.686279296875,968411.625,-0.35316210985183716,-0.3265896141529083,-0.25945597887039185,-0.46846190094947815,-0.5426596999168396,-0.5543683767318726,0.0371624231338501,0.12711015343666077,-0.2261437624692917,-0.5644770860671997,-0.7167795896530151,-0.30750715732574463,-0.3905036151409149,-0.6757456064224243,-0.2897319495677948,-0.1746753305196762,6.158539772033691,6.7367844581604,5.888045787811279,6.46519660949707,7.387341499328613,7.517319202423096,8.437433242797852,7.879146099090576,7.954765319824219,6.849231719970703,5.808968544006348,6.8842973709106445,6.1505279541015625,6.673502445220947,6.1219024658203125,6.125801086425781
16,15.427115201950073,1536.03955078125,117.92581939697266,0.010688096284866333,1434.8328857421875,992371.0,-0.4970242977142334,-0.6984653472900391,-0.4777306318283081,-0.6598109006881714,-0.6429043412208557,-0.6465935707092285,-0.14514926075935364,0.045241110026836395,-0.4587722718715668,-0.6026402115821838,-0.9583395719528198,-0.4323594272136688,-0.7027019262313843,-0.7337310314178467,-0.46315908432006836,-0.29080450534820557,6.883603096008301,8.790206909179688,7.665704250335693,6.293368339538574,8.693902015686035,7.323697090148926,7.97318172454834,8.420270919799805,7.6150431632995605,6.8632354736328125,6.613682270050049,7.564685344696045,8.830683708190918,6.443722724914551,6.008584499359131,5.9422502517700195
17,16.353197813034058,1407.3746337890625,110.2056655883789,0.01154288835823536,1315.26416015625,1024450.0,-0.5593157410621643,-0.7296127080917358,-0.4429386258125305,-0.7926547527313232,-0.6096760034561157,-0.6964733004570007,-0.22614911198616028,0.029753630980849266,-0.6470538377761841,-0.6189358830451965,-1.0330692529678345,-0.5013026595115662,-0.6643678545951843,-0.7897629737854004,-0.5141265988349915,-0.2576764225959778,7.589677810668945,6.394029140472412,5.645522594451904,7.08002233505249,7.380854606628418,7.175049304962158,7.247579097747803,8.091336250305176,8.097433090209961,6.883947849273682,6.609767436981201,7.570476055145264,5.958104133605957,6.610392093658447,5.767804145812988,6.10367488861084
18,17.256096124649048,1341.8609619140625,133.44302368164062,0.01245339959859848,1231.02587890625,1058242.875,-0.6185852289199829,-1.0356559753417969,-0.6308708786964417,-0.9931594133377075,-0.6415770649909973,-0.7812085747718811,-0.39578813314437866,-0.031965043395757675,-0.9181775450706482,-0.6815783977508545,-1.2961266040802002,-0.5740928053855896,-0.9623748660087585,-0.8566612601280212,-0.601447343826294,-0.29094693064689636,7.554519176483154,11.051809310913086,8.971027374267578,8.49553394317627,8.786066055297852,7.893238067626953,6.942554473876953,7.302887439727783,10.143077850341797,7.701087474822998,10.01052188873291,6.798681735992432,11.833345413208008,7.429227828979492,5.794724464416504,6.734713554382324
19,18.158653497695923,1276.6776123046875,117.3486099243164,0.013404682278633118,1184.5076904296875,1101316.25,-0.751334011554718,-1.1443567276000977,-0.7062456607818604,-1.1153823137283325,-0.6607634425163269,-0.8306929469108582,-0.4718828797340393,-0.12100699543952942,-1.0622299909591675,-0.7196640968322754,-1.4340243339538574,-0.6964222192764282,-1.0474966764450073,-0.8955022692680359,-0.6325399875640869,-0.30651772022247314,7.28338098526001,8.432324409484863,7.344901084899902,7.562955856323242,7.360895156860352,7.3846235275268555,6.530632495880127,7.043306827545166,8.370105743408203,7.61061954498291,8.497200965881348,6.431398868560791,8.375991821289062,7.029527187347412,5.4964447021484375,6.594310283660889
20,19.0614230632782,1243.8302001953125,116.08346557617188,0.014384228736162186,1155.3822021484375,1147165.0,-0.8559201955795288,-1.2394540309906006,-0.7750036716461182,-1.197121262550354,-0.715352475643158,-0.8617263436317444,-0.5645333528518677,-0.2751349210739136,-1.1753028631210327,-0.7151504158973694,-1.5192476511001587,-0.814528226852417,-1.1373430490493774,-0.888193666934967,-0.7194454073905945,-0.37147465348243713,7.595844745635986,8.711204528808594,7.352492332458496,8.480216026306152,6.822807312011719,6.696793556213379,5.578986644744873,6.550983905792236,8.927594184875488,7.099490165710449,9.327415466308594,6.565027236938477,8.631662368774414,6.328263282775879,5.048526763916016,6.366161823272705
21,19.955683708190918,1206.929931640625,100.01959228515625,0.015382458455860615,1133.819580078125,1188454.25,-0.7886150479316711,-1.2004921436309814,-0.7767505645751953,-1.0809959173202515,-0.7381778955459595,-0.877091646194458,-0.5908558964729309,-0.3044281303882599,-1.0916441679000854,-0.7179580926895142,-1.3961973190307617,-0.775329053401947,-1.1086713075637817,-0.895405650138855,-0.7310153245925903,-0.38869091868400574,6.3781352043151855,6.484926223754883,6.398499011993408,5.742048740386963,7.131048202514648,6.163869380950928,5.657568454742432,6.603756904602051,6.2985758781433105,7.122295379638672,6.431735038757324,5.5862812995910645,6.7358078956604,6.226889610290527,4.786864280700684,6.271285533905029
22,20.854753494262695,1184.11279296875,97.2054443359375,0.016395075246691704,1116.1416015625,1232320.75,-0.8874804973602295,-1.3407965898513794,-0.8565860986709595,-1.1749802827835083,-0.8204048871994019,-0.9199525713920593,-0.6512189507484436,-0.439066618680954,-1.2389918565750122,-0.7309148907661438,-1.48642897605896,-0.876900315284729,-1.2033848762512207,-0.8894107341766357,-0.7656088471412659,-0.34317970275878906,6.163191318511963,6.951914310455322,6.256789207458496,6.081296443939209,6.843516826629639,5.688406467437744,5.156740665435791,6.284071922302246,6.483060836791992,6.73225212097168,6.666223526000977,5.323277950286865,6.8745574951171875,5.610723972320557,4.484955310821533,5.604461193084717
23,21.775797605514526,1169.4862060546875,100.72944641113281,0.01741677336394787,1099.147705078125,1261220.875,-0.8981781005859375,-1.3163909912109375,-0.8657767176628113,-1.1670931577682495,-0.8642383813858032,-1.0258287191390991,-0.7554289698600769,-0.5447603464126587,-1.237289309501648,-0.8279803991317749,-1.4258023500442505,-0.9059983491897583,-1.1614177227020264,-0.9888501763343811,-0.8330826759338379,-0.3860699236392975,5.8245720863342285,6.828246116638184,6.253852367401123,5.688884735107422,7.700246334075928,6.668358325958252,5.530283451080322,6.468107223510742,6.07334566116333,8.142547607421875,6.094280242919922,5.231722831726074,6.435858249664307,6.7793402671813965,4.92944860458374,6.0803351402282715
24,22.68158984184265,1154.821533203125,104.11749267578125,0.018440740182995796,1083.5380859375,1289554.5,-1.0170676708221436,-1.377898097038269,-0.9203301072120667,-1.2092859745025635,-1.0226799249649048,-1.1043111085891724,-0.8618613481521606,-0.7309171557426453,-1.269127607345581,-0.9279841780662537,-1.510414481163025,-0.9938305616378784,-1.217869520187378,-1.052246332168579,-0.8543272614479065,-0.3560965061187744,5.603325366973877,7.591440200805664,5.998783588409424,5.687087535858154,8.393141746520996,6.7888360023498535,6.245519161224365,6.8276519775390625,6.084155082702637,8.77430248260498,6.403227806091309,5.062131881713867,6.658316612243652,6.92338752746582,5.171056270599365,5.905128002166748
25,23.616705656051636,1134.3594970703125,95.94729614257812,0.019458193331956863,1070.4251708984375,1322328.375,-0.9496254920959473,-1.31223726272583,-0.9798312187194824,-1.1506227254867554,-0.9575795531272888,-1.0690068006515503,-0.8115566372871399,-0.6706674695014954,-1.224753499031067,-0.9397114515304565,-1.4619816541671753,-0.9436650276184082,-1.2196394205093384,-1.0863889455795288,-0.8260423541069031,-0.41290000081062317,5.047087669372559,5.5846638679504395,5.238333702087402,5.500547885894775,6.849891185760498,6.414859771728516,5.393117427825928,5.550024509429932,6.345924377441406,9.369667053222656,5.345322132110596,4.588550090789795,5.23853063583374,8.165217399597168,4.565554618835449,6.750011444091797
26,24.517220973968506,1100.2825927734375,76.74262237548828,0.020463410764932632,1055.5406494140625,1351094.5,-0.9994245767593384,-1.2901140451431274,-0.9833688139915466,-1.1268224716186523,-0.9925055503845215,-1.0836049318313599,-0.7757987976074219,-0.7127934098243713,-1.155365228652954,-0.9439401030540466,-1.452804446220398,-0.9496586918830872,-1.2039885520935059,-1.0685983896255493,-0.8193738460540771,-0.45241647958755493,4.490570545196533,4.11736536026001,4.450943470001221,3.6968472003936768,5.976583480834961,5.511790752410889,4.357308387756348,5.042276382446289,3.877819538116455,7.1492509841918945,4.156345367431641,3.7800629138946533,4.3491058349609375,6.135281562805176,3.9782655239105225,5.6728034019470215
27,25.446878910064697,1085.322265625,86.2786865234375,0.02144925482571125,1031.7767333984375,1374651.875,-1.0259653329849243,-1.3236229419708252,-0.9592370986938477,-1.195165753364563,-1.036427617073059,-1.1208813190460205,-0.8238272070884705,-0.7936516404151917,-1.2280970811843872,-0.9383811354637146,-1.454095482826233,-0.9982125163078308,-1.1982060670852661,-1.0586563348770142,-0.8374045491218567,-0.38549041748046875,4.137887954711914,5.373042583465576,4.638851165771484,4.449362277984619,6.915727615356445,6.643470287322998,4.8450188636779785,5.36143684387207,4.393940448760986,8.316073417663574,5.052087783813477,3.64098858833313,5.031720161437988,7.1644463539123535,4.339659690856934,5.974978446960449
28,26.375334978103638,1058.2919921875,81.90821075439453,0.02241218462586403,1010.609130859375,1398162.125,-1.1462010145187378,-1.3539029359817505,-1.0526907444000244,-1.2286341190338135,-1.0805383920669556,-1.135058879852295,-0.8080147504806519,-0.8795866966247559,-1.3093037605285645,-0.9526160359382629,-1.5306117534637451,-1.1003117561340332,-1.2706265449523926,-1.0391017198562622,-0.8190765380859375,-0.4176182746887207,4.7797651290893555,4.548574924468994,4.349124908447266,4.323992729187012,5.2873005867004395,6.542770862579346,4.338827610015869,4.4450459480285645,4.68522834777832,7.397817134857178,5.160303115844727,4.013771057128906,4.589395523071289,7.384230136871338,4.504631042480469,5.557432651519775
29,27.278788328170776,1036.1619873046875,78.26345825195312,0.023350968956947327,990.6231079101562,1420632.75,-1.0685741901397705,-1.4040906429290771,-1.1110354661941528,-1.152099609375,-0.9749209880828857,-0.9909276962280273,-0.7574595212936401,-0.814706027507782,-1.2622921466827393,-0.8096888661384583,-1.482549786567688,-1.0298960208892822,-1.3158481121063232,-0.899471640586853,-0.848503589630127,-0.45189231634140015,4.555485725402832,4.806229591369629,4.8326826095581055,4.1510233879089355,5.385137557983398,4.84102201461792,4.591444492340088,4.558235168457031,4.585946559906006,6.7403883934021,4.345972537994385,3.7715306282043457,4.722517967224121,5.832526683807373,4.554440021514893,5.988879680633545
30,28.187456369400024,1008.2240600585938,72.72529602050781,0.024267401546239853,970.1724243164062,1436868.125,-1.130738615989685,-1.4148811101913452,-1.1512293815612793,-1.2546387910842896,-1.0300469398498535,-1.0359550714492798,-0.8113278150558472,-0.8896631002426147,-1.342010736465454,-0.912172257900238,-1.5338858366012573,-1.1012883186340332,-1.3459346294403076,-0.9919013381004333,-0.8509772419929504,-0.5523087382316589,3.878028631210327,4.368729114532471,4.405918598175049,4.172730445861816,4.7307820320129395,4.940579891204834,4.056169033050537,4.120673656463623,4.5020856857299805,6.248412132263184,4.152606010437012,3.5758235454559326,4.387922286987305,5.913746356964111,3.790705680847168,5.480379581451416
31,29.086994886398315,991.3787841796875,77.96622467041016,0.02516227774322033,950.0753173828125,1449323.5,-1.1328312158584595,-1.4778062105178833,-1.2143001556396484,-1.2985210418701172,-1.1138604879379272,-1.1125904321670532,-0.8622719645500183,-0.9478570818901062,-1.4098433256149292,-1.0289430618286133,-1.5384515523910522,-1.1235936880111694,-1.4045149087905884,-1.1085844039916992,-0.8999303579330444,-0.6700681447982788,3.3419947624206543,5.001221656799316,3.922760486602783,5.475020885467529,4.7360029220581055,5.208972454071045,4.140990257263184,3.744019031524658,6.703832626342773,6.871087074279785,4.0295796394348145,3.5165176391601562,4.103144645690918,7.08714485168457,3.6395180225372314,6.444413661956787
32,29.992693662643433,968.7523193359375,74.66944122314453,0.02603624016046524,930.0010986328125,1455780.875,-1.1751221418380737,-1.5077742338180542,-1.2790638208389282,-1.2505385875701904,-1.0546945333480835,-1.0513187646865845,-0.8350050449371338,-0.9258877038955688,-1.3310593366622925,-0.9185456037521362,-1.5810600519180298,-1.107435941696167,-1.461094856262207,-0.9771203398704529,-0.9135452508926392,-0.6028634905815125,3.951667547225952,4.310717582702637,4.448902606964111,4.127346038818359,4.678983688354492,5.467518329620361,4.625575065612793,4.151149749755859,4.360848903656006,5.861264228820801,4.434132099151611,3.6275522708892822,4.3807196617126465,6.358182430267334,4.29984712600708,5.585039138793945
33,30.89302158355713,962.8591918945312,84.43464660644531,0.026891151443123817,914.5806884765625,1466580.125,-1.1562919616699219,-1.5530487298965454,-1.2669243812561035,-1.291113018989563,-1.0372200012207031,-1.0728203058242798,-0.9150416254997253,-0.956407368183136,-1.3877266645431519,-0.8223399519920349,-1.6127859354019165,-1.1117485761642456,-1.4820663928985596,-0.9018374681472778,-0.9214373230934143,-0.6026959419250488,3.557353973388672,6.671204566955566,5.578136444091797,4.485297203063965,5.981027603149414,5.959345817565918,5.053905963897705,4.68447208404541,4.975024223327637,5.773291110992432,5.371203899383545,3.497405767440796,6.244970798492432,6.335051536560059,4.635375022888184,5.631573677062988
34,31.789520740509033,937.3317260742188,74.10152435302734,0.027728315442800522,898.9429321289062,1471596.375,-1.1752632856369019,-1.548431158065796,-1.2201006412506104,-1.2132933139801025,-1.0614603757858276,-1.0674054622650146,-0.8734466433525085,-0.9798023104667664,-1.3503663539886475,-0.8321264386177063,-1.5544801950454712,-1.1183905601501465,-1.4158364534378052,-0.8992549180984497,-0.9830803871154785,-0.5774998664855957,3.9120373725891113,4.904475212097168,4.3463544845581055,4.247127532958984,4.557508945465088,5.311574935913086,4.605783462524414,4.345458984375,4.5520339012146,4.883838653564453,4.275360107421875,3.733778715133667,4.368962287902832,6.04937744140625,4.870092391967773,5.137757301330566
35,32.69216799736023,923.8687133789062,71.83853149414062,0.028550485149025917,888.009521484375,1473528.875,-1.187187910079956,-1.57900071144104,-1.2194631099700928,-1.233425498008728,-1.0529392957687378,-1.022958755493164,-0.8718624114990234,-0.9550045728683472,-1.3762470483779907,-0.8474715948104858,-1.543107032775879,-1.1118683815002441,-1.4148119688034058,-0.8816577196121216,-1.0011574029922485,-0.7057934403419495,3.6496236324310303,4.668960094451904,4.025697708129883,4.2977471351623535,4.403393268585205,5.245430946350098,4.657524585723877,4.269871234893799,4.952607154846191,4.57743501663208,3.930415391921997,3.68038272857666,4.119861602783203,5.7662458419799805,4.508630275726318,5.084705352783203
36,33.613664865493774,904.4052734375,65.11384582519531,0.029359467327594757,874.8424682617188,1468334.5,-1.2412052154541016,-1.4646507501602173,-1.1623361110687256,-1.227051019668579,-1.1050256490707397,-1.0174942016601562,-0.8414192199707031,-0.9925010800361633,-1.3161150217056274,-0.8879323601722717,-1.5832666158676147,-1.1536155939102173,-1.3777050971984863,-0.8727142810821533,-0.8974924683570862,-0.6496870517730713,3.384352684020996,4.077689170837402,3.4504189491271973,4.003747940063477,4.058774948120117,4.786543846130371,4.254541397094727,3.744422435760498,4.187223434448242,4.4735107421875,3.675100564956665,3.2021939754486084,3.661630392074585,5.594944000244141,4.183503150939941,4.375247955322266
37,34.51514673233032,890.038330078125,65.46279907226562,0.03015606477856636,860.5469970703125,1459315.375,-1.2792162895202637,-1.3969544172286987,-1.136338472366333,-1.227601170539856,-1.1277046203613281,-1.0205825567245483,-0.8463486433029175,-1.0376230478286743,-1.3440004587173462,-0.9575443863868713,-1.5599431991577148,-1.2043088674545288,-1.3231288194656372,-0.9238884449005127,-0.9067267775535583,-0.7088971138000488,3.522843360900879,3.8685243129730225,3.311795949935913,4.105103015899658,3.838412046432495,4.600089073181152,4.022237300872803,3.708254814147949,4.478722095489502,4.599694728851318,3.707850217819214,3.4026176929473877,3.5072715282440186,5.903748989105225,4.173393726348877,4.7122392654418945
38,35.524101972579956,879.0260620117188,66.86862182617188,0.03094261698424816,848.7303466796875,1452254.25,-1.284350037574768,-1.3917579650878906,-1.1397277116775513,-1.2128382921218872,-1.1939992904663086,-1.0455780029296875,-0.920718252658844,-1.0696035623550415,-1.3258373737335205,-1.0013920068740845,-1.5720694065093994,-1.2092355489730835,-1.3218787908554077,-0.9679285883903503,-0.9048033952713013,-0.7402138710021973,3.4019925594329834,3.9163851737976074,3.4039690494537354,3.8258438110351562,4.135616302490234,5.055149078369141,4.750990390777588,3.899366855621338,4.23076868057251,4.597417831420898,3.8520166873931885,3.3619275093078613,3.6901755332946777,5.9416728019714355,4.309943675994873,4.495387077331543
