,time,loss,sqr res,norm cond,orthogon cond,bound cond,Rayleigh0,Rayleigh1,Rayleigh2,sqr_res_per_state0,sqr_res_per_state1,sqr_res_per_state2
63,12.052748918533325,239.5841977395756,19.314842935351084,0.9430707455621679,0.3418952820915338,0.048548954123500375,2.6043191678602664,3.5111113732808334,5.139189936084606,4.674492748872955,7.023519934852418,7.616830251625711
64,12.240644454956055,238.11443296981133,19.242251069498522,0.9896650710818753,0.33321406841160606,0.05674452378980001,2.6113495138013114,3.549051279758868,5.16370504523364,4.676226828984426,7.007678124874076,7.5583461156400205
65,12.428428173065186,241.37978814731622,19.634794071287587,1.0031846604480787,0.32546404676841967,0.05066032579630516,2.6154658024536657,3.591622309507246,5.224509659393082,4.758252403872863,7.123510758410896,7.753030909003827
66,12.631597518920898,241.5396623248417,19.672988065515742,1.0272417722531522,0.32286875950797855,0.04317610124023261,2.6034867630501326,3.6256128552717466,5.223388227071151,4.771758082531094,7.220946241016296,7.680283741968354
67,12.819938659667969,247.15348948569573,20.286732276106584,0.9580722620635683,0.3177623254369314,0.04577602802594493,2.5918288022867078,3.648528613928332,5.2657284746321755,4.861222701719535,7.354663383013727,8.070846191373324
68,12.992121696472168,249.86315880847758,20.61349934867326,0.943058903857933,0.3117969392188189,0.05132225543542826,2.593826472352611,3.6942435920062113,5.2660201762109065,4.898237674207547,7.568887570897139,8.146374103568572
69,13.168004512786865,252.7523284120136,20.967593879394798,0.9581108944200006,0.30456563708817025,0.0563796800238222,2.5943202010445825,3.7352602228836065,5.275754910876601,5.000571657282442,7.797354444683564,8.169667777428792
70,13.355887413024902,252.68387550601807,21.04353794920935,0.9842116926066864,0.295882873504964,0.04092265955186618,2.587869842738257,3.7591469445827217,5.288057523948614,4.960914351835772,7.873451805617576,8.209171791756004
71,13.532825231552124,253.88329257203105,21.180466312368416,0.9815630738262012,0.2934094863823207,0.048714410540733194,2.56457827566786,3.8092084400916657,5.333616609988359,5.037853135923857,8.055646221898808,8.086966954545751
72,13.721115112304688,253.50347743934418,21.19050038234132,0.9678539831329731,0.28848869674426086,0.05752831607735383,2.5416990687546455,3.838974010457536,5.343548563082393,5.03871690661798,8.071354426992485,8.080429048730853
73,13.89602518081665,252.28312929658262,21.048388751863417,1.030003121153771,0.2900088681447127,0.05381245118477181,2.501937949584401,3.8591507992575544,5.353450642296684,4.8982095490404385,8.06903936673925,8.081139836083729
74,14.095773458480835,250.73749365749546,20.943185529702312,1.0385916254682337,0.28533837336869206,0.04442260265184522,2.4805514030195535,3.8862484160227613,5.3219869764407575,4.807802717483721,8.200040245423066,7.935342566795524
75,14.260266065597534,250.18008971038302,20.878356705405327,1.0347285250427145,0.2859915765127928,0.046810749076443905,2.4624407986366528,3.926041839894624,5.327343092400049,4.770318571868658,8.243651133438417,7.864387000098252
76,14.449393272399902,249.21829212645878,20.820422291818574,1.1941602271826828,0.2801058087751306,0.038575304377559745,2.4468476033641484,3.9905342415543683,5.333370954281217,4.712585302251517,8.343341804534315,7.76449518503274
77,14.643622875213623,251.41207356285432,21.071124163632682,1.3852135224588098,0.27481289273628295,0.03685423467835654,2.4259607969176593,4.036082089472773,5.33543200937161,4.73327810243963,8.52853179236284,7.80931426883021
78,14.820691347122192,249.56381197352957,20.990563738704648,1.146446877195737,0.26679374040638304,0.03728312529092591,2.4124480968244564,4.080828124804354,5.301794321729297,4.644036494260999,8.600137481723001,7.7463897627206455
79,15.026055335998535,249.4862445947411,21.027517383133674,1.0153162834025269,0.2634129785779472,0.03086950407528856,2.381049495080329,4.128224457686408,5.3143131653651,4.576061559989105,8.689638958621742,7.761816864522826
80,15.226618528366089,251.0749218854718,21.227509277807393,1.0007068871675877,0.2592158392019287,0.026020245360634093,2.3609220477033466,4.168896446479388,5.321699560494032,4.4783832185298955,8.788129751034319,7.960996308243177
81,15.401331424713135,250.88263620273713,21.32744019698671,0.9885019105985063,0.2463053873827463,0.03004674000346507,2.3650312181242286,4.2600497154038734,5.334065910465308,4.476663519320265,8.850827384373833,7.999949293292613
82,15.604642391204834,251.75284821195362,21.519529311250214,0.9451390466667007,0.235130835009711,0.02339673356502376,2.357000659854617,4.334413918580099,5.384521239813944,4.513730508006703,9.020358096839248,7.985440706404261
83,15.80803632736206,249.42394515801473,21.466500173436366,0.9163812678077039,0.21684830621584913,0.015230674215824252,2.3488853885151557,4.411303163359823,5.382312308167632,4.542662147182842,8.932316973348321,7.991521052905204
84,15.99638557434082,248.602003491682,21.519972645235452,0.9042333835687257,0.20222188585651327,0.013973163110536993,2.3321869596922973,4.523127837407832,5.406567109896769,4.507833535347632,9.110520494210501,7.901618615677319
85,16.203168153762817,247.10041602232042,21.52801208526763,0.8831882273010696,0.18577271146053007,0.0117417410928101,2.311326345119907,4.625645148760216,5.411122561317113,4.497829334179515,9.22001087360322,7.810171877484894
86,16.393443822860718,243.12832143211364,21.32254318320141,0.9099572296989193,0.16485391987170778,0.008803369969969003,2.2981498919913803,4.748278085442625,5.452309035825847,4.467961659056472,9.097992955427332,7.756588568717607
87,16.587783336639404,242.6278894612001,21.464537709024103,0.9063475721764344,0.1442725778926127,0.008984537980704222,2.2971875435030844,4.896027456953999,5.446707471083583,4.464431440238371,9.27050336054077,7.729602908244962
88,16.77108407020569,236.30814969765854,21.042234902688392,0.8973360197483986,0.12225621356176511,0.004498144847218262,2.290168543759939,5.024809365977544,5.443367240264996,4.293187339213682,9.003810521214618,7.745237042260092
89,16.950327157974243,234.47882524460604,21.056545093438245,0.8696244359980958,0.10091295604218758,0.003594664680905892,2.2945324644831717,5.212965220184629,5.441361920658025,4.269196797125434,8.936478087007048,7.850870209305765
90,17.13607358932495,229.67743165544087,20.715158735744033,0.9012088856002038,0.08502718444638416,0.0025219727774851864,2.2764355902707987,5.387672957140828,5.455286447572779,4.152488566590036,8.875386857590613,7.687283311563382
91,17.331241607666016,228.19834509904416,20.639578254256858,0.958569981767461,0.07633651072948702,0.0018829142977828354,2.2709196705137713,5.520313074311961,5.417225842635913,4.044394597997671,8.788767496958245,7.806416159300942
92,17.502671003341675,226.09884920086031,20.436851561203987,1.0717807306146865,0.07342012523044031,0.0019581090159892234,2.2424771325986357,5.634895007701761,5.437210085845355,3.928465477927928,8.57829845471723,7.930087628558828
93,17.727303981781006,222.94478365957298,20.090543282481182,1.1567372745199485,0.07539515105296561,0.0014757868869927358,2.2434313909668577,5.682034427275739,5.4161568498150565,3.8550854623241597,8.294456167397477,7.941001652759545
94,17.900681734085083,223.8665941622196,20.11808248968118,1.1841125857322459,0.08143070120390399,0.0019587954030957926,2.2499225249859025,5.700588107921239,5.406117130974947,3.782659407304855,8.381179210598244,7.954243871778079
95,18.066162109375,218.945646178185,19.643366325489005,1.3374248689157011,0.07835816753177235,0.0029672967053725576,2.240289318337329,5.711078279257521,5.384406406901782,3.678406694213242,8.24467361071155,7.720286020564211
96,18.249301195144653,216.46120241650743,19.46391954085273,1.4144122498989162,0.07128934787547352,0.003081688467357855,2.2169192160930704,5.691154221958532,5.3675048440149205,3.5446560162411056,8.137083148262986,7.782180376348636
97,18.449995279312134,214.61148091260384,19.343734523107837,1.421055888077935,0.0643142469275087,0.005198153910748355,2.2194367328795344,5.69086516063554,5.40615505327082,3.45769107912565,8.00495648619039,7.881086957791797
98,18.630306005477905,212.42718741185553,19.197806827320317,1.457380258874882,0.05719021591789022,0.004032911853269117,2.2160926798328267,5.657838942440719,5.394752753861645,3.372811390780647,7.919492799699068,7.905502636840601
99,18.81716299057007,209.66079666641033,19.013107216249537,1.5268670643101048,0.04808489179243844,0.007207248371540222,2.200799057130614,5.616577917798254,5.369784037060595,3.2616211348356083,7.839745969311759,7.9117401121021675
100,18.997661352157593,206.11809140701294,18.683851425441574,1.531973237797986,0.04618088251750109,0.020367690675975367,2.1925823448964294,5.562439274244018,5.354126353232687,3.156984789606793,7.718013722168684,7.808852913666099
101,19.17229652404785,205.34497396625895,18.592421320591768,1.6622476532868178,0.04609339409575243,0.040444351520218386,2.1822506384216727,5.550846776427397,5.375631931109918,3.0986121789082195,7.655633393218963,7.838175748464586
102,19.345665216445923,203.77594558568705,18.444098323493456,1.7225685770962202,0.04449127931604673,0.05040071615779692,2.169388532774302,5.555137903637553,5.3883386894819525,3.034577523073918,7.469990389360077,7.93953041105946
103,19.52039098739624,202.00651177654677,18.281186879294822,1.719885976295031,0.043388373804562806,0.05926536038286003,2.1603118209890986,5.527766885297391,5.388575560177899,2.9687096192664457,7.313199810580629,7.999277449447745
104,19.71569061279297,201.10702681811185,18.200359888403103,1.7736882217566075,0.04247833641500294,0.059401003180657476,2.141985670862441,5.50652428817093,5.373995108609905,2.932030640273031,7.264646798531166,8.003682449598905
105,19.90579056739807,197.85894414823085,17.91767203776141,1.8241946724998228,0.03810432717802855,0.07143401784358196,2.138088117111346,5.507486648313418,5.330587597045724,2.8840703520825146,7.203357795338921,7.830243890339974
106,20.08465600013733,196.72777833914512,17.870072963208965,1.8060495623478605,0.03199729384752553,0.07653644794176101,2.1341883293427752,5.519023936591474,5.2915210460790245,2.849612564950496,7.176734152162177,7.843726246096291
107,20.26682949066162,196.0701723860682,17.843003330194144,1.756817303758024,0.028203102514545126,0.10709495815973818,2.1343182958769913,5.527249693640042,5.2943485812374815,2.8300603381784715,7.169971010049398,7.842971981966276
108,20.43977999687195,196.58153761170212,17.930573300236812,1.8489856466776988,0.024276091622857578,0.07599631470191724,2.1128575163707537,5.550891790146282,5.259464179151583,2.8600443492134655,7.276788578353788,7.793740372669558
109,20.604470014572144,196.267686441781,17.9374719978305,1.8242322320723594,0.020487901082163282,0.08899599451833355,2.11248119205751,5.601220149932975,5.217246786678492,2.8608192962474526,7.388793451496299,7.687859250086751
110,20.796719074249268,195.77442253734932,17.878937525005256,1.9667807968787512,0.019467143463038915,0.1602785373497424,2.106311040978082,5.579704485900409,5.225258079885882,2.8762165455430804,7.346549797923702,7.6561711815384745
111,20.971296310424805,194.196779876118,17.71008159537779,2.1762682496330426,0.019744684244905532,0.08920578912230662,2.10109398802712,5.549508018386402,5.205419452680678,2.841739451887226,7.297115733534191,7.571226409956374
112,21.15056872367859,192.3019542654888,17.48935901007369,2.072804573124939,0.02247436760090351,0.20687821937683365,2.1155026698987007,5.5492435386525045,5.21649840360857,2.8322506352973287,7.185906683415108,7.471201691361255
113,21.342713117599487,189.79695465620082,17.268129808775605,2.1333071493772446,0.020668369385716995,0.07746875541081666,2.1194203161827563,5.525629118831591,5.1929942900706765,2.8068554853363983,7.207338069305896,7.253936254133311
114,21.517280340194702,186.81635308981635,16.994976693935833,1.9682809561582677,0.019847113955853896,0.09878520331115144,2.1029906313033204,5.534805201367839,5.177012762732062,2.773842387485843,7.179745336766306,7.041388969683686
115,21.69900131225586,186.1676445282519,16.931733755885794,2.20995719580104,0.017043953676978925,0.16713222164837954,2.0795624323084203,5.494299483020436,5.194960268917787,2.7671797924697277,7.041365158100426,7.123188805315642
116,21.879213333129883,184.86258615361209,16.815174810925114,2.1072001329958563,0.01752695175633951,0.10703280199093679,2.0805247314955,5.480390606369627,5.18299459587508,2.791813644977894,6.988127684134031,7.035233481813192
117,22.06106448173523,185.27844477047083,16.87424893821361,1.9464664388153785,0.017018168371409383,0.14886990903688901,2.089456486874534,5.474478235700873,5.17486748076609,2.7950079080608017,7.093657470703832,6.985583559448978
118,22.235925912857056,184.28554958901526,16.7362332278622,2.2107403804865706,0.018011350225941,0.16544989572575533,2.0868564151420035,5.482158079349812,5.1768775170950025,2.85166714373827,7.0031794617393475,6.88138662238458
119,22.41080927848816,182.87317377818803,16.577235728096593,2.2999690239428388,0.01907485426879873,0.17479875668132222,2.096265879264521,5.48403702382605,5.138260386627489,2.887714961238383,6.948562655602759,6.740958111255453
120,22.611610889434814,180.39425702164607,16.3332146117714,2.34383603475312,0.019345833257589436,0.12628505119588107,2.0913038688528363,5.4393104007711335,5.126792222600157,2.8571981253800436,6.900032245551742,6.575984240839613
121,22.82057237625122,177.96232093235926,16.088167065431293,2.5211163851008673,0.01808575053008185,0.14079980214264354,2.1019450764325796,5.396769464903999,5.111444496458045,2.849008766150017,6.788224531990716,6.450933767290557
122,23.01887345314026,176.87373713175506,15.940803566535221,2.8810590382192216,0.01860749512479313,0.11656914395020249,2.1012169272228127,5.384045284075156,5.122061560456154,2.859209697037407,6.7216284006270515,6.359965468870763
123,23.182689666748047,174.52997893610387,15.744592515243447,2.535989651514395,0.017790030046547677,0.18222719920117514,2.097166932361092,5.362856788376451,5.12681020756152,2.84505036074559,6.616521249275677,6.28302090522218
124,23.386378288269043,171.68275306410615,15.453513711116003,2.668711171050951,0.01854820806540361,0.07640096221572099,2.0951920433474465,5.33288581787555,5.119605151916096,2.8426689918913186,6.56069374815876,6.050150971065923
125,23.563697814941406,169.13153805840506,15.188889572361298,2.6865585966487395,0.019204465844956657,0.14139139397297598,2.0858976567269822,5.321932088679929,5.0864160142677965,2.8795043226098542,6.396498928968407,5.912886320783036
126,23.751078128814697,166.7526122231437,14.964424707890322,2.679053823966077,0.01855361308153943,0.12092947579162208,2.105212517587456,5.279842407397252,5.067965611344135,2.8902447934819318,6.288703722303526,5.7854761921048645
127,23.928871393203735,165.2544974781562,14.856743762785166,2.5186863470809393,0.016984069642496935,0.06817121288490545,2.1128973356327796,5.2501700501838755,5.0387279402723495,2.8570224965159903,6.374590236834353,5.625131029434822
128,24.104594469070435,162.7224913322449,14.565648075837878,2.7830776683609346,0.018365405358658153,0.08174742570892955,2.105791441397922,5.219518098048022,5.039335404484497,2.8729311126574864,6.2583049840185545,5.434411979161838
129,24.276471376419067,160.79768328841078,14.369659540178883,2.807824970888358,0.0191892755728948,0.039986798128297404,2.093834179025245,5.215708018414394,5.024806362876182,2.81654687265302,6.196599212010936,5.3565134555149285
130,24.464000463485718,159.36624012873608,14.231330152447551,2.9249101044255665,0.01739613674229231,0.03451410030437716,2.0827312600244943,5.234096377496442,5.037073087780451,2.8319404241891237,6.177544170463317,5.22184555779511
131,24.651787042617798,158.54683174454553,14.132579467424858,2.831291350974048,0.019987325765065275,0.049161321684332134,2.0919788414905494,5.2380989021967155,5.011774077444764,2.781785326819528,6.137852719856571,5.21294142074876
132,24.849643230438232,157.94610261629234,14.078470461269266,2.8231222144269505,0.020001503733264384,0.04375558243115625,2.1019775925117883,5.210881189478872,4.981511051424485,2.7683049398719346,6.123958089849387,5.186207431547945
133,25.014713525772095,156.4347519496178,13.931469032042916,2.8843834100213073,0.019049331332315764,0.03566530516753114,2.0993734030455182,5.2174081770314915,4.978298200691218,2.743240848021848,6.074414567095088,5.11381361692598
