,time,loss,sqr res,norm cond,orthogon cond,bound cond,Rayleigh0,Rayleigh1,Rayleigh2,Rayleigh3,Rayleigh4,sqr_res_per_state0,sqr_res_per_state1,sqr_res_per_state2,sqr_res_per_state3,sqr_res_per_state4
21,8.029973983764648,686.5336520651,16.733066763015714,0.004665799365066662,16.304692573412964,8.685720368115641,3.433127245182387,3.3938846547441877,3.7005772574035274,3.546614245578005,3.5340131632924847,3.4434041534311466,3.068535235604607,3.745888755675001,3.0807022724319064,3.39453634587305
22,8.390271663665771,630.9304355745676,14.839842998478616,0.004684778995687229,14.977832180452591,11.50337339213784,3.304510419322987,3.268986235048144,3.5669682998392207,3.424900495377009,3.4072551294022855,3.0616936649793467,2.718851674663122,3.3306516882107733,2.7176504697404638,3.0109955008849103
23,8.733510732650757,629.3172521230978,14.974917087305208,0.004702573114389553,14.928500615335748,10.86179960955392,3.347952784001869,3.3139694239643807,3.6151374520456576,3.467647905149817,3.4529002840865846,3.090526494068364,2.7412772888606245,3.3661173941655274,2.746006844473058,3.030989065737635
24,9.095921993255615,597.8606114074811,14.218304300098556,0.0047192326820252335,14.176507520185188,11.559199673474147,3.2235498203026354,3.198937609723177,3.483617465000762,3.3470086392354657,3.3241735330309248,2.9239868488541996,2.600287237229949,3.204937045735055,2.6029784802547513,2.8861146880246027
25,9.446539163589478,608.2363973601889,14.722258593445659,0.004734754125447532,14.417492963290819,9.694352174663337,3.2708398145937383,3.2417174986996082,3.535494644882425,3.3918834292256164,3.3697500935837446,3.0288952842527723,2.695092702046925,3.3001686618880397,2.7071292347090306,2.9909727105488897
26,9.798323631286621,667.5688864016468,17.18194502999846,0.004749205109288857,15.814653713517393,12.179527657043074,3.464175003963791,3.438606479041067,3.738220104556076,3.5876233705103338,3.5674186677720288,3.487405345283389,3.157147391129902,3.83524040597496,3.20463878406637,3.497513103543838
27,10.138690710067749,640.8320826176626,16.587427722790423,0.004762849416971909,15.167246242566911,11.349301601397695,3.4075512109918122,3.3896086625731083,3.6916952082266445,3.5418964687299987,3.5192907922572885,3.3916193160751287,3.04561502875522,3.6940942330359743,3.074913440747924,3.3811857041761764
28,10.502183437347412,594.0265721115373,14.68997504319887,0.004775639361380981,14.05229324009086,9.223736768021457,3.36581432055589,3.32875810583057,3.620339032849125,3.463461277159706,3.4617190889474316,2.9973085079888224,2.6959369011507768,3.2918574145258566,2.7319844377987654,2.9728877817346486
29,10.842770338058472,671.5985573646686,17.979092555960747,0.0047875394847353234,15.883278147582825,9.355026598806484,3.56120917293989,3.532214440842466,3.8429883362023016,3.677484633809892,3.6696547821155745,3.6608067659480623,3.3236229738535465,3.9708704618847115,3.3651525300210734,3.6586398242533518
30,11.203913688659668,766.9631402336896,22.947092435235227,0.004798595999499903,18.11077833293737,10.11626956408061,3.798903662671413,3.7794981778128367,4.1155399059404045,3.9555397231563583,3.9306344153789574,4.638786744700872,4.26692539868529,5.0535130464155,4.324461420363998,4.663405825069569
31,11.553060293197632,729.5793911061635,21.293641719675204,0.004808878196647112,17.2259005463076,9.100220672449678,3.7385440793314597,3.717471337627487,4.045640784751198,3.8784923577803205,3.864770096497237,4.281590107447112,3.945407254902613,4.7014816760412685,4.0349295219893095,4.330233159294902
32,11.90298056602478,749.5329524463548,22.87333744305326,0.004818458141536781,17.679990166118042,8.769246769362526,3.7812526195812333,3.7676786974226486,4.079875692321166,3.9219969794083163,3.90438591170489,4.5816269460724905,4.244272915694683,5.060034014358176,4.33753483948776,4.6498687274401505
33,12.2520010471344,731.117661234053,22.158920591014024,0.004827422972200352,17.243623359892013,11.024719845151402,3.735339973826317,3.7193694239134456,4.029545665975293,3.872211078070682,3.8525126826004827,4.438389564882048,4.089906085450197,4.936057076667526,4.2044557326656316,4.49011213134862
34,12.602256774902344,665.0804521028513,19.631731158127124,0.004835978177514945,15.674748751914859,11.837017652364192,3.587605678633879,3.573608020867116,3.873583879166111,3.720146338420734,3.6989909728643884,3.9222106391133407,3.6308548582440947,4.379884647695397,3.728925043015586,3.9698559700587057
35,12.953325748443604,662.1885529332021,20.116015364762212,0.0048440873470900125,15.590240436714396,10.435863545821606,3.5930253213613494,3.5776063408770353,3.8715523956219684,3.7181982419112134,3.6976937127454463,4.014492712006085,3.7263098712088043,4.475602504532394,3.8211162633441935,4.078494013670736
36,13.30531120300293,695.8166190950654,21.956096185988535,0.0048517352096581895,16.369972541843318,9.520257456242577,3.7038651680673444,3.6902034794781517,4.0008796346335025,3.839766664192643,3.822054553763013,4.385488665630031,4.0684682892422215,4.887567131934019,4.16012348801783,4.454448611164434
37,13.65709662437439,746.2196488687014,25.556715490352182,0.004858946590325933,17.52183876852475,9.840330183521129,3.839691786152382,3.8204978861336323,4.165387950274353,3.9895531207741546,3.969392947434437,5.097547343299203,4.724096964077413,5.681742976832873,4.850737013527866,5.202591192614827
38,14.008836030960083,741.9326981910218,25.582177302740604,0.004865863096982599,17.409245275897703,10.296692657846338,3.8808237337480187,3.858817165897083,4.202675183466531,4.02525725461449,4.0082706515499495,5.079073248356709,4.740248388665308,5.6764150779111535,4.88949851461846,5.196942073188972
39,14.362236738204956,765.2595939131568,26.99474366485203,0.0048726040536706434,17.947364762863895,11.267688774979419,3.958087083690552,3.935969269702218,4.281219307889237,4.102722084325376,4.087389384087867,5.336419741743738,4.987672352764255,6.0128313782929865,5.165191565376016,5.4926286266750335
40,14.712430238723755,723.8625509829395,24.92250288564483,0.004879123602117355,16.974668140603896,9.113668045028186,3.8765158672631683,3.8595941428663205,4.192968598826535,4.019712806621574,3.9996519339591785,4.975501964985014,4.622882322739943,5.511310014777426,4.738355424861543,5.074453158280902
41,15.064382553100586,781.3629479959513,29.045680690298045,0.004885406984085436,18.290715919808733,15.013793657179082,4.028263401109824,4.003062233701231,4.345685636992094,4.158485829103903,4.148248005412904,5.757461987190007,5.392880674211405,6.436802234641784,5.540540638889734,5.917995155365116
42,15.418732643127441,785.7078159248921,29.509395098444365,0.004891581199909413,18.3804676089067,12.115170720029246,4.08911724579715,4.057463588544613,4.40657227961465,4.20957178781794,4.212099987205505,5.823815096009121,5.487535113909278,6.52703240401102,5.67597055785733,5.995041926657615
43,15.773637771606445,782.2072086904825,30.030135752183284,0.004897602128856237,18.290054695878446,9.947734159727172,4.002103045444414,3.9803839974631767,4.323975333846715,4.138142511972822,4.125382612305425,5.944786043108733,5.571752007867922,6.668776331376518,5.735121470380066,6.109699899450046
44,16.123555660247803,793.622671644723,31.639595744658102,0.004903418253489262,18.52628595954188,13.758799791296063,4.067915075135063,4.043843355593431,4.410494225812478,4.208506980550822,4.195974463044474,6.263676616403141,5.872765999573891,7.0118421356225,6.056569680518097,6.434741312540476
45,16.47365689277649,760.7054908886612,30.025667934694955,0.004909165216945266,17.75311566924593,10.664737142341167,4.008091475217436,3.973516384872558,4.32099835206935,4.121778424453485,4.125902382299244,5.930041017857517,5.54579755965005,6.6817647669544975,5.7365279009455605,6.131536689287329
46,16.823770999908447,818.6852140775525,33.8711398864768,0.004914692635561758,19.084454462006644,12.469536922679751,4.173981478851998,4.144622201046968,4.507325389908553,4.305544832968843,4.299507115397954,6.683564844146824,6.299168458076793,7.493219894629869,6.498974881413013,6.8962118082102934
47,17.17816996574402,844.7941306992388,36.48092913160588,0.004920049081615684,19.655157006880202,13.060959372107682,4.314655260778314,4.279602676649061,4.640133271985713,4.4320459752381085,4.435564058692004,7.187580379442557,6.792467037737836,8.065656350089073,6.999444506066741,7.435780858269679
48,17.52463150024414,797.5292088933272,33.29628369977854,0.004925418981781714,18.565061195789426,13.408648850478961,4.222686697000999,4.190394531884879,4.5409539676414115,4.335776299144202,4.335740447318376,6.559405680884561,6.213252281236465,7.352796689132714,6.392926302277116,6.7779027462476815
49,17.884992837905884,784.6234391067107,33.435273823241495,0.004930796956322181,18.23970316152177,10.234276273327206,4.205364643563002,4.184097331154668,4.53517928750276,4.341253617889754,4.329213145531852,6.590155379442726,6.247916464262243,7.383191255483202,6.419917180936926,6.794093543116396
50,18.23437237739563,841.2255974026264,37.90640030466854,0.004936201923306283,19.52199081553933,11.442470351499203,4.359060901390861,4.349811326917204,4.713451871358126,4.514128001802772,4.498176172992402,7.420494596504346,7.109928479174571,8.347389282074735,7.343230689889034,7.685357257025848
51,18.586636066436768,719.1656874659545,30.73393975317287,0.004941648119882277,16.686870133527144,15.71321262985457,4.074818757285147,4.061037072072721,4.3975897597177624,4.214629722616776,4.203925411883522,6.071669815852914,5.757677827182938,6.761370040231395,5.891301634573826,6.251920435331796
52,18.944379568099976,702.9081688933293,30.112118860456512,0.004946938637044672,16.302349255613294,9.840747021493556,4.028129985249801,4.012094533477868,4.344267368550241,4.15953976178003,4.153101220645998,5.949305711505878,5.622428071923354,6.629023348189946,5.767830104182555,6.143531624654779
53,19.305591106414795,680.6935818930017,29.02974403669061,0.004952092591422963,15.775171495239828,10.389962092529558,4.029455687527443,3.9999045522412175,4.335239215624153,4.143702296819053,4.143724201914673,5.712655245583123,5.398134138864556,6.426550466792981,5.57462216024045,5.9177820252094975
54,19.654642343521118,702.6379235836524,30.605100930872453,0.0049571565641311904,16.275540115316076,11.302137767184801,4.080767297470012,4.069223348840205,4.413825739354393,4.2290399470821605,4.213404550825977,6.044095084017153,5.711601662023616,6.729334567227229,5.876112915308511,6.243956702295942
55,19.998408317565918,653.2490184383122,28.090074421759635,0.004962151209402299,15.1230382798109,11.111007152349503,3.922900778668764,3.9208792420974317,4.25617719001074,4.079013966493229,4.053479495636899,5.572723661483417,5.26835905536805,6.134779869431013,5.372131935571642,5.742079899905511
56,20.352685928344727,677.18933645133,29.649592688074073,0.0049669957483472775,15.673258679481728,11.114583143550714,4.000851676911624,3.991086239609546,4.331266923241225,4.148226702741008,4.132998045735027,5.830184945580085,5.570526926429159,6.474575989973187,5.721071213987858,6.053233612103782
57,20.697630643844604,660.7757713593644,29.211122900135603,0.004971670322296867,15.27429264396628,9.500828112364985,3.997288813209269,3.986022113895049,4.329729695164898,4.146658896547266,4.128271511438811,5.751591404415748,5.487285036723227,6.384015334440667,5.6347506649621915,5.95348045959377
58,21.064307689666748,700.8741758246114,32.19069134159651,0.004976227244503814,16.185227533915388,9.547874265673915,4.13044201632205,4.123413495286586,4.467322646366315,4.286575185571836,4.261653555608004,6.341978076914637,6.064080889841681,7.028309706144682,6.1998900535486605,6.556432615146852
59,21.405414819717407,643.9430060087142,29.060945714195405,0.004980846703852125,14.855849888573843,11.955656615352954,4.01302802144669,4.00488920703484,4.33010850668688,4.156500489690861,4.138557680001916,5.751852080750952,5.4838656719207615,6.33588410178707,5.577875113916654,5.911468745819968
60,21.758779048919678,633.6817824270311,29.285877807060558,0.00498531741549516,14.596620242753481,11.905354259140621,3.985110702451266,3.97578143381485,4.313141328581917,4.131669251644574,4.120406875923053,5.815156577137341,5.5396453196538715,6.3697506503055505,5.61272831772186,5.948596942241935
61,22.107051134109497,629.0909970218754,30.127392692908494,0.0049896861043678496,14.463727288296871,12.445367294161304,3.969193904977139,3.9585111137924267,4.281242640656874,4.10456152242626,4.096013929135001,5.939338988766508,5.679460690829563,6.576456835895644,5.789911564494748,6.142224612922034
62,22.459104537963867,631.4885357296122,30.24782298120342,0.004993967810697506,14.51339918735241,9.95889891849541,4.0254205485503105,4.006921665528622,4.352044241107859,4.154047453076042,4.161317378238757,5.985348284587731,5.7174585630212835,6.568635999433944,5.803429944885842,6.172950189274619
63,22.811973333358765,634.0125820209814,30.091967295543462,0.004998178975676902,14.579532230937573,15.272162143207437,4.024191727401069,4.014701484727282,4.363875231797742,4.165741095009657,4.165817770023608,5.954642286880122,5.697180836617491,6.525522903330759,5.772959516553923,6.141661752161161
64,23.16050362586975,679.6608980406496,33.32624934240287,0.005002388904068915,15.620140105404948,11.866387579142728,4.186898217084015,4.166537847415281,4.52301197810587,4.318577765168017,4.3290162853716,6.559463277078229,6.324032515672915,7.228949896094452,6.434373029776007,6.779430623781263
65,23.50782537460327,647.6725437494823,31.95429583521327,0.005006653364591222,14.868160733277483,10.377261396998275,4.086243678622411,4.064378385901035,4.411140410329891,4.206103869300954,4.21894558565087,6.2865125516644085,6.0360913005916546,6.964678072082415,6.151516155074244,6.515497755800549
66,23.865605354309082,726.1079045584466,37.096171415051884,0.00501088978804647,16.667633797925767,11.741692377662208,4.341568144125369,4.313492460252211,4.691967778440718,4.469853840638605,4.484488113119204,7.267537967358579,7.001046029784095,8.123033383623527,7.169591594714012,7.534962439571672
67,24.218841791152954,719.7828511270144,37.50368179198052,0.005015067973851369,16.50307404650151,11.78364391855024,4.312525945993913,4.281884329151014,4.663924031219361,4.438234861306445,4.454623239328854,7.353055494286863,7.076293792084818,8.21863428239284,7.246729786474557,7.608968436741438
68,24.557910442352295,643.2294032091149,32.592599424581444,0.0050191909749055285,14.739705802919161,10.310703895892193,4.0950068224341205,4.07549301923905,4.4276212714779986,4.221243880465566,4.224187483175459,6.40039594797777,6.178151325785459,7.1101198174950815,6.292227577834256,6.611704755488883
69,24.908766746520996,646.0448179410085,33.36378516446485,0.00502314398615699,14.791548642576348,12.363647931943405,4.082985961488878,4.076707001139271,4.418919211127283,4.222652771021067,4.212798984727182,6.563883564364852,6.3354449302151,7.269611988180033,6.4356438667413185,6.759200814963547
70,25.274948835372925,606.0994916094046,30.6777663094964,0.005026948268381636,13.870420633074128,12.584197291973005,4.008121702840942,3.9965564329771675,4.328530823608597,4.133492647815137,4.1331714214328805,6.029845134305776,5.834750847450307,6.678523778750533,5.918826473066592,6.215820075923196
71,25.62894630432129,651.1034422095254,33.69533930402036,0.005030589187680764,14.89771497872545,8.949457358600492,4.183871142216742,4.17124055195146,4.516338290932071,4.310788027223377,4.312235154975763,6.605589212472613,6.409539246699672,7.321264226320989,6.532516920383601,6.826429698143487
72,25.976025104522705,629.7828709421483,32.48034508487795,0.005034214530799886,14.399467327798138,9.47247240768159,4.14782759359716,4.134637883349461,4.479814697231353,4.275923804497055,4.280594552138958,6.376217700367348,6.194631633267593,7.050590367154538,6.298737615573664,6.560167768514812
73,26.3281466960907,704.9817719098111,38.22315442269781,0.005037656336817652,16.10130668700538,12.292096031917495,4.4163197238245395,4.40484948122817,4.76792546212777,4.554721525698446,4.55749615768238,7.47967933047501,7.297615608231646,8.308155410196889,7.429080143977734,7.708623929816531
74,26.675176858901978,647.9142963730765,35.24169494728288,0.005040909414410919,14.771698180683902,12.38154202100191,4.248770204071176,4.237145244231273,4.567363006926921,4.372553032563739,4.373801801229954,6.888743282196128,6.688788335901556,7.715390487283937,6.825044750883063,7.123728091018195
75,27.029406547546387,703.492520842771,39.288248490199656,0.00504413917648357,16.035177243767812,11.091508656620315,4.43718700560786,4.4234186635606125,4.786053738233522,4.5707708032785135,4.57470825200195,7.685905917386978,7.476519380718435,8.557144567366521,7.606088049277969,7.962590575449754
76,27.39800786972046,800.0885604870086,47.54727638552633,0.005047394843547532,18.201262294296203,11.826002803914859,4.76432068263023,4.74935926846093,5.146201474478194,4.91186321192659,4.914000297294699,9.26580219533857,9.04004678378502,10.370380580690188,9.259598048763621,9.611448776948935
77,27.744298219680786,683.9512122999263,38.86068407934672,0.005050594068780022,15.55569684838035,15.792429193466461,4.448796037416058,4.433266629895,4.805336604137851,4.584055641270997,4.586148778576843,7.5811426513133275,7.388567404071805,8.481230679007217,7.540120000028426,7.869623344925945
78,28.087183475494385,685.9896096001836,39.66070273723675,0.005053702911239952,15.58920603328157,11.801863223385034,4.423864605381185,4.42004644555175,4.778223893110095,4.569251106610758,4.564225778119053,7.753778199408525,7.532030903544775,8.640705089855619,7.683166782247911,8.051021762179921
79,28.45025610923767,667.5656100138629,38.33775152808952,0.00505689191208006,15.165847954906436,10.6808105436211,4.401451675810411,4.38445320715092,4.739812832960426,4.523928323222237,4.539237358459838,7.490213290852871,7.2640138511772205,8.354227626781586,7.445963706870581,7.783333052407258
80,28.79601526260376,603.2015183469099,35.02592068880968,0.005060111088968444,13.665171283901323,12.512519631318938,4.198079359748442,4.187588067198666,4.525167685225333,4.323344377381772,4.329506701404214,6.843619533869195,6.667964533029022,7.62350607069364,6.806528066452712,7.084302484765106
81,29.143478631973267,619.930247620379,36.88400159240948,0.005063291571760864,14.028493442494888,14.71584475547519,4.252346304769279,4.252363855082682,4.6013309410365135,4.398067441999374,4.397336493714309,7.228653161104416,7.008333635801245,8.006368927986529,7.1431211334404905,7.497524734076802
82,29.504297733306885,567.8428088823476,33.597287254853605,0.005066357021839631,12.82853730682859,12.365466187370604,4.104786916017648,4.102407285887936,4.425349610660726,4.233167336471574,4.23325184829073,6.563562309052696,6.381872850160346,7.306033409157162,6.508315578022354,6.837503108461046
83,29.881779193878174,601.9331922949619,36.31448338880708,0.005069376886386994,13.598355764926794,10.997221797334305,4.217320788038674,4.212733175495996,4.548764427495152,4.352520288719825,4.3480702524470445,7.084481347889118,6.899096947197012,7.91729182706213,7.02909357666606,7.384519689992762
84,30.21993851661682,635.0599322221178,38.40289141545873,0.005072392668817561,14.351425509636766,10.575182508534965,4.391930574752194,4.387930917661205,4.745365603102953,4.5365034747262865,4.533217458276996,7.524607320261827,7.293280606668877,8.33470570290122,7.438322824089272,7.811974961537531
85,30.582875728607178,571.8346755553242,35.46199010639491,0.005075605505559315,12.876590061293262,15.811665920618449,4.141307517868627,4.135643646291622,4.4791411250461355,4.268808152242024,4.2791069502448575,6.965742176433361,6.730270573110854,7.695331285598678,6.8730910536348135,7.197555017617199
86,30.945579528808594,588.3291409962935,37.007933192484984,0.005078766887293686,13.242792167736521,13.143091073739631,4.196402753551279,4.1951829167578,4.5426851122099325,4.333809737430945,4.336361807510355,7.276788567767901,7.033169142899799,8.033893585076076,7.167116493885321,7.496965402855892
87,31.29771661758423,559.968108278779,36.12284323512152,0.00508191137650694,12.571167478369386,11.079302496173701,4.0788860713487844,4.075925631257084,4.411950761419148,4.211615854661314,4.2151056788191825,7.106160891396867,6.851655925616898,7.856205293925882,6.975727935181826,7.333093189000052
88,31.66051936149597,598.9244767857733,38.578245859137105,0.00508495082766319,13.463968770350618,15.218878150958846,4.227507848087334,4.227440739556432,4.5810910617975695,4.374912993225151,4.371442519117384,7.562170773173705,7.301914079426614,8.413699033104482,7.453944090884419,7.846517882547888
89,32.01162004470825,621.4218269048108,40.0988014790302,0.005088097124247529,13.975956012608464,12.012064489103665,4.3321452275318695,4.325661179908718,4.681403896582405,4.469029023039069,4.471457497255714,7.822798354540022,7.575970502614837,8.749260695105976,7.778646016008298,8.17212591076106
90,32.355451583862305,655.6034761126923,43.20881264272222,0.005091391313826821,14.73479458793368,10.799388408763896,4.469984798799279,4.459082742227619,4.835001057559594,4.6102440833211515,4.623475879401438,8.437803275410992,8.119059772462819,9.459391536012921,8.379016929356824,8.813541129478669
91,32.71043109893799,722.1459264181749,48.5133666206609,0.005094742403720334,16.23219364963138,12.621256977344698,4.729023920178731,4.719982764212919,5.118016002814807,4.886007079579323,4.886689303069249,9.453349448305161,9.135216180504582,10.59400868256643,9.445567004892753,9.885225304391977
92,33.05803728103638,664.9949606880255,45.047803252923394,0.005098209854121754,14.90846047856461,16.156063130385036,4.586449983446562,4.566646939400708,4.973934848266248,4.730619634506349,4.745988677043734,8.824209221496053,8.51319050807801,9.805027509397933,8.734148030956806,9.171227982994589
93,33.41880774497986,653.4816556887207,44.34456171034631,0.0051014771480345136,14.642789477449101,14.386226901761363,4.557706887367415,4.535525701981113,4.928360208117493,4.688018019946012,4.71080258585021,8.697474683243048,8.3545555334951,9.671876426919026,8.58084139284295,9.039813673846192
94,33.76126003265381,671.9223117847891,45.789421394013594,0.005104740213603553,15.059206651451937,12.281985335767962,4.626439195863278,4.60091930250481,5.001061705312154,4.750858727915586,4.780240660888509,8.952918751758972,8.625602421827091,9.991142653502022,8.904310514385623,9.315447052539888
95,34.12045431137085,719.6439573517703,49.823928908668734,0.005108080267049328,16.127210786667057,18.755874858524052,4.816524401133659,4.783056611371862,5.208230269860888,4.94477464070336,4.9739029730824145,9.713514408328704,9.401482555994695,10.865648645850253,9.698030873893186,10.145252424601896
96,34.46816039085388,663.7713198889032,45.98164611939426,0.0051114580982201275,14.851457484721267,14.170831782191497,4.619021609186032,4.592100714666086,4.996835280252263,4.743982802570674,4.77432251588491,8.99822207112175,8.678418075654532,10.021856621891589,8.931035670672903,9.352113680053483
97,34.81783866882324,641.679607000008,44.95719963944889,0.005114921338211327,14.335394785159632,18.132403276491466,4.534737706493613,4.508369261235718,4.9080490321700125,4.663997995279299,4.68634703765688,8.791472734526248,8.478421109294596,9.799564923504569,8.705994868470233,9.181746003653238
98,35.17428421974182,637.0022132493611,45.281346996692406,0.005118515567295789,14.208679339194791,15.010029262305492,4.5496018870788415,4.517455299669796,4.925470549501202,4.6731406906630415,4.702905742396954,8.840292506080676,8.552606749510264,9.86117710047683,8.796707181371485,9.230563459253144
99,35.52056431770325,628.9253950960373,45.739001974899914,0.005122144533619551,13.995920931832693,15.583329593945471,4.546257397791169,4.517851721633196,4.917839332926367,4.670032201492837,4.692453049452445,8.937546174575614,8.62987015191172,9.957073234883202,8.887406283204035,9.327106130325339
100,35.88427925109863,647.6628043612207,48.077379600459615,0.005125725043787664,14.39168322487809,12.40769000913905,4.66183700075259,4.633182959413531,5.031604644818791,4.784937312366851,4.801408123241898,9.370726937038848,9.049431164116443,10.486007282192887,9.347510286935885,9.823703930175556
101,36.238494634628296,604.7643086892195,46.049005596141384,0.005129368844486639,13.391316499304141,13.051150273256432,4.495797689086681,4.458194646600362,4.855510866313039,4.612289050886523,4.635721499181428,9.004172536315497,8.670308659044313,10.031207770924398,8.923858580040188,9.419458049816992
102,36.587329626083374,605.7878882436112,46.81128577665216,0.005132993106185741,13.391813649035177,15.211915893956203,4.535504177784857,4.504396289135171,4.91136722524208,4.661563798946449,4.686092021337145,9.181182241453905,8.821544768043683,10.172026903491695,9.062203462698763,9.574328400964115
