,time,loss,sqr res,norm cond,orthogon cond,bound cond,Rayleigh0,Rayleigh1,Rayleigh2,Rayleigh3,Rayleigh4,Rayleigh5,sqr_res_per_state0,sqr_res_per_state1,sqr_res_per_state2,sqr_res_per_state3,sqr_res_per_state4,sqr_res_per_state5
30,14.546418190002441,85.24479568053073,9.300895035646114,0.2765682293115832,0.7328043436963163,0.8400712469411791,0.4294883914705084,0.32438998297835636,0.2918843830420088,0.42746314182299217,0.06550067075686593,0.008100228929485698,2.308026748954137,1.1760709041087969,1.7105422767282443,2.183554342362205,0.9230673522267978,0.9996334112659325
31,14.99756383895874,90.21111773689712,15.569784484914873,0.276792908265875,0.7207150617041927,0.8239938177311542,0.3758270744603599,0.303474494228405,0.2856946392330808,0.42472317431883866,0.06698800107452194,0.012332972250749892,3.186268897124872,1.3575406245458064,2.820415098052133,3.5879423825806347,2.9255195527912816,1.692097929820146
32,15.44137716293335,84.17990438684866,10.53741915193881,0.2769827000559215,0.7097846343789938,0.7804140372992111,0.4033896142428365,0.3411335173003089,0.3306995557144713,0.40780882546331193,0.08442109553799428,0.03917245139642746,2.48216746343999,1.2116423461750234,1.821496784053295,2.4209571356177806,1.4705123289087045,1.1306430937440155
33,15.894901990890503,81.74033520390964,8.389570926840836,0.2771349059417907,0.7077778108477479,0.6391968839008688,0.48930503062815467,0.3369673550477429,0.2599892154597105,0.4090456816994946,0.1216005592652345,0.039743560351027836,2.134372752615351,1.1425193498952233,1.49494983280634,2.0043714362078107,0.7507165764982352,0.8626409788178773
34,16.351709604263306,80.45640016622909,8.391551602693546,0.27725710496013234,0.695209691931862,0.6707191278192837,0.500927090895631,0.3238648217971957,0.20831512037265582,0.40839009896057676,0.10957673421465942,0.04482927132919966,2.211319523868421,1.1861464832208015,1.4417497058694755,1.918159077688894,0.7809039607761129,0.8532728512698424
35,16.789782285690308,78.50748689823746,7.846759372683241,0.2773530968297344,0.682070093278442,0.6478813313198881,0.49438949812781374,0.3025741412533534,0.19764312179909535,0.3626383078603586,0.12350770712037747,0.047730993399395294,1.936586248943102,1.080727335233549,1.4502565114367119,1.8410796500970368,0.7426504853890883,0.7954591415837539
36,17.22187113761902,78.01316030670463,7.915103003460324,0.27743445656413007,0.6772044389849631,0.5557692605006899,0.5055800176708839,0.3334562205540028,0.18683309449563187,0.3611202500237792,0.11738906259411308,0.040031042344768224,1.854106264129726,1.1037265384186747,1.5054729867336245,1.8901919424574938,0.7989662622749876,0.7626390094458162
37,17.64436912536621,78.18759994417005,8.0906806557931,0.27751320981089606,0.6762381106474138,0.6880805787332844,0.4977873914271631,0.343972657058306,0.19090618373984988,0.3457889547029237,0.08734535852169588,0.04171388964146085,1.8747788194539905,1.039986092548699,1.5177446443019538,1.9901741414373804,0.8799212125534924,0.7880757454975843
38,18.084266424179077,77.41599575945453,7.407792591510887,0.27759766599817387,0.6763981107421244,0.4835490614833481,0.5495347638227309,0.3528628256296849,0.19112221606955615,0.34886385067906733,0.12776353686256167,0.037098173186084216,1.8157844908623408,1.0547644048195202,1.2950607556976017,1.8088376141811175,0.7191911470517499,0.7141541788985575
39,18.506853580474854,76.2016757956626,7.566081867844041,0.2776933206107871,0.6625496472564303,0.41880849538425635,0.5650995728144594,0.3424887404291477,0.2101461157747436,0.39237245554352057,0.14247876951459373,0.03154173210400938,1.8534041570946636,1.0993237318219862,1.2426381348848536,1.880787733601496,0.7596616133474076,0.7302664970936334
40,18.930636882781982,75.12811855169471,7.571252471733481,0.2778091716317164,0.6529346848372223,0.3689267088114895,0.5514952629840667,0.32882671377378037,0.20311746118034973,0.36555053747267074,0.1272439447099487,0.040427795674981525,1.9149297696237149,1.013151440809936,1.2485659095674413,1.9137473539887704,0.7626797445468005,0.7181782531968182
41,19.39069652557373,74.4636976850385,7.572370337929338,0.27796017344190843,0.6452051922770111,0.4045268540299782,0.5469576802318055,0.3332307883986727,0.250790173651323,0.3750977254774246,0.12955412430899277,0.0526905998679327,1.860812485417388,1.0466938750211823,1.2669575598366867,1.9192687330765597,0.7621003449249856,0.7165373396525362
42,19.829390287399292,73.86849644717608,7.7795432894813805,0.27815456912951786,0.6375509679905464,0.4243737062277555,0.5012415441756692,0.30467573268184744,0.25001520362512103,0.3919694092972076,0.14421457375044258,0.03921161975249982,1.915401923167186,1.127668068501861,1.3102948277482578,1.8997634504550307,0.8007084443184338,0.7257065752906116
43,20.25441288948059,73.37778683022472,7.978231938359928,0.27839467260905476,0.6319034353257531,0.3112236686006229,0.548943707134375,0.3240180952369495,0.23090630937761147,0.37009906115010177,0.11953514271004174,0.026090702470736696,1.8561551748809937,1.1060750315368995,1.375711942301789,2.0979063347628717,0.813233363986611,0.7291500908907628
44,20.67779040336609,72.43863671872296,7.623404692856838,0.27867029078072825,0.6255645617040114,0.3862027929037014,0.5184887477714363,0.28783494097422946,0.24489697989293896,0.41930788255850865,0.10394296841976693,0.019431252163678345,1.7785265022848409,1.074827411100285,1.2625845351016751,1.9499962631529193,0.818034468462603,0.7394355127545148
45,21.119523286819458,71.6923680537031,7.464550784520371,0.27897588339801666,0.6202937418634982,0.300531349388959,0.5044480951207702,0.3039945043436998,0.2522365601282842,0.4309173699592644,0.10475847677812261,0.022580843715799014,1.8053451601258734,1.04497905800962,1.1962241753046052,1.9020343444507262,0.8148748002187609,0.7010932464107857
46,21.55826449394226,70.47678064045466,7.41507767051964,0.2793040993032177,0.6091358108782045,0.2799484508323207,0.5028504297803366,0.30699458159634085,0.23134825566831843,0.4447326178774841,0.09724064397124484,0.005702803085318051,1.749851895139132,1.048525071201412,1.2355391394151845,1.9646589884138725,0.7526242957218855,0.6638782806281538
47,21.996222496032715,68.87217735933868,7.541304757887374,0.2796435474783398,0.5925299647690987,0.3060868794550462,0.45360872953349796,0.30143130118370937,0.23738036048263209,0.46114676785107395,0.05034152281811897,-0.011762984260984058,1.6693853453717844,0.9695152452835979,1.238152615909979,2.0842198307751234,0.8834340224463693,0.69659769810052
48,22.446919679641724,68.12419651396755,7.136457325507039,0.2799718760713328,0.5899898779232134,0.2676751020753946,0.4516470470754702,0.2975152818423199,0.22000904716918493,0.4241250290407495,0.0599156969259335,-0.012107684061218999,1.59330135420556,0.9806597403293007,1.180911523953337,1.958447803840616,0.7515117559086975,0.6716251472695289
49,22.85431456565857,67.5855985537356,7.218666451140624,0.2802586219510977,0.5840258748686612,0.23449819115229684,0.44455264650836457,0.3109085077363588,0.2173393981118771,0.4543513477805668,0.04689488656024421,-0.02445898407194936,1.630996885688949,0.9926158507844008,1.114365626290629,2.083459635425431,0.7475184662181723,0.6497099867330428
50,23.30821466445923,67.21494887796685,6.976774991341824,0.28050017266214583,0.5831040795618214,0.25245862493391313,0.36781168211191134,0.306294613195088,0.22447355933498775,0.45652848818902214,0.04020936989731295,-0.0005105798815009318,1.5296034603493838,0.9735704090615864,1.1378896254030906,2.0074735633868093,0.6887631415862175,0.6394747915547374
51,23.748597145080566,66.60101538665502,7.0916836484896315,0.2806893343152422,0.5758639639383246,0.21555350319194994,0.36674757151207754,0.3123217826789187,0.2383379683942011,0.4875181504764604,0.024430624085709608,-0.0026635903216316982,1.6176062573919021,1.0338601393007305,1.1216488809092409,1.9481466269151713,0.6653918759792791,0.7050298679933085
52,24.16156506538391,65.74456212147446,6.857095798819627,0.28082409256789176,0.5713832879446328,0.16587242070164154,0.329396354448073,0.31230515882775817,0.2473876517122119,0.4343785262949133,0.011656000181358274,-0.032682676542283795,1.5346930491904036,0.991052888615868,1.1376210960535367,1.867431429328649,0.6602601717583402,0.6660371638728295
53,24.601929187774658,65.76691307190937,6.8089918979131605,0.2809046651380629,0.5708008977004717,0.2141342246097631,0.31957122326160153,0.31370055946025965,0.29719269213790245,0.48893557177267233,0.015870527313712968,-0.052478059744937376,1.552072317707716,1.0095248659929121,1.0717887210679466,1.8440419485271178,0.6585427868408718,0.6730212577765962
54,25.027719020843506,65.14047317799532,6.829955849304558,0.2809255377298436,0.564107322421302,0.18972673299727194,0.3142143167780232,0.3241732421290734,0.31968479509052716,0.502655728570895,0.012320543865996294,-0.043915810601074294,1.581601403752102,0.9467916674938852,1.0946743311753115,1.852063266345573,0.6997152163294519,0.6551099642082358
55,25.466933727264404,64.73925250344551,6.889446773535974,0.28089628111025217,0.5601455786694017,0.18272900266525416,0.340076838057861,0.2992931983833797,0.2847703117599798,0.49802096079135394,-0.009678402034312535,-0.040860327764402266,1.5548846140750656,0.9602068224956656,1.1176348947624086,1.8860600918450814,0.7180104109845689,0.6526499393731847
56,25.87373685836792,63.264388196088625,6.0701528579546435,0.28082686053258504,0.5546906634076948,0.21161115056235547,0.30229048946838666,0.2771428322239503,0.2482817104180801,0.45854814082779877,-0.023624851971325776,-0.02990733469733286,1.3582059692216357,0.8799048136856428,1.0028794282064697,1.568168522541972,0.6611449604210831,0.5998491638778408
57,26.314301252365112,62.98776650145925,6.470577744281563,0.28072462548539645,0.5487192400975128,0.1757592528502705,0.2961431125810702,0.2740740694973273,0.2610656077433663,0.4324766461218648,-0.0252738946026781,-0.04970467225021456,1.3956943861076552,0.9112087309640006,1.079266040539642,1.6903602850380925,0.7365846531931451,0.6574636484390277
58,26.736399173736572,62.20453829690632,6.317669629636166,0.28059891325733566,0.5416098238651388,0.20492777122986958,0.3215630518728512,0.2580458249954665,0.2559598269908704,0.4184872409873467,-0.011417249744847577,-0.002279098832611327,1.3645295998049696,0.9584569061053897,1.1248197278483603,1.630250657827288,0.6567387168970479,0.5828740211531108
59,27.18477511405945,61.458891342712526,6.0810027364767665,0.2804684378325008,0.5375344009408005,0.13388045250749217,0.3261150852158422,0.23941353024318,0.2404513584934428,0.4136385320746246,-0.0070160992191293185,-0.0025027849922397527,1.2693851087491634,0.87851443069923,1.074460936581471,1.6578889383610291,0.6170304325674942,0.5837228895183779
60,27.635465383529663,61.09537577232852,6.005617141183526,0.2803320174778746,0.5348382116347001,0.13677300308929652,0.31868695806528524,0.2625500367451293,0.23910034064768143,0.38598483161611363,-0.013815142467337409,-0.0036745774990630054,1.207233374620398,0.8815862631636057,1.1286265916869065,1.5792757768617733,0.6304417503418331,0.5784533845090094
61,28.067912340164185,81.6302311415149,27.724772806103896,0.2802060787718812,0.5260064161837366,0.12471554684774173,0.24719225076409465,0.25923303790650915,0.22875848779185962,0.31947014109627225,-0.08608335552676478,-0.06867547061424362,4.060229006381782,1.5277146277121152,3.388008284660588,8.47554595315443,7.474114846082263,2.7991600881127225
62,28.506484746932983,60.567075427519505,6.6749500156477675,0.28006674879645843,0.5234268115098989,0.1542963366760332,0.3009408869764241,0.28765349812878765,0.2273416851376539,0.3737891805139814,-0.027795185251524808,-0.046848890095967585,1.231081125810401,0.9294413331089633,1.2308203916959126,1.7246534149080066,0.860879066200975,0.6980746839235092
63,28.946218729019165,59.61142043788169,6.117506378980913,0.27993941082867746,0.5201158116904938,0.12612944494497694,0.3115901971203027,0.28002822117659787,0.22845955164661022,0.34279736521031823,-0.033423532417179706,-0.053187768658903976,1.1795503910997072,0.8670869680465918,1.1358961216728245,1.5223598065975004,0.7553834120368237,0.6572296795274659
64,29.38607406616211,59.0567166306257,6.074885827669931,0.2798237699648025,0.5143042942206182,0.12087239981322119,0.28788120534311135,0.28985875470107797,0.24818420193066604,0.3718477996825052,-0.0028913889359907857,-0.04417536160544654,1.2759649942918063,0.9182756207019582,1.0444842302806818,1.5445510413152164,0.6601258616385242,0.6314840794417445
65,29.809003114700317,58.49491564603933,6.150431775509855,0.27972538172409145,0.5088696307579114,0.10886056034657259,0.28269080130696833,0.2760279702968919,0.2108990631331306,0.35784595365331645,-0.011717276161580688,-0.046811659561053896,1.3421641430289628,0.8971769268999176,1.0477806718785119,1.4960770479127636,0.7110692968124319,0.6561636889772666
66,30.250895023345947,58.330028130308044,6.132650351574074,0.2796401819539925,0.5060593689817798,0.13072093034605797,0.34056663390584246,0.29664835410149454,0.20747310056765314,0.34896281183757777,0.013265255075163488,-0.02583638723179285,1.2745392284590573,0.8764025725029031,1.03689731674488,1.6511370427889838,0.7033744247679302,0.59029976631032
67,30.690539121627808,57.75354639504439,5.992534199431636,0.27955724141969923,0.5019806895725715,0.13221459777426858,0.34707409151129975,0.3266245556784649,0.19532125194754055,0.3191971541495016,0.005149885288103899,-0.04219553941327071,1.2137800599017043,0.8529353430903807,1.01080880770434,1.636015277404018,0.6746905727865949,0.6043041385445977
68,31.150614023208618,56.859139011058694,5.741183357304018,0.27947225989097035,0.49635263669637564,0.09890729342911897,0.3135855019177424,0.3137905360068387,0.19996254383571413,0.3110038849504682,0.0016990933448355944,-0.03572912925857937,1.1661943758448394,0.8078520366536748,0.9751064065816135,1.5963775908383,0.620066966425596,0.5755859809599944
69,31.604973793029785,59.42432392461555,9.076717177513729,0.27938956582768826,0.49029782961955115,0.09934052149572012,0.28061923536259453,0.28930645348219136,0.19608564795292543,0.27665933217326716,-0.0440353501912003,-0.05954162095647472,1.5698666343299192,0.9227444337198376,1.218873346526849,2.846321561821857,1.558406877469782,0.9605043236454848
70,32.0274555683136,55.08097237844711,5.352667481518789,0.2793039916100257,0.4837529209779711,0.15011316421378718,0.2854970929204268,0.2392006252133759,0.16768324713534533,0.32979815711394195,-0.04141788298717136,-0.05716559608852008,1.0979263952082268,0.7823312016720235,0.9162315555719448,1.4362751712225508,0.5761822392009854,0.5437209186430575
71,32.45201253890991,54.95526560764404,5.45128365980221,0.2792120911103736,0.4814552036378876,0.0849396956207822,0.2907269283786533,0.24719124907677148,0.1945298661019388,0.3410443897718366,-0.02708510628780417,-0.05209752971947792,1.102699490834303,0.7707239144759553,0.9251523167992531,1.487696719802682,0.5929028093814324,0.5721084085085834
72,32.87601709365845,55.3770579350665,6.081531812268363,0.27909937919863415,0.47985178031018444,0.11329272124912916,0.2853942445789384,0.26486845289543276,0.18580973112616972,0.276107851477047,-0.04171141673239595,-0.052512872013257716,1.1686812299699285,0.7621930964714361,1.0000603023266847,1.7909000871868423,0.7454511656567104,0.6142459306567613
73,33.31760573387146,53.53227794689791,5.476952449147011,0.2789657102076909,0.4672350185949882,0.09366586559480475,0.30415154971811154,0.24821235975330722,0.15862329279332116,0.3403888183619306,-0.0317650240729374,-0.06041893410415707,1.0809254902345,0.7589384453297353,0.93300770097309,1.561804437918256,0.6005086692353213,0.5417677054561086
74,33.723968744277954,52.83276342380666,5.476056773371234,0.2788232024911092,0.46002878050390766,0.09664400956146726,0.29912380712604525,0.2452631105323233,0.17109052287146773,0.34232541612379447,-0.03222125446516673,-0.04722021419637859,1.1164296364560609,0.7618468028456151,0.9559871779365274,1.5918144142232775,0.5310150416069703,0.5189637003027835
75,34.16604495048523,52.10679637878567,5.263707061611105,0.2786779193623705,0.45517495834451416,0.10839646880371329,0.2549849186952401,0.2400842265903974,0.1932560638684453,0.33625527667609795,-0.027871546811171634,-0.05818984446195056,1.0814909317813746,0.7733010040859146,0.9318566977738649,1.4630401665160488,0.5134539743954127,0.5005642870584885
76,34.619460105895996,52.09577698896702,5.534444622630785,0.27852842135017175,0.4524842539713228,0.09390256619056739,0.25447459706328707,0.24389097555684938,0.20697326721528123,0.3168960600864549,-0.025224555085068476,-0.05653436317359032,1.0991720826962401,0.7748514957437148,0.9719945079276046,1.5797815364401078,0.5546372656427487,0.5540077341803686
77,35.05964922904968,51.177740856419874,5.382622051671418,0.2783754213722636,0.44413172785468197,0.08333050165837917,0.2724963793757932,0.24310459879608348,0.23243781819761325,0.3492726702429526,-0.02553883718522251,-0.05153253317760931,1.0514293807812303,0.7558728077596573,0.931529520700528,1.5489897738454768,0.5736770558997593,0.5211235126847663
78,35.513394355773926,50.21355522616935,5.101808027210128,0.27822536351152577,0.4372101396751009,0.08820109513398358,0.2598249750783998,0.23543183582036722,0.24496818128237094,0.3633406643668576,-0.03396794269825607,-0.04529094104611743,1.0433612457197716,0.7283644716989756,0.9195827552814687,1.3681727108971204,0.5138016573757984,0.5285251862369932
79,35.95373558998108,49.890800181535,5.395945675885491,0.27808984566985184,0.43081080767074004,0.10495482938031181,0.24490189162110582,0.2615978886921952,0.256057518120037,0.35972595678868935,-0.04664147767019041,-0.044912714026499434,1.071295814765411,0.7364365753192965,0.9701721710474464,1.5188463243851378,0.5730693293302696,0.5261254610379301
80,36.40587043762207,48.79772654628673,5.354864670304634,0.2779753491289461,0.42077600577397367,0.09256266187879503,0.2331158487416682,0.23900413367248222,0.2724052322804427,0.349449779647366,-0.046937869492631644,-0.05231383727234235,1.153942939972172,0.7631397399866549,0.9697386511508739,1.398823164659844,0.5418433218891578,0.5273768526459308
81,36.877811908721924,48.12657954398116,5.467508748466225,0.2778793158239722,0.41310312148469674,0.07278250956232694,0.24554212862793817,0.2555356335170533,0.27815290825992256,0.33705423264705897,-0.05446955394471045,-0.06371852744830898,1.2138365949892793,0.7581069519837847,0.9639141972802929,1.4806238905137135,0.5401322842153979,0.5108948294837564
82,37.29462766647339,47.44856462516759,5.567259898605984,0.27779662504853747,0.40528248174972203,0.08108219550637996,0.2580112993208322,0.25628113674667785,0.2804029193535171,0.3101704787423233,-0.0385927879464588,-0.0720953151824085,1.161504351019797,0.721825387055195,1.0276853466352158,1.5190352401695708,0.5807334573091921,0.5564761164170142
83,37.71858501434326,46.5777409443719,5.5395696038033755,0.277718095470081,0.39679059199147315,0.08411947562419597,0.24181940954604542,0.2510216937306659,0.2838575212322604,0.318706504055175,-0.04477184943051458,-0.05335870880671342,1.1575187741637918,0.8026575308225623,1.0193066009655576,1.5256564774717793,0.5162827017032937,0.518147518676391
84,38.144991397857666,45.7528482413437,5.396442655174184,0.2776419543426066,0.39042669667347,0.07893729894537348,0.2570307475489291,0.23216509947017325,0.24330796628435972,0.31809115297955337,-0.039499992790346584,-0.053938307958138844,1.1264623057804906,0.7760500076095788,1.0301887445078952,1.4752210867709235,0.4852829935848261,0.5032375169204699
